premise,hypothesis,label
 A man trying his hardest to climb up a rope., The man climbing the rope is escaping a swarm of bed beetles.,2
 A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake., A daughters is sitting in squalid water with a snake's epidermis in her hands,1
 A girl in a yellow dress looks at a restaurant building., A girl clocks Anybody Loves Raymond.,2
 Army men grilling a lot of meat while his troop looks on., The men here will eat a lot of food promptly.,1
 A man is spinning a little girl in the air above his head., A man is transporting a little girl off the ground.,0
 a man with a cap and not wearing shirt is laying a wooden bench., A somebody rests on seats,1
 A dog is running parallel with the ocean waves., A canine is on the beaches.,0
 A public speaker in a plaid shirt speaks on the microphone., A men is wears a suit.,2
 A skateboard is grinding on a curb with his skateboard., The curb is unsafe.,1
 A girl in a hat has some sort of insect on her finger., The sombrero wearing girl is petting a cat.,2
 A little kid in the middle of a debris field is kicking a soccer ball., A boy is getting filthy while playing in the carcass of a fallen building.,2
 A boy plays basketball., The boy is on a basketball tribunals.,1
 Child getting ready to go down a slide., The child will going down the slipping.,1
 A dog jumping over a beam, An wildlife is outdoors.,1
 A man painting a sign onto his food cart., Everyone is in a restaurants.,2
 A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo., A boy exotic dressed for summer in a green shirt and kahki shorts,0
 A lab dog is standing on a fallen tree trunk with a guy in the background., there is a guy carries his pet with him near fallen tree,2
 A man in suit waiting for the green light., A guy hopes at a red light.,0
 Three children in a black dog kennel., Youths are in a cage.,1
" A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.", The daughters is walk away from the panel.,0
" The young girl is swinging on a swing, and her hair is flying out behind her.", A daughter is playing exterior on a swing.,1
 The older woman smiles as she holds up a hammer., A woman is using a hammer to deliver something.,1
 Three kids in a forest standing on a tree log., Children chopping down tree in forest.,2
 Workers are scattered among the scaffolding on an older building., Some earners are digging at a construction sites.,2
 A young man in a gray shirt hovers over his beer bottle and Guinness glass pulling green things out of his beard.," The messieurs in the t-shirt really shouldn't boozed so much beer, as now he has little green pieces of something in his beard.",1
 A little boy is getting is birthday cake and is blowing out the candles., A children at a parties.,1
 A older man in a hat is playing a accordion on the street while sitting in a chair., A busker is wearing a beanie.,1
 A female dancer wearing all white dancing while a photographer wearing all white takes her picture., A female is dancing and anothe males taking a photo,1
