text,label
"London Bridge Software fined for using unlicensed package Debt recovery software rig pays out 39, 500",3
Wippit to gain over 1m major - label tracks Obtain content from last - two - to - licence ' big four ' recording firms,3
PalmSource to build Palm OS on Linux & lt; strong & gt; Update & lt; / strong & gt; Buys Chinese phone package house to speed release,3
"2004 Was Year of Netsky Worm, Web Firm Sophos Says FRANKFURT (Reuters) - Netsky - P, an electronic mail computer worm allegedly write by a German teenager, was the hardest - hitting virus of 2004, disrupting tens of thousands of businesses and homes worldwide, Vane security firm Sophos says.",3
"Mosaid Says Court Denies Samsung Sanction Appeals TORONTO (Reuters) - Mosaid Technologies Iraqi national congress. & lt; A HREF = "" http: / / www. reuters. co. uk / financeQuoteLookup. jhtml? ticker = MSD. TO qtype = sym infotype = info qcat = news "" & gt; MSD. TO & lt; / A & gt; said on Wednesday that a judge has denied an appeal by Samsung Electronics Co. & lt; A HREF = "" http: / / www. reuters. co. uk / financeQuoteLookup. jhtml? ticker = 005930. KS qtype = sym infotype = info qcat = news "" & gt; 005930. KS & lt; / A & gt; of ii remaining sanctions tied to a patent infringement causa.",3
"IBM Fall in Shanghai a Real Surprise It ' entropy similar Big Blue understand everyone ' s secret dream: lose weight and make money at the like time. But its \ $ 1. 75 billion sale of its PC business to a Chinese company portends big changes for the international technology game board. & lt; baptistry face = "" verdana, MS Sans Serif, arial, helvetica "" size = "" - 2 "" color = "" # 666666 "" & gt; & lt; B & gt; - washingtonpost. com & lt; / b & gt; & lt; / baptistery & gt;",3
French winemakers take to streets Winemakers worried by a drop off in sales stage street protestation calling on the French government for help.,0
"Colgate to cut 4, 400 jobs, close a third factories Colgate - Palmolive Carbon monoxide. , the consumer mathematical product giant, will close a third of information technology factories and cut 4, 400 jobs, or roughly 12 percent of its worldwide workforce, as part of a",2
"Luxury carmakers rev upward profits STUTTGART - Despite signs of a global economic slowdown, two of Germany # thirty nine; s stellar luxury carmakers - Porsche AG and BMW AG - have said they are off to a strong start to their new business organization years.",2
"Mozilla # ixl; s e - Mail Client Thunderbird 1. 0 Launched The Mozilla Foundation released the final version of Thunderbird 1. 0, the standalone open source e - mail client application, which is useable for public download.",3
Bush urges baseball game to quot; address. .. good problem quot; of steroid hormone WHITE HOUSE President Bush follow joining the chorus of those who want Major League Baseball to crack down on steroid use. Press Secretary Scott McClellan says the president is calling on baseball players and owners to quot; address this serious job.,1
"Lehmann admits surprise at Armory axe Jens Lehmann is surprised to be considered only 2nd choice goalkeeper at Arsenal Football Club. The German has lost his place in the Gunners line - up to Spaniard Manuel Almunia, following a string of errors between the posts.",1
"Champions League: Group One thousand review - Valencia crash out with Inter & lt; b & gt; .. . & lt; / b & gt; Spanish champions Valencia became the big casualty of Mathematical group G, as they crashed proscribed of this twelvemonth # 39; s Champions League following their 2 - 0 defeat to Werder Bremen.",1
Malloy # thirty nine; embarrassed # 39; by move Notre Dame president Rev. Edward Malloy said on Wednesday that he was upset about how his university fire Irish whiskey football coach Tyrone Willingham last week.,1
"Piturca backward as Romania # 39; s boss Bucuresti, Romania (Mutation Network) - Victor Piturca has been re - appointed as Romania # 39; s national team double decker. Piturca, 48, was fired four years ago after a dispute with Romania legend Gheorghe Hagi.",1
"Bush Wants Baseball to Work Out Steroids Problem (Reuters) Reuters - Prexy Bush wants Major League \ Baseball management and players to come up with a tough \ steroids test political platform on their own and believes progress is \ being made, his spokesman said on Wednesday.",1
"EU signals movement on China branch ban THE HAGUE The European Union said Wednesday that it was not yet ready to lift its xv - year arms embargo on China amid concerns about human rights, but held out the medical prognosis that the ban could be eased early next yr.",0
Sharon offers calm in absence of Palestinian attacks Israeli PM says his body politic Israel will # 39; maintain serene # 39; in absence of Palestinian militant attacks. JERUSALEM - Prime Minister Ariel Sharon tell Israel would quot; keep the calm quot; in the absence of attacks,0
"Lenovo reveals IBM warranty costs rising steadily In detailing its agreement to acquire IBM ' s personal computing division, China ' sulfur Lenovo Group revealed data about growing warranty costs for Big Blue ' s PC business, and in doing so raised questions about quality control issue.",3
"New lot of Linux security flaws unveiled A security investigator has uncovered yet another set of security flaws in an image component, which could put Linux users at risk of system via media if they view a maliciously crafted image.",3
"IBM Datum Reveals Rising Guarantee Costs Costs have increased steadily in recent years, causing some to inquire about quality.",3
"Psychoanalysis: IBM Adjusts to Harsh PC Market IBM ' due south deal with Lenovo may signal a round of industry consolidation, analyst say.",3
exchange traded fund and Falling Fund Fees The pricing pressure from exchange traded fund is good news for index investors. Only don ' t forget the brokerage fees.,2
"IBM Discloses Details Of personal computer Business Sale Lenovo will pay \ $ 1. 75 billion for IBM # 39; s PC patronage unit but testament continue to use the IBM stain for five years. By Paul McDougall, and Darrell Dunn.",2
"Ontario Teachers # 39; Pension Design buying Alliance Laundry Holdings & lt; b & gt; .. . & lt; / bel & gt; TORONTO (CP) - The Ontario Teachers # 39; Pension Plan has signed an agreement to buy Alliance Laundry Holdings LLC, a US laundry equipment jehovah, in a deal deserving \ $ 450 1000000 US.",2
"Siebel Infuses SMBs with CRM Executives at Siebel Systems (Quote, Chart) enjoin its competitors in the CRM (define) space aren # 39; t doing enough to conform to the needs of small - to medium - sized businesses (SMB ).",2
Five Pacers Charged in Basketball Brawl (AP) AP - Quintuplet Indiana Pacers players were charged Wednesday for fighting with fans in the stands and on the motor hotel at the end of a game against the Detroit Pistons last month.,1
"BEA # 39; s Devil of an App Server Unwilling to sit back and let Oracle (Quote, Chart) grab all of the attention this week, BEA Systems (Quote, Chart) say a beta of its new application server, WebLogic Server 9. zero, will be useable for download next week.",3
"Intel sheds light on 2005 desktop strategy DECEMBER 07, 2004 (IDG NEWS SERVICE) - Intel Corp. # 39; s products for the digital house and digital office in 2005 will give consumers and IT managers to a greater extent capabilities than just natural performance, and the party plans to highlight those products as it did with",3
"IMLogic Leads Group into IM Malware Battle Most e - mail users be aware that open an executable file (. exe) from an unknown source is a danger, but many don # 39; thyroxine know what an IM threat looks like.",3
Bunning: We may need to tackle sex hormone US Sen. Jim Bunning said Tuesday night that he expects Congress to have to get involved to resolve Major League Baseball # 39; s steroid crisis.,1
"Flashes # 39; fifth win in a row breaks Creighton # 39; s streak Rockwell kent, OH (U - WIRE) - - Point guard DeAndre Haynes scored thirteen points and added 11 assists as Kent State gave Creighton its first loss of the season, 67 - 58, in Omaha, Snout.",1
"Car bomb calorimeter blast hits US convoy in Samarra, four killed A car bomb exploded at a US convoy in the northern Iraqi urban center of Samarra, killing at least four Iraqis and wounding many others, police said on Wednesday.",0
Update 8: Oil Prices Rise on Heating Oil Concerns Crude oil futures price rose Wednesday because of loiter concerns about heating oil supplies and fears that OPEC could rein in output when information technology meets later this week.,2
"Communist china oil chief arrested in trading dirt Nationalist china Aviation Oil chief executive, Chen Jiu - lin, has been arrested in Singapore in connection with an alleged 550 - million - US - dollar trading dirt, involving his company.",2
"Eli Lilly Bares All Given recent furor regarding clinical trials of pharmaceuticals, Eli Lilly (NYSE: LLY) has unveiled a Web site that will post clinical visitation results, according to The Rampart Street Journal.",2
"This Genome Is Fowl Researchers have sequenced the genome of the red jungle fowl, an early version of what we know today as the chicken, giving scientists new insight to many human diseases and possibly avian influenza.",3
"Palm OS goes Linux Mobile gimmick OS maker PalmSource sets out to acquire software house China MobileSoft, hinting of a Linux - based version of Medal OS personify in the works.",3
"AMD Joins Push for Cooler, More Efficient Server Room Advanced Micro Devices Inc. # 39; s announcement that its new PowerNow engineering science will be available on its Opteron line of processors could mean a lot to some enterprise client.",3
Redknapp Planning Portsmouth Foray Harry Redknapp maintained his scruples be clear today following his decision to join Southampton just two weeks after leaving south - coast rivals Portsmouth.,1
"EU to Work toward Ending China Arms Ban At an atomic number 63 - China Peak on Wednesday, the EU said now was not the time to revoke its arms trade embargo on China. Yet, EU leaders held away the prospect of ending the ban perhaps next year, despite opposition from the US.",0
"US, North Korean officials meet at UN US officials met twice lowest week with North Korean officials in New York to tell them the US was ready to resume nuclear negotiations and wanted to resolve the issue diplomatically, State Section spokesman Adam Ereli said.",0
UN Investigating Reports of Rwandan Violations in Congo The UN military mission in the Democratic Republic of Congo is investigating write up that Rwandan soldiers were responsible for violations of human rights in the eastern united states of the country last month.,0
"Ghana Waits for Official Results from Tuesday # 39; s Election People in Republic of ghana embody closely following the vote counting after Tuesday # 39; s election, with final results expected late Wednesday. After waiting patiently in line of reasoning Tuesday to cast votes in their fourth consecutive",0
Cavs ' Traylor Out With Broken Finger (AP) AP - Cavaliers forward Robert Traylor will leave out three to four weeks after breaking his left pinkie against the New Jersey Nets.,1
"Aligning Interest? Yeah, Right. Cisco ' s employees apparently can ' t betray their stock options tight enough. Suits the company just fine.",2
Circuit Urban center ' s Sales Short - Circuit The company reports a decline in same - store sales for the third quarter.,2
"Eli Lilly Bares All In the spirit of full disclosure, the Big Pharma company publishes clinical trial results online.",2
S. America creates single market Presidents and officials of 12 South American countries are meeting in Peru to create an economic and political biotic community.,2
"IBM to customers: Expect business as usual IBM may be selling information technology PC clientele, but it # thirty nine; s working toilsome to keep its PC customers. Still, competitors Dingle, Hewlett - Packard and others are likely to descend knocking in an attempt to pick off nervous customers",2
"Kidde Opens Books to United Technologies Kidde PLC, a British fire and safety equipment maker, agreed Wednesday to open its books to United Technologies Corp. after receiving a new putsch fling from the US engineering giant.",2
"New DVD Format Being Marketed One layer of the new disk is in standard DVD format, while the other layer will be in the HD DVD format. Such a combination let film studios lay a flick in videodisc format on one side and, on the other, in HD DVD format.",3
Apple having problems getting iTunes. co. uk It have been quiet sometime since we get a line news related to domain name offspring. Microsoft recently had some with a kid named Mike Rowe who opened up a site MikeRoweSoft.,3
"Experts Urge People to Unplug Occasionally (AP) AP - Katie Achille grew up with the Internet. She was 9 when she first tap into it # 151; and quickly become an avid e - mailer, Web surfer and sender of instant messages. But when late computing machine troubles left her without regular Web access, something unexpected occur: To her surprisal, she suddenly feel free.",3
"Crossing the great divide Before Harry Redknapp make even been formally unveiled as the unexampled Southampton manager, the first emotive locoweed shots that invariably accompany the bridging of entrenched football divides had been fired.",1
"IBM Gives Shanghai a Real Surprise (washingtonpost. com) washingtonpost. com - IBM ' s decision to betray its personal computer job to China - based Lenovo gives the world ' s 3rd - largest nation the distinction of housing what leave soon be the world ' s third - largest PC maker. On a deeper level, the deal also marks a changing of the sentry go in the PC business and rearrange the game board for rivals Dell and Hewlett - Packard.",3
Malone consecrate not to return to NBA Lakers (alpha fetoprotein) AFP - Add Karl Malone to the list of gift leaving the Los Angeles Lakers because of Kobe Bryant.,1
"Online Music Store Wippit Signs Universal, Warner (Reuters) Reuters - European digital music service Wippit \ has signed a deal to licence the catalog of Universal Music \ and Warner Music, enabling its customers to download songs from \ all of the four major labels.",3
Best Buy Improves Its Provision Chain View (Ziff Davis) Ziff Jefferson davis - Retailer Best Buy turns to i2 ' s chain management / logistics software in the hopes of gaining to a greater extent timely visibility into business operations on both the purchasing and logistics sides.,3
"Pioneer IBM ' s exit from microcomputer business interpret as turning point (alpha fetoprotein) AFP - IBM ' s deal to sell its personal computer business to Nationalist china ' s Lenovo, a move likely to remold the industry, signals the PC has evolved into a mass consumer item with slight profit, analysts say.",3
"New GameSpy term threaten Mac to PC online gaming (MacCentral) MacCentral - New software licensing fee dictated by GameSpy Industries Inc. may make it impossible for Mac game publishers to let their forthcoming games play against their PC counterparts. GameSpy ' s licensing fees have increased by a factor of five to ten in recent months, an amount that Macintosh game publishers say is unreasonable to expect them to bear.",3
"Scientists Find Gene Clue in Hunt for AIDS Vaccinum (Reuters) Reuters - Scientist said Wed they have \ identified key genes involved in the body ' s response to HIV, \ which causes AIDS - - a finding that could narrow the search for \ an effective vaccine against the deadly illness.",3
Could Dry Quicksand Explain Desert Disappearances? (Reuters) Reuters - Could people and vehicles that have \ mysteriously vanished in the desert make been swallow up by \ shifting sands?,3
Volaille Genome Should Rise DNA Research (AP) AP - Here ' s something to ponder when you bite into your next chicken wing: A new study says about 60 percent of the genes in the critter you ' re eating have close cousins in your own DNA.,3
"Continental Refutes Report of Charges (AP) AP - Continental Airlines Inc. said Wednesday it was "" outraged "" at reports that French authorities want to prosecute the airline and various employees complete the Concorde crash that killed 113 people in Paris four years ago.",0
Digital cameras aid Jessops sales Specialist retailer Jessops says the popularity of digital cameras induce helped to boost it profits.,3
"Jay - Zee to Head Def Jam Recordings Label, Executives Say Rap star Jay - Zee, world health organization has little corporate experience, will become the chief executive for one of Universal ' s biggest divisions.",0
Indian minister says IT outsource raked in \ $ 12. 5 billion Indian officials today disclosed detail on revenues from information technology outsourcing for the last year. \,3
Battle over Website Address An internet entrepreneur today claimed he was fighting a David versus Goliath battle with data processor heavyweight Apple over the ownership of a website address.,3
"national aeronautics and space administration # 39; s Longest - Serving Astronaut to Retire The longest serving astronaut in history, who flew twice to the moon and commanded the first space shuttle mission, has announced his retirement after 42 age at national aeronautics and space administration.",3
Industry Group Urges Bush To Address Cybersecurity Amp group representing the cybersecurity industry has called for the White House to show quot; greater leaders quot; in guarding the nation # 39; s data processor infrastructure from attacks by hackers and viruses,3
"Cricket: Key unlocks Oppenheimer eleven attack in England romp RANDJESFONTEIN, South Africa: Stand - in captain Marcus Trescothick and the hard - hitting Robert Key take England to a comfortable win in the porta match of their South African tour against a Nicky Oppenheimer XI at the NFO private ground north of",1
"Petrino Named Private instructor of the Year; LeFors and Brohm Besides Earn & lt; b & gt; .. . & lt; / b & gt; Louisville, Ky. - Head coach Bobby Petrino, who has guided the University of Louisville to a Nobelium. 7 national ranking, has been tabbed as the Conference USA passenger car of the Yr, while senior quarterback Stefan",1
"Toro Earnings Rise; Dividend Doubled (Reuters) Reuters - Lawn - care equipment maker Toro Co. on \ Wednesday reported stronger - than - expected quarterly earnings \ and doubled information technology dividend, cite increased sales and toll \ controls.",2
"Treasuries Up, Indirect Bidders Steal Big (Reuters) Reuters - U. S. Treasury prices built on early \ gains on Wednesday after an auction of cinque - year debt draw \ amazingly strong demand from indirect bidders, which admit \ foreign central banks.",2
"GM: See Red, Save Green; # 36; 7, 500 Cash Back (Reuters) Reuters - General Motor Corp. will offer \ hard cash rebates as high as # 36; 7, 500 on some 2004 models in its new \ "" Red Tag end "" incentive programme to be launched on Dec. 10 in an \ effort to promote sales after 2 disappointing months, dealer \ said on Wednesday.",2
"U. S. Officials Maraud Stores, Arrest 2 in Game Plagiarization LOS ANGELES (Reuters) - Federal authorities raided three Washington, D. C. - area video game stores and arrested two people for modifying video game consoles to play pirated video recording games, a video game industry group said on Wednesday.",3
"Jerez Testing, Day 1, 08 / 12 / 04 Vitamin a dry day in Jerez saw team drivers Giancarlo Fisichella and Franck Montagny conducting tyre development for Michelin.",1
Liberty Hires Coyle The New York Liberty bring former interim coach Pat Coyle on as their head coach on Wed.,1
Lufthansa reaches wages understanding German airline Lufthansa reaches a deal with unions on pay and working hours for its ground staff.,0
"Foodland say don # 39; t sell Australasian grocer Foodland Associated which owns major chains in New Seeland order the hostile takeover bid by rival Metcash is complex and risky, and is urging shareholders not to act on the \ $ 920 million bid.",2
"Dealers: gramme # 39; Red river Tag # 39; deals up to \ $ 7, 500 Dealers describe General Motors # 39; new incentive program which puts no - haggle prices on special tag. DETROIT (Reuters) - General Motors Corp.",2
"UPDATE 2 - Dynegy cuts 2004 profit eyeshot, shares slide Electricity wholesaler Dynegy Inc. (DYN. N: Quote, Profile, Research) on Wednesday slashed information technology 2004 profits forecast and said it expects a loss next year due to costs",2
"Ontario fund buying Alliance Laundry for \ $ 450 mln Alliance Laundry Holdings, a commercial laundry equipment manufacturer, said its controlling shareholder Bain Capital concord to trade the company to Teacher # 39; Private Capital for about \ $ 450 million.",2
"Merck guide to blue - than - expected 2005 pay NEW YORK, December 8 (newratings. com) - Merck amp; Co (MRK. NYS) has channelize to low - than - expected 2005 earnings due to the withdrawal of its blockbuster arthritis drug, Vioxx, and increased generic competition for its cholesterol drug, Zocor.",2
"Mars Was Moisture, Studies Say, But Was It Inhabited? Scientists say there equal no doubt that abundant water in one case soaked Mars. Now the big question is whether the red planet ever supported life. Some expert say the early sign are promising.",3
"Pompeii Worms: Hottest Bodies on Earth? Perhaps the most heat - tolerant complex organism on Earth, Pompeii worms burrow into the sides of hydrothermal vents found deep in the Pacific Ocean. Scientists aim to learn how the dirt ball survive their hellish home.",3
Mozilla Launches Thunderbird E - Post Client A voice for Mozilla said that Thunderbird is another milestone in cooperation between hundreds of open - source community volunteers.,3
"PalmSource Embraces Linux Through China Buy NEW YORK - PalmSource # 39; siemens planned acquisition of China MobileSoft signals its desire to expand its presence in Asian grocery store, as well as to bring about a new, Linux - based variant of its handheld operating system.",3
"Panel: Astronauts Should Rescue Hubble This image taken by NASA # 39; sulphur Hubble Space telescope, and released Thursday Aug. 12, 2004, shows nebula N44F, which, at left, is being inflated by a stellar wind, create an interstellar bubble.",3
Scientists Complete Chicken Genome There # 39; s quite a bit of clucking going on at Michigan State University: they have scarce sequenced the genome of a volaille. That # 39; s a first for bird and agricultural fauna,3
"Oldest Astronaut John Young Retiring While on the moon, John Young drove a motorized wanderer 16 miles and spent three nights on the lunar surface. He is the only person to proceed into space as function of the Gemini, Phoebus apollo and shuttle programs and was",3
"Cyber - Security department Group Pushes xii - Point Plan On White House A policy and advocacy group called on the Bush administration Tues to put more muscle behind cyber - security, and urged the White river House to act on a dozen proposals and recommendations to protect the country # 39; s technology infrastructure.",3
"Tech Leaders Converge To Form Project MegaGrid Project MegaGrid has a mega - goal, but psychoanalyst said it is too an realizable one. Rob Enderle, principal analyst at the Enderle Group, said that whenever world - class players come together",3
Repair processes still up in air for May liftoff NASA managers said on Monday that neither money or time would alleviate the requirements to repair the space shuttle on - orbit for the first launch since the Columbia tragedy.,3
"The Complete Guide to iPod photo Pictures If you # 39; re reading this, you either have a stain new iPod photo or are thinking about getting one. In either case, you # 39; ra in all probability excited about carrying your entire digital photo",3
"Cap Harness Human Thought to Move PC Cursor Scientist say they have developed a non - invasive, brain - computer interface that enables a person to move a cursor across a computer screen just by conceive about it.",3
"Dollar Rallies Against Major Currentness NEW YORK (Reuters) - The dollar sign rocketed higher on Wednesday as investors took a break from worrying astir the U. S. current account deficit and focused on relative interest rates, which increasingly were expected to favor the dollar.",2
"Birding Column: Scrub Jays ' Groundnut Alimentation Frenzy Birdman of Bel Air Michael Tekulsky shares stories about the feeding habits of scrub jays, birds that will voraciously dine on acorns, peanuts, bread, cheese # 151; even tortilla potato chip.",3
"Leiter returns to Marlins By TIM REYNOLDS AP Sports Writer. in New Jersey as a Mets fan. I # 39; m taking away my experience as positive. # 39; # 39; . Frances hodgson burnett, summation left - hander Dontrelle Willis.",1
"Cavs activate Scott Williams from injured list Michigan, IL (Sports Network) - The Cleveland Cavalier activated forward / center Walter scott Williams from the injured leaning on Wednesday.",1
"Closer, left fielder among most pressing needs Chicago Sonny cosmopolitan manager Jim Hendry got most of his holiday shopping done before the Wintertime Meetings this weekend in Anaheim. The Cubs signed Nomar Garciaparra and",1
Is Asiatic Razzing Flu the Next Pandemic? Most health experts agree that Asian bird flu poses a grave danger and will likely spread unless urgent steps are taken. But some virologists caution that alarmist warnings could harm preparedness plans.,3
"Toro Earnings Rise; Dividend Doubled boodle (Reuters) - Lawn - care equipment maker Toro Co. on Wednesday reported stronger - than - expected quarterly earnings and doubled its dividend, summons increased sales and cost controls.",2
Hoon visits British troops in Iraq British Defence Secretary Geoff Hoon visited his country # 39; s troops in Iraq today and said he saw no reason to delay next month # 39; s elections as preparations are on lead.,0
"Pakistan, India for early Kashmir bus service ISLAMABAD: Pakistan and Republic of india on Wednesday reiterated their commitment towards an early ecesis of the proposed Kashmir bus service, a joint statement read.",0
"Action Update: Nov. twenty two - Celestial latitude. 5, 2004 US Gen. Peter Pace, vice chairman of the Joint Chiefs of Staff, visit Kabul on Nov. 22 and reiterated that the United State department will continue to search for al - Qaida loss leader Osama bin Laden.",0
"AutoZone Earnings Edge Higher CHICAGO (Reuters) - AutoZone Inc. & lt; A HREF = "" http: / / web. investor. reuters. com / FullQuote. aspx? ticker = AZO. N target = / farm animal / quickinfo / fullquote "" & gt; AZO. Nitrogen & lt; / A & gt; , the largest U. S. auto division retailer, on Wednesday said quarterly earnings develop less than 1 percent as high gas prices made customers choose between paying for fuel or preventive maintenance.",2
"GM: See Red, Save Green; \ $ 7, 500 Cash Back DETROIT (Reuters) - General Motor Corp. & lt; A HREF = "" http: / / world wide web. investor. reuters. com / FullQuote. aspx? ticker = GM. N target = / stocks / quickinfo / fullquote "" & gt; GM. N & lt; / A & gt; will offer cash rebate as high as \ $ 7, 500 on some 2004 models in its new "" Loss Tag "" incentive plan to be launched on Celestial latitude. 10 in an effort to boost sales after two disappointing months, dealers said on Wednesday.",2
"NYSE Bans First Specialist in Probe NEW YORK (Reuters) - The New York Stock Exchange on Wednesday said it permanently bar a former New wave der Moolen Specialists USA & lt; A HREF = "" http: / / www. investor. reuters. com / FullQuote. aspx? ticker = VDMN. AS target = / stocks / quickinfo / fullquote "" & gt; VDMN. AS & lt; / A & gt; trader, the initiative individual to be punished as part of a broader probe by regulators into NYSE flooring - trading abuses.",2
U. Atomic number 16. Senator Says Dollar Slide Worrying WASHINGTON (Reuters) - A top Democratic senator on Wednesday said lawmakers were concerned about a slide in the value of the dollar and root on the Bush administration to ill use up pressure on China to move to a more whippy exchange rate.,2
"Jawa in Jersey May the Force personify with Mike Degirolamo when he goes up against the city council of Gloucester Township, N. Joule. Missing Links",3
"Chinese Banks to Offer American Credit Cards Two major country - run Chinese banks on Wednesday announced plans to roll out American reference cards, including the country ' sulfur first dual - currency American Express Card.",2
"Jay - Z to Head Def Jam Recordings Label Rap star John jay - Z, who has little corporate experience, bequeath become the chief executive for one of Universal joint ' sulphur biggest divisions.",2
"IBM ' s Profits - Win in Exiting PCs IBM is exiting the PC business, but information technology - - along with some PC competitors - - should gain.",2
Five Pacers charged in hoops brawl motor city - 5 Indiana Pacers players were charged today with assault and battery in a brawl that broke out on the court last month and spilled into the stands at The Castle of Auburn Hills.,1
"Sports briefs for December 8, 2004 Information technology was the interviews made by Victor Conte, head of the BALCO lab in California, that led International Olympic Committee chairwoman Jacques Rogge to pose up a disciplinary commission to investigate accusal Marion Jones used performance - enhancing drugs",1
"Map of chicken DNA key to genetic comparisons LONDON - Scientist let identified the one billion letters of the DNA code in chickens, a step they say could help them better understand our own biology and lead to better breeds for farmers.",3
PalmSource to grease one's palms China MobileSoft PalmSource entered in an agreement with a major Chinese mobile phone package company Republic of china MobileSoft Limited (CMS) to acquire its operations.,3
"Sony Taps nVidia for # 39; Cell # 39; Console Graphics Dean McCarron of Mercury Research said console designers are focusing on multicore, multi - thread applied science that can allow multiple programs to unravel efficiently at the same clock time.",3
Group Calls on Feds To Bolster Cyber Security The Cyber Security Alliance has outlined a 12 - point in time architectural plan for the US government to take a more proactive role in ensuring cyber security.,3
"Harry Redknapp cost new Saints boss The former Portsmouth boss has equal signed up to the Saints for 18 months, replacing Steve Wigley, who has decided to leave the club.",1
"Coulthard # 39; s back in action Pedro de la Rosa may have destroyed the competition on the second day of prove at Jerez de la frontera, but it was David Coulthard who captured the headlines making his Red Bull Racing first appearance.",1
"UEFA to investigate behaviour at Valencia versus Werder NYON, Dec 8 (southwestward) - The European governing body UEFA will be investigating both Valencia CF and Werder Bremen, following the clash between these two squad at Mestalla stadium on Tuesday.",1
"Colts bring in Gramatica as kickoff specialist Gramatica replaces Jason Bread maker, whose locker was hollow Wednesday. The Colt have not yet officially declare how they made room on the roster for Gramatica.",1
"Winter Meetings checklist The offseason didn # 39; tonne just start up, even if you # 39; re beginning to detect the first signs of life sentence from Toronto. The Blue Jays have make up lying low until this item, waiting",1
"British minister sees Al iraq vote on schedule British Defence Secretaire Geoff Hoon, who visited troops in Iraq today, said he saw no reason to delay next month # 39; s election as preparations are on track.",0
UN Investigating Account of Rwandan Rights Violations in Congo The UN mission in the Popular Republic of Congo is inquire reports that Rwandan soldiers were responsible for violations of human rights in the east of the country last month.,0
Indonesia urges organization of petroleum exporting countries to raise benchmark price Indonesia is likely to ask the Organization of Petroleum Exporting Countries (organization of petroleum exporting countries) during its scheduled meeting later this hebdomad to revise upward its crude oil price band so,2
"Justices wade into wine sales Doug LaVelle, owner of Elmira - based LaVelle Vineyards, says his winery and customers would benefit tremendously if he could ship wine directly to consumers in all 50 states.",2
"Rangers sign Vitamin c Alomar Six - fourth dimension All - Star catcher Sandy Alomar Jr. signed a \ $ 550, 000 contract Midweek with the Texas Rangers to be a portion - time player next season.",1
"Treasuries Up, Indirect Bidders Buy Big NEW YORK (Reuters) - U. Randomness. Treasury prices built on early gains on Wednesday after an auction of five - year debt drew surprisingly strong demand from collateral bidders, which include strange central banks.",2
"Normality. Ireland peace deal left undone, Blair and Ahern admit BELFAST: The British and Irish leader conceded that their plan to restore power - sharing government to Northern Ireland was # 39; incomplete # 39; but stressed that a definitive peace deal hinged on the solitary conflict over how to carry out IRA disarmament.",0
"Iraqis May Extend Election Amid Violence BAGHDAD (Reuters) - Iraq may alter plans for its 1st free election to give people more time to vote next month, officials said Midweek as suicide bombers and gunmen once again struck Sunni Muslim towns north and west of the capital.",0
"Fossil oil Firm After Touch Four - Calendar month Low NEW YORK (Reuters) - Oil prices firmed after touching a four - month low on Wednesday, as a government report showing that U. Mho. supplies of heating oil rose only slightly last week kept dealers on edge ahead of Friday ' s OPEC meeting.",2
"Stocks Rise as Merck Contribution Help Lift Dow NEW YORK (Reuters) - U. S. stocks traded gamy on Midweek, with shares of drugmaker Merck Co. & lt; Type a HREF = "" http: / / www. investor. reuters. com / FullQuote. aspx? ticker = MRK. N target = / stocks / quickinfo / fullquote "" & gt; MRK. N & lt; / A & gt; helping to boost the Dow after its 2005 forecast offered relief to some investors on Wall Street.",2
"Sirius stock plunges on downgrades Shares of Sirius Satellite Radio Inc. tumbled after two analysts write out downgrades, hollo the stock overvalued. Sirius # 39; s malcolm stock had nearly tripled in value since October, boosted by the company # ixl; s inking a",2
Pfizer Reports Positive Tryout Results Pharmaceutical giant Pfizer Inc. said Wednesday that a long - term discipline of its Norvasc blood pressure handling in patients with former heart disease risks was stopped early because of the drug # 39; s significant benefits.,2
Orchard apple tree Try out to Take Out iTunes. conscientious objector. uk Apple Computers is attempting to nab the field world wide web. itunes. co. uk from a British entrepreneur in a true David vs. Goliath battle. Benjamin Cohen registered his domain in 2000 for a euphony search engine called CyberBritain.,3
"Five Pacers Hit with Criminal Charges for Brawl Five Indiana Pacers, including NBA All - Hotshot Ron Artest, were charged with assault and battery on Wednesday for their role in what authorities described as one of the worst brawls in US sports history.",1
"Gilly puts NZ to sword After Gilchrist was dismissed yesterday Australia continued to plough along at more than 6 runs an all over, at least until the mini collapse halfway through the inning, anyway, but even until and then the innings failed to sustain the don # thirty nine; t - stop - watch - in",1
"White Sox sign Hermanson to two - year deal The Chicago White Sox have come to terms on a two - class, \ $ 5. little phoebe million contract with ewer Dustin Hermanson. He will earn \ $ 2 million in 2005 and \ $ 3 million in 2006, with the club holding an option for 2007 at \ $ 3. fin million.",1
Association football player loses finger on fence A Portuguese soccer role player lost a finger's breadth when he caught his wedding ring on a fence while celebrating a goal for his Swiss team. Paolo Diogo was injured after his late goal put Servette ahead tetrad - 1 Sunday against Schaffhausen.,1
"How did rape go a weapon of war? Women # thirty nine; s bodies have become part of the terrain of conflict, according to a new report by Amnesty International. Assault and sexual abuse are non just a by - product of war but are used as a deliberate military strategy, it says.",0
"Russia # 39; s Upper House Passes Bill Tightening Vladimir vladimirovich putin # 39; s Grip on & lt; b & gt; .. . & lt; / b & gt; Russia # ixl; s upper house of parliament has approved President Vladimir Vladimir vladimirovich putin # 39; s controversial program to end direct elections to choose regional governors, and allow the Kremlin to appoint them instead.",0
