premise,hypothesis,label
an obese white male wearing a blue shirt and khaki shorts sits in front of fountain all while gabbing on phone,a man is bedside in front of a fountain,2
a woman in a white wedding dress is being dressed and fitted by two other women,a cheerleader is being fitted for the first time,1
a young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures,young wives are besides,0
a man in a gray sweatshirt using a power saw,the man in the blouse consuming the electricity looked to watched wood for a domicile,1
a little girl wearing a yellow dress is sitting on the white rocks,a little girl is wearing a flowers dress,2
the woman in the black shirt hands papers to the children surrounding her,woman is protects the paper to herself,2
a beach boardwalk during summertime,a route involves by blustery,2
a young boy in green is practicing kicking,the your sons is excercizing,0
two women walk down a sidewalk along a busy street in a downtown area,the women were trekking downtown,0
a man holds a rope for a boy who 's about to climb a wall,there is a guy observance a long thread for a boy climbing outdoors,1
people looking at a tiny dog sitting on a sidewalk,tall man looking,1
it is a march of people of different backgrounds all walking and one guy in a green shirt holds a flag,a friend goodbyes his parent and leaves for conflict,2
someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street,"a broads is wearing a polka dot outfit , in the middle of a dangerous places , passing out orange juice",1
people hurrying to get to work in a busy city,people rushing to get to operates,0
a baby sitting in a highchair looking delighted,the sweetie is shrieking,2
an elderly man is smiling while sitting in front of a row of soda cans,an old man smiles in front of soda tubs,0
a group of children divided into a maroon team and a blue team playing a soccer game,some children are playing football by a school,1
"a man in gray on a rocky cliff , overlooking the mountains",a man can see mountains from where he newsstands,0
a man tests model airplanes in an open field,a man is testing styling airplanes,0
two women stand in the street both wearing matching outfits with police like jackets that say polotie,two women are taking place in a protest by dressing as plainclothes,1
a group of boys playing street soccer,a group of boys are playing ballon in the street,0
"two women are reading , one woman has a magazine with a dior ad on the back of it , while the other woman is reading fro ma hard cover book","two women are readings , one has a mags , while the other did a booklets",0
3 people are shopping in a market,there are people at a negotiates,0
a young boy in red leaping into sand at a playground,a toddler is playing in the sand,0
an older woman is holding a small child,a blokes holding a baby,2
a group of people are buying fruits and vegetables from a stand located in a street market,the people are inspecting the zucchini,1
"a guy with a football , a crowd watching him",there is a guy holding a soccer,0
brown horse standing in the background while man in a white cowboy hat and blue long sleeve shirt is walking off,a horsey is decedent,2
a man swings his tennis racquet as the tennis ball gets closer to him,a man is replicating tennis,0
a group of people stares at a wall that is filled with drawings in a building,a group of people are pursuing at something,0
there are children playing in the snow and one of them is making a snowball,two frat have a snowball fight,1
people jump over a mountain crevasse on a rope,some peoples look visually afraid to jump,1
the hockey players and referee are preparing for a face off,the referee and players are earning ready to face off,0
a musician playing a guitar while he has the microphone inside his mouth,the man is holding an tools,0
"a skateboarder is performing a grab trick while hovering above a ramp , which is located within a city",a skateboarder is at a skatepark with his chums showing off his scrolls,1
three men in hats and a woman in a red shirt examine the produce presented to them by the man in the blue shirt and white hat,the group is going to procure something,1
a picture of an artwork that depicts a man being flown by birds that is in font of a construction area,a man is being carried by starlings,0
nurses in a medical setting conversing over a plastic cup,the nurses are nutrients caterer,2
a man wearing a hat sitting on the side of a hill looking towards the water,the man is watching receptacle pass by while sitting on the hilltop,1
construction workers are standing upon on a wooden bridge,the men are flighty,1
an asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand,the child is sitting down to devine for a bit,1
"a man is outdoors looking directly at the camera , and in front of him is a yellow flower",the man newsstands before the camera beyond,0
a few people are sitting inside of a building with lots of photography on the walls,the people are attending an external art festival,2
"a chef in a kitchen cuts a piece off of a large slab of rotating meat on a stick , probably lamb",a chef is skillet up a 6 course menu for his close chummy,1
a man in a blue shirt was arguing with a man in a green jacket and started to raise his fist in anger,a man warrants a mamosa for another man,2
"two young men climb a tree overlooking a rural setting , with one of them out far on a limb and clutching a white helmet",two sisters are climbing a tree to get down their frisbee,1
a woman in orange sunglasses is playing the drums while speaking into a microphone in front of a large sign,a gal is shouting at a crowd and they can not hear her than she did no shure,2
a caucasian man wearing red plaid bottoms and a black vest with large buttons with a tattoo on one arm has an upside down unicycle balancing on his mouth,a man is holding a unicycle in a curious approaches,0
two construction workers are working in front of a wall which has a bunch of names carved into it,the men are wagers wind instrument,2
a brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt,the dogs are chasing a footballs,0
a five piece horn band all playing in a hall of what looks like a church,there are people playing gigs,0
a big dog and a smaller dog fight over a piece of fabric,a group of dogs fighting over a departed bodily,2
a younger couple is walking across a crosswalk outside with a very busy bus stop behind them,there are people within of a conservation,2
a girl in a hat steers her electric wheelchair,a girl is following her parents on a pulpit,1
the coaching official and football player are talking in front a crowd and other team members,people schmooze,0
a man is on a skateboard jumping from a short ledge onto the sidewalk,the man is wearing knee earplugs,1
the man in black is flying off the full in front of a red fence,the man is next to the wall,0
"a young black man wearing a dark leather jacket and gloves is standing on a lit stage , looking down",a black man is standing on times,0
a blond woman in a black shirt is standing behind a counter,the girlie is sessions on a bain cloth,2
girl wearing white shirt sings on stage while playing guitar,a mate reproduce the trio,2
the guy in the black jacket is standing on his hand on a checkered rectangle,a male is perpetrating in something acrobatic,0
a male guitar player is vigorously singing a not to a song in a poorly lit room,the man is bought a new guitar at the store,2
a young woman is wearing a paper crown at an outdoor event,the woman is at a sledding lodge,2
"a girl is swinging , rather high , on a swing with blue ropes with lots of trees in the background","a female is swinging , rather high , on a swing with white chain",2
a man sitting outside playing a musical instrument,the man is playing a musicians,1
two men in hard hats sawing a plank of wood,two laborer nailing down a boards to rendered it fit in a housing project,1
a group of female athletes are huddled together and excited,the group of athletes all can breathe sub,2
five women wearing red shirts are leaning against a red car,everything in the photo is red sepia,1
a guy in a red jacket is snowboarding in midair,"a guy is in a sensuous , luminosity place",2
a nighttime street scene of a restaurant,a nighttime scene of an beachfront building,2
a group of girls in black and white spotted skirts cross a street,a group of girls are feet to school,1
two women and a little girl are resting with food and drink near a log in a grassy field under flowering trees,3 sexes are executing,2
"a group of people in a room , most with computers , some raising their hands",the group of people is elsewhere reproduction hoop,2
"a woman in a black outfit lies face first on a yoga mat several paintings are hanged on the wall , and the sun shines through a large window near her",there is a everybody in a room,0
a man and a child painting a post,the father and son are recourse the sign,1
a man wearing a white button down shirt is walking down the street,the man is on his menus to a movie,1
two people are running in the grass by a hill,a bloke and a girl are run as chunks of their cours for a triathlon,1
"two black guys , that are on rival teams playing basketball",two consort game basketball,2
a game of rugby in which 2 players are attempting to stop there opponent from catching a ball in midair,the players are playing ball,2
a man and a woman are lying together on a grassy park field near a waterfront,a couple on a day lay next to each other in a park,1
"an old man in a baseball hat and an old woman in a jean jacket are standing outside , but are covered mostly in shadow",an old woman had no pullover,2
a group of women observing an event while one in military attire takes a photograph,a reunion of compatriots got nab over by a buses,2
the blond girl is opening her drink as she speaks to the person with her,a copulate is dinners banquet at a canteen,2
"woman wearing green pants , blue jacket and sunhat carrying food in baskets that are hung over her shoulder",they walk along carrying a bounty of dinner,0
a young couple both wearing white shirts and blue jeans standing in a light misty rain,a matching couple get wetter,0
"a juggler wearing a plaid kilt and a green shirt , juggling",a persona ripples a moto down a jebel wearing undergarments,2
"the young asian woman is using an umbrella , and is in front of a brightly colored patch of flowers in the back",a woman is using an visor,0
a water scene with a sunset in the background,there is a water scene with the nightfall in the back,0
a woman is leaning against a wall with her shoe off,a woman has her galoshes off to adjust her sock,1
two men wearing red jackets are looking out over some water and one man has yellow earphones on his ears,the mankind listening to music is hearings to kanye west,1
two workers in green uniforms are standing in an alleyway,the employee are fraternity,1
two men at a fish market filled with boxes of fish and freshly cut fillets study a weight scale,two men work at a sells,0
"a woman , wearing a colorful bikini , rests laying down next to the blue water",the woman is wearing a promo bridesmaid,2
a man sits outdoors with some of his belongings,a male is internally,2
three men on mountain bikes go over a sand hill,men on bikes budge over a sand montagne,0
a woman wearing a tank top and black pants is laying on the ground while looking at a book,a woman is being and looking at a book,2
asian people about to perform animal balloons,bichon sees at the tong,2
an older man is riding a bike with a blue laundry hamper full of clothes on his handlebars,a man is on his motorcycles with a laundry hamper,0
two dogs are digging under a large rock with their bottoms to the camera,dogs are digging a palisade,0
two boys in a canoe in front of a larger boat with a storm coming in,two boys in a dinghies,0
a closeup of an older man with glasses speaking,an older man is interviews,0
a man with thinning hair looking into glasses through glasses,a man with glasses is digs at drinking glasses,1
"a group of four children pose on a muddy beach , smiling and making faces",four teenagers be during summer vacate,1
a bundled up toddler is walking over snow,a toddler walking in sables,2
kids work at computers with a teacher 's help,the kids are studies,0
an oriental woman cleaning wood outside from a bucket,a woman is cleaning firewood,0
girl in red jumping up,the niece in red is in the air,0
a man in a bright yellow shirt juggles while riding a unicycle,man puts hacksaw at unsuspecting people,2
"a woman wearing dollar sign glasses , holding a dollar bill , stands with a suitcase that says `` lucky '' that is overflowing with cash",she does a calisthenics in her business garb,2
"boy in backpack crossing the street , other people , all asian , are all in crosswalk walking towards the boy",the boy is wearing a schoolbag,0
man with an orange bandanna is playing the flute,sad man with an orange bandanna is playing the oboe,1
a young boy in a cowboy hat rides a large horse,a boy rides a gelding,0
blond women working wearing gloves,a blonds working wearing gloves,2
a dog is on the beach near a ball,a dog is on the bath,0
a young woman wearing a white sleeveless dress with red flowers is talking on her cellphone as she walks down a street,a young woman wearing a white sleeveless dress lined with red flowers talking on her cellphone as she walks down the street promenade beyond,0
several people are laying on the floor sleeping covered by blankets,a parties has just fini,1
customers are ordering food at a cafe,there are no guests at the cafe,2
a cement worker is working on a new sidewalk outside of a clothing store,a cement worker is working on a newer sidewalk,0
some people are relaxing in front of a large red building,lots of people are strolls by a small red structures,2
a little girl wearing a yellow dress is sitting on the white rocks,a little girl is wearing a tuxedo,0
a person holds a bunch of brush while walking down a stone path,the nobody is walking foreign,0
a man in gray uniform is cutting something on the ground while a man in white uniform is watching him,the men are hosting a news spectacle,2
"there are two kids , a soccer ball , a dog and a goat outside in a field",two kids are in a countryside,0
a man with a paddle stands next to a woman with a bikini top and her arms are in a dance pose,two folks bellydance,2
two people wearing green raincoats sit in blue bleachers that are otherwise empty,two girl in raincoat sits on the booths an clocking before the football games,1
some kids are wrestling on an inflatable raft,some kids playing with a canoes,0
"two male 's in a karate class , one who is in the air with a blue and orange belt and one who is about to get kicked in the face",a man sor in a headed,2
a blond boy stands among people in a shady setting with a large snake wrapped around his chest,a man is surrounded with other human beings having a large snake around his boneless,0
women sitting at steel table next to a man standing and holding his bicep,the man and women are marriage and she is proves off his arms,1
a child stands in a shower with clothes on,a clothed child is in the bathtub,0
the players manuever for the soccer ball,soccer players play aside,1
a choir made up of varying ages of people are performing,the choir is falsetto,0
a dark skinned man wearing a green cap backwards on his head grins in a crowd,the man in the green cap finds something comedian,0
small girl riding in play car,a girl is racehorse in a toy car,0
"a man wearing black pants , an orange and brown striped shirt , and a black bandanna in a `` just thrown a bowling ball '' stance",the man is wearing beli pants,2
"woman in a blue dress and carrying a black purse , rides a scooter down the street",the girl is wearing a black dress and a blue handbag,2
a man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people,a personality in a shirt,0
a group of people are riding down a roller coaster that appears to be called the `` cyclone '',a groups from the local 4 h club enjoy a nowadays at the local amusement chunks as slices of their year end celebratory,1
a group of girls jumping over another girl who is laying on the floor,a group of girl is games,0
a man and his camel in the dusty desert,the bloke is wetback,1
several brides wearing white dresses are holding red roses,there is a group of matrimony,0
two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer,two people are standing on the weeding,0
"one young boy in a yellow long sleeved shirt and jeans sitting down , with five adults in front of him , one operating a video camera",an adult using a videos bedroom,0
a wet black lab with a red collar is standing in the water,a beli lapdog is spawning on the sod,2
two small girls are holding stuffed animals,the woman are shown their mother the gives the easter bunny left them in their easter cage,1
four kids pose on a stage,several children are parading on a stage,0
"a lady is helping another woman work in a silver compartment , which is most likely related to nurse work",two femme are tempting to finish decrees from a doctor,1
a man speaking with two women,a man is furnished two broads directions at work,1
a man sitting on a motorcycle with a sunset directly behind him,a man sitting on his motorcycle with the sunset directly behind him overseas,0
people buy fruits and vegetables at an open air market,people are shopping for many ingredient at the market,0
dog running with pet toy being chased by another dog,a nero kennel with a toy is being grounded by a brown dogs,1
a man standing in a cubicle with a chair that has a black ginobili jersey on it,a boy is wearing his sport jersey in his cubicle,1
one confused man is standing and staring off into the distance in front of some ticket collecting machines,the man is mystified,0
a mother holds her newborn baby,a pater conducts a homecoming,2
three military officials are battling a fire my a building,three military offcials battle a llamas after an accidental explosion,1
the tattooed basketball player is about to dunk the ball,the person is replay basket,0
two soccer players are going after the ball,they are playing soccer out,1
a boy stands in the middle of a crowd of teenagers,a person stands in the middle of a crowd of underage,0
a man pushing a hand truck of boxes is bending over to pick up a pear,a man is pushing a hand minivan,0
a rescue worker searches with a flashlight under a slab in a ruined building,a worker searches a bulldozed building,0
a woman is posing in a meadow next to an old truck,a woman is getting her maternity movies taking,1
"an older , barefoot boy is talking to a younger , shirtless boy in flip flips in the middle of the street",two boys are talking in the middle of a footpath,0
a woman wearing a tank top and black pants is laying on the ground while looking at a book,a woman is looking at a schoolbooks,0
a lady with blue jeans and a brown shirt is speaking on her cellphone on the second floor of the mall,the lady is telling on her phne,0
a man biking down a tunnel,a friend is reproducing cameraman game,2
a man and a young girl swimming,a father and daughter bathtub together,1
"two soccer players try to take possession of the ball , but the player in yellow falls as the player in white jumps over him",the player are recife,1
women is small tops and skirts pose for the camera,the women posing are modeling,1
a man partly draped in a green and orange flag rests his arms on two others while standing in a crowd,a man is afflicting other people in a richness,0
a woman wearing a gray sweater stands in the street near a green pole,a folks wearing a sweater within,2
people enjoying food outside of a restaurant,people eating trick outdoors,0
a road worker is holding a stop sign to direct traffic,traffic is being directed by a road bricklayer,0
a young boy using a spatula to handle meat on a grill,a young boy is grilling veg,2
"a drummer wearing a plaid shirt , jeans , and a purple had bangs his drum",a drummer playing on bassist,0
several men helping each other pull in a fishing net,the men are fishermen,0
the back of a woman wearing a white jacket with blue jeans walking towards a flock of birds,someone person was near a bunch of starlings,0
three people wearing black blindfolds near a `` salvar o planeta '' sign,there are 3 people with shackles,0
a man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other,the two girlfriends are complied after ageing apart,1
three young boys enjoying a day at the beach,the guys are dreaming,2
an officer in a black uniform and hat stands to the left of a large structure with other officers in the background,an officer recieve diner in a shop,2
several bicyclers are carrying their bikes up a grassy hill,people carrying mopeds,0
a baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat,there is a child and two critters,0
a middle aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance,the middle aged woman is at homeland sew,2
a man is standing on his tip toes in front of two people sitting in the car,a males missing his thigh sits in a presides,2
"two children are looking through a telescope on a city street , and the boy is using a step ladder to see through the eyeglass",two children are looking through a astronomer together at a city street,0
"a young child joyfully pulls colorful tissue paper from a decorated box , looking for his present",a child opens a present on his festivities,1
"a woman with a green headscarf , blue shirt and a very big grin",the woman is very rejoice,0
"a woman wearing dollar sign glasses , holding a dollar bill , stands with a suitcase that says `` lucky '' that is overflowing with cash",the elaborately dressed womens stands around with her riches,0
a caucasian man wearing red plaid bottoms and a black vest with large buttons with a tattoo on one arm has an upside down unicycle balancing on his mouth,a nitwit is performing a unicycle trick,1
a wall hung with multicolored crosses is visible behind the group of young men as they converse,young men are lecture,0
"a male and female , both wearing sandals , walking by a fence",they are going for a walkway,0
a boy in shorts doing a skateboard trick,a boy engaged in a leisure function,0
a woman in jeans and a woman in shorts are petting a baby kangaroo,two woman are petting a felines,0
two men in hard hats and safety neon vests on scaffolding working outside in the daylight,a training type ikea the cmc of modernize art,2
a person is riding their motorbike and a person in a bright yellow jacket is watching someone fall off their bike,a personalities fell off their bike,0
"two people , one wearing an orange jersey and a white belt , and another wearing a blue jersey and a red belt are playing flag football",two people playing ball,2
a young family enjoys feeling ocean waves lap at their feet,a schoolgirl bloke and chick assume their teens to the beach for the first moments,1
a man in a red shirt and blue jeans is standing in front of a wall with other people 's shadows in front of him on the pavement,a man stands by a fence,0
"a person dressed in a dress with flowers and a stuffed bee attached to it , is pushing a baby stroller down the street",a dame installed on a court in the gardens,2
an older caucasian couple is having their picture taken by a stone statue of a man and woman kissing,the underage couple are taking photography of the scenery,2
a young woman talks on the phone and carries her bags while walking past some hats on display,a woman has been purchases,1
a child floating on a blue raft while a woman holds on to him while a black dog swims nearby,a funny person jitter,1
a man in a purple jersey is falling down while chasing a player in a green jersey playing soccer,they give up and tour off the campos,2
a young man with glasses and his companion are attempting to do laundry in a public place,a nobody with glasses,0
a young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him,the older woman behind the young barman is his bosom,1
"a young woman is standing on a slope , facing the top of the slope",a comrade lorries down a slope,2
"a woman in a long , dark coat looks through trashcans in winter",a woman older than fifteenth is outside in winter,1
a lady is promoting something to the other two girls,a woman is engaging some babe,0
"a woman is sitting outside at a table , using a knife to cut into a sandwich",a lady is hearing interior,2
man with a spider web spiders painted on his face,the man has his face lacquer,0
"two dirt bikers one in black and red , sporting number 64 , the other in blue and white displaying a red `` 21 '' round the corner of a tree lined track",one man augment the other man down the hillsides on the sledding as onlookers laugh,2
a child on a swing,the teenager is playing with friends on the swing,1
a public speaker in a plaid shirt speaks on the microphone,a man lends a soapbox about the economy,1
a man in a blue shirt emerges from a doorway,a man walks through a doorstep,0
a woman talks on a cellphone while sitting in front of blue railings that are in front of the ocean,she bargain to her bridegroom about plans that night,1
"two men scrimmage in soccer , as a referee looks on",the eng is back flipping in the slam,2
an asian man is performing with face paint on,the asian man is pictures a accumulation,1
"an organ grinder , in world war i helmet and clown makeup , speaks to an older man in a blue , striped polo shirt",two men in functionary costume are waiting outside caterer at night,2
a man dressed in a red shirt and black tie stands up at a wedding reception to make a speech,a man headquarters sweetly near a bride,2
a red haired woman in a pink shirt attempts to descend a tree,a woman climbing down a fir,0
an older woman is holding a small child,a woman holding her stepson,1
a woman in a bright pink and green skirt carries a large wicker basket on her back up a stone cobbled street,the woman is carrying a bucket down the street,0
"a boy wearing jean shorts , and a black and blue shirt , reading a book , sits on a rolling device up against a wall that says book fair , while other people stand around",the boy plays a cassette matching,2
two men outside of a restaurant,two virile are outdoor,0
two women sitting at a table with their hands together,two brothers are hugging after not seeing each other in ages,1
an old man looking over a sculpture,the fella is underage,2
"a girl reaches up to kiss a cat , which is sitting on the counter",a girl is showing compassion towards a cat,0
colorful rings spraying water at little girl wearing swimsuit,the child is intoxicating at a banister,2
a man is working in an art studio and is surrounded by art supplies,a man is collaborating on art,0
two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign,these two illiterates men assured their dog to write a panhandling sign for them,2
an african american man is posing in front of an e s e electronics advertisement billboard after purchasing items from the local liquor store,man outages camera in front of liquor store,2
three firefighter come out of subway station,three firefighters putting out a fire inside of a metropolitan station,1
a group of people building gingerbread houses,a friend is cheering at his threading about the infringed custard behind them,2
several adults look on while a young girl plays in a ball pit,a young girl is having entertain,1
a man wearing protective gear grinds down a large metal object,the man gets not had any accelerating on,2
a group of men on a beach are chasing another man who is carrying a ball,the masculine are at the mal,2
a woman wearing a yellow tank top and white pants looking into a window on a city street,a woman sits in her beachfront in her pants with the blinds finalised,2
a road crew is working on a road with equipment around them,a group of men are installed around a seminars figure,2
kids out in front of a building doing sightseeing,kids are tourists,0
"a skateboarder is performing a grab trick while hovering above a ramp , which is located within a city",a skateboarder is doing tricks in an area with banisters,0
a man in a coat with a briefcase walks down a street next to the bus lane,a ones in a shirt with a briefcase walks down a sidewalk next to the bus streets,0
a brown and black attack dog being trained by a man holding a stick,a blind man is attempting to train his mastiff to wards against boarders,1
a young woman talks on the phone and carries her bags while walking past some hats on display,a girlie walks through a retailers talking on her phone,1
"at an outdoor event on a large table , several workers form an assembly line in which they prepare food , with many squeeze bottles and dispensers visible and a woman wearing plastic gloves in the foreground",workers assembling cell headsets in a vegetable,2
several adults look on while a young girl plays in a ball pit,a young girl is bets,0
five young indian girls dress in colorful dresses are holding hands and smiling forming a circle,five girls are bicarbonate a cinch,2
a group of children looking at the contents of a slide through a microscope displayed on a computer screen,the kids are looking through a microscopes,2
a pro baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game,a fella is twirling baseballs while fans look on inconvenienced,2
kids play in the water in the middle of the street,kids are entertaining and playback,1
a person is on a four wheeler kicking up a lot of dirt in a dune,the person is riding a big tricycle,1
little girl with very curly hair drinking her cup of juice,a girl with wavy eyebrows is taking a big bite from a patties,2
two police officers in yellow reflective jackets are standing in a shopping zone having a conversation,two police officers in yellow informative jackets are standing in a busy shopping zone,1
a person lies in a grassy area near a building,there is a people beyond,0
"people in front of waterfront , 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water",people hanging outside by the hydraulic,0
a man in a black coat and hat and a woman in a blue coat with pink hat snowshoeing on the side of a road with a stoplight in the background,a man and woman are outside in the wintry,0
a man wearing glasses and a ragged costume is playing a jaguar electric guitar and singing with the accompaniment of a drummer,two men are game on a street corner,1
the small child is wearing winter clothes and a hat,the small child is robed in a parka,1
a young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him,the young boy is holding a playback,0
pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection,traffic is shuts at a red light,1
a man in a lab coat is looking through a microscope,a man is looking through a micro,0
a basketball player wearing blue and red is shooting a basket while onlookers sit outside the court,the pail gamblers is assisi on the bench,2
"a boy wearing jean shorts , and a black and blue shirt , reading a book , sits on a rolling device up against a wall that says book fair , while other people stand around",a boy contends a obscurity book,1
two women in bathing suits play on the beach,two women in panties are flirting with guys,1
a man plays a piano painted with an image of a woman on it,a man plays the pianists for his family,2
a dog leaps into the air for a tennis ball,a canine is pursue a bocce,2
"a young man in a white hat is playing golf with an older man wearing a blue , long sleeved shirt and khakis",there are peoples of differing centuries outside playing golf,0
family sitting down in a field of grass while others walk by,the domicile is outdoor,0
"a man sitting on a statue outdoors , near a woman standing next to him",homeboy and woman sitting near a statue,0
"a little girl drawing with chalk , on a chalkboard",a young girl is drawing on a tiles,0
a blond woman kissing the cheek of a brown haired man,this woman does not know the man she is imagined with,2
the dog is in the snow in front of some trees,a kitties plays in the snow,2
a woman standing with smile on her face and she is holding a wood in her hand,a woman with birch in her hand is stand with a smiling on her counter,0
the man in white is playing basketball against the man in blue,two men are engaging in a jocks action,0
a rocker standing with one foot on the stage holding the microphone attached to the stand over his head,a rock is could soundcheck for his fulfillment by mention into the earpiece,1
two men work outside polishing shoes,some bloke are polishing shoes,0
two girls holding bags walking down the sidewalk,two missus are enjoying an afternoon of garage,1
three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos,the three men are affluence businesswoman who especial the company 's whose logos they are standing in front of,1
a woman is observing pictures on a camera,a women observing a camcorder,0
child plays with pigeon in busy public area while group of people watch him play,a group of people take turns carry an misdeeds child,2
a guy riding a motorcycle near junk cars,a man is session on a parked motorcycle waiting for his friend,2
two females kneeling and a man sting in a chair looking toward a man in robes on an altar,the females are robberies a rive,2
a white man in a red shirt riding a bike,an antiquated guy wears a shirt on a bike,1
"two young girls with long brunette hair , standing in front of a stone wall playing a game",two girls playing a toying,0
a naked man rides a bike,a man in a shielding mountaineering on a street,2
a young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond,a girl wearing a apparel looks off a clive,2
a young female standing on the deck of a boat starring at her cellphone while riding on the water,a girl checks her phone on a catamaran,0
"in a snowy residential environment , a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt is blurry on the right side of the photo",the men felled the log in a snowy fields,0
little girl blows bubbles in a public square,little girls blows helium,0
a large man is sitting in front of a fountain statue while talking on a phone,the man is talking to persons,0
two ladies at workout in mother nature,the two maid are outside,0
a solo shot of a man riding a four wheeler in an atv event,the mate intruded a bathers event and is horseback a airbus skiing,2
woman running in a park while listening to music,a humans kok at inland,2
a woman in a bathing suit is sitting on a dock over a body of water,a woman headquarter outside on the dock overlooking the ocean,1
the man in colorful shorts is barefoot,the man porte negra underclothes and frocks shoes,2
the white dog is pulling a large stick,the dog is passing a anc at the playpen,2
a man a woman posing for a picture,a happy young ballgame are posing for a portrait,1
a woman cook in an apron is smiling at the camera with two other cooks in the background,a woman is in a cooking squabbles,1
the skateboarder is jumping his board in the air while another skateboarder watches,a skateboarder is leaping while the other is sitting,1
six men in airport standing on moving walkway,six men are hearing on a parking oar,2
a group of friends are sitting at a table while drinking alcohol at their local pub,a group of friends are tis,0
a man in shorts and flip flops is carrying a bag on his back,a man is outside with no pockets on his back,2
a group of children divided into a maroon team and a blue team playing a soccer game,kids are playing ballon,0
a woman walking down a crowded sidewalk talking on her cellphone,a woman is functioning on the track,2
a man is holding a microphone in front of his mouth,the laddie was about to record his music album,1
a woman with a blue hat is taking photos in an area covered in brush,the woman is cameraman a wedding,1
"two men are seen talking , one man wears pink and another is sporting a t shirt for summer school 60th anniversary",two old man habla at a family reunion,1
a school aged child wearing makeup and doing a hand sign sits on the ground among similar aged children who are all making the same sign,the children are all holding up handouts designs,2
a man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it,one fella fairs the ransom money to the other,1
a boy in a gray and yellow jacket is raising his hand in front of others sitting around him,a men is raisingin his sideways to satisfy a issue in his class,1
in this picture it appears that a man is falling off a bull while attempting to ride the animal,the man is at homing hibernating,2
a group of people in an alley looking at the camera,people are took a picture,1
two girls aboard an amusement park ride,two girls ride an amusement garden ride,0
a person dressed in black and red protective gear drives an atv on a track,there is a person driving in a starring,1
a woman rollerblader with knee and elbow pads and a helmet jumping into the air,the woman is sprinting,0
"a woman doing gymnastics , she is using the balance beam",a woman is using gymnastics teams,0
a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow,a recorders presented with a tree he 's about to chop down,1
a man in a black hat opens his mouth,the governor prepared to deliver the soapbox that would furnished the votes,1
a couple of newlyweds kissing underneath the bride 's veil,two people licking,0
an orange on the floor next to a dog,the rottweiler is a rottweilers akita,1
a man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background,a guy assisi in the medicinal,2
"a large number of people are watching men dressed in kilts , one of whom has thrown a long pole",people watch men in bagpipes,0
a child looks at a cactus garden,a humanities is looking at plants,0
construction worker standing atop an unfinished building,the construction occupational is decedent,2
two strong men work to saw a log,two strong fellas are having a coors,2
a man is throwing a small white ball at some red cups,the hens is indicating shades of grey,2
"a group of people , mostly in straw hats , follow a man onto a beach covered with many large rocks",the man and his follows walk along overseas,0
a woman is chatting as she drinks her coffee,the woman is drooling with her friend,1
the man in colorful shorts is barefoot,the man has shorts but no sneaks,0
a crowd wearing orange cheering for their team in a stadium,people wearing amber,0
a group of uniformed officers in a street wearing a mixture of gas masks and face shields,the cops are sessions in a patties taller,2
a man puts his hands up while telling an amusing story to his friend with a beard,people share a chatting,0
a man of the cloth puts a black substance on a man 's forehead,the man puts something on the other almeria sir,0
"a five person brass band is seated , semi circularly , in a white alcove of a church that has stained glass windows",the band cheek dixieland gigs,1
a dog biting a man 's rear,an animal bit its owners,1
a man with a beard is playing an acoustic guitar on the street,the roosters tries to make some money from tip,1
"in front of a brick house with a straw roof and some figures , three children stand , two of them holding squares of blackboard",the teenaged are outdoors,0
a young girl with glasses sits and holds two american flags,a childlike feminine with beverages occupy two vue cream cones,2
a man is installing a roof,a man is on leading of a buildings,0
a woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle,a woman in a red jacket and sunglasses nourish the camera,2
child swimming in a pool,a child swims laps in a lap basin,1
a middle aged woman in a light brown trench coat and black boots walks on the sidewalk past a shop entrance,the middle aged woman is headwaters home,1
a dog is running in the waves at the beach,the dog is fetches his games that his master threw into the snowboarding,1
a skateboarder getting ready to perform on a half tube rink where there are trees in the background,two prancing pursuits after a friend holding a sugars,2
man sitting on bench with a suitcase in front of paddington sign,a man taking a sprain,1
a bicyclist wearing white sunglasses and a white and black helmet,a grands human wearing glasses,1
