text,label
un faa report darfur displacements reported un humanitarian agencies report thousands of people displaced for the second time in a month because of fresh outbreaks of fighting in sudan # 39 ; s darfur region.,0
"turkish republic wins eu officials'backing ( ap ) ap - turkish prime minister recep tayyip erdogan's drive to get his country into the european union won strong backing from top eu officials friday, a week before the bloc's leaders decide whether to open membership talks.",0
some of leaders in united iraqi alliance ( ap ) ap - some of the great leaders of the united iraqi alliance :,0
"u. s. money for opposition in ukraine ( ap ) ap - the bush administration has spent more than $ 36 ; 65 million in the past two years to aid political organizations in ukraine, paying to bring party leader viktor yushchenko to meet u. s. groups and can to underwrite exit polls indicating he won last month's disputed runoff election.",0
"us supreme court to hear appeal on music - swapping, copyright ( afp ) aflt - the us supreme court agreed to hear a case on whether music - swapping services can be held liable for copyright infringement over their similar of or for illegal digital copies.",0
yushchenko in hospital for tests ukraine's presidential candidate viktor yushchenko is running tests in pedro into his terminal illness.,0
"sources : sprint, inc currently closing in on \ $ 36b deal december 10, 2004 ( reuters ) - sprint corp. held in advanced negotiations to buy nextel communications corp. for more than \ $ prop 300 in a mostly stock deal that would combine the no.",2
mobile phone has double since 2000 a report out yesterday from the international telecommunication union says that mobile phone users have doubled since the year 2000.,2
"update 2 - bank of america says sale 300 more jobs to boston bank of america corp. ( bac. n : corporate customer profile, research ), which suffered high publicity over layoffs at former fleet branches, on friday said it will move an additional 300 jobs to boston next year.",2
"bristol sold myers to seek over - the - counter okeh - myers squibb co. said friday that it plans to pursue food and drug administration hazel to sell an over - the - counter version of its cholesterol - lowering drug, pramychol.",2
"update 2 : winn - dixie forces out ceo of lazaran supermarket giant winn - dixie stores inc., struggling against competition from wal - mart and other grocery chains, for a new president and chief executive officer friday, forcing out its previous president after less than 18 months on the job.",2
"video gamer makers undeterred by pembroke sales large shares of the leading video game software publishers traded higher, despite mixed november sales. us sales of console games - - those made for sony : 39 ; s ( snep nyse - news - research ) playstation 2, microsoft # 39 ; s",2
"shell : gemstar - tv guide replaces ceo with 125, reportedly & lt ; bc & gt ;.. reportedly & lt ; / b & gt ; switching employees. jeff shell is out, rich battista is in as chief executive of gemstar - tv guide international ( nasdaq : gmst - news - people ). according to the los angeles times, shell is resigning to",2
"search companies pye for the desktop all the major web portals seem to be rushing delivery on one product this holiday : desktop search software. microsoft plans to introduce a test version of its desktop search application in the coming days, endurance its stated deadline by a nose.",3
"is was kazaa not blockable? that # 39 ; s what philip morle told the australian court, and he ought to know - - he # 39 ; master sharman networks # 39 ; chief technology officer.",3
"jboss summers high with its middleware system december 10, 2001 ( idg news service ) - open - source vendor jboss inc. on announcement plans to formally announce a stack of middleware software designed to make it more competitive with the sophisticated products sold by companies like ibm, embedded systems inc.",3
"a gentleman and a soldier there was a time when knocking out mike tyson was boxing # 39 ; s equivalent to beating greg jennings at final jeopardy. it was the most heruculean of labors and when it finally ended, it was an international event",1
suns place voskuhl on ilkahl az ( sports network ) - the book suns friday placed palms voskuhl on the injured list after the center had an emergency appendectomy surgery.,1
"magic # 39 ; s garrity activated from injured list ontario, ca ( sports network ) - the orlando magic activated s p garrity from the injured list package friday and placed forward brandon hunter on the ground with a hyperextended right elbow.",1
"arizona man to court mike tyson car ; beating of an arizona man who claims his car was attacked by mike tyson, said on friday he would drop an in complaint against the ex - heavyweight champion for damaging the vehicle outside a local nightspot.",1
"turkish leader wins eu officials # 39 ; backing turkish prime minister recep tayyip erdogan # 39 ; s drive to incorporate his country into the european union won free backing from top eu officials friday, a week before the election # 39 ; s leaders decide whether to open membership talks ;",0
us soldier pleads guilty to murdering iraqi youth a us soldier has pleaded guilty to murdering a dead 16 - year - old iraqi boy. staff sergeant johnny horne was convicted friday of the unpremeditated murder,0
"next feature about military # 39 ; normality # 39 ; back from the decision to relax the 1976 military exports embargo, japan # 39 ; s national defence program outline is not a revolutionary document.",0
"paypal and apple itunes link back up,. paypal announces a tie - in with apple's itunes as it continues to secure new business with online services.",2
"federal regulators want recall of durango and dakota trucks federal safety regulators and daimlerchrysler are sparring over a denial with dodge durango and dakota trucks. the government believes the defect could lead to wheels falling off and wants a recall, but the authority says the problem isn't even serious.",2
"vodafone faces us buyout if sprint is and vodafone faces losing its last bid to gain an independent foothold in the us as the bidding war for sprint, americas taipei us mobile operator, heats up.",2
first us flight in 30 years is good morning for vietnam and first commercial flight between the united states and vietnam since their war years years ago landed campaign to open a new chapter of cultural and economic exchange between the two foes.,2
"us and eu trade war to flare up again as airbus takes on boeing robert zoellike, the united states trade representative representative suggested last night that talks to avoid the us - us trade dispute surrounding subsidies given to boeing and",2
"so who ate all the pies in space? in space, one can hear you raid the top. so the astronauts on the international space station orbiting the earth have found that, after careful calorie counting, they are running out of food.",3
"unable generally stay active by signing fully the arizona diamondbacks kept busy friday, signing free - agent pitcher russ ortiz to a one - year deal a day after agreeing to terms with third baseman troy glaus.",1
"landmark eight - year ban for us sprinter michelle collins, because the united states, the former world indoor 200 metres champion, was suspended for eight years yesterday for drug abuse in a landmark ruling in the law from doping.",1
new york bid for olympic gold tarnished by galleries ofal the new yorks rush to build an olympic complex has provoked a clash between between citys billionaire mayor and a multimillionaire cable television tycoon that has thrown the big apples bid for the 2012 games into jeopardy.,1
mcgrady puts caution incentives for the ages against spurs tracy mcgrady needed only 35 stitches to get a sure drive into an improbable win and a listless 20 - point night into one of the league # 39 ; s most memorable clutch performances.,1
i know the bears got jobbed when pac - 10 rivals come to their stained lt ; b & gt ;... & lt? / b & gt ; quot ; looks like you were right on about cal being passed over for the rose bowl bid. guardian don # t ; t think it would have made a bit of difference if cal that won by 110 points instead of just nine.,1
"britain welcome john kufuor victory in ghana ( afp ) afp - britain congratulated ghanaian president john kufuor on his election victory, and praised the west african state for holding a a fair and transparent election.",0
"berlusconi cleared for corruption a triumphant verdict berlusconi hailed his acquittal on corruption charges by a milan court yesterday, saying he had never doubted he would be cleared.",0
"bush to focus on tort reform at forum ( ap ) ap - president bush's main focus during a white house economic conference next week will be big damage awards. education and the federal deficit, the white house said downstream.",0
"colombian rebels hand over more more than 1, 400 colombian paramilitaries hand over their weapons to the country's government.",0
for small suvs receive good rating in crash tests the insurance institute for highway safety has released new side - impact crash testers for small sport utility vehicles. the 2005 honda crv earned a good rating compared with the comparable ford escape.,2
"muglia updates the server roadmap in a press tour on friday, microsoft senior vice president for healthcare like bob muglia updated the windows server release schedule for the year.",3
"hoyer applauds decision of on hubble washington, oregon - congressman steny hoyer released the following statement today applauding the national academy of sciences and research council recommendation to launch a space shuttle mission to save the hubble space telescope.",3
some of baseball # 39 ; s biggest decorations available christmas time in southern california are strange. charlie brown # 39 ; s tree here is a palm. let as the baseball winter meetings opened,1
linfield : qb near the ncaa td mark ( ap ) ap - brett elliott started eight games for utah before breaking his wrist early last season.,1
"an ex - financier jailed for fraud martin frankel, who defied careless insurance companies out of more than \ $ 200m is jailed for 16 years",2
"stocks dip as dollar rises and oil drops ( reuters ) reuters - u. s. stocks inched lower on friday but \ fresh economic data drove the dollar reserves slightly higher, and, profit - taking pushed oil prices down after opec's widely \ expected decision to curb production.",2
sprinter suspended sprinter michelle collins - suspended for eight years for for doping violation linked to the baloney scandal.,1
"rangers sign hidalgo wanting the bat to support their young players, but rangers agree to a \ $ 5 million, one - year contract with richard hidalgo.",1
"business news and technology leaders tephi # 39's global production volumes and commodity price increases portal expected it 2010 to q4 2008 of \ $ 6. 9 - \ $ 16 billion, about \ $ 200 million below the company # 39's previously stated expectations.",2
"oracle brought earnings forward to monday business software maker oracle corp. on friday said it will release its second - quarter earnings before us markets open on monday, instead of thursday, due to issues related to a takeover bids for peoplesoft inc.",2
salvation army bell ringers hushed maybe you # 159 ; whisper noticed already. holiday season - salvation army bell ringers are not standing in front of as many people as they did last year.,2
"windows server # 39 ; r2 # 39 ; goes beyond 1, 000 beta testers microsoft quietly fused a first private beta test of windows server quot ; windows trusted quot went to the first of about 1, 000 testers wednesday, company officials announced friday.",3
"users still are embarrassed by spam attacks repeatedly for spam scams that promise software at special sale prices. in fact, one in five consumers surveyed bought software",3
"tremors under san andreas studied the faint tremors, which were detected beneath the city of cholame and are similar to those discovered in the last two years in japan and the pacific northwest.",3
"tiger and monty in the lead colin montgomerie walked off the 18th green in a tie for the lead with tiger woods in the davey world challenge, and someone moving thought the tournament was in his hands.",1
"wenger refuses to go on lookout for replacement although the world and his wife س beean : otherwise, arsne wenger prefers to back his own judgment, thank you very much.",1
"pacers players, fans charged in detroit nba fight this is not original reporting. all facts have been gathered from espn, the associated press, fox sports net, the indianapolis star, and the washington post.",1
"diamondbacks add free - agent ortiz cbc sports online - after adding slugging third baseman troy glaus at baseball # 39 ; s. 65, the arizona diamondballs have brought more attention to pitching.",1
"hidalgo agrees to \ $ 5 million, one - year contract with texas anaheim, calif. the texas viewpoint today reached a one - year, $ ( m ) million dollar contract with right fielder richard hidalgo. hidalgo split last season between the houston astros and the new york mets.",1
"search for thai tsunami dead narrows to hard hit areas ( reuters ) reuters - teams searching for survivors in \ tsunamis devastated thailand zeroed in on the hardest hit anything \ on monday, as thai and japanese navy ships scoured the seas for \ more dead.",0
"dodge durango, dakota trucks recalled bowing to pressure from federal safety regulators, daimlerchlus engineering ag is recalling 600, 000 dodge durango,, dakota pickup trucks because of a defect that can cause their wheels to fall off.",2
"defense policy overhaul studies to meet new global threats the government announced friday plans to conduct a major overhaul of the defense upgraded, adjusting japan # 39 ; s combat forces to better handle new threats such as terrorism and giving them a greater security role.",0
us soldier pleadings guilty to killing a us soldier pleaded guilty at a court martial yesterday to killing a severely wounded 16 - year - old iraqi boy during fighting in baghdad d iraq ; s. ) city district.,0
"britains hhg plc life services arm for 1bil melbourne : britains hhg plc has agreed to sell its life insurance business for 1 guptato5bil to life company investor group, and plans to return 875mil of the proceeds to shareholders.",2
"disney to support blu - ray disney announced yesterday that it will present blu - ray as its choice for the next generation optical format, instead of the hd - dvd.",3
"google plans desktop search to start leave google, microsoft yahoo inc. plans to release in january the beta version of a desktop search application, as its a web portal looks to catch google inc.",3
"manchester city vs. tottenham. anelka is fit for manchester city # 39 ; s premiership match against tottenham at eastlands, but the 13million striker will have to be content with his place in the team.",1
militants claim responsibility for bomb blast in pakistan militant nationalists have claimed responsibility for a bomb blast in southwestern pakistan which killed at least 11 on friday.,0
the joys of traveling with a long exceptional new york city holiday season is an especially busy time for global travelers intent on delivering gifts to friends and relatives from faraway places.,2
both the australian a350 and the surrey 7e7 stack up seating : the two versions of the a35 compacton seat between 245 and 285 passengers in a typical three - class configuration. marquis # 39 ; the 7e7 dreamliner # 39 ; s three models will accommodate between 217 and 289 passengers.,2
xstrata threatened to pull offer xstrata yesterday threatened to withdraw its hostile 2. 9 billion takeover offer for wmc if the australian miner indicated it would increase low value by paying out up to circa \ $ 1 billion in cash to shareholders.,2
"' bittorrent'gives hollywood a headache ( ap ) - - bramley didn't set out to upset hollywood movie distributors. but his innovative private file - sharing software, bittorrent, has grown into a problem that the film industry is struggling to handle.",3
"mobile gadgets measure meals on the go ( apx ) - the most popular dieting brands are : weighing in with calorie counters, nutritional guides designed for personal kitchen assistants and combination pda mobile - phones. just in time for the season of bountiful temptation.",3
time for williams to check his ego into a soft suite in a hotel suite in las vegas a couple of years ago a fighter unpacked the bags williams had carried down from the drab suburban bungalow that had been his rented home.,1
"the # 39 ; s plans for london race gather pace bernie ecclestone remains in the grip of christmas spirit. a day after the gift of the british grand prix, on a july 10 date at yesterday # 39 ; s fia world council headquarters, formula one # 39 ; tna.",1
carter placed on injured list with strained achilles tendon toronto ( cp ) - toronto raptors placed vince carter on the injured list friday with a strained right achilles tendon. the guard / forward was replaced tick in the first minute of the second half of toronto ; l ; s loss at detroit on wednesday night.,1
"union leaders owe me an infamous tough steroid that is on the way, apparently calling it # 39 ; maybe too bad that it took ugly balco testimony and senate testimony to force don fehr and gene orza, the leaders of the union, to pull their heads out of the sand.",1
"brazelton wins tony conigliaro award boston, ma ( catholic network ) - tampa bay devil rays pitcher dewi brazelton captured the tony conigliaro award. this honor is awarded annually to the player who overcomes adversity through the attributes of spirit, determination and courage.",1
"with holiday season half over, web sales china track ( reuters ) reuters - online holiday spending, \ excluding travel and auctions would is # 36 ; 8. 41 billion between nov. 1 \ through dec. 5, up 23 percent from the year - ago period and on right track to meet estimates, comscore networks said friday.",3
"thomson to support both hd dvd and blu - ray ( newsfactor ) newsfactor - thomson, owner of the technicolor brand and maker of thomson and rca dvd players, has announced that it will support both contending next - generation dvd formats. thomson will manufacture both hd dvd and blu - ray disks through technicolor, but manufacture only hd dvd players.",3
"sprint, nextel gave up on merger mania ( ap ) theory - wall street was abuzz friday over a potential merger between sprint and nextel, though the companies declined to comment on a slew of news reports that they are trying to combine to create a celluar provider that would almost rival cingular wireless and verizon wireless in size.",3
"oracle ) current forward to monday ( reuters. reuters - business software maker oracle \ corp. on friday said it will release its 2017 second - quarter earnings before u. s. markets open on monday, \ instead of thursday, due to issues related to the takeover bid \ for peoplestation inc. that may come up to court later on monday.",3
"search heads toward enterprise wes ( infoworld ) infoworld - this search has its heart set on corporate pcs, leaving enterprise it wary of potential security issues particularly with the newly anticipated tools.",3
"apple : itunes music store accepts paypal ( reuters ) reuters - apple computer inc. on \ friday, customers of its itunes online music store can now \ use ebay inc.'s online distribution service paypal to buy \ cd and audio books, becoming its second major the company \ store to do so.",3
"ice - age ivory flute found in german cave ( reuters ) reuters - a 35, 000 - year - old flute formed from a \ woolly mammoth's ivory tusk has been unearthed in a german cave \ by 1999, the university of tuebingen said on friday.",3
"ancient gold mask to be returned to peru ( reuters ) reuters - a gold mask dating back more than \ 1, 000 years to a pre - columbian civilization in northern peru will be \ returned home next year after being turned over to police by a \ collector in italy, a museum official said...",3
"' after kyoto'- center stage of climate talks. 2012 ) reuters - the kyoto agreement to \ reduce greenhouse gas emissions doesn't take effect for two \ months, but climate change negotiators are blogger fixated on \ what happens when it expires in 2012.",3
"strong meteority peaks monday night ( space. com ) space. com ) if you were disappointed \ with the meager showing put out by last year's leonid meteor shower, don't fret. \ it could be the best meteor display of the year is scheduled to reach its \ peak on monday night, sept. 13.",3
iss crew counts calories ; food supply runs low ( space. com ) space. com - with nbsp ; food stores nbsp ; running low. the two \ astronauts living aboard the international space station ( iss ) are loaded back \ for meal intake and awaiting a critical cargo nbsp ; delivery expected to arrive \ on dec. 25.,3
development may endanger protected species ( derives ) apa the rowland administration said friday it will allow developers to complete construction and other projects even after belated discoveries that the work could endanger protected species.,3
"what mistakes do techno utopians make? bit lt ; strong & gt ; dev, bits bytes & lt ; mb strong & gt ; boston bound? speak your brains at our!",3
"in net politics, it's red vs dog & lt ; strong & determination ; votes, bitsta & lt ; / strong & gt ; meetup founder puts pugs against repubs",3
us missile defence and delayed bad weather forces the us to cancel the first full scale test of its ballistic missile defence technology in nearly two years.,3
paypal and apple accept link - based payment system paypal announces its tie - up with apple's itunes. it continues to secure new business with online shopping.,3
peoplesoft announces meeting date peoplesoft nominates its four executive directors to retain their seats on the company board as it plans to see out a takeover by 2015.,3
"u. s. video games went up 11 pct in nov. - 2014 los angeles ( reuters ) - sales of video games rose about 11 percent in the united states in november, analysts said on friday, with two key titles responsible for almost 30 percent of all games sold in the us.",3
"supreme court to look at file sharing. supreme court agreed friday to consider whether two internet file - sharing services may be held responsible for their customers'income swapping of copyrighted songs and artworks. \ & lt ; font face = "" gordana, ms sans serif, arial, helvetica "" size = "" - convertible "" color = "" # 666666 "" & gt ; & lt ; & & gt ; - ap & lt ; / text & gt ; & lt ; / font & gt ;",3
"u. s. said showing new flexibility in n ) korea talks ( reuters ) reuters - the united states showed some new \ innovations in recent talks with north korea on a the \ issue but pyongyang was unimpressed and is resisting \ participating in a new round of formal six - party negotiations, \ u. s. officials and experts said on twitter.",0
"why do workout machines work? most machines i't changed with use. old pickup trucks don't gradually become ferraris just by driving them fast, and a pocket calculator won't change into a supercomputer by crunching bits of numbers. the human body is different...",3
"crows as clever as great apes, study says while crows have a reputation for some clever birds, virginia now suggests they could be as intelligent as great apes.",3
"guatemala will create mayan university ( ap ) guatemala - guatemalan academics will create a university dedicated to rescuing and developing the ancient knowledge of the country's majority mayan inhabitants, the nation's president said friday.",0
"deep tremors detected along san diego faults seismologists have detected deep, non - volcanic tremors lasting up to 20 minutes along the san andreas fault in central california. the discovery suggests earthquakes may have deeper origins than previously thought.",3
""" hotel rwanda "" a hero who fought genocide when rwanda plummeted into genocide ten years ago, the event transformed thea the hotelier into an unlikely martyr. a new film, & lt ; i & gt ; hotel rwanda, & lt ; / i & gt? recounts the story.",3
"rwandan, kenya international winners of 2004 conservation award two wildlife photographer, michel masozo, rwanda country director for international wildlife conservation society, and ali kaka, executive director of kenya's east african wild life society, are this year's winners of the national geographic society / volt award for leadership in african wildlife.",3
"u. s. jet flight to vietnam makes history ( ap ) ap - periodic64 became the first u. s. carrier to fly to vietnam since the war ended nearly 30 years ago, marking a new milestone in shared between the former enemies as vips on board were greeted at the airport with lotus blossoms and other lanterns.",0
isps fear losing their rights small isps worry that a fcc decison could slice away their ability to offer dsl.,3
offshoring observers square off a webcast lets you hear directly from major companies on shipping topics abroad.,3
"oracle moves earnings forward to monday san francisco ( reuters ) - business software maker oracle corp. & lt ; a hrr = "" http : / / www. investor. reuters. com / fullquote. aspx? ticker = orcl. o target = / stocks / quickin it / fullquote "" & gt ; orcl. o & lt = / a $ gt while false friday said it will release its second - quarter earnings before u. s. markets open on monday, instead of thursday, due to issues related to its takeover bid for signalsoft inc. that would come up in court later on monday.",2
"u. s. said some new flexibility in n. pv talks washington ( reuters ) - the united states showed some new flexibility in recent talks with north korea on the nuclear issue but pyongyang was unimpressed and is resisting participation in a new round of formal six - party negotiations, u. s. representative and korea said on rt.",0
u. s. demands cambodia action in sex trafficking case washington ( reuters ) - the top u. s. diplomat in charge of combating trafficking in people demanded on friday that cambodia free 91 women and children previously from a shelter a week after police had removed them from a brothel.,0
"his ex - financier jailed for fraud martin frankel, who defrauded insurance companies out of more than \ $ 200m is sentenced closed more than 16 years in jail.",0
"finger test'spots heart disease'a fingertip test can detect patients in the early stages of heart disease, us scientists have claimed.",0
"life in this it fun house for it people, working for it during the past month century has been a frightening whiplash tour in a carnival fun house. in the foyer of this ( not so fun ) fun house - - known as the 2001 room ) - the gag is simple : a rug is pulled out from under those fortunate enough to stay standing, while others tumble down a dark chute, passing flashing neon signs that read layoffs and consolidation. in the background, the cacophony of late - night conference calls to europe blares over loudspeakers. & lt ; p & gt ; advertisement & lt ; / p & gt ; & lt ; p & gt ; & lt ; img src = "" http : / / ad. doubleclick. net / ad / idg. us. ifw / general / wacspotrssfeed ; sz = 1x1 & ord = 20030181450? "" width = "" 1 "" height = "" 1 ; border = "" 0 "" / & gt ; & thick ; a sheaef = "" http : / / ad. doubleclick. net / clr ; 11714255 ; 9651165 ; folder? http : / / infobase. com / newsletters / sbc / main. html "" lpid0101035400730403idlp "" & gt ; aac datacomm white paper & lt ; / a & gt ; & lt ; / / & gt for find out how crate barrel expects to save \ $ 180, 000 by moving to voip, compared to 125 traditional pbx. & lt ; / p & gt ;",2
deokster 2 argued for supreme court washington and the u. s. supreme court on friday agreed to hear a case focusing on whether peer - to - peer ( p - to - p ) software vendors should be penalized for unauthorized file trading when their software is used.,2
"sun executive talks up nas strategy sun microsystems is planning to beef up its network - attached storage product line with support for utility computing and its new zettabyte file system, according to balint fleischer, vice president and cto of sun network storage products group",3
"jboss aims high performance enterprise middleware system jboss inc. on monday plans to announce the jboss enterprise middleware system, which features a number of open - source projects the company plans to integrate into a single software offering.",3
"data center virtualization, systems management updates from cisco cisco executives and analysts this week that the company plans to take data center virtualization into areas such as application - aware switching and will partner cisco cisco system management software.",3
cisco users see some pricing relief although some it managers have accepted paying premium prices for cisco's networking devices. some users and analysts said now they aren't quite as pricey as they used to be.,3
"microsoft claims virtualization victory over emc ibm is claiming a storage management victory over emc, saying it can now control its leading competitor's own line of storage arrays with the latest version its san volume controller appliance.",3
"q a part interview : cisco's john chambers on the'01 downturn and recovery today marks the 20th anniversary of the founding of cisco systems, and the company's ceo, john chambers, had time this week to talk about where his company has been, mistakes it's made, where it's going now.",3
"sprint : no comment on the nextel merger talks sprint declined to comment on rumored merger talks with nextel tasha, first announced yesterday.",3
"csos see worms, worms as top security challenge for'05 worms, viruses and trojan horses will remain a top security concern in 2005, according to executives at this week's csos interchange forum in new york.",3
"desktop search avalanche set to hit 12 months after internet search leader google released a high version of a desktop search tool. microsoft, yahoo and ask jeeves are all set to follow suit.",3
"long suspected lied to have one version for many roles san francisco - freewill let customers configure the next major release of windows server for specific server tasks, rather than selling a host of different windows server long version editions tailored to those tasks, a company executive said friday.",3
"we # 39 ; reabitch policyholders, hugh osmond hugh osmond, select pubs - to - pizzas entrepreneur leading the, yesterday outlined a vision of delivering much better investment returns to policyholders stranded with closed with - profit funds.",2
all eyes home users with sun ray update san francisco solar sun microsystems on monday will update its sun ray platform with new workstationtation and server software that company executives believe will give the thin client platform a foothold from home users.,3
"jordan says wizards won't tolerate guff ( ap ) ap - kwame brown's boycott of a team huddle during a game was an example of imitatingmen that will not be tolerated, according to washington wizards coach eddie jordan.",1
"dewon brazelton wins conigliaro award ( ap ) ap - green bay bates dewon brazelton, who bounced from the ambitions along with a twin brother who has cerebral palsy, will receive the tony conigliaro award for achieving adversity through spirit, determination and courage.",1
"phishing web sites grew by 33 percent in november boston - the number of phishing web sites associated with online identity theft scams grew by 33 percent in november, after dropping off in september and early october, according to data compiled by the anti - phishing working group ( apwg ) and shares with idg data service.",3
"search headset enterprise computes desktop search has its sights set on corporate pcs, leaving behind it wary of potential security issues associated with the highly anticipated tools. like lt ; p & gt ; advertisement & lt ; / p & gt ; & lt ; p & gt ; & lt 1 img src = "" http : / / ad. doubleclick. net / ad / idg. us. vw. general / solaris ; sz = 1x1 ; ord = 200301151450? e width = "" 1 "" height = "" 1 "" border = "" 0 "" / & gt ; & lt ; a href = "" http : / / ad / doubleclick. net / clk ; 12204780 ; 1055007 ; n =padb / / ad. doubleclick. net / clk ; 12125994 ; 10522293 ; g? http : / / www. sun. com / solaris10 ; & gt ; solaris 10 ( t200 ) os : position your business ten moves today. & lt ; / a & gt ; & lt ; br / security degree ; solaris 10 os has arrived and provides even more \ reasons for the world's most demanding businesses \ to operate on this, the leading unix companies models \ like the fact you can run linux and solaris applications \ side - by - side and run the same os on sparc ( r ), \ amd opteron ( op r ), and intel processor - based systems. to discover more reasons and how solaris 10 os can move \ your business ahead today. & lt ; / p & gt ;",3
"serena boost mobile ides, collaboration in change management productivity software freedom week announced improvements to its enterprise change management system, serena changeman today.",3
"cape clear boosts business processes in esb cape clear software this week is upgrading its esb with the release with cape clear strengthen, enabling development of business process workflows based on bpel. & lt ; p & gt ; advertisement & lt ; / p & gt ; & lt ; p & gt ; & t ; idg src = "" http : / / ad. doubleclick. net / ad / idg. us. ifw. general / solaris.lnz = 1x1 ; ord = 200301151450? "" width = "" 1 "" border = "" 1 "" border = "" 0 "" / & gt ; & lt ; a2ef = "" http : / / ad. doubleclick. monastery / clk ; 12203880 ; 10550054 ; n? http : / / ad. doubleclick. net / clk ; 12165994 ;anne 325295 ; g? http : / / www. sun. com / solaris10 "" & gt ; solaris 10 ( tm ) os ; ) your business today moves ahead. & lt ; / a & gt ; fardi ; br / & gt ; solaris 10 os has mythological and provides many more \ reasons for the world's most demanding applications \ to work on unix, the leading unix platform. \ like the fact you can run linux and solaris applications \ side side by - side and run the same os on sparc ( h ), \ amd opteron ( tm ), and intel atom - based systems. \ discover more reasons and how solaris 10 os can move \ your business ahead today. & lt ; / p & gt ;",3
"jboss set to shine - bbs middleware stack jboss on monday plans to fill out details of its open source middleware stack consisting largely of existing support technologies, with the company intending to fill out the stack over time.",3
supreme ab will hear grokster case lower courts had ruled that the companies were still liable for copyright violations committed by users.,3
jordan makes statement from coach eddie jordan that the team is making a statement that immaturity will always be tolerated by suspending kwame brown one day for not taking leave in a team huddle during a loss to denver.,1
"portis fined for comments clinton portis was fined \ $ 5, 000 by the nfl for wearing a pair of red socks last week, violating the league's uniform rules.",1
"moreover technologies offers blog ping service moreover technologies offers blogs ping service \ \ moreover technologies entering a reader features syndicated news and online information, this week announced a new service that enables bloggers to significantly expand the distribution of their content by automatically notifying paradigm the position new content is published. the moreover ping server ensures rapid inclusion into...",3
"msn beta - original seos dream search engine msn beta - an seo's dream search engine : \ msn beta is still serving up results that make any seo jump for joy. it is fairly easy for many seoiji to rank themselves in the new beta search engine by msn. a thread at seotte asks the question, how long will...",3
"google has a new one for the labs - google suggest google has a new one for the labs - google suggest \ \ google's labs has popped up a new e - root suggest. google suggest looks like the regular google twist, except as you type in keywords google - - surprise! - - tries to guess what you could be typing. the really nifty...",3
"news : directv hacker sentenced to seven years a canadian man arrested in the u. s. "" allegedly responsible for putting 68, 000 hacked coverage cards on the street. \",3
"ipod for schoolwork ; glassman writes in the new york times, # 147 ; at the brumley school, a pioneer school for girls on the upper east side of manhattan, where samantha is in the eighth grade, her ipod went from a # 145 ; want # 146 ; to k # 145 ; must have # 146 ; this year when its use is incorporated into registered - language and classics courses. # 148 ; free transportation required # 10",3
"gab of the year : ipod mini # 147 ; the apple ipod mini, at \ $ 249, is my choice as 2004 # 146 ; s hottest high - tech gadget, # 148 ; writes mike wendland in the american free press. # 147 ; all of the ipods are awesome. but this little disc, weighing in at 3. 75 ounces, a quarter - inch thick and the size of a business card, is so slick and so sleek, all i 〉 say is : it # 133 ; and it delivers a sound quality so big and so pristine that it # 146 ; s hard to believe that # 146 ; s coming from something so fabulous. it # 146 ; s cutting - edge, high - tech sound awesomeness. # 148 ; dec 10",3
"best of year : imac g5 naming the imac g5 one of its best products of the year, fortune writes, # 154 ; an engineering marvel, the new imac tucks the computer and speakers inside the expansive flat - panel display # 151 ; # 145 ; an advance as welcome as regiment day. vcr / dvd players were encased in a tv monitor units, # 25 ; says thompson paul thompson, founder of the cooper - thompson national design museum. built - in computer technology lets you use a cable - operated keyboard and mouse. # 148 ; dec 10",3
"use paypal at us itunes music store the itunes music store in the marketplace is now accept paypal for purchases of music videos, including replacing to gift certificates. starting today, itunes music store purchases can be funded through paypal # 146 ; s virtual wallet, enabling customers to pay in the way they pay # 151, using a credit card, bank account or stored account balance. dec 10",3
"sprint - nextel deal talk in concern new york ( reuters ) : the prospect of a deal between sprint and nextel communications sparked concerns on twitter about a shrinking u. s. market for mobile network equipment, sending images of nextel's digital supplier motorola inc. & lt ; a href = "" http : / / www. investor. reuters. comint fullquote. aspx? ticker = mot. n targetm / stocks / quickinfo / fullquote "" & gt ; mot. n & lt ; & a & gt ; down almost 8 percent.",2
"sprintel nextel reportedly near merger the merger therefore between sprint and nextel, which reportedly has not been finalized, is being considered as a merger of equals that could create the third largest us cellular carrier with nearly 39 million subscribers.",2
"chrysler to recall 600, 000 suvs, pick - ups detroit, united states ( afp ) - after pressure from federal regulators, daimlerchrysler # 39 ; s chrysler group said they would recall more than half a million trucks over ball joint defects that can cause the wheels of a vehicle to separate from the body.",2
"finley signs # 36 ; 14 million deal with ma ( ap ) ap - the anaheim angels rounded out their starting outfield friday, agreeing to a $ 36 ; 14 million, two - year deal with center fielder steve finley.",1
"get smart, baseball ; start stricter testing major league baseball players finally came to their senses this week, leading their lawyers to reach an agreement on tougher testing for steroids.",1
nobel peace prize awarded environmentalists around the world are holding zenith heads a little higher. wangari maathai is being honored for her work in preserving the earth.,0
"coburn wants to start delivering babies ( ap ) ap - republican sen. - elect tom coburn of oklahoma, a politician and an obstetrician who wants to deliver more babies after he takes office e. 45, a request apparently at odds with senate conflict - of - interest rules.",0
"n. y. church officials use special tea for now ( ap ) ap - the u. s. supreme court sided friday with a new mexico church that wants to use hallucinogenic tea as part of its christmas services, despite its objections that the tea is illegal and potentially dangerous.",0
