text,label
"IBM recalls 225,000 cellular adapters The adapters can overheat and cause damage to the circuit board, according to a safety agency. WASHINGTON: IBM will reminding about 225,000 AC power adapters for several models of its laptop computer because ",3
"Livewire: Fantasia Athletics Leagues Thrive Onscreen (Reuters) Reuters - Take 15 million armchair athletics,\add a steady stream of statistics and mix in a healthy dollop\of trash talk. Post it all on the Internet and you've got a  #36;3\billion industry built around imaginary sportsman teams.",3
"Yankees, Brown go down swinging Kevin Brown's frustrating season finally reached a boiling point, and now his hot temper could cost the New York Yankees at the most important time. Brown broke his non-pitching hand when he punched a wall in the clubhouse latter night during a 3-1 loss to the Baltimore Orioles that cut New York's lead in the AL East ...",1
Warn shuts Los Angeles airport Parts of Los Angeles international airport are temporarily closed down amid reports of a security breach.,0
Wal-Mart Anchors Windows Media Mall The world #39;s largest software company has teamed with the world #39;s largest retailer to help kick off the latest version of Windows Medias Protagonist.,2
"Motorists Submitting to High Petrol Prices (AP) AP - Americans appear to be getting used to paying more to drive  #151; even if it means they have less money to buy other things. For example, Wal-Mart Stores Inc., the world's largest distributors, blamed disappointing sales in August on the fact that shoppers spent more just getting to and from its stores.",2
"Little guy earns big triumph at Openings NOVEL YORK -- Olivier Rochus didn't know quite how to react. First the arms went hesitantly up in the air. Then there was a little half-fist pump, a triumphant bellow, and a smile that could have lit a path through the darkest storm. Then Rochus, a 23-year-old Belgium who prior to this year had never won a couple at the ...",1
"Verified changes Toward the end of the month if resources are a little tight, there are times when Krista Bergstrom admits she typed a verify or two for more than is left in her account.",2
Microsoft Sees Open-Source Jeopardy Looming Ever Larger Microsoft Corp. is facing growing pressure from open-source software across every segment of its businessa competitive jeopardy that could have significant consequences for its monetary future going forward ,3
"Global sales of mobile phones hit record levels PARISIEN Global cellphone sales rose to record levels in the second quarter as Nokia clawed back some of its lost market share, according to digits released Thursday.",3
"Workers situation deserves truthful talk For a moment last week, Chairperson Bush escaped the White House spin chamber and was the plainspoken man much of the nation came to like four years ago.",2
Monti gives Abbey takeover green light European Competitions Commissar Mario Monti has given the green light to the UK8.75bn takeover bid by Spain #39;s Santander for the UK #39;s Abbey National.,2
"2 charged after Chicago area pals are assassinated in NC tragedy Ever since they met in fourth grade, Widely Johnson Harman and Kevin McCann were as close as brothers.  quot;They had the same mannerisms, the same kind of humor, and they even looked alike, quot; said McCann #39;s father, Dennis McCann.",1
"From playoff rules to labor losses from outsourcing overseas to &lt;b&gt;...&lt;/b&gt; Workday Day is one of those terms, like gangway and parkway, that means the opposite of what it seems to mean. Honoring the nation #39;s worker, Manpower Day is not for working but for picnics.",2
"PM edges ahead in latest poll JOHN Howard #39;s plea for constituents to trust him with the economics is salaried precocious dividend, an exclusive Herald Sun poll shows. The Coalition has moved ahead of Labor by 52 per cent to 48 per cent as the Prime Minister #39;s interest rates campaign takes hold.",0
Distributors Looking to Move Plasma TV's (AP) AP - Hanging bas by the chimney with care? Shopkeepers hope that St. Nicholas soon will be there  #151; to hang a 42-inch plasma-screen TV.,2
Slovaks and Czechs reject French minister #39;s suggestion over EU &lt;b&gt;...&lt;/b&gt; The Slovak and Czech governments Monday rejected a proposal by French Finance Minister Nicholas Sarkozy to axe structural funding for new EUROPE members whose tolls were lower than the European average.,2
"Daughter sues Sony Pictures exec p2pnet.net News- Jacques Jackson, vp of legal affairs for Sony Pictures Amusement, filed for bankruptcies protection just days before a lawsuit accusing him and his wife of involuntary servitude, false imprisonment, invasion of privacy, negligence and ",3
"No Cashmere Breakthrough NEW DELHI, 7 September 2004 - India and Pakistan stuck to their guns on the Cashmere issue as the foreign ministers of the two countries concluded their talks yesterday on what was described as a positive note.",0
Golf's Novel No. 1 Tiger Woods's reign as the world's top player ends at 264 weeks as Vijay Singh has confiscated the No. 1 spot after beating Woods to win the Deutsche Bank on Mondays.,1
"Intel lauds milestone in narrowing doritos Contradicting fears that the semiconductor industry #39;s pace of development is slowing, Intel Corp has announced that it has achieved a milestone in shrinking the size of transistors that will power its next-generation chips.",3
"Caribbean Braces for Another Tornadoes (AP) AP - Islanders scrambled to put up storm shutters and stock up on supplies as the fourth major tornadoes of the season churned closer to the Caribe, packing sustained winds of 105 mph.",0
"Substation pricing may dip after Labor Day Substation prices have been climbing in advance of Labor Day, as they often do before the last major drive-away weekend of the summer. The average price for self-serve regular ",2
"Dell cuts prices on many corporate commodities Del on Monday said it had cut prices by as much as fifth for a range of products aimed at US corporate customers, as the computer maker passed along savings from cheaper components.",3
"Hurricane loss 'less than feared' Tornadoes Francis could cause \$3-6bn in ensured losses in the US, less than experts first predicted.",2
"PCS Screen Price-Fall to Slow in Fourth Quarter (Reuters) Reuters - Prices of computer screens are expected\to fall by less than 5 percent in the fourth quarter as the\market stabilizes on hopes of a pick-up in demand during the\Kringle season, a U.S.-based research firm said on Tuesday.",3
CPS to buy additional \$160 million stake in nuclear plants City Public Service (CPS) has reached an agreement with American Electric Power #39;s Texas subsidiary to buy an additional 12 percent equity stake in the South Texas Project for \$160 million.,2
"Florida meteorology may help Israeli citrus industry As sunshine state licks its wounds from Hurricane Frances, Gan Shmuel could reap the benefits. The most important news for Florida #39;s 2.8 million residents this week has not been from the Republican ",2
"Samsung plans to launch mobile phone with stamp-sized strenuous rotors  2004-09-07  Samsung Electronics, the world #39;s third-largest handset maker, recently announced its plans to launch the first mobile phone with a stamp-sized hard disc drive that would expand the memoir capacity by 15 times.",3
Netflix and TiVo Joining Forces Online Home entertainment trendsetters Netflix Inc. (NFLX) and TiVo Inc. (TIVO) hope to link up on a service that will use high-speed Internet connections to pipes DVD-quality movies into the homes of their mutual subscribers.,3
"Marlins Streak By Mets A four-day redundancies fails to cool off the Marlins, who extend their win streak to eight games by beating the Mets, 7-3.",1
NASA's Shuttle Boathouse Badly Damaged by Storm The gigantic hangar where the space shuttle is prepared for its missions sustained much more damage from Hurricanes Frances than initially believed.,3
"Retire Agency Raises Top Annual Benefit 2.8  The federal agency that protects private sector retire plans announced yesterday that the maximum annual benefit for schematics taken over in 2005 will be \$45,614 for workers who wait until age 65 to retire.",2
"Stocks Drop After Greenspan Testimonials NOVEL YORKE - Investment were unmoved by Federal Reserve Chairman Alan Greenspan's improved assessment of the economy, with stocks falling narrowly Wednesday in light trading.    While Greenspan said the economy has ""regained some traction"" after the summer's slowdown, he heeded Wall Street's anxieties over energy prices, which have fallen from record highs in recent weeks but stubbornly remain above \$40 per barrel...",0
"Motorola Ambitions to Sharpen Devising Edge In a 26th-floor office suite overlooking Lakes Michigan, some 40 industrial designers, mechanical engineers and specialists in fields ranging from anthropologist to musicology ",3
"The Week: No. 1 at Last water running over a rock, wind ripping across a sand dune, the ocean washing up against the shore. Whatever the photographing, for the last three yrs Vijay Seng has been the ",1
"Groups Offers Casket for Blood Contributions (AP) AP - Some in Michigan who roll up their sleeves to don blood will get a racetrack T-shirt, hat and pin. Sponsor in San Diego have given away whale-watching tour. On Wednesday, the Cleveland Regional Transit Authority handed out vouchers for a pint of any beverage, including beer, in exchange for a pint of blood.",3
"Discoverer of DNA Fingerprinting Has Concerns About Technologies One morning 20 years ago, Alec Jeffreys slumped upon DNA fingerprinting, identifying the patterns of genetic material that are unique to almost every individual. The discoveries revolutionized everything from criminal investigations to family law.",3
"Ex-WorldCom EXECS Wants Witness Immunity (Reuters) Reuters - Lawyers for former WorldCom  Chief\Executive Bernard Ebbers are seeking immunity for two witnesses\who they believe could clear their client of fraud charges\related to the company's  #36;11 billion accounting scandal,\according to court papers filed on Wednesday.",2
"Intel conference: Power shifts As Intel pursues a new path with improved multi-core doritos, AMD tells its already one step ahead. Intel told the world this chou that there is no race to market the next generation of microchips.",3
"Bebe, did you remember to call the DVDS recorder? The machine has a 400GB hard disc drive, is capable of zapping video elsewhere in a home, and is designed to let shoppers program recording remotely over the Internet--including via cell phones.",3
"Trying to recapture glory days With two Awesome Bowl wins in the last three years, the Patriots have enjoyed the greatest stretching in franchise history, and they've been lauded for doing it with team gaming. Here are examples of when the other sports franchises in cities distinguished themselves in similar fashion.",1
"Ivan devastates Grenada ST. GEORGE #39;S, Grenada - Tornadoes Ivan took purposes yesterday at Jamaica after killing 23 people in five countries and devastating Grenada.",0
"Georgia Receptors Endeavour to Make Their Mark (AP) AP - It's taken four years and then some. Through injuries, timid play, occasional doubts and flashes of splendor, everyone at Georgia has waited for Fred Gibson and Reg Brown to fulfill their enormous potential.",1
"Changes to Nigeria union bill The Nigerian senate passes a bill  to curb the power of the trading unions, but amends the no-strike clause.",0
"Internet Sites Keep Tabs on Campaign Giving As a Washington journalist during the 90s, I made frequent treks to the Federal Election Commission to inspect cabinets full of campaign-finance reports to find out who was giving to whom.",3
"Firms declaring video antipiracy technology This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half. NDS, STMicroelectronics and Thompson said Friday that they will develop new encrypt technology ",3
California group sues Albertson's over privacy concerns A California-based confidentiality advocacy group is suing supermarket giant Albertson's over alleged privacy violations involving its pharmacy customers.,3
"Airplane From Keys Initiation as Gusts Whip Jamaica As Hurricane Ivan began to lash Jamaica with wind and rain, officials in Florida stepped up their evac efforts.",0
Tough to predict a hurricane landfall this season #39;s busy season of landfalling Atlantic hurricanes has seen a few less-than-perfect demand by tropical ,3
"Conditions in Ohio Point to Kerry, but Bush Runs Strong Everything seemed to be in place for a powerful run by John Kiri in Ohio after Labor Day. Yet polls suggest that Mister. Kerry has actually lost ground.",0
"Oracle #39;s Alison happy as \$5.5m Larry LARRY Allison, the chief managerial of software maker Oracle, earned \$US3.85 million (\$5.53 million) in salary and bonus for the financial year that ended May 31.",2
"In Last, Success on the Road for Lions The Detroit Lions went three full seasons without winning an away game, setting an NFL record for road futility. They ended that ignominious streak Sunday in their first opportunity of the season, beating the Chicago Bears 20-16 at Soldier Field...",0
"Static over RFID A pivotal brevet holder wants royalties. If that starts a trend, adopt of radio frequency identification technology could suffer.",3
"Dive recovers Cromwell's mariners A sailor from a sunken ship belonging to Oliver Cromwell's marina had the upper body of a trapeze performers but bowed legs, his recovered skeletor shows.",0
"Symantec launches antiphishing service SEPTEMBER 13, 2004 (IDG NEWS SERVICE) - Symantec Corp. is fiske for dollars with a new service designed to help companies combat the ongoing epidemic of online identity robbing, or  quot;phishing, quot; scams.",3
Cisco to debut new router family Internet hardware mammoth Cisco Systems is avowed to be bracing to launch a new family of routers that can manage both vowel and data applications.,3
"Sunshine trims fourth-quarter incomes by \$12 million Sun Microsystems Inc. trimmed its fourth quarter and full-year 2004 results this weeks, to account for final accounting of asset retirement obligations and its settlement with Microsoft Corp.",3
"Microsoft, Polycom team on cooperate commodities Microsoft Corp. and Polycom Inc. have struck a multi-year agreement to link Microsoft's Office Live Communications Busboy with Polycom's conferencing products, the companies plan to announce Tuesday.",3
"Chinese Mobile Phone Giant to Open Up to 3000 Web Coffees Chine #39;s second-largest mobile phone company says it plans to open up to 3,000 Internet pubs by the end of this year. State-controlled China Unicom, which already operates 400 Internet coffees across the country ",3
"Sony Leads MGM Buy Entertainment companies had been vying for MGM to get their hands on its library of more than 4,000 titles. Time Warner initially was seen as the front-runner in the race.",2
"Tyncastle sale gets official go ahead Of the votes received by proxy and from stockholder in the room at a stormy extraordinary general meeting last night, 62.5 were in favour of the resolution.",1
Oracle Benefits Surge on Software Requesting  SAN FRANCISCO (Reuters) - Oracle Corp. on Tuesday reported  a supreme quarterly profit as the world's second largest  software company benefited from steady demand for its flagship  database software.,2
"Inflation fall eases rates pressure INFLATION fell again in August, slipping further below the governments 2 per cent target, driven down by attire and footwear shopkeepers failing to raise prizes after a poor summer.",2
"LETTER FROM EUROPE The All-Too-Human Hitler, on Your Huge Screen The release of a major kino about Hitler is, by definition, a remarkable event in Germany, especially if it portrays one of history #39;s great monsters as a human being, given ",0
"Sony Set to Exert Influence on Disc As the leader of the group that plans to buy Metro-Goldwyn-Mayer, Sony is poised to gain considerable power in its fight to set the format for the next generation of digital video disc.",3
"Labor Allies Want Senators to Block OT Rules (AP) AP - Fresh from their triumph in the House, manpower allies want the Senators to derail new Bush administration playoff rules that critics say would prevent 6 million American earners from getting the bonus pay.",0
"Study: 400K Fewer Technological Jobs Since 2001 The US information tech sector lost 403,300 jobs between March 2001 and this past April, and the market for tech workers remains bleak, according to a new report.",2
"Stocks Sink on Coke's Gloomy Forecast NEW YORKE - Stockpiled steered lower Wednesday after beverage giant Coca-Cola Co. issued a gloomy forecast, and a lower-than-expected reading on industrial production for August threw the nation's broader economic outlook into question...",0
Inzamam happy with win Commandant Inzamam-ul-Haq praises his spinners after Pakistanis hit Kenya out of the Champions Trophy with a seven-wicket win at Edgbaston.,1
"Oracle Fails to Inspire Techno Rally Oracle Corp. handed the software industry some positive revenue news after the bell on Tuesday, but investors pulled cash from the sector on concerns that information technology spending has become anemic.",2
"GM Plans to Use Wood More Creatively (AP) AP - General Automobiles Corp. is thrilled that Tiger Wood will promote Buick for the next five years, but GM chairman Rick Wagoner says the automaker could make better use of the world's best-known golfing.",1
"Midtier ERP Dealers Can Capitalize On Oracle Antitrust Verdict The door is open for Oracle to win its bid for PeopleSoft, and for midmarket ERP sellers to increase their business. By Elena Malykhina.",3
"BTG hits Amazon, Netflix and others with brevet suit BTG, a London-based firm that focuses on intellectual property and technology commercialization, filed suit against Amazon.com, Barnesandnoble.com and two other Internet companies for infringing on patent related to the track of customers online.",3
"Technologies extend Nikkei #39;s rally Technology shares edged up in Asiatic on Tuesday, as crude oil prices hovered near \$44 a barrel and the dollar languished ahead of key US economic data.",2
"Shareholders Approve Aether Changeover Shareholders approved Aether Plans Inc.'s sell of one of its two remaining operating divisions Yesterday, a deal that will take the Owings Mills company out of the cordless business and nearly complete its transformation into a mortgage investment fund.&lt;BR&gt;\&lt;FONTS confronts=""verdana,MS Without Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONTS&gt;",3
IBM protecting passwords with PC chip New PCs will ship with a chip designed to thwart hackers--a hardware approach that's says to be safer than software.,3
"Mexico Migrating Smugglers Turning to Sea (AP) AP - Migration smugglers are skirting heightened security along the border by using small boats to shuttle people from the under-supervised Baja coast into Southern California marinas and harbors, already jammed with legal commercial ships and pleasure boat traffic.",0
"Senate groupings opposes overtime rules  A Senate committee voted yesterday to scuttle new rules that critics say would deny overtime wage to millions of labourers, as Democrats won the latest round in their election-year bout with President Bush over the issue.",2
"Netopia to Restate Results (Reuters) Reuters - Netopia Inc.  a manufacturer of\networking gear, on Thursday said its auditors KPMG LLP\resigned, and said it will restate two years of results and\revise the results in its most recent fiscal quarter.",3
"UN Says More Money Needed for Population Programs The Unidos Nation released its annual populations report on Wednesday, and it said it needs more money for population programs. A top United Nation official says if more money isn #39;t found for population programs ",0
"Czech Republic's Cell Operators Fined (AP) AP - All three cells tel operators in the Czech Republic were fined a total of  #36;1.7 million for breaching competition rules, officials said Thursday.",3
Nortel lowers forecasts Nortel avowed it expect revenue for the third quarter to fall short of expectations.,3
BEA's new product chief regroups The first new face after a company shake-up says BEA commodities will use the advanced research left by departed technology gurus.,3
"Texas Instruments Plans Buyback (Reuters) Reuters - Texas Instruments Inc., the\largest maker of chips for moveable phones, on Thursday said it\plans to buy back  #36;1 billion in stock and boost its quarterly\dividend by more than 17 percent, becoming the latest\technology company to return extra cash to investors.",3
"Airbus disbelieve backing Microsoft in EU case Aeroplanes manufacturer Airbus stressed on Thursday it had no intention of taking sides in a Microsoft antitrust example, even though it filed a brief in an EU court on the software giant #39;s side.",2
"-Positioned by dave.rosenberg  1:51 pm (PDT) In what seems to be one of the more bizarre and confusing aspects of the unholy alliance between Sunlight and Microsoft, Sunlight #39;s recent 10k filingincludes previously unseen legalese from the settling agreement.",3
"Tests Show James Died of Heart Attack LOOS LAS - Tox and other tests determined that funk songbird Ricky James decease last month from a heart attack due to an enlarged heart, with numerous drugs including methamphetamine and cocaine contributing factors, the county coroner announced Thursday.    The death was declared an accident, said coroner's spokesman David Campbell, who emphasized that none of the drugs were found to be at life-threatening tier...",0
"Corning begins work on Taiwan LCD facility Stimulated by the requests for LCDs, glass growers Corning on Thursday said it has broken ground for a second manufacturing facility in Taiwan.",3
"Two hurricanes = two deductibles Many homeowners in the Orlando area suffered a double blow when cyclones Charley and Frances struck in quick succession. Now, they #39;re smarting from a financial one-two punching - two seguro deductibles.",2
California slashes legal fees in settlement of Microsoft instances California lawyers who reached a \$1.1 billion class-action settlement with Microsoft will get less than half the legal fees they requested.,2
"Bois, Mickelson forms dynamic AMERICANS duet For three days, it had been about dinners, galas, black-tie affairs, and enough social engagements to please Paris Hilton.",1
"FSB FUD over FOI, you cry &lt;forceful&gt;Letters&lt;/vigorous&gt; The postbag, and your miscellaneous musings",3
Sex Drive With Gina Lyn Cable News introduces a novo column by Regina Lyn Preciado. It's about sex. And technology. You'll dig it.,3
British Music Lovers Decry ITunes Costs Consuming group complains of higher costs in U.K. than elsewhere in Europe.,3
"\$78,000 for a Cane That Helped a Legend Walk the Line Many of Joni Cash's assets were sold at Sotheby's, collecting \$3,984,260 for the Cash family, more than double the pre-auction estimate.",0
Qualcomm Raises Earnings Forecast Qualcomm Inc. on Friday raised its quarterly profit forecast due to strong demand for its mobile phone technology. The San Diogo company said it awaiting revenue for ,2
"IBM conforms PCs with new hardware-based insurance puce IBM is using a microcontroller from National Semiconductor that stores passwords, digital certificates and encrypt keys.",3
Sandia Motor Speedway for Sells on eBay (AP) AP - And the race is off! Only 29 days and some odd hours left to place your bid on abbey to buy the Sandia Motorcars Speedway.,3
"Update 1: United Needs to Cut \$500M More in Priced Unified Airways, in a bankruptcy court filing in advance of a status hearing Friday, has revealed it needs to cut \$500 million more in costs than previously stated.",2
Pen can taking some bike U-locks That U-shaped bike lock that you thought was so secure may be easy pickings for bandits who have nothing more sophisticated than a Bic pen.,2
"Showings lit up Paralympics The XII Paralympics begins in Athens, after a spectacular opening ceremony.",0
"What they said about ... ... Cherie Blair Cherie Blair cast aside her treasured privacy this week, touring newspapers offices and television studios to promote The Goldfish Bowl, her new book, which focuses on Downed Street spouses.",0
"After Being Bounced Around Florida Is Bouncing Back Although the three tornadoes that have hit Florida led to a vast economic slowdown, the glimmerings of a miniboom are already apparent.",2
PeopleSoft sweetens employees compensation Business software bringer PeopleSoft Friday says it was boosting compensation packages for all employees except its chief executive in a move that would increases the ,2
"Thanks for the Pageviews, Ivan Bad weather has been very good for business at Weather.com and other popular forecasting sites. They are posting record traffic in the wake of Hurricane Ivan's arrival on the mainland. By Johanna Glasner.",2
"Florida, Alabama pick up the pieces after Ivan People in Florida and Alabama have started to cleanliness up after cyclones Ivan - the third such pummelling for Florida alone in just five weeks.",2
"Barbarians at the Digitally Doorway How spyware, a program that creeps onto a computers hard drive unannounced, is ruin the Internet.",3
Ryder Cup: Europe close on victory Another good day at Oakland Hills sees Europe move 11-5 clear of the USA going into Sunday's Raider Cup singles.,0
"SAN FRANCISCO Mission District cyclist blew whistle on flawed lock The triumph last week of the Bic pen over expensive, state-of-the-art stahl lock has panicked the bicycling community, and churned Internet rumor mills about how much the lock manufacturer knew and when the company knew it.",2
Back to School and Betting Kids Internet-ready schools do little to protect kids from seemingly safe sites whose only reason to exist is invasive marketing aimed directly at young web surfers. These corporate-sponsored 'advergames' look interactive but the endgame is 'buy.',3
"Oracle v. Peoplesoft: the joke is on... Visualise I thought it was a prank when Oracle first declares that it was going to try to acquire PeopleSoft; or, at best, a spoiling tactic over PeopleSoft #39;s procure of JD Edwards.",2
"The battle for DR Congo's faun As donors pledge \$40m to save DR Congo's wildlife, life in Virunga Park remains a battle ground.",3
"Interracial Processor Settles Deceptive-Billing Taxes  WASHINGTON (Reuters) - A pornography bill-processing  company has agreed to forego \$17 million that it billed  computers users in order to settle deceptive-business charges,  the U.S. Federal Trading Commission said on Monday.",3
"'Cure' a 4-Letter Word for Cancer Doctors At a time when more people are cured of cancer than ever before, fewer doctors seem willing to say so. They call the cancer undetectable, or in remission. They tell patients they can quit seeing cancer expert. They quoting statistics and say chances are slim that the disease will come back.",3
Malaysia expects to resume birds exports to Singapore soon By Channel NewsAsia #39;s Malaysia Correspondent Melissa Goh. KUALA LUMPUR : Malaysia expects to resume export of poultry and eggs from two states to Singapore by the end of this month but only after meeting conditions set by the island.,0
"IMF to Close Harare Office THE Internationally Money Fund (IMF) is closing down its Harare representatives office at the end of this month, virtually terminating threadbare relations with the crisis-racked southern African nation.",2
"AOL pushes into Internet shopping Looking for new ways to boost its revenue, Americas Onscreen is launching an online shopping service that won #39;t require an AOL account to access.",2
"Study: Wrecks Jump 3 Days After Terrorism Fatal traffic accidents increase sharply in Lsrael on the third day after a terrorist attack, and researchers are searching for an explanation why.",3
India seeks new TV bids The Indian Board re-opens the bidding for TV rights after Australian threaten to cancel their trips.,0
"Floodgates, Ballmer paycheck holds at about \$900,000 Paycheck stay the same for the top two, but compensation changes for other Microsoft workers as stocks grants replace options.",3
"Election chaos? (U.S. News   World Reports) U.S. News   Worldwide Reports - Michael Cadigan's day job is practicing commercial law in Albuquerque. But over eggs at the trendy Gold Street Caffe in the heart of downtown, he and a dozen other lawyers are immersing themselves in the intricacies of election law. On Election Day, they plan to be out in force for Democrat John Kerry at polling places across New Mexico, where Al Gore won in 2000 by just 366 votes.  quot;We know there was a lot of monkey business with counting ballots before, quot; says Cadigan.  quot;We want to make sure that doesn't happen again. ...",0
"US star slams sweet-rustlin', phone beepin' theatre crowd (AFP) AFP - Kevin Spacey, the US screen star who is spending a season working for one of London's top West End theatres, lashed out at members of the audience who rustle sweet wrappers and forget to turn off their mobile phone during performances.",3
"Noah's Ark Search Dead in Water -- Was It a Stunt? In April a Christian activists announced a summer 2004 expedition to search for Noah's ark. The quest didn't happen, and now critics are questioning the project's credibility.",3
Juries calls WTC attack two events Silverstein had hoped the 11-member jury would determine that the language of the security policy treated the attacks as two occurrences.,2
"Stocks Close Higher on Brokerage Earnings NEW YORKE - Inventories dashed higher Yesterday as investors welcomed strong earnings from financial services companies, upbeat economic data and some reassuring news from the Federal Reserve.    The Fed's decision to raise short-term interest rates by another quarter-percentage point to 1.75 percent did not come as a surprising to the marketplace...",0
"PeopleSoft CEO Conway retains defiant tone NOV 21, 2004 (IDG NEWS SERVICE) - With 15,000 attendees at PeopleSoft Inc. #39;s Connect 2004 user show waiting to hear how the company would handle Oracle Corp.",2
"Michigan regulators allow SBC to charge more for use of its &lt;b&gt;...&lt;/b&gt; State regulators unanimously voted Tuesday to allow SBC Communicative Inc. to charge competitors more to usage its networking, but it was unclear when, or if, that increase would be felt ",2
"Online announcement up 43pc in US NEW YORK - US internet ad revenue jumped to a record US\$2.37 billion (\$3.5 billion) in the second quarter, surpassing the highest levels of the dotcom era.",2
"Guilty Plea Seen in Computer Associates Case Steven Woghin, the former general counselling of Computer Associates, will plead guilty to criminal charges.",2
"Walking link to low craziness threats Marching may protect the old from developing dementia, research suggests.",0
"Pota #39;s dead, panic teeth remain NEW DELHI: The regulations to repeal the stringent anti-terror law, Pota, and amend an existing law to provide teeth to it to tackle terror received Presidential consent on Tuesday night.",0
"PeopleSoft goes a bundle on IBM 'Most Significant Enterprise Applications Alliance in Tale,'it sez here...",3
"PeopleSoft, IBM strike middleware alliance PeopleSoft Inc. is deepening its ties with IBM Corp., declaring on Tuesday a sales and development partnership it called the most significant corporation applications alliance in the companies' historic.",3
"PeopleSoft gets closer to IBM As the threat of a hostile takeover by Oracle rumbles on, PeopleSoft has declared a \$1bn collaborative with IBM. Speaking at PeopleSoft #39;s users conferences in San Francisco today, the company #39;s chief executive ",2
"VZ Cordless Rips National 411 Directory WASHINGTON -- Verizon Wireless, the nation #39;s largest wireless carrier, clashed with other notebooks teleporter on Tuesday, telling a US Senate committee that a proposal for a national wireless telephone repertoire is a  quot;terrible idea quot; and that the proposal ",2
"Women, and the forthcoming of IT &lt;strong&gt;Interview&lt;/forceful&gt; Schoolteacher Wendy Hall talks to &lt;em&gt;The Reg&lt;/em&gt;",3
"Indian board plans own aired of Australia series The Indian predatory board said on Wednesday it was making arrangements on its own to broadcasting next month #39;s essays series against Australia, which is under threat because of a raging TV rights dispute.",1
"Olympians traffic measurements needed at Paralympics: experts Experts recommend that the traffic surveillance measures taken during last month #39;s Olympians Summer Games and the current Paralympics should be kept in Athens permanently, as they ",1
"Saudi Arabia, Qatar, Kuwait still risky investments: study (AFP) AFP - Invest remains risky in Saudi Arabia, Qatar and Kuwait, notably because the presence of US forces in the region makes these countries vulnerable to terrorist attacks, a security consulting firm said.",2
"Toyota: Some assurance firms promise too much If ""it sounds like you are being offered a panacea, then it's time to change the conversation,"" says an exec for the firm.",3
"Cashmere Conversations: Failure Could be Fatal GIVEN their sordid 58 year-long history, its easy enough to sink into pessimism when discussing India-Pakistan relations. The just-concluded first round of comprehensive negotiations between the ",0
"Strikes disrupt some credence cartes transactions Flood of data interrupts Authorize.net's credit card processing for Internet retailers, leaving the company scrambling.",3
"Commission backs 5bn British Energy deal British Energy, the nuclear generators, yesterday welcomed a decision by the European commission to approve a government-backed 5bn rescues plan.",2
Job-Loss Panic Rise in Western Europa (AP) AP - Steven Zervos first suspected his job was threatened when his bosses removed most of the heavy equipment from the car wheel factory where he'd worked for 24 years.,0
"Chambers: Cisco, Fujitsu Team On Japan Network; 2005 Product &lt;b&gt;...&lt;/b&gt; Land of the rising routers. Cisco Systems (nasdaq: CSCO - news - people ) and Fujitsu (otc: FJTSY - news - people ) will join forces to develop high-end routers for Internet networks in Japan.",3
"Former Dot-Com Commercial One Eyes Close Trading One Inc., an Internet software maker valued at \$20 billion at the peak of dot-com mania, is poised to go out of business as a pauper.",3
Beacon Shares Gain 22 Percent in Debut Headlight Roofing Providing Inc. saw its shares jump nearly 22 percent in its first day of trading Thursday after the company priced its initial public offering at the midpoint of its expected \$12 to \$14 price range.,2
"Bush Set to Open Hydrocarbons Reserve Spigot (Reuters) Reuters - With oil prices close to  #36;50 a\cannon, the Bosch management is set to allow oil refineries\to borrow crude from the government's emergency petroleum\stockpile to make up for supplies disrupted by Hurricane Ivan,\a congressional source briefed on the pending decision told\Reuters on Thursday.",2
"Norte blocks calls to 13 countries to foils internet scam Irish #39;s telecom regulator asserted this chou that is taking  quot;extraordinary quot; measures to protect internet users from rogue autodialer programs that hijack their modems and run up long-distance phone charges by suspending direct dialing to 13 countries, most ",3
"UPDATE 2-Ottawa sets Petro-Canada prix at C\$64.50 Ottawa has set a price per share of C\$64.50 (\$50.42) in the sale of its 19 percent stake in Petro-Canada (PCA.TO: Quote, Profile, Research) , as analysts ",2
"Doing Windows More Safe CHEERIO employment long hours to write their software, testing and perfecting it. They toil in obscurity, fully aware that they #39;ll never get credit for their work.",3
Feed-Tube Laws Is Struck Down in Fl Case The court said that Gov. Jeb Bush violated separation of powers when he signed a law to keep Tereza Schiavo alive.,0
Japan Interchange Down 1.6 Pct  TOKYO (Reuters) - Tokyo's Nikkei medium dropped 1.65  percent by mid-afternoon on Friday and was on course for a  sixth day of losses as worries over high oil prices and  insecurity over the U.S. economic and market outlook hit a  broad range of stockpiles.,2
"U.S. Treasuries Recover, JGB Rally Helps  LONDON (Reuters) - U.S. Treasure prix rose on Friday,  with a rally in Japanese government bonds (JGB) price helping  the market recover some ground from the previous day's  sell-off.",2
"Cadbury Says Annually Results to Be at Low End of Range (Update1) Cadbury Schweppes Plc, the manufacturer of Dr Pepperoni and 7Up, said outcome will be at the lower #39; #39; end of the range it has targeted in the current fiscal year because of lack of demand in the US and European cups contracts.",2
"Mountainside climbers The Big East is under siege again. Oh, it's not as overt as the move by the Atlantic Coast Lectures two years ago, which went on a membership drive, aimed Miami, Syracuse, Boston College, and eventually Virginia Techno.",1
