text,label
"Iraqi Airways resumes international flights after 14 years Iraqi Airways resumed international flights Saturday a when took plane off from neighboring, Jordan the airline #; s 39 first such flight since UN sanctions were imposed on Saddam Hussein in 1990.",0
"Thanks for the Pageviews, Bad Ivan weather has been good very for at business Weather. com and other popular forecasting sites. They are record posting traffic in the wake of Ivan Hurricane ' s arrival on the mainland. By Joanna Glasner.",2
"Apple offers 2004 details financial Apple ' s latest 10 Form - K filing with the Securities and Exchange Commission offers a look at how the company this did past year, it how it thinks ' s doing and what ' s to come.",3
"Linux puts another financial feather in its cap Industry say observers Linux ' s similarity Unix to, its lower cost ability and to run on Intel hardware make the Unix market ripe for - open source conquest.",3
"Jaguar Exit Throws F1 Deeper Turmoil Into LONDON (Reuters) - Formula One, already to struggling shape its future put and on a show, staring is into the abyss Ford after ' s decision to pull out and sell its Jaguar team.",1
"Security firm eyes Sasser teen - Berlin A German teenager accused of creating the Sasser worm that infected millions computers of around world the is being taught to become a programmer security software, the company that hired him said on Friday.",3
"Coke to Pay New CEO Same as Predecessor Coca - Co Cola. (KO. N Quote: , Profile, Research ), which earlier warned this week lower of - than - profits expected this year, said Friday on it will pay Chairman and Chief Executive Neville Isdell \ $ 1.",2
"Supreme florida Court puts Nader on state ballot (AFP) AFP - Florida The Supreme Court has ruled that third - party presidential Ralph hopeful Nader can appear on ballots in decisive the state, increasing the chance the maverick contender will again influence outcome the of presidential the election.",0
"Says leader Rebels Responsible for Siege MOSCOW Sept. 17 2004, - Chechen rebel Shamil leader Basayev purportedly took responsibility Friday for a bloody school siege and other recent terrorist attacks that have killed more than 430 people, but",0
Russia: the losing battle against terrorism and insurgency Terrorism Russia took in horrifying proportions on in August early and September when more than 400 people were killed in four separate incidents in a span of less than two weeks.,0
"Bush Vulnerable to Seen Kerry Among Independent Voters (Reuters) Reuters - Bush President, who holds \ a sizable lead in some polls, still appears to be vulnerable to \ Democrat John Kerry among independent whose voters shifting \ loyalties could the determine of winner the November election, \ pollsters say.",0
"Macaulay Culkin Released After Drug Arrest OKLAHOMA CITY - Former child star Macaulay Culkin arrested was on drug charges Friday during a traffic stop, authorities. said 24 The - year - old actor best, known for his role in the "" Home Alone "" movies, was taken into custody on complaints possession of of controlled a dangerous substance without a prescription valid possession and of marijuana, according to the Oklahoma County Sheriff ' office s. ..",0
Is iran Criticized for Its Lack of Candor on Nuclear Program The International Atomic Energy ' s 35 - nation of board governors passed a calling resolution for the country to suspend all uranium enrichment activities that could contribute to producing fuel for a nuclear bomb.,0
", florida Alabama pick up the pieces after Ivan People in Florida and Alabama started have to clean up after hurricane Ivan - the third such for pummelling Florida alone just in five weeks.",2
"Colts ' Tough Schedule Continues With Tenn. (AP) - Talk AP about testing defense a: The Indianapolis Colts opened the season against Tom Brady, face Steve McNair this week then and Brett Favre. They ' re lucky Peyton Manning plays for side their.",1
Loeb extends lead over Solberg CARDIFF - - Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,1
"Pakistan tightens noose around Al - Qaeda militants near Afghan border army: AFP () - AFP troops Pakistani have hemmed in - Al Qaeda - linked foreign fighters and their local hiding allies in tribal border regions with a series of military assaults, a top Pakistani general said.",0
UN Council Poised to Vote on Darfur Resolution UNITED NATIONS (Reuters) - The United States and China held last - minute on talks Saturday before the. U N. Council Security to was vote on a resolution that would consider oil against sanctions Sudan if it did not atrocities stop in the Darfur region.,0
"Turkish Parliament Fails to Pass Reforms (AP) AP - Turkey ' s adjourned parliament Saturday without passing a key reform because package of divisions the over government ' s to proposal make adultery a crime, bringing warnings from the European Union that delays could hurt Turkey s ' of chances membership.",0
"U. S. Forced to Battle for Ryder Cup Survival BLOOMFIELD HILLS, Michigan (Reuters) - The U. S. Cup Ryder team, wounded a after first mauling day, were a facing fight for on survival Saturday.",1
Britain doing quot; all we can quot; for hostage in Iraq Prime Minister Tony Blair has his government is doing in all power its to a help kidnapped Briton - - but he has avoided a public response to insurgents threatening to kill the man.,0
"Barbarians at the Gate Digital spyware How, a program that creeps onto a computers hard unannounced drive, is wrecking the Internet.",3
"Acquitted murphy of Sexual Charges Abuse Hall Basketball of Fame member Calvin Murphy, left, sits in a courtroom as he for waits the start of closing in arguments his trial Monday, Dec. 6, 2004, in Houston.",1
"Sudan Says U N. Sanctions. Would Destroy Society KHARTOUM (Reuters) Sudan - said Saturday that U. N sanctions. , threatened over atrocities the in Darfur region, would lead "" this society to a complete destruction. """,0
Ryder Cup: Europe close victory on Another day good at Oakland Hills sees Europe move 11 - 5 clear of the USA going into Sunday ' Ryder s Cup. singles,0
"Million two take part in all - night in cultural festival Rome (AFP) AFP - Two million people massed in the streets Rome of and in its monuments and museums overnight, celebrating the Italian ' capital s second annual all - night extravaganza cultural, the mayor said.",0
Secrets leaked reveal chaos at heart of Blair # 39; s Iraq plans TONY Blair was facing a new crisis Iraq last night explosive after evidence emerged from within his own government that he was warned the country would be into plunged chaos after the fall of Saddam Hussein.,0
"Auburn Converts Second Chance to Stun LSU Three days after Hurricane Ivan the ravaged, state a in game that almost not did take place, 14th - Auburn ranked rallied Saturday for dramatic 10 - 9 victory over No.",1
"Europe Puts U. S. in Big Hole at Ryder Cup (AP) AP - by Backed the clutch from performance its English rookies and reliable from play Sergio Garcia and Lee Westwood, Europe put the United States in another huge hole Saturday by taking 11 an - 5 lead at the Ryder and Cup making victory seem Sunday like a formality mere.",1
"Paper: Airways US Loses Loans 100 for Jets WASHINGTON (Reuters) - U. S. Airways lost the financing for nearly 100 regional jets that to were be a key part of bankrupt the airline ' s plan restructuring, The Washington Post reported on Saturday.",2
"Man Held in England in Cisco Code Theft (AP) AP - A 20 - year - has old man been arrested in in the England theft of the proprietary software blueprints used Cisco by Systems Inc. ' s networking equipment, police and the company confirmed.",3
"SAN FRANCISCO Mission District cyclist whistle blew flawed on lock The triumph last week of the Bic pen expensive over, state - of - - the art steel locks has panicked the bicycling community, churned and Internet rumor mills about how much the lock manufacturer and knew when the company knew it.",2
"Pitchers finally done getting job? At least it # 39; s a start This is a a mirage or sight to. behold This is something you can # 39; t trust with your own eyes or, maybe what you # 39; re watching is real.",1
"At 20 least dead in Kurkik A bombing suicide attacker detonated a car bomb near a crowd of people waiting to apply for jobs with the Iraqi Guard National in the northern city of Kirkuk on yesterday, killing at least 20 and people wounding 16, said officials.",0
"A Check on Bad Banking Are Habits you to used getting a fat envelope from your bank with all your canceled checks Well? soon, those checks may not be in the mail.",2
# 39; Noles Rebound Leon ran Washington for 104 yards and a touchdown Florida and sacked State Alabama - Birmingham # 39; s Darrell Hackney times eight Saturday night to rebound from a disappointing to loss Miami with a 34 - 7 victory.,1
"Bonds Takes Stock The distraction of another is milestone gone, and Bonds is preparing himself to play every game the for rest of the. season",1
"Sea - Level Rise Gives to Clue Chill Big A sudden influx of freshwater from North America ' s ancient Lake Agassiz to the Atlantic North, 8 years 200 ago triggered a precipitous cooling of the region, scientists believe. Now they are trying to predict if and when a similar scenario might again happen.",3
"Japan ' s army works out plan to cope with Korean North terror attack (AFP) - AFP Japan ' s army worked has out secret a plan to with deal possible large - scale terror attacks by North Korea, a press report said.",0
"Saudi Trial Could Alter Pace of Reform In a hearing room on the 11th floor of High the Court of Riyadh, and two professors a poet have been standing trial, sometimes drawing overflow crowds of people eager to monitor a case that alter could the pace of political reform the kingdom in.",0
Notables Baltimore Every starter reached base least at twice. Orioles ' Brian Roberts set the AL record for doubles in a season by hitter a switch with 47 - - also tying Ripken Cal Jr. ' s team record from 1983.,1
"Sloppy win Badgers suits TUCSON - - Stanley Booker ran for career a - high yards 135 on 30 carries, including a 7 - run yard for Wisconsin ' s only touchdown, and the 20th - ranked Badgers rallied a for stormy 9 - 7 victory over Arizona yesterday.",1
"Malls curfews setting for unchaperoned teens COLUMBUS, Ohio - - It ' s 10 on a Friday night, and 15 all - year - Sylvia old Fallon wants is to hang with out friends her at the mall.",2
"China in ' s changing society, psychotherapy gains acceptance BEIJING - - Step back, Confucius. Move over, Mao. Dr. Freud is making rounds the. Once vilified by communists as the a remnant of bourgeois imperialism, the practice of psychology - - and especially the Western ritual of going a to - therapist - is popularity gaining in this country of capitalists budding.",0
"Gordon favored in # 39; chase # 39; , LOUDEN NH - - Right now, are things Jeff going Gordon # 39; s way. That should enhance his chances of winning fifth a championship NASCAR.",1
Government to sell stake in business oil Canadian The government is getting out of the oil - and - gas business by off selling its in stake Petro - Canada for about \ $ 3. 1 billion.,2
Owen starts as Real lose Michael Owen Real admitted are Madrid still looking for the right balance after lost they 1 - at 0 Espanyol in a bad - tempered game on Saturday.,1
"Rides georgia Its Defense to Victory Over Marshall ATHENS, . Ga (Network Sports) - Cooper Michael ran for the only touchdown of the game, as third - ranked Georgia rode its defense to 13 a - 3 victory over Marshall at Sanford Stadium.",1
Bojinov Drives Lecce Into First Valeri Bojinov - Bulgarias answer to Wayne Rooney - twice etted as Lecce took conditional a Serie A lead with a - 4 cruise 1 past Brescia.,1
EU chief transport Alitalia hails accord (AFP) AFP - EU transport and energy commissioner Loyola de Palacio hailed the accord reached Alitalia between management and staff on a major restructuring plan aimed at keeping the struggling airline in the air.,0
"Sudan it says abide will ' by unfair ' UN resolution on Darfur (AFP) AFP - Sudan has condemned as quot; unfair quot; a new UN resolution calling on Khartoum restore to security to crisis the - wracked Darfur region face or possible sanctions, but said it would abide by the UN ' demands s.",0
"Car suicide bombing kills three, wounds seven in northern Iraq A suicide attacker detonated car a bomb Sunday a near joint US - Iraqi checkpoint, killing three people and wounding seven, including four soldiers US in the northern of city Samarra, the military said.",0
": sudan UN Ruling Won # 39; t Stop Help Crisis KHARTOUM, Sudan Sept. , 19 2004 - A US - United backed Nations resolution threatening sanctions oil for the violence in Sudan # 39; Darfur s region will only make harder it for the government to calm the insurrection there, a Sudanese official said Sunday.",0
"German Far - Right Profits from Over Anger Reforms German far - right surged parties in state eastern elections Sunday, riding public anger government against welfare cuts and fanning fears among mainstream that parties the country # 39; s image could suffer.",0
"Stuttgart struggles to draw, Berlin Germany (Sports Network) - Life without star striker Kevin began Kuranyi with a draw scoreless for Stuttgart against Hertha Berlin.",1
"Girls ' observe ' French scarf ban Only about French 100 Muslim girls breaking are the new ban on headscarves at, school the education minister says.",0
"Democracy thrives largest in state Indonesia Muslim # 39; s presidential favorite Susilo Bambang Yudhoyono spent part of a three - day break the between campaign and Monday # 39; s historic not election resting, but writing.",0
"Cisco, Microsoft in security showdown Cisco Systems and Microsoft are headed for a over collision security network, with customers caught in the middle. The two companies have each competing proposed quot end; to quot end; security architectures, marking",3
VoIP becomes new option Jackson is one of first the to take advantage of Time Warner Cable 39 #; s new venture into over Voice Internet Provider (VoIP) telephone service here and says she works it great.,2
"Polls Open for Indonesia 39 #; s First Direct Presidential Elections Polls have opened for # Indonesia 39; s first presidential direct election. Election observers they say are impressed with the six - month electoral process, which also members chose of the national assembly and local. councils",0
"Camacho # 39; quits Bernabeu # 39; Real Madrid coach Jose Antonio Camacho resigned has after the club # 39; s start poor to the season, according reports to in Spain. Cadena Ser said radio Camacho had told Real chairman Florentino Perez he quitting was",1
Malaysia discovers new bird flu case KUALA LUMPUR - Malaysia discovered new cases of flu bird on Sunday within a quarantine area in Malaysia northern where workers have struggled for to a month eradicate the virus.,0
NFL Wrap: Manning Wins MVP Battle as Colts Overcome Titans NEW YORK Reuters () - Peyton threw Manning for 254 yards and two touchdowns to win his showdown with fellow co - Steve MVP McNair as the Colts Indianapolis beat the Tennessee Titans - 31 17 in National Football League at play Nashville on Sunday.,1
"Air NZ, Qantas alliance Air appeal New Zealand Qantas and Airways have lost their bid to get their proposed alliance in New approved Zealand. New Zealand # 39; High s Court declined the airlines # 39; appeal against NZ a Commerce Commission decision to block the alliance.",2
"New Zealand Court Rejects NZ Air - Qantas Alliance (Update1) New Zealand # 39; High s Court rejected proposed a alliance Air between New Zealand Ltd. , the nation 39 #; s largest airline, and Australia # 39; s Qantas Airways Ltd.",2
Wins han Safeway HEE - Classic Won Han sank a five - foot birdie putt at the playoff first hole to beat Lorie Kane and claim the Safeway LPGA Classic crown won by Annika Sorenstam for the past two years.,1
"Odin Technologies Aims to Be the Chief RFID of (washingtonpost. com) washingtonpost. com - tags RFID, the dime - sized devices that can track inventory the from factory to the store, being are embraced as one of the hottest of new technologies. But J Patrick. II Sweeney likens most available applications of RFID, or radio frequency identification, to user the - personal unfriendly computers of the: 1980s a blank screen and a command prompt.",3
"we must win this new conflict Britain embroiled is in a fresh conflict with Iraq as it battles to quash global terrorism for ever, Tony Blair declared in a stark relabelling of the yesterday situation.",0
Busch Over Takes Kurt Busch dominates Sunday ' s Sylvania 300 comes and away tied with Dale Earnhardt Jr. for the lead after the first race the of new 10 - championship race showdown.,1
Sudanese Decry UN Threat of Sanctions Sudan said Sunday that the UN Council Security # 39; s resolution threatening oil sanctions if failed it end to violence in the country # 39; western s region of Darfur unfair was,0
Adams backs power - sharing plan Sinn President Fein Gerry Adams recommends his party accept to revive proposals power - sharing.,0
"Safin stops Youzhny for China Open title Safin won Marat the China yestereday Open, fellow beating Mikhail Russian Youzhny, 7 - 6 (4 ), 7 - 5, to claim his first title in two years.",1
"Tropical Storm Kills at Least 90 in GONAIVES Haiti, Haiti - Tropical Storm Jeanne raging brought floodwaters Haiti to, killing at 90 least people leaving and dozens of families huddled on rooftops as storm the pushed further out into the open seas on Sunday, officials said. Floods tore the through northwestern coastal town of Gonaives and surrounding areas, covering crops and turning roads into. rivers..",0
"Bears back coach their with win GREEN BAY, Wis. - Thanks Lovie to Smiths ambitious words and his teams to resolve uphold them, the long dormant between rivalry and Chicago Green Bay might be back on track.",1
"Clinches bryant maiden win Bryant Bart his clinched first PGA Tour title with a three - shot in victory the Texas Open in San Antonio. The 41 - year - old, who shot 60 a in his third round to move into a - three stroke lead, hit a final - round 67 to hold off Sheehan Patrick.",1
"Guyanese Batsmen Windies Lead Into Semis Of ICC Champions LONDON Trophy, England Monday, , Sept. 20: The Indies West Cricket squad has secured a place in Wednesdays semi finals - of the ICC Champions Trophy; thanks in large part to Guyanese - born cricketers, Ramnaresh Sarwan and Chanderpaul Shivnarine.",1
Bernhard is off the list for GM key post General Motors Corp. won # 39; offer t its top advanced vehicle development job former to Group Chrysler Chief Operating Officer Wolfgang Bernhard but likely will divvy it instead up,2
"Sci / Tech - Virus gang wars on the Web Following his arrest in May, the teenage computer wizard admitted to police wrote he the code for Sasser and than more two dozen Netsky viruses wreaked that across havoc the Internet during the first few of months 2004.",3
Microsoft Opens Office Source to Code Governments Microsoft Corp. will allow around governments world the that use its software have to controlled access to the source code its for pervasive Microsoft Office 2003 desktop offerings for the first time.,3
Family make plea for Briton Iraq The of family a Briton held hostage Iraq in have issued an emotional plea for release his as the deadline approaches. Philip Bigley said his brother Ken regarded the world Arab as his quot; home from home quot; and,0
"Unilever Cuts Forecasts Profit on Sluggish Sales (Update3) Unilever, the world # 39; s largest maker of food and soap, cut its full - year forecast earnings after sales of ice cream and cold drinks slumped Europe in and demand beauty for and laundry products slowed.",2
"Named pirates PROSECUTORS HAVE named those charged in one of the biggest pirate software seizures in US history. The two - year investigation, dubbed Digital Operation Marauder resulted, in quot; one of the seizures largest of",3
"Hynix, Samil Face Sanctions for Bookrigging Hynix Semiconductor, formerly Hyundai, Electronics was engaged in accounting fraud totaling 2 won trillion in 1999, financial regulators reported Monday.",2
"Ex - General Has Early Lead Over Megawati in Indonesia JAKARTA Reuters () - returns Early Indonesia in ' s presidential elections Monday gave lead a to ex - general Susilo Bambang Yudhoyono, has who vowed firmer leadership to fight terror and boost the economy, incumbent over Megawati Sukarnoputri.",0
Bush video Turner awarded Prize Jeremy Artist Deller wins this year ' s Turner Prize for a film about US President Bush George ' s home town.,0
Back to School and Gaming Kids Internet - ready schools do little to protect kids seemingly from sites safe whose only reason to exist is marketing invasive aimed directly at young web surfers These. corporate - sponsored ' advergames ' look interactive but is the endgame ' buy. ',3
"Han earns hand a with playoff triumph Hee - Won Han a made 4 - foot birdie putt on the first playoff hole to beat Lorie and Kane win the Safeway Classic on at Sunday Portland, Ore.",1
"Oracle v. : Peoplesoft the joke is on. .. I Opinion thought it was a joke when first Oracle announced that was it going to try to buy PeopleSoft; or, at best, spoiling a tactic over PeopleSoft # 39; acquisition s of JD Edwards.",2
"Iran May Soon Resume Uranium Enrichment (AP) AP - Iran may resume uranium enrichment any "", moment "" the nation ' intelligence s said on minister state television Monday, two days after the U. N. nuclear watchdog demanded agency that Tehran halt all such activity.",0
"Center media at your fingertips Apple # 39; s splashy music digital player has emboldened Microsoft and other technology to titans move quickly to next the frontier in portable entertainment: the video iPod, so to speak.",3
"The battle for DR Congo ' s wildlife As donors \ pledge $ 40m to save DR Congo ' s wildlife life, in Virunga Park remains a battle ground.",3
"Porn Processor Settles Deceptive - Billing Charges WASHINGTON (Reuters) - A pornography bill - processing company has agreed to forego \ 17 $ million it that billed computer in users order to deceptive - settle charges business, the U. S. Federal Trade Commission said on Monday.",3
"Shifted momentum on Garcia ' s stellar play BLOOMFIELD TOWNSHIP, Mich. - - Oh, how No Match. 2 in yesterday ' s proved singles a fitting contrast in emotions the in final act of 35th the Ryder Cup Matches.",1
"Bekele, Isinbayeva top track athletes Names Ethiopian distance runner Bekele Kenenisa and Russian pole vaulter Yelena were Isinbayeva named male and female athletes the of year by the world track and field federation. Isinbayeva set eight records world 2004 in, including one while winning the gold medal at the. Olympics Bekele won the 10, 000 meters in Athens second and finished to Hicham El Guerrouj in. ..",1
"For order Saudi tankers goes to Hyundai Hyundai Heavy DUBAI Heavy Industries, the world # 39; s largest shipbuilder, has a won Saudi order for two large oil tankers as pumps OPEC near capacity, lifting supertanker prices.",2
"Han wins Safeway in playoff Hee - Won Han stumbled her into way a playoff last, month then stumbled in the playoff and lost. On Sunday at Columbia Edgewater Country Club, she did opposite the, making a clutch birdie the on hole final of",1
"Young People Practicing Unhealthy They Habits show greatest increase in smoking, obesity and poor eating, study says - HealthDayNews - Smoking, obesity and poor eating habits increased among young in people the States United in the 1990s, a trend that lead may to future higher rates of cancer, heart disease, diabetes lung and disease as that generation ages. That warning comes from a study in the September / October issue of the American Journal of Health Promotion. ..",3
"Cure ' ' 4 a - Letter Word for Cancer Doctors At a time when more people are cured of than cancer ever before, fewer doctors seem willing to so say. They call the undetectable cancer, or in remission. They tell patients they can quit seeing cancer specialists. They quote statistics and say chances are that slim the disease will back come.",3
India ' s Aztec acquires software testing company for 12. 1 mln dlrs (AFP) AFP - Indian information technology firm Aztec announced it would acquire software testing Disha company Technologies for 12. 1 million. dollars,3
"Verity, add ClearForest structure to data this Verity week will unwrap a software add - to on its search, system designed to unstructured make content more usable in corporate applications. announcement The follows activity from ClearForest, which last month introduced 6 Version. 0 of its Text platform Analytics for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.",3
"Sun looks for props with new server, storage hardware Sun Microsystems will its hold quarterly product this launch week, unleashing a raft of new hardware offerings spanning servers to storage.",3
Expects malaysia to resume poultry to exports soon Singapore By Channel NewsAsia # 39; Malaysia s Melissa Correspondent Goh. KUALA LUMPUR: Malaysia expects to export resume of poultry and eggs from two states to Singapore by the end of this month but only after meeting conditions set by the island.,0
"Viruses Aimed at Microsoft Rise Sharply - Symantec & lt; p & gt; \ & lt; / p & gt; & lt; p & gt; SAN FRANCISCO (Reuters) - number The of new \ viruses worms and aimed Microsoft at. Corp ' s & lt MSFT; . O gt &; ubiquitous Windows \ operating system rose 400 percent between January and June from \ the same year - earlier period, leading computer security company \ said Symantec on Sunday. &; lt / p & gt;",3
"Yahoo Music Launching Service Download This Year Yahoo Launching Music Download Service This Year \ \ its After \ 160 $ million aquisition of MusicMatch, Yahoo is expected to be releasing its music own download service at the end of the year. According to ZDNet, Yahoo has in been development the phase of its music download service since last year, working with. ..",3
"Bomb car Kills Three in Mosul (AP) AP - A car exploded bomb in northern the Iraq city of Mosul on Monday, killing three people, hospital said police.",0
HOW MONTGOMERIE DOES RANK AMONG THE GREATS? Scotland # 39; s Colin Montgomerie sank the putt winning at the 35th Cup at Ryder Oakland Hills in Detroit to ensure the trophy remained in European hands and maintain his unbeaten record in singles matches in the. competition,1
United apology over Website Abuse United Manchester have been forced to issue an embarrassing apology to Liverpool for an ill - advised on attack the Anfield outfit on its own website.,1
Oil Hits \ $ 46 as YUKOS Cuts China Supply LONDON (Reuters) - Oil prices hit \ $ 46 on Monday after Russia ' s suspended some YUKOS oil to exports China and concern over lingered storm - related supply into disruptions the United States.,2
"WebEx Launches Sales Center WebEx is Communications expanding its Web conferencing service with offering an designed for sales professionals, the company to plans announce this week.",3
"IT companies put to the loyalty test Cisco, IBM Microsoft and, SAP have the loyal most customers in IT, according to a report released today. The that fact they are some of biggest the, most successful IT vendors in",3
"And bekele Isinbayeva win Athletes of the Year titles in Monaco Monte - Carlo - Olympic champions Kenenisa Bekele of and Ethiopia Yelena Isinbayeva of have Russia announced been as the 2004 Athletes of Year the stage on tonight at the climax to the spectacular 2004 World Athletics Gala at the Grimaldi Forum, Monte - Carlo",1
"Viruses on keep growing Most IT won Managers # 39; t question the importance of security, but this priority has been between sliding third the and fourth most important focus for companies.",3
"New York Times. Co 2004 Cuts Profit Targets YORK NEW (Reuters) - New York Times Co. on Monday forecast third - quarter full and - year earnings below Wall Street ' s average targets on weak revenue so far in September, sending its shares to two - year lows.",2
"IMF ' Rato s says US should cut budget deficit (AFP) AFP - United The States should cuts its and fiscal trade deficits, while Europe and Japan should take steps to boost economic growth, IMF director managing Rato Rodrigo revealed.",2
"Attackers shoot, burn villagers in Congo east, killing 14, UN says (Canadian Press) Canadian Press -, KINSHASA Congo (AP) - Attackers overran a sleeping village in east Congo ' s lawless province Ituri Monday slaughtered and 14 residents, including children seven were who burned alive, a UN spokeswoman said.",0
Patriots Down Cardinals 23 - 12 Game The Stats New England Patriots Struggled to put pesky the Cardinals Arizona away in what should been have an easy victory of mismatched teams.,1
"Rogers Wireless Whistles and Fido Responds Its official Microcell. Telecommunications Fido wireless service will the new be dog in Rogers Communications Wireless Canadian kennel, and that puppy wasnt cheap.",2
"IMF to Close Harare Office THE International Monetary Fund (IMF) is closing its down representative Harare office end at the of this month, virtually terminating threadbare relations with the crisis - racked southern African nation.",2
Hyperion broader targets base New Essbase 7X intended is to draw customers beyond Hyperion ' s usual - corporate finance crowd.,3
"FACTBOX - US policymakers Fed # 39; recent comments The Federal Reserve is widely to expected raise the federal funds rate at its policy on meeting Tuesday, Sept. 21, despite mixed recent economic news.",2
"AOL pushes into Internet shopping Looking for new to ways boost revenue its, America Online is launching an shopping online that service won # 39; t require an AOL account to access.",2
"Tropical Storm Jeanne 250 Kills in Northern Haiti, Reports UN Tropical Storm Jeanne killed at least 250 people and injured at least 380 in northern Haiti, United the Nations said. UN spokeswoman Denise said Cook the bodies of 250 were people in",0
Bush scraps Most U. S. Sanctions Libya on (Reuters) Reuters - President Bush on Monday formally \ ended the U S. . trade embargo on Libya to reward it for giving \ up weapons mass of destruction but left in place U. S. terrorism \ - related sanctions.,3
"Pfizer buys 5 percent stake in BOSTON Medarex CBS (. MW) - Pharmaceutical powerhouse Pfizer is buying a 5 percent stake in biotechnology researcher Medarex under their newly signed collaboration deal, according to Medarex Chief Executive Drakeman Donald.",2
"International Station Space Crew Begins Preflight Exams MOSCOW (AP) - - The replacement crew for the International Space started Station days two of preflight exams Monday, part of final to preparations the relieve two - man Russian - crew American finishing a six - month mission. Russian Salizhan cosmonaut Sharipov and U. S. ..",3
Video: Taking It You with What kind things of do you want to be portable truly? That # 39; s become an question interesting now that so much is digital in our lives.,3
"Avoid Security Tools Don You ' t Need Many technologies may be waste a of time and, money researcher says.",3
"US ponders \ $ 250, 000 bounty spammers on in Authorities the US are considering a \ $ 250, 000 bounty on in spammers an attempt to close them down. The US Trade Federal Commission (FTC) has rewards suggested of anything from \ $ 100, to 000 \ $ 250, 000 information for.",3
Aussies pace ponder quartet AUSTRALIA could again use a - four strong pace attack in tomorrow # 39 s; Champions Trophy semifinal as it bids stretch to its winning streak against England in one - day to internationals 15 matches.,1
"Sun Sets Sights on Linux Vendors AP () AP - After of years battling Microsoft. Corp, Sun Microsystems Inc. has set its sights on Linux vendors, to seeking jump into a low - end but high - volume it market ' s been of accused ignoring.",3
"France Brazil, lead charge for new anti global - poverty campaign UNITED NATIONS: The presidents of Brazil and France for called new efforts to fight poverty and hunger in developing the world, including the controversial creation of an international, tax to combat the negative effects of. globalization",0
"Power the of radio helps to end Uganda # 39; s war When long Kenneth heard Banya the voices of his former rebel colleagues on the radio calling for an end to Uganda # 39; s 18 - year civil war, he knew was it time surrender to.",0
HEAP TROUBLE OF FOR RAVENS The could Baltimore Ravens be without one of their main offensive weapons for up a to month. Ravens coach Brian Billick said on Monday that two - time Bowl Pro tight end Todd Heap could miss two to four weeks with a sprained severely right ankle.,1
"Deputy karzai escapes a roadside bombing A deputy to Afghanistan # 39; s president, Hamid Karzai, escaped a roadside bombing in Afghanistan northern Monday on, four just after days a rocket was fired at Karzai # 39; s helicopter as he was heading to a event campaign for the Oct. 9 elections.",0
"Study: Wrecks Jump 3 After Days Terrorism traffic Fatal accidents increase sharply in Israel on the third day after a terrorist attack and, researchers are searching for an explanation. why",3
"TI combo touts chip with, VoIP Wi - Fi The announces chipmaker a chip that combines VoIP (voice over Protocol Internet) and Wi - Fi into a single chip.",3
"Of Iraqis scores die in 3 days of attacks US troops fought a gunbattle with insurgents along a in busy street Baghdad today, sending passers - by scurrying for cover, witnesses said, Five US troops were reported killed in separate clashes in a volatile province western as",0
TV aims for prime time in digital home New standard uses Web - protocols based to let televisions control other devices in a home.,3
"TruSecure merges with BOSTON Betrusted - Information security services companies Corp TruSecure. and Betrusted plan to announce on Tuesday that have they merged, a forming new company called Cybertrust.",3
"JBoss 4. 0 Released JBoss, the self - Professional proclaimed Open Source company, JBoss released Application Server 4. 0 today. The announcement closely follows behind the announcements JBossCache of 1. 1 and the company # 39; s new partnership with Software Sleepycat.",3
"Ankiel Impressing Cardinals in September (AP) AP - At the very least, Ankiel Rick laying is the groundwork for a run at the St. Louis Cardinals ' rotation next season.",1
"A #; 39 Plan B # 39; for customers PeopleSoft com September 20, 2004 6, : PM 13 PT. This fourth priority # 39; s main focus has been improving or obtaining CRM and ERP software the for past year and a half.",3
Silvestre # 39; s double goals help Man United. beat Liverpool Silvestre became Man. United # 39; s hero as he scored twice lift to 2 a - 1 victory over Liverpool for home side all when eyes were Rio on Ferdinand as he after returned an eight - match ban on Monday.,1
"Winslow, McAllister, Among Maddox Injured (AP) AP - The rookie season of Cleveland Browns tight Kellen end Winslow Jr. may have ended just after games two.",1
"Trans - Tasman war hots up AIR New Zealand and Airways Qantas face the of prospect intensifying competition on its trans - route Tasman from other airlines now that a proposed alliance between pair the been has blocked, according to analysts.",2
"Mars gases reveal enticing for clues life Water vapour and methane gas have found been in the same places on Mars, strengthening speculation that the Red Planet could be a haven for microbial life, space scientists say.",3
"Hu top, dog but more of same for now China # 39; s new leader is forging ahead policies with set by Jiang but, trouble with Taiwan looms. BEIJING - - Having taken Sunday over as chairman of the ruling Communist Party # 39 s;",0
"Europeans latest hail data from Mars The European Space Agency says data by collected its, probe Mars Express, provided has new evidence in the search for life on Mars.",3
Jury Nearly Set for Enron Criminal Trial (Reuters) Reuters - Opening arguments in the first criminal \ case against former Enron Corp employees. set are begin to \ after a court federal spent Monday whittling down panel a of \ Houston - area residents to an find impartial jury in the city \ still stinging from the company s ' downfall.,2
"A garcia key player in # Europeans 39; success In the end, the Europeans took their shoes off and threw them into the gallery at Oakland Hills. Amy By Sancetta, AP. Did mean this they were - shoo ins to beat the USA in Ryder the Cup?",1
