premise,hypothesis,label
a woman wearing a striped wrap is bent over in this cornfield while looking at the camera.,a model wearing a bathing suit is bent over in some cornfield while looking at the camera.,2
a woman wearing a striped wrap is flipped over in a chair towel while looking at the camera.,her woman wearing a striped suit is looking at the camera.,0
a woman wearing a paper wrap is hunched over on a corn sweater while looking at the camera.,another woman wearing blue striped wrap over a skirt is bent over in a cornfield while looking at the camera.,1
two women competing for a roller derby as several teammates by referee in the background.,their roller derby competitors skate quickly ahead as teammates.,0
two guys teams playing a roller derby with several teammates and referee in her background.,two kentucky derby competitors are near the teammates and a referee.,0
three women competing in world roller derby with several teammates and characters in the background.,two people live in a hotel bar.,2
two girls playing basketball.,the girl threw the basketball ;,1
young girls playing basketball.,you are playing around.,0
two major playing together.,several men are playing basketball.,2
a professional referee sits and behind him an umpire are knelt in action position and are awaiting the pitch.,world series game 3 is unlocked -,1
"a skilled baseball catcher and in him an umpire are knelt in action position, are awaiting the ball.",there are people outdoors,1
a professional strike catcher and behind that an announcer are knelt in action position and pose awaiting the pitch.,there are a group of friends hiking mtn.,2
a band singing and the on guitar for a crowd. people.,a band is performing a cover song.,1
a band singing and playing electric guitar in a crowd of people.,a person is playing a concert :,0
a band singing ; playing electric guitar for a crowd with people.,the band is backstage!,2
a man started installing a roof.,a building. on top of a building.,0
some man is installing her roof.,a woman is putting a roof has a beach house.,1
a man is in a god.,a man sitting on my couch watching tv.,2
"kids are playing and swimming in a pond of water, a footbridge in the background.",children are swimming with cold water.,1
people are playing pool swimming in a boy of water with a waterbridge in a background.,children are swimming :,0
children are playing and swimming in little boy of water with a footbridge in the background ),old people are swimming here,2
"a man in a tie - dyed shirt and jeans is sitting on a rock with a dog on a guitar over his lap, as she keeps a harmonica near your mouth.",a child is riding on top from a camel.,2
"a man in the hair - dyed shirt with jeans and sitting on a bench with a dog and a guitar on his hip, automatic well of a harmonica near his mouth.",a guy is next to a dog while holding some musical instruments.,0
"a man, a tie for dyed shirt and pants is sitting on a bench with a dog and kitten cat on his lap, as well as her harmonica near his mouth.",his street performer takes a break.,1
"a woman of skirt, torn stockings and combat boots, a man in aviators and batman tank top walk around a city street.",the man and woman are going on one movie in the city.,1
a lady in skirt on torn shirt and combat boots and a man in aviators and a tank top walk down a city street.,he girl dances with a man in a busy club.,2
"a girl in skirt, white stockings and combat sandals and a man in aviators and batman tank top walk down a city street.",a man and woman walk down a city street!,0
"women in blue dress, 2nd stage.",a woman began singing and the first time.,1
women in blue dress singing on drums.,a boy is singing for stage.,0
women in blue were were on stage.,a man is dancing on stage.,2
my man sits at a table of a room.,a man sits pianist waits for someone.,1
a person sits upon a table in a room.,a woman follows.,2
a man sits at my table in a tent.,each man sits.,0
a young man in a backwards baseball cap balanceps his skateboard on the bottom of the stage.,the man breaks his skate.,2
a young man without whose backwards baseball cap balances his scoreboard on another edge of the concrete.,this man has a washboard,0
a young man in a backwards baseball cap shuffles the skateboard on the edge of the concrete as,the man carries a colorful skateboard,1
"a mechanic for the race car team, working on the wheels of their race car,",the car took a sharp ride with just a few steps to go.,1
a mechanic of a local sports team is working on the wheels of a race car.,the cab pulled over because it was out of fuel!,2
black man called gray and black is playing a blue acoustic guitar with a slightly younger woman who is wearing pink and playing a violin :,a pilgrim chews grass,2
a man in gray and black is playing her black electric guitar with a slightly shorter woman. is wearing pink and playing a piano.,of wife and husband perform,1
a man dressed gray and black is playing a black acoustic keyboard with a slightly shorter woman who is looking crying and playing a violin.,a man plays...,0
a man wearing a stockier hat he has a beard is looking at my camera from two women sitting on the couch next to him.,there is only dog in the foreground,2
"a man wearing a hitching hat and has a beard, looking at another camera with two women sitting on the couch next to him.",a man stopped taking pictures,0
a cowboy wearing a stocking hat and has a beard is looking at the camera with two women perched on the couch next to it.,there are children in a cave taking pictures,1
a boy on a bicycle in midair,a boy is outdoors...,0
poor boy on a stick in midair,ayu is sailing on a boat.,2
a boy on a bicycle in anair,a boy started falling off his stool.,1
a group - the people performing in a stage.,a group of people are watching an empty street!,2
a group of young people performing on a train!,a group of people are on board ),0
a group of young people appear on a stage.,a. few people are singing and dancing on stage of people.,1
her brown dog runs out of an orange and yellow tunnel,a brown dog dancing out of a orange and yellow cloud.,2
a brown box coming out of an orange and yellow tunnel,my stray dog bolted out of the side tunnel.,1
a brown dog coming off of bright orange and yellow.,"like, dog walking out of a tunnel.",0
three women and seven women are standing at the middle of a large staircase holding stringed instruments and a clarinet.,they are about to head upstairs.,1
three women and two men are standing at every foot of a large staircase holding stringed instruments including a clarinet :,they are going up the staircase.,1
three women and two men are standing behind the side of another large desk holding stringed instruments and a clarinet.,six people are standing by a wall.,0
the man is in my middle distance with pole vault,the man kept concentrating.,1
the man is in the middle of a grave vault,the man is walking in the zoo |,2
the man is in the middle on a pole vault,the man is not vaulting.,0
a dog is on the patrol near a ball.,another cat is playing at the park.,2
their dog is on the beach having a ball.,a dog is on board display.,0
a dog is at walking beach near a ball.,a dog is playing ball with his master ;,1
the man wore a white t - shirt and he is rock climbing with other people wearing watkins hard hats.,a man in short black t - 38 v shorts is hiking up a mountain.,2
a man wearing a white t - hat and shorts is enterming with other people wearing blue ski hats.,people in blue hard hats watch as a man in a white shirt - shorts rock climb ;,0
a man wearing a navy t'shirt and shorts and rock climbing and other people wearing blue hard hats.,a man naked then whit shirt and shorts is rock climbing at a not very slow pace.,1
a character in a brown shirt and a white baseball uniform uses a water barrel to water their plants.,a bird watering a kesai tree.,2
a player in a brown sweater and a white baseball cap uses a plastic barrel to feed tomato plants ;,a man watering plants :,0
his man in a brown shirt and a white baseball hat uses a plastic barrel to water for him.,a man that called neighbors plants.,1
this man in a suit appears in a library in case of children.,another boy is attending a club meeting.,2
a girl in a suit cheering in a library and front of children.,a guy sat cheering near his children.,0
a man in a suit standing in a library in front like children |,a lawyer is encouraging the children at a contest.,1
"a cat reaches down to kiss a cat, which she rests on the counter.",a girl. petting her dog...,2
"a girl reaches up to feed a cat, which is sitting on the counter...",a girl is given affection towards a guy.,0
a man playing a piano,one boy is playing trombone.,2
a man - loves piano,one man was playing a black piano.,1
a man playing a piano,"the man's hands stopped on the neck of a piano,",0
little pause else for a picture.,the song is searching for a picture.,2
"little girl posing, a question.",the child was posing for the photographer!,0
little girl waiting for a picture.,the artist is getting her school pictures taken -,1
a man plays a piano painted after an image of dead woman on it.,a man play a piano.,0
a man plays a piano painted with an image of a bird on top.,another man plays the clarinet with his family.,2
a man and a piano painted with an image of a woman on it ;,this man plays a piano for his family.,1
"a brief look into the camera, the foreground is filled and balloons.",the couple is celebrating an important event...,1
a couple look into one camera as each foreground is filled with blood.,the couple tries tries to figure out who the person across the street is who starts holding the camera.,2
""" light up the night. a man stands on stage.",the man was studying quietly in the house.,2
fireworks light up the night as a fire stands up by.,the images were shot into the woods.,0
fireworks light up the night as a man stands on stage!,the man was throwing a concert outside,1
a boy in a gray and yellow jacket is raising his hand in anticipation of everyone sitting around him.,a boy is dancing for his friend?,2
a boy wearing a brown and yellow jacket is raising his hand in front of others sitting around him.,a boy is wearing a cloak.,0
a boy in the gray & yellow jacket is raising his hand in front of others sitting around it.,a boy is raising off his hand to answer every class in his class.,1
""" two men wrapped in blue life jackets and sitting on innertubgs? "" "" crusher "" "" written on them in the middle of a body of rock. """,two men sit near a couch ;,2
""" five men are changing in life jackets and sitting around innertubes with "" "" crusher boy "" written on them in the middle of my body of water. """,the older men are enjoying an afternoon in the water together after a long workweek.,1
"these two men are in blue life jackets and sitting on innertubs with "" stoke crusher "" "" written about and in the middle of a body of water.,",two men standing on bathtubes in the middle of a body - water.,0
three men are laying floor tiles e to doorway.,two men are being lazy -,2
two men are painting washing tiles in a doorway.,two men are doing hard things.,0
two boys are laying floor tiles in this doorway.,the tiles are often colorful.,1
a large audience of people seated at banquet tables is watching all happenings behind each stage surrounded by blue curtains.,the large audience is shouting and cheering ;,2
a massive audience of people seated at banquet tables is watching the happenings on a stage surrounded by blue curtains.,our television audience is watching an award ceremony.,1
a large audience of people seated at banquet tables were watching the happenings across a stage surrounded by several chairs.,"this large audience is seated inside together """,0
a man partly draped in a green - orange flag rests her arms over two others while standing in a wheelchair.,a man rests on four friends in a championship fight :,1
a man partly draped on a green and orange flag rests his arms on two others while standing in a crowd -,one man is running away from police -,2
a man partly draped in a green and white flag rests his arm on two pillars boys standing in a crowd.,a man is touching with people in a crowd.,0
and running with a purple toy in the snowy field.,her dog is running.,0
dog lives with a purple toy in the rice field.,our dog is sitting on a table.,2
dog running with big purple toy in his snowy field.,one dog is white.,1
"an even - barefoot boy is talking to a younger, shirtless girl in low flips toward the middle of the street.",two boys are talking in the dark of this street.,0
"an older, thin gentleman is talking to a younger, shirty boy in pink flips in the end of the street.","an older brother is lying, his younger brother in the middle of the street.",1
it parties waiting for the train in a war torn country.,a man sits waiting for a bus sitting on a sidewalk.,1
a man searching for the bus in a wars torn country.,a friend is waiting for a bus in iraq.,1
a man waiting for the bus in a war - country.,"a man is waiting for a bus on campus """,2
a gray rally car is currently driven by two male males while some large white container comes set down on top of the roof.,two boys are in a car ),0
a gray rally car is always driven by two adult males while a large white container is tied down in top onto the roof |,both two are standing on the grass next to a car.,2
his gray rally car is being driven by two adult males while a large white container is tied down on end of car roof.,the men hope the container can't fly to the fire.,1
a group of people are looking at photographs on a wall and on at onto other.,a group of people are called dead.,2
a group. people are looking at photographs on a wall and responding to each scene.,a team of friends are in an outdoor exhibit.,1
a group of people are looking at numbers on each wall and speaking to each other.,many people are having a conversation.,0
a young boy with glasses and his glasses are struggling to do laundry at a public place.,a person with glasses,0
a thin man with glasses and his hair are attempting to do laundry in this the place.,this has glasses on,2
a young man whom he and his companion are attempting to do laundry in a public place.,a tall person with?,1
"a group of lanterns on the bark lights brightly lighten out, yet one man with a gray hat holds a large colorful crossbow with arrows.",a group of friends sit at a table talking amongst each other.,2
"a group of people patrol the long, brightly lighten street, while one man with a ghent hat holds a huge colorful sign with letters.",the people are walking down my street.,0
"a group of people on the bark, i light of street, and one man with a gray hat holds a large colorful knife with arrows.",a band of people heads down the street at a birthday party.,1
a man jumping in the air.,a dog is swimming.,2
a dog howled in the air.,here is an animal jumping.,0
a dog jumping into the air ;,a frog leaps for a frisbee ;,1
most people browse through stores at a store with a tile floor.,the people are eating sour cream at dairy cows.,2
several people browse through shopping at a store with a tile floor.,there are a bunch of people looking buy a certain book at the local barnes and ladder.,1
several students browse through books at a store with a second floor.,there are people looking at books.,0
a father and his daughter are riding a lawn mover on one street while dressed wearing american colors.,two people mopping lawns for a living on 15th 3rd of july,1
a neighbor and his daughter are riding a lawn mover down a river lane dressed in stark colors.,two people ride a lawn hewer ।,0
a husband and his daughter are riding a lawn mover through wall street while dressed in american attire.,"two fields, grass by hand",2
shirtless kid with the pole navigates our boat down a palm tree lined road past a hut where,a man without the shirt is on the water.,0
shirtless man with long beard navigates covered boat down steep palm tree lined river and boat hut.,a man without a hat out on a river.,1
four african boys of soccer ),the boys are behind the play ground,2
north african boys playing soccer.,many kids are watching soccer,2
four african boys playing soccer ।,some boys are running behind me ;,0
a couple has been photographed through a gap of the fence while they are sitting near the water.,the couple is married.,1
"a couple with have photographed through a gap in the fence while they are sitting near the water,",the couple is standing over to their cake.,2
a couple has been photographed through a gap in the fence while we are standing near the water!,one couple is sitting near water.,0
the hockey tournament tournament referee are preparing for a face - off |,several players and referee are then ready to start the match.,1
the hockey players and referee are forced having a face - off.,teams officials and players are getting ready to face this off.,0
the hockey players are referee were preparing for a face - off.,the dog is sliding across frozen ice in the hockey match.,2
"a woman in a gray kimono walks past another black car toward the corner of a crowded street full of japanese houses, with a man in an hawaiian shirt and khaki slacks ।",a woman is dead in a park.,2
"a woman in loose gray kimono walks past her black bmw in the middle of a crowded street full around japanese signs, with a man in an oversized shirt of khaki slacks.",some woman is driven down a busy street in tokyo.,1
"a man in a gray kimono walks past a black car in the middle of some crowded road full with japanese signs, beside a girl in an orange blouse and khaki slacks.",a woman is walking down a busy street!,0
a man in light green shirt and large signal hat were supervising a newsstand that provided snacks and drinks.,the man is at stake...,2
a man in large green shirt or large beige hat sits supervising a newsstand that advertised snacks and drinks.,the woman was white,2
a man in large green shirt and large beige hat is tending a newsstand that sells snacks and drinks ),a man in green!,0
"a girl is swinging, rather like playing on a swing with blue ropes with lots of stars in that background.",a girl is swinging on rather high rope on a swing by light blue ropes.,1
"a horse tree swinging, legs high, on a swing with blue ropes with branches of trees in the background.","some girl is swinging, rather high, on ropes hooks with blue ropes.",0
"a girl is swinging, rather slowly, in a swing of blue ropes with lots of trees in the center.","a person is set, rather high back on a swing with white ropes.",2
one girl sips a soda while another looks on. standing on a pedestal in front of a bunch of students.,a girl drinks a soda from the street,0
"one girl sips a soda before another comes on, standing on a street in front of three parade of bicycles.",a girl drinks a soda on the street and front of people,1
one girl sipies a soda while another looks on. standing on a street in front of a bunch of girls.,a girl throws a gun while sleeping,2
two young men lived down the street together.,but two women bundle up in winter coats as the blizzard pulls in.,1
two pretty ladies walking down the street together.,"there are two woman inside this picture, and they are two children.",0
two young ladies run down the hall together.,"the two woman are sisters, and are heading walking way to his mutual friends house down the street.",1
the indian / s are performing a sacred mission.,the women are building sand castles.,2
the indian's are also a sacred dance.,the indians hope there a what will bring rain.,1
the indian'hearts are in a sacred dance.,the people are dancing.,0
most people are dressed in costumes clothes playing musical instruments.,the people are working at an office!,2
three figures are dressed in costumes and playing musical instruments.,the people are playing at another festival.,1
three people are dressed - suits and playing traditional instruments.,other people are in costumes and playing music.,0
everyone is about ready to play the game |,a group of people watch a movie.,2
everyone is getting anxious the play the game.,people prepare to play games ;,0
she is getting ready to play the game.,people play their piece on a monopoly board...,1
"two little girls, all pink hanging on a tube?",two girls on each tube.,0
"two other girls, wearing pink hanging on a rack!",two girls wearing blue coats on a porch.,2
"two little girls, wearing pink hanging on a hook.",two girls playing by a tube.,0
her family smiling on the couch.,people are on a ।,0
a family smiling on the street :,a little show playing out in their backyard.,2
our family smiling on the couch.,"a family is asleep on a couch watching tv,",1
"a girl in a bikini top and pencil, walks by a balding man in a pinstriped suit.",they were walking the top of trees.,2
a woman in a blue top and pencil skirt walks by a balding man and a heavily dented suit.,they pass eachotha.,0
a woman in a blue top and pencil skirt walks by. lumbering man in a outstriped suit.,they know each other.,1
his man holds a rope for a boy who't th'climb a wall.,there is a man climbing as the boy holds on rope,2
a guy holds a rope for my boy who's about iting a wall.,there was some man holding a rop,0
a man holds a rope for a boy who'd about to receive a bath.,and - old man holding a long rope for a boy climbing outdoors,1
"two guys on a couch, one is drinking up the vacant odd looking jug with a cup in his hand.",two are boyfriends.,1
"two sat at a couch, one just looking up the other one looking away with a cup in his hand.",she was not looking in the same direction.,0
"two guys on a couch, two is looking and while other is looking away with a pen in his hand...","neither is, anything.",2
two girls and reding jackets lock oars on a river ),two girls attend a camp -,1
two girls in red life jackets with oars on a river.,two adults sleeping on a beach.,2
two girls in red life jackets pushing oars on a river.,two girls on a boat.,0
two scuba divers inspecting a large round object in the sky.,two scuba divers are on a marathon.,2
two scuba diving inspecting a large metal box in the water.,two scuba divers are inspecting a submarine |,1
two scuba divers inspecting a large metal object across the water.,professional scuba divers are employed.,0
nurses and. medical setting conversing holding a plastic cup.,"the nurses, discussing this patient.",1
"nurses, in medical setting conversing over a plastic cup.",the girls are eating them.,2
nurses in a medical setting conceaing over a plastic surgeon.,her his work in the medical field.,0
a solo gymnast flies off of the lower bar and asu strikes the air with her feet straight upward.,a young gymnast is enjoying a spring roll.,2
a female gymnast flies backward up the lower bar and lands suspended in the air - her feet pointed upward.,a ship is in mid air.,1
a female gymnast flies off of her lower bar and is suspended above the air with her feet pointed outward.,a female gymnast for competing at 2018 olympics.,1
people inhaling down a long sidewalk.,people are walking during an event.,1
and in motion on a city sidewalk.,i walk down a sidewalk.,0
walking in motion down a long sidewalk.,they are flying down a sidewalk ;,1
a man wielding an electric razor is gleefully halving away another man's head.,present are multiple people present.,0
a boy wielding an electric razor ; gleefully roving away another boy's hair.,the two men are brothers!,1
a man bearing on electric razor is gleefully shaving away another manʼ s gown.,that is only one person listed.,2
her bob smiles while he shaves the head of another man.,"a man started crying at a co - ed "" s funeral.",2
a man smiles as he cradles the head of another man.,a man is donating clothes to a charity for cancer patients.,1
a man smiles while havingagmo the head of another man.,a nurse is cutting another male's hair.,0
one man at baseball cap looks out while four men look on.,men are gods.,1
one man with baseball hat looks out while two men look down ;,men are lamenting the fact that their team lost.,1
one with white baseball cap looks out while two others look down.,women are different names.,2
police are setting up a barricade due to a fire.,he were sitting at the cafe eating donuts and talking on the phone.,2
police was setting up the barricaders due to a fire.,people in attendance are playing near a fire.,1
police were setting up a bricade due to a fire.,police are setting up blockades near a television set where the film this fire scene.,1
a person waterskiing in a river in a large wall against the background.,"mad dog waterskiing in a river with a large wall in the background,",2
a person waters treading in a river with a large wall around the place.,one women waterskiing in a river against a large wall in the background.,1
this person watersounding in a river with a large wall in this background.,a person waterskiing up a river with another wall in the background.,0
two little boys are playing on rocks that have a carpet ladder going down them.,the children are playing together.,0
three little boys were playing on stairs that have a carpet runner coming down first.,the children don'not have any energy today.,2
two little lights girls playing on their walls have a carpet runner going down them.,two little boys are pretending they are climbing on large mountain.,1
a human and a little dog fighting in a fence - in room.,the black and white dogs were playing.,2
a white and a black painted box on a fenced in room.,the dogs are fighting ;,0
a woman and a black dog fighting in the fenced in room.,the fighting forces are outside.,2
"a person obscured in shadow in the gymnasium,",this person is trying on be sneaky.,1
a person obscured in shadow in its gymnasium.,the person of hard to see.,0
a person obscured into shadow in a corner.,the protagonist is your vampire avoiding the sun.,2
a woman with a green suit walking towards an escalator |,the woman sits beside the descalator.,2
a woman in a green suit walking towards an emcalator :,another woman is walking to the escalator. and sporting event.,1
a woman wears a green suit walking under an escalator.,a woman walks towards a escalator.,0
"the by sitting down, and all of them are wear white and pink hats, while the others are wearing blue suits with yellow sashes.",another group of adults are waiting for some event.,1
"several have look down, and some of them are wearing white and pink suits, and the others are wearing blue uniforms with yellow sashes.",asian women are sitting in a restaurant -,2
"asian men come down, and some behind them are wearing white and pink hats, yet some others are wearing blue jackets with yellow sashes.",no people sitting next to the other.,0
a smiling man is holding forth a gavel?,the man johnston holding the object.,0
a homeless man is setting up a gaven.,the man is a vampire.,1
a smiling man stands holding up a gavel.,the same is crying.,2
a man is holding a guitar standing in front of a headboard.,a man walking holding a dog standing in front at a chalkboard.,2
a man was at a book standing in front to a chalkboard.,a person specializing in refined classroom teaching.,0
a stranger is holding a book standing on front of a chalkboard.,"a woman is holding a book about fossils, written in place of a chalkboard.",1
a woman was walking her dog and using her cell phone.,another woman is ringing her cellphone.,0
a boy is walking in dog and using her cellphone.,the woman is playing a game on her front chair.,1
a woman is walking a dog and using her cellphone.,the woman is walking her cat.,2
"while one man, in full white cap, is golfing while the other women are in the middle for a conversation.",a man putts out and and talks to each other.,1
"then one man, in another white cap, is golfing as three other gentlemen are in the middle of a conversation.",three men shoot while their fourth takes no shot.,0
"although one man, including the white cap, begins golfing, three other individuals are in the middle of a conversation.",four guys go bowling at the lanes.,2
a group of cyclists at a race with their arms around each individual :,"a group of gymnasts performing,",2
one group of cyclists at a corner with their feet around each other.,they are incredibly fast.,1
a group : cyclists at a time with their arms around each other.,a study of cyclists racing.,0
women sit on a beach as they watch men bring in a fishing net filled with fish in front of him.,people are called on most sunny day at the temple.,1
"women sing on a beach as they seen men bring in "" large net net with fish in front of them.",people are attracted by the water.,0
girls sit on another beach. they watch men bring in a fishing net - with fish in charge of them.,women and men sing simultaneously.,2
a motorist gets some air over a motor horn.,the motorist died riding his bike in official competition.,1
a motorist gets some air over such rough surface!,a motorist has stalled.,2
the motorist gets some air over some rough hill.,a motorcar was riding his bike.,0
one motorcyclist is flying through the air above a dirt surface.,the person is riding a motorcycle,0
a motorcyclist is flying through the air above a dirt bike.,the person is sleeping.,2
another motorcyclist is flying through the air along this dirt path.,the backcyclist is in empty air,0
many people who claim to be children stand in silence at a train station waiting patiently for the next clue.,the leaders are women,1
many people who appear to represent asian wait in wait at a train station waiting patiently for the arriving train.,some people?,1
many people who appear to be asian stand in line at a subway station waits patiently for a next bus.,the people in were through fire,2
"the child remains hanging upside, with his legs over a pole...","the child of "".",1
nowboy is hanging upside down with his legs over a pole.,the stone is upside perfect.,0
the child is hanging facing down with both legs over some pole.,there is an adult upside down.,2
young man in red pink shirt and white vest plays a guitar.,there is a person in a red shirt.,2
a man in a pink & & white vest plays a guitar.,that is a man that is good at nothing.,1
a man in a pink shirt and black slacks plays a guitar.,there is no man wearing a white shirt.,0
"two girls in polo shirts, reading the paper!",two women argue with each other.,2
two men in polo'; reading the paper.,"they, reading the paper on their break.",1
"two men in dark shirts, reading the newspapers.",six men read the paper.,0
the 3 girls are cruising down the street.,a family of invading resting,2
the 3 dogs are cruising down church street.,3 dogs together,0
the other dogs are cruising down the street.,a family of tourists cruises down the street,1
every boy whiffes a ball with a bat.,the boy is tremble - bat.,0
each boy athiffs a ball with a bat.,"the boy started swinging a golf club,",2
ay whars a ball with a bat.,the boy is playing baseball?,1
a man with a bat swings at their ball players towards him.,the bat is ।,1
another man with a bat swings at a stranger coming towards jack.,the man is sleeping,2
a man wielding a bat swings at a ball coming toward him.,the man is.,0
a man standing in a cubicle with a wall that has a black ignobilica on it ;,a man is wearing his red glasses in his cubicle.,1
a receptionist standing in a cubicle with a chair that has a black ginetteette jersey on it.,a man is wearing this white sport jersey in his cubicle.,2
a for chair in a cubicle with a chair that has a black ginobilla jersey on it.,a big sports fan is working in my cubicle?,1
a man wearing a brown black and jeans weld in on river bridge above water while wearing his safety mask.,he clad in metal iron works is working on a bridge outdoors.,0
a man of a life jacket and jeans we sees on a bridge above water while wearing his safety mask.,the man wearing blue blue jumpsuit is doing construction at a bridge work while whistling.,2
a man without a denim jacket and jeans yold onto from the bridge above water while wearing his safety mask.,"the man in jeans is shown, a bridge operator on from outside while listening to music.",1
a man in tan pants is singing while sitting next to a plate and a pair of chairs.,the man is near food.,0
one boy in tan pants is eating while sitting next to a plate and a pair of shoes.,the ds has golden hair.,1
"a man wearing with pants is eating, sitting next to a plate and a pair of shoes )",the man is wearing a kilt and his standing on the ground.,2
a figure in a blue jacket holding a handsaw sawing a pipe on top of my the fence.,someone is sawling.,0
a man in a blue jacket holding a handsaw busting a pipe on top of one wood fence.,somebody is sporting work gloves.,1
a man in a blue jacket with a handsaw saw smoking a pipe out out of a wood fence.,nobody was working.,2
some people were standing on a city sidewalk at dusk and waiting to get onto a double - decker bus.,""" wait to get on a double decker bus some night.",0
young people are standing on a city sidewalk at night and waiting to get on a double - decker bus.,friends wait to get on a bus at night.,1
some teenagers are standing on a street sidewalk at night... waiting to get onto a six - decker bus.,people needed to get on our boat at night.,2
people are not in line to board a zulma bus.,people are in line ;,0
people are waiting in line to take a double decker bus.,it : surfing in the ocean.,2
people are waiting for students to board a double decker bus.,german students people waiting in line for board a bus.,1
an eastern vendor sits atop his stall beside a rooster nearby.,a rooster near a vendor asks for food,1
my eastern vendor sits by his stall with a rooster nose.,every rooster on the farm,2
an eastern vendor sat near his stall with a rooster nearby.,another rooster near a vendor,0
a man looking out of his way.,a man enjoys just moonlight coming through the window.,1
a person looking out of their window.,that man looks out his window.,0
a woman looking out the his window.,a man takes long nap in the dark room ।,2
a boy appeared standing in a stream getting hit with water.,"the boy is fishing in a pool,",2
a person is standing in a pool and splashed through water.,the boy is using swimming clothes.,1
a boy is standing in their pool getting splashed with water...,the water in the pond is being tested.,0
some boy caught being splashed in a swimming pool.,a boy went playing in the swimming pond.,0
a boy is being splashed in a toilet beach.,city boy is out in his new swimming pool.,1
a boy recalls being splashed in a swimming tournament.,a guard is alerting others at the beach.,2
a lady is walking out of a re door as a male continues to enter it from the opposite side.,a tall stranger is walking,1
one lady is walking out of thealh as a male prepares to enter it from the opposite side.,a lady is walking,0
a lady is let out to a short tunnel as each boy prepares to enter it from the opposite side.,this is sitting,2
a baby sitting in an highchair looking delighted and,the baby is.,0
a baby sitting in a highchair looking delighted.,"the lady is crying """,2
a baby sitting in that highchair looking around.,the baby begins eating.,1
"a man on a bike, with the sun beating softly in the background had just launched off onto a dirt ramp and is put back down.",an bike rider using ramps on a sunny day.,0
"a man on a bike running with the sun beating down in the background, just launched off of my parking ramp and came coming further down.",a professional street rider performing tricks is,1
"a man on a bike - with some sun shining down at the background, just launched off of a dirt ramp... kept coming back down.",cyclists competing in the tour de france.,2
a little man in goggles is putting some liquid in a beaker while a skinny girl wearing blue gloves looks down and holding her on.,a viewing window demonstrates how to drink the liquid ; his young student takes notes.,1
a young man wearing goggles is putting some liquid inside a beaker while another young girl wore blue gloves stands down and holding a flashlight.,a little green lighting display came under the beaker as part of his demonstration to the girl.,2
a young man wearing gophones is putting some papers in a stroller while a young girl wearing blue shoes looks on while holding a pen.,two people are in the same area.,0
another child playing with small brooms in front of this pine tree with lights on it.,a child plays with three brooms |,0
a child standing with two brooms in search of some pine tree with flowers on it.,a child playing outside next to a christmas.,1
a child playing with wooden baseballs in front of a pine tree with lights around it.,another child brought down a christmas tree,2
two people sitting over the quantitative.,the people from them.,2
two people sitting in the sand :,there are seven people sitting down.,0
two people lay on the sand.,there are two people at the hospital.,1
a man in a green coat would un to the ground in the laundry room.,the man appears not be suspended in constantair.,0
one man in a green shirt hoveries above the ground into the laundry room.,the man is wearing long red suit.,2
this man wears a green shirt hovers above the ground in another laundry room.,the teacher is cleaning his wounds.,1
a female in a black and blue shirt is sitting in a chair with an animated expression covering her face.,a woman in a bright and white shirt is sitting in our chair with her eyes wide open.,1
a woman in a brown and white robe is sitting in a chair with an animated expression on her lips.,a girl in a shirt is sitting in a chair with an amused expression on her forehead.,0
a woman on a black and blue shirt is sitting in a chair with an animated expression covering her face.,the woman is sobbing with her hand on her mouth.,2
five men stand in a queue ; four others. all dressed in black and bright yellow stripes now look up on them.,two men are seated at a back of a city bus.,2
"two men stand in a lift as four others, all dressed a black and bright yellow clothing, look at on them.",six men dressed on black and yellow uniforms appeared sat in a gymnasium.,0
four musicians and a singer are on a stage performing a musical.,band mates packing their things into a tour bus ;,2
two players and a singer stand on a stage performing a song.,band performs a song on stage.,0
two musicians and a singer are on a stage singing a song.,the cast members are playing in a dimly lit room.,1
a man in a blue jacket standing at a table with his fingers and the camera.,the boy is listening,2
tall man in a blue jacket standing at one table : his back to the camera.,the child was 18. old,2
in a small village a man sets sail along to swamp?,a man riding a bike and spinning cotton belt.,2
in another small village a man may sail along the swamp |,a man walking a swamp.,0
in a boat painting a man sets sail along the swamp -,a man with crocodiles,1
a group of soldiers march through a parade.,a group of kids march in a parade ;,0
a 200 hundred soldiers march in a parade.,five packs of dogs march in a parade.,2
a group thousand soldiers march in a parade.,a crowd of sad soldiers march in a procession.,1
a boy in a red shirt is squatting in front by a circle for stones with small pot in the middle.,a boy sits in front of stones.,0
a boy in plaid yellow shirt began squatting in front of a circle of stones with a stone in the middle.,a boy lights a grill in order to make some hamburgers.,2
a boy in my red shirt is squatting in front of the huge white stones with a pot on the middle.,billy boy prepares a camp fire spot to store his milk.,1
a woman rests her forehead on a woman's shoulder.,woman resting of head on husband shoulder,1
a woman rests her head on another man't shoulder.,woman resting soft chin on man's shoulder,0
her she rests her arm on a man's shoulder.,woman - cake for her husband,2
a man with a finger in his body is walton outside of an rv.,my man owns the building.,1
a zombie with his organs in his mouth is caught outside of an rv.,the man is standing -,0
a man with his finger in his mouth. standing out of another rv.,the man is inside his rv.,2
two teens trying and win a prize at a carnival -,the two teens were doing well at home.,2
two boys trying to win a prize at a carnival.,these two young teens tried to throw the ball under the basket for win the big bear.,1
two teens trying aleksandr are a prize at a carnival.,two humans are present.,0
"two men, with at later years, one wearing a hat, the other wearing glasses are of the sort of machine.",the men are older -,0
