text,label
Real Madrid beat Roma Two second-half goals from Luis Figo made sure Real Madrid put a recent bad streak behind them and qualified for the UEFA Champions League #39;s last 16 knockout round.,1
Redknapp unrepentant about move from Portsmouth to Southampton? &lt;b&gt;...&lt;/b&gt; Harry Redknapp shocked Portsmouth two weeks ago by quitting to take a break from soccer. Now those same fans are in a rage _ he #39;s joined the one club they despise.,1
Juve draw showed Maccabi deserved place in elite - coach Maccabi Tel Aviv coach Nir Klinger said his side fully deserved their place in the Champions League despite finishing bottom of Group C after a 1-1 home draw with Juventus on Wednesday.,1
"Karimi named AFC Player of the Year Iranian striker Ali Karimi was named 2004 Asian Player of the Year on Wednesday at the Asian Football Confederation awards in Kuala Lumpur, Malaysia.",1
"No. 10 Kentucky 71, Morehead St. 40 A strong defensive effort helped Kentucky overcome poor shooting against instate rival Morehead State on Wednesday night. Kelenna Azubuike scored 19 of his 21 points in the second half ",1
"Iraqis may extend election amid violence Iraq may modify plans for its first free election to give people more time to vote next month, officials said on Wednesday as suicide bombers and gunmen again struck Sunni Muslim towns north and west of the capital.",0
"NATO seeks to boost image in Middle East Middle East. But the results have been patchy, with many in the Arab world regarding it as a. and social reforms in the Middle East and Africa.",0
"Knicks Swat Hornets 86-79 (AP) AP - Stephon Marbury had 22 points and nine assists to help the New York Knicks end a three-game losing streak with an 86-79 victory over New Orleans on Wednesday night, dropping the Hornets to 0-9 at home.",1
Pistons Stop Raptors 90-86 in Overtime (AP) AP - Richard Hamilton scored six of his 19 points in overtime as the Detroit Pistons held off the Toronto Raptors 90-86 on Wednesday night.,1
"Boston Red Sox Sign Pitcher Matt Mantei (Reuters) Reuters - The World Series Champion Boston\Red Sox have signed relief pitcher Matt Mantei to a one-year\contract worth  #36;750,000.",1
"Boston Red Sox Sign Pitcher Matt Mantei  BOSTON (Sports Network) - The World Series Champion Boston  Red Sox have signed relief pitcher Matt Mantei to a one-year  contract worth \$750,000.",1
"Padres Sign Williams and Blum  ST. LOUIS, Mo., (Sports Network) - San Diego signed pitcher  Woody Williams and infielder Geoff Blum on Wednesday to  one-year, free-agent contracts.",1
"Oracle mixes messages on PeopleSoft support At its user conference on Wednesday, Oracle continued sending mixed messages to PeopleSoft customers concerned about how Oracle will support their products if it succeeds in its \$9.2 billion takeover bid.",3
"Oracle CEO: Centralizing data took 5 years Oracle's recently completed consolidation to a single, global system for enterprise data took five years, Oracle Chief Executive Officer Larry Ellison told OpenWorld attendees Wednesday during his keynote address at Oracle's user conference being held in San Francisco.",3
"Giant Retailer Web Sites Hit With Outages Walmart.com, Amazon.com suffer site performance problems during holiday shopping.",3
NVidia Will Supply Graphics Chip for New PlayStation PlayStation 3 graphics chip will also be available for Sony digital consumer products.,3
"Gazprom Gets \$10 Bln Loan, Plans Bond, Bankers Say (Update2) OAO Gazprom, the world #39;s biggest natural-gas company, will borrow \$10 billion from six banks led by Deutsche Bank AG to help finance a bid for OAO Yukos Oil Co.",2
"Automakers draw battleline with California Toyota, General Motors and seven other automakers filed suit on Tuesday to block California #39;s new greenhouse gas regulation, which was approved by the state in its final form in September.",2
"Mobile firms sign 'Super 3G' deal NTT DoCoMo, Vodafone and 24 other mobile phone firms and manufacturers join forces to develop the next generation of high-speed networks.",0
NO NERVES FOR CONFIDENT ALMUNIA Arsenal goalkeeper Manuel Almunia insists he can handle the pressure if he keeps his place for Sundays Barclays Premiership showdown with Chelsea.,1
Gaza Settlers Seek to Keep Communities Residents of some Jewish settlements in the northern Gaza Strip have proposed that their entire communities be moved to locations inside Israel under Prime Minister Ariel ,0
Gazprom board approves Yukos bid MOSCOW (AFP) - The Russian gas giant Gazprom said its board of directors had given its go-ahead for the state-controlled firm to bid for the main production unit of embattled oil group Yukos.,2
Cheaper flights to Britain VIRGIN Atlantic chairman Sir Richard Branson yesterday promised Australian travellers cheaper flights to Britain and attacked the cosy duopoly of Kangaroo route leaders Qantas Airways Ltd and British Airways.,2
"Cheers Greet Rescuers in Aceh, Children Suffer  BANDA ACEH, Indonesia (Reuters) - U.S. helicopters shuttled  injured refugees, many of them children, out of some of the  worst hit parts of tsunami-devastated Aceh province, even as  reports surfaced of trafficking in orphans from the disaster.",0
"Asia Tech Stocks Weak, Dollar Firm (Reuters) Reuters - Weak tech stocks dragged Asian shares\lower on Thursday, outweighing the positive impact on exporters\of a dollar rebound, and knocking 1.2 percent off Tokyo shares\to threaten the biggest one-day fall since Nov. 22.",2
Doubts raised about robots fixing Hubble The nation #39;s most prominent science advisers Wednesday urged NASA to send shuttle astronauts instead of robots on a repair mission to the aging Hubble telescope because humans have a substantially greater chance of fixing it.,3
"Scientists Crack Chicken #39;s Genetic Code Scientists have cracked the genetic code of the chicken, showing it shares about 60 percent of its genes with humans and has a common ancestor that lived about 310 million years ago.",3
"Amazon creates greenhouse gas THE burning and deforestation of Brazil #39;s vast Amazon rain forest causes nearly 3 per cent of the world #39;s greenhouse gas emissions, according to a government report released today.",3
"Ministry of Culture bans Premier Manager 2005 Ministry of Culture recently demanded the various cultural departments across the country to ban a kind of computer named Premier Manager 2005, or Soccer Manager 2005.",3
"Knicks swat Hornets 86-79 Stephon Marbury had 22 points and nine assists to help the New York Knicks end a three-game losing streak with an 86-79 victory over New Orleans on Wednesday night, dropping the Hornets to 0-9 at home.",1
"IBM Reassures Workers After Milestone China Deal During an IBM employee meeting here Wednesday, a worker got up and asked a question that perhaps only 10 years ago would have been unthinkable: If he wanted ",2
Auto Makers Sue to Block New California Emission Rule DALLAS -- Auto makers filed suit Tuesday to block California from forcing the companies to make cars and trucks that emit lower levels of global-warming gases.,2
Hospitals Use Technology to Aid Patients (AP) AP - Lucille Lamarca could feel her heart begin to beat at a worrisome pace as she lay there alone in the intensive care unit at Buffalo General Hospital with a heart condition. Then from a speaker came a reassuring voice.,3
"IceRocket Launches RSS Feed Builder IceRocket Launches RSS Feed Builder\\IceRocket is at it again! The search engine that brought the world a hip alternative to Google along with news, blog, and MoBlog search has just added an excellent tool for web site publishers, an RSS Feed Builder. IceRocket's RSS Builder is an easy to use ...",3
"Google AdSense to Introduce Animated Banner Advertising Google AdSense to Introduce Animated Banner Advertising\\Google has announced a number of changes for their Adsense advertising program that has become the mainstay of many blogs and websites. In what could be considered somewhat contriversial, Google has announced as part of an expansion of its image ad program they will ...",3
"Search Engine Friendly Blog URLs and other Word Tricks Search Engine Friendly Blog URL's and other Word Tricks\\When writing a blog, particularly for the first time, the last thing many bloggers consider is the use of Search Engine Friendly (SEF) Blog URL's. SEF Blog URL's are an important tool for driving traffic to your blog utilising the billions of ...",3
"Blingo Search Engine Offers Prizes To Users Blingo Search Engine Offers Prizes To Users\\Blingo is a new search engine offering users something extra along with their search results. Every time users search on Blingo, they also have a chance to win a prize instantly. Don't confuse Blingo with Plinko, the Price is Right game where we all ...",3
"EffectiveBrand Showcases Travelocity Travel Search Toolbar EffectiveBrand Showcases Travelocity Travel Search Toolbar\\Busy travelers shopping for the right priced flights, hotel rooms, and car rentals have turned to Travelocity on many occassions for their online travel needs. Making Travelocity one of the premier online travel sites - compared with Yahoo Travel and MSN's Expedia. Such popularity in ...",3
"Oracle piles Files, App Server and Collab Suite on users McNealy warns Ellison: 'Beware of our Redmond friends'",3
"For Satellite Radio Fans, Northern Exposure Canadian musicians may get more exposure if satellite radio, with its hundreds of channels, is approved in Canada.",3
"All This, and They Take Pictures, Too What will \$300 buy in a digital camera this year? A comparison of a dozen models to see how much quality (and how many megapixels) you can get.",3
"Giving Gamers Another Window on Their World The newest piece of hardware in the video game wars, the Nintendo DS hand-held console, is out to prove that two is better than one.",3
"Tom Swift's New Camera, Ready for Space and Spies Clifford Ross has invented a camera capable of producing negatives containing 100 times as much data as the average professional digital camera.",3
"Campina and Arla churn up dairy merger Falling milk prices, evaporating European Union subsidies and tougher demands by supermarket chains yesterday nudged two of Europe #39;s leading dairy companies into the biggest merger in the continent #39;s dairy industry.",2
"DreamWorks Animation delays release of Shrek 3 by six months DreamWorks Animation SKG Inc., the studio behind the animated hit Shrek 2, said Wednesday that Shrek 3 will be released six months later than previously scheduled as the result in a shift in marketing strategy.",2
"Economy expands, but only marginally The economic growth rate in the July-September period was revised slightly downward from an already weak preliminary report, the government said Wednesday.",2
"UTC makes new offer for Kidde as deadline looms UNITED TECHNOLOGIES (UTC), which has just seven days left to launch a formal bid for Kidde, is likely to ask the Takeover Panel for a deadline extension, after raising its offer by 42 million to 1.39 billion yesterday.",2
"Giving a little bit back Its mid-morning and a cold breeze scuttles leaves and small debris past Kenny Banks as he stands in the shade of Kmarts entrance, ringing his bell.",2
"Supreme Court Limits Trademark Protection By Bloomberg News. The United States Supreme Court limited the scope of federal trademark protection yesterday, saying that rival companies in some cases can use proprietary terms even when that might cause confusion among customers.",2
"Tech Buying Guide: DVD Players and Recorders DVD players: Buying a DVD player shouldn #39;t be a problem these days, but understanding all the features crammed into it may be.",3
"MN to issue high-tech-driver #39;s licenses Minnesota will soon begin issuing new driver #39;s licenses that contain high-tech features to curb counterfeiting, as well as a  quot;status check quot; that will show a driver #39;s immigration status.",3
"Shaq Leads Heat Past Bucks 101-96 (AP) AP - Shaquille O'Neal scored eight of his 18 points in the fourth quarter, leading the Miami Heat to a 101-96 victory over the Milwaukee Bucks on Wednesday night.",1
"Raptors Carter Hurt; Pistons Roll in OT AUBURN HILLS, Mich., Dec. 8 (Ticker) -- Richard Hamilton scored 19 points, including six in overtime, as the Detroit Pistons outlasted the Toronto Raptors, 90-86.",1
"Knicks Swat Hornets 86-79 New York Knicks #39; Stephon Marbury (3) fires over New Orleans Hornets #39; Dan Dickau (2) during the second half in New Orleans Wednesday night, Dec. 8, 2004.",1
Sands Eyes More Casino-Hotels in Macau (AP) AP - U.S. gaming company Las Vegas Sands Inc. wants to build six more hotels that include some casinos in an area of the southern Chinese gambling enclave of Macau it hopes to model after the Las Vegas Strip.,0
"Singapore growth set to contract Singapore's economy grows by 8.1 in 2004,  as a surge in manufacturing demand drove its best performance since 2000.",2
Aborigines Accuse Gov't. of Humiliation (AP) AP - The Australian government has been accused of humiliating Aborigines plagued by a blinding infection after offering to provide their community with a gasoline pump if they agreed to make their children wash their faces twice a day.,0
"College Basketball: Kentucky, Virginia Win  LEXINGTON, Ky. (Sports Network) - Kelenna Azubuike poured  in a game-high 21 points, Shagari Alleyne added 11 points and  Kentucky rolled past Morehead State, 71-40, in non-conference  play at Rupp Arena.",1
Billboard awards honour hitmakers R B stars Usher and Alicia Key  dominate the Billboard Awards in Las Vegas.,0
"Attacks Sabotage Iraq Reconstruction While attacks on U.S. soldiers remain fairly random and opportunistic, insurgent fighters are targeting places that Iraqis rely on for assistance, frustrating politicians, police and U.S. Army officers.",0
"Powell Urges Europe To Reconcile With U.S. Secretary of State Colin L. Powell urged Europeans on Wednesday to put aside their differences with the United States over the Iraq war, arguing that Americans and Europeans have common values and face similar threats that should outweigh the controversies of recent years.",0
"A Rousing Comeback For Home of the Beatles Two decades ago, when this seaport city was mired in a deep and seemingly endless recession, Mike Byrne, a local musician and businessman, sought public funds to help build an exhibition dedicated to Liverpool's most famous native sons, the Beatles.",0
"Gunfire Wounds 14 as Venezuela Street Vendors Riot &lt;p&gt;&lt;/p&gt;&lt;p&gt; CARACAS, Venezuela (Reuters) - Venezuelan police firingtear gas and shotgun pellets clashed with rioting streetvendors in Caracas on Wednesday and 14 people were treated forgunshot wounds, officials and witnesses said.&lt;/p&gt;",0
"Halliburton Focuses on Brazil Project Halliburton Co. has finalized an agreement to resolve outstanding issues with a troublesome project off the coast of Brazil, the company announced Wednesday.",0
"Halliburton Settles Brazil Oil Project &lt;p&gt;&lt;/p&gt;&lt;p&gt; HOUSTON (Reuters) - Oilfield services company HalliburtonCo. &lt;HAL.N&gt; on Wednesday said its KBR unit had settled alloutstanding issues with state-owned Brazilian oil companyPetrobras over the Barracuda-Caratinga project, which has beenplagued by delays and cost overruns.&lt;/p&gt;",0
"Oil chief held over \$550m trading loss China Aviation Oil (Singapore) chief executive Chen Jiulin, who was suspended last week after the company lost about \$550 million (R3.16 billion) trading derivatives, was arrested on his return to Singapore from China, police said yesterday.",2
"Brown to press for  #39;Marshall Plan for Africa #39; Gordon Brown has declared that the creation of a  quot;Marshall Plan for Africa quot; is at the heart of the government #39;s agenda for its presidency of the Group of Eight in 2005, seeking ",0
"Oil Prices Rise for Second Day in a Row (Reuters) Reuters - Oil prices rose for the second day in\a row on Thursday with an Arctic blast forecast to hit the\United States next week, ramping up demand for heating fuels.",2
Nikkei Falls as Xilinx Hits Tech Shares (Reuters) Reuters - Japan's Nikkei stock average fell to a\one-week low by midsession on Thursday after some tech issues\were hit by a bearish outlook from U.S. chip maker Xilinx Inc.,2
"Oil Prices Rise for Second Day in a Row  SINGAPORE (Reuters) - Oil prices rose for the second day in  a row on Thursday with an Arctic blast forecast to hit the  United States next week, ramping up demand for heating fuels.",2
Nikkei Falls as Xilinx Hits Tech Shares  TOKYO (Reuters) - Japan's Nikkei stock average fell to a  one-week low by midsession on Thursday after some tech issues  were hit by a bearish outlook from U.S. chip maker Xilinx Inc.,2
"Dollar Extends Recovery Against Euro, Yen  TOKYO (Reuters) - The dollar rebounded for a second session  on Thursday as traders and investors took profits on bets  against the U.S. currency before the year draws to a close.",2
Fannie Mae Settles Case in Mortgage Scam Fannie Mae yesterday agreed to pay the government \$7.5 million to settle a case in which the Justice Department alleged that the giant housing-finance company knowingly accepted proceeds of a mortgage scam.,2
"New DVD Has Dual-Layered Surface (AP) AP - Two Japanese companies said Tuesday they have developed a DVD that can play on both existing machines and the upcoming high-definition players, raising hopes for a smooth transition as more people dump old TV sets for better screens.",3
Scientists decode chicken DNA The latest creature to have its DNA fully decoded is the chicken. Scientists from 49 countries announce the completion of the International Chicken Genome Sequencing Project today in the science journal Nature.,3
"Oracle, Dell, Intel, and EMC join to develop Megagrid SAN FRANCISCO, Calif.--Oracle, Dell, Intel, and EMC are joining forces on a project aimed at combining their core technologies and technical resources to develop an enterprise grid computing ",3
"REVIEW: Waterproof IPod Housing All Wet (AP) AP - After you've joined the music revolution and plunked down  #36;250 for an Apple iPod mini, it's easy to become quite protective of the little gizmo.",3
"U.K., Irish Leaders Unveil Peace Package (AP) AP - The British and Irish prime ministers unveiled a sweeping new Northern Ireland peace plan Wednesday that offered solutions to issues  #151; particularly Irish Republican Army disarmament  #151; that have bedeviled negotiations for a decade.",0
Congress Votes to Free Up E-Rate Funds (Reuters) Reuters - Legislation to free hundreds of\millions of dollars in subsidies for school Internet\connections that had been frozen by a change in accounting\rules won final approval on Wednesday from the U.S. Congress.,3
"UN members give Annan standing ovation in first appearance after &lt;b&gt;...&lt;/b&gt; UNITED NATIONS - Secretary General Kofi Annan received a standing ovation Wednesday from diplomats representing the 191 UN member states, a rare public display of support for the beleaguered UN chief following recent calls for his resignation from ",0
"Karzai turns attention to Afghanistans drug trade KABUL - Only two days after his inauguration, President Hamid Karzai is already trying to get the message out -- Afghanistan needs to stem its booming drugs trade if the country is going to move forward.",0
"N-capable Hatf-IV test-fired ISLAMABAD, Dec 8: Pakistan successfully test-fired Hatf-IV (Shaheen-I), a nuclear-capable medium-range surface-to-surface ballistic missile, it was officially announced here on Wednesday.",0
Palestinian presidential candidate says Israeli soldiers beat him RAMALLAH - Palestinian presidential candidate Mustafa Barghouti said on Wednesday that Israeli soldiers had beat him at an army checkpoint south of Jenin in the West Bank.,0
"Worldwide PC Market Is Expected to Grow (AP) AP - The global personal computer market is expected to grow at a modest pace in 2005 as the economic recovery slows, according to a report Wednesday by a market research firm.",3
"Alamosa to Buy AirGate for  #36;392 Million (Reuters) Reuters - Alamosa Holdings Inc.  will\acquire AirGate PCS Inc.  for  #36;392 million in stock\creating the largest Sprint Corp.  wireless affiliate,\the companies said on Wednesday.",3
"McNealy: Sun still strong on Oracle (InfoWorld) InfoWorld - SAN FRANCISCO -- Despite Oracle #8217;s strategic push for Linux- and Intel-based deployments, Sun Microsystems retains its position as the leading platform for Oracle, Sun Chairman and CEO Scott McNealy said Wednesday at the Oracle OpenWorld conference here.",3
"Oracle's Ellison Confident in PeopleSoft (AP) AP - Oracle Corp. CEO Larry Ellison reiterated his determination to prevail in a long-running takeover battle with rival business software maker PeopleSoft Inc., predicting the proposed deal will create a more competitive company with improved customer service.",3
"HP Pressured to Sell PC Business After IBM Deal (Reuters) Reuters - Hewlett-Packard Co.  will be\under pressure to sell its personal computer business after\IBM's decision to sell its PC operations to China's top PC\manufacturer, but analysts said the No. 2 computer maker would\hold on to its  #36;25 billion PC division for now.",3
"Apple pitches music industry on U2-style promos (MacCentral) MacCentral - U2 has been a familiar sight to iTunes Music Store visitors in recent weeks, with the online music store featuring everything from a U2-themed iPod to a digital boxed set of the Irish rock band's recordings. And if Apple has its way, other musical acts will enjoy a similar promotional push as part of an effort to bolster business at the online store, the director of iTunes product marketing told a gathering of music industry executives Wednesday.",3
"Blair Seeks New Global Climate Pact with Bush -Paper (Reuters) Reuters - British Prime Minister Tony Blair is\trying to involve the United States in an new international\treaty on global warming, The Times newspaper said on Thursday.",3
"Pygmy Chimpanzees on Brink of Extinction -WWF (Reuters) Reuters - Pygmy chimpanzees, one of\humanity's closest living relatives, have been pushed to the\brink of extinction in the war-battered Democratic Republic of\Congo, conservation group WWF International said on Thursday.",3
"Astronauts, Not Robots Should Upgrade Hubble-Panel (Reuters) Reuters - Shuttle astronauts would do a better\job of upgrading NASA's aging Hubble Space Telescope than\space-faring robots -- with less risk, astronautical experts\reported on Wednesday.",3
"NASA Urged to Scrap Hubble Robot Rescue (AP) AP - NASA should use astronauts, not a robot, to carry out a crucial life-prolonging mission to the acclaimed Hubble Space Telescope one last time, a National Academy of Sciences panel concluded Wednesday.",3
"Pygmy Chimpanzee May Be Near Extinction (AP) AP - One of man's closest relatives, the pygmy chimpanzee, may be much closer to extinction than previously thought, a conservation group said Thursday.",3
"Chicken Genome Should Boost DNA Research (AP) AP - In their first detailed and comprehensive look at the DNA of chickens, scientists have found that 60 percent of the bird's genes have close cousins in humans. They say such analysis should prove valuable in learning more about the human genome.",3
"Summary: New Drug Fights Breast Cancer (AP) AP - THE REPORT: Doctors are reporting that a new breast cancer drug, Arimidex, and others in its class outperform the tried-and-true tamoxifen at preventing recurrence in older women.",3
Sox Meet With Martinez Pedro Martinez briefly meets with Red Sox owner John Henry and president Larry Lucchino while passing through the airport.,1
Alomar Signs With Texas Six-time All-Star catcher Sandy Alomar Jr. agrees to a one-year contract with the Rangers to be a part-time player next season.,1
"The Season's Seesaw of Sales Shoppers expecting big, across-the-board price cuts in the run-up to Christmas may be in for an unpleasant surprise.",2
"Chiron's  Suspension Extended British regulators have extended their suspension of Chiron Corp.'s license to manufacture flu vaccine, jeopardizing the company's ability to sell millions of flu shots in the United States next flu season.",2
Job Provision Born of Riggs Scandal  Congress's newly passed intelligence  bill contains a provision adopted in response to the Riggs Bank scandal: It requires senior federal bank examiners to wait a year before accepting private-sector jobs with financial institutions they regulated as government employees.,2
"'Retired' Rapper Finds a Job Atop Def Jam Proving yet again that he is the hardest-working retiree in music, the rap megastar Jay-Z has agreed to become the president of Universal Music Group's Def Jam Recordings label.",2
"NBC Gives Martha Stewart an After-Prison Show Martha Stewart will host an hour-long, daily syndicated show with a live audience when she gets out of prison, her company said today.",2
Top Russian Mobile Operator VimpelCom Handed \$157M Tax Bill Russias Federal Tax Service has presented the countrys second largest mobile operator VimpelCom with tax claims for 2001. The total amount of claims including fines and penalties is 4.4 billion rubles (\$157 million).,2
NBA Wrap: Timberwolves Rout Sixers by 35 Points (Reuters) Reuters - Eddie Griffin scored a career-high 27\points and Latrell Sprewell returned from suspension to score\24 as Minnesota clobbered the Philadelphia 76ers 119-84 in,1
"Georgias Pollack wins Lombardi Award The schools all-time leader in sacks with 33, the senior defensive end added something even more prestigious to his legacy Wednesday as he was named winner of the Lombardi Award by the Rotary Club of Houston.",1
"Grizzlies 97, Hawks 89 ATLANTA The Memphis Grizzlies beat Atlanta 97-to-89 tonight for their third win in four games under new coach Mike Fratello. Mike Miller and Stromile Swift added 13 points, and Lorenzen Wright and Earl Watson each had eleven for the Grizzlies.",1
"BLAIR PEACE HOPES A HISTORIC deal to end IRA violence forever will be struck, Tony Blair insisted yesterday. The PM remained optimistic after Ulster #39;s politicians failed to come to a landmark agreement.",0
Nato Holds Key Talks with Israel and Arab States Nato has held unprecedented ministerial talks with Israel and six Arab nations aiming to strengthen ties with friends on the alliances volatile southern and south-eastern flanks.,0
"Soccer: Real, Liverpool Advance in Champions League  LONDON (Reuters) - Former European champions Real Madrid  and Liverpool scored vastly contrasting victories to reach the  knockout round of the Champions League Wednesday.",1
"Search Engine Optimization For Blogs Search Engine Optimization For Blogs  \\Blogging software is really a simple Content Management System (CMS) that easily adds new pages and integrates them into your site's navigational structure and linkage. Blogs and blog posts are naturally search engine friendly because they are text-rich, link-rich, frequently-updated webpages that use stylesheets ...",3
"Campina, Arla agree to merge to form largest dairy cooperative LONDON, December 8 (newratings.com) - European dairy firms, Arla Foods AmbA (ARU.ISE) and Campina BV, have agreed to merge and form the worlds largest farmer owned dairy cooperative.",2
"Sophos declares Netsky-P worst virus of 2004 com December 8, 2004, 9:37 AM PT. Netsky-P tops the list of the worst virus outbreaks in 2004--a year marked with nearly a 52 percent increase in new viruses, according to a report ",3
"Ajax make point to grab UEFA slot AMSTERDAM, Netherlands -- Ajax Amsterdam qualified for the UEFA Cup after finishing third in Champions League Group C with a 2-2 draw against Bayern Munich on Wednesday.",1
"Carter injured in Raptors OT loss CBC SPORTS ONLINE - The Toronto Raptors extended the defending NBA champion Detroit Pistons to overtime but to little avail, losing 90-86 and Vince Carter to injury.",1
"No. 16 Minnesota 60, Wis-Green Bay 51 GREEN BAY, Wis. - Janel McCarville had her usual double-double down low, but it was two big outside shots from the guards that made the difference for No.",1
"Differences on Srinagar-Muzaffarabad bus minor hiccup: Tarigami New Delhi, Dec. 8 (PTI): Terming the differences between India and Pakistan regarding the proposed Srinagar-Muzaffarabad bus service a  quot;minor hiccup quot;, CPI(M) leader from Jammu and Kashmir Yusuf Tarigami, said he was hopeful of the bus link starting soon.",0
"Shares of PC maker Lenovo slump after IBM deal HONG KONG : Shares in China #39;s largest personal computer-maker Lenovo fell in Hong Kong trade, as they resumed trading after the company #39;s purchase of American IBM #39;s PC-making business.",2
"Colgate-Palmolive cuts back Colgate-Palmolive, the consumer products company, said yesterday that it would close about a third of its factories and cut more than 4,400 jobs over the next four years as part ",2
"High Court decants controversial cases over direct shipment of &lt;b&gt;...&lt;/b&gt; On Dec. 7, wine became an issue in the halls of the US Supreme Court. Oral arguments were heard in two cases that challenge bans on interstate, direct-to-consumer wine shipments in Michigan and New York, meaning ",2
"Oh, Christmas Tree For the past five years, Margaret and Phillip Moore have been making the three-hour drive up from Atlanta to choose and cut their own Christmas tree from Ds Trees, a farm located on Cane Creek in Cullowhee.",2
"South America Eyes EU-Style Integration (Reuters) Reuters - South American leaders on Wednesday\launched a regional integration pact they said would go beyond\rhetoric and usher in European-style unity, but only half the\future bloc's 12 presidents turned up to sign it.",0
"US Special Forces Punished for Iraq Prisoner Abuse (Reuters) Reuters - Four U.S. troops serving on an elite\special operations task force have been disciplined for abusing\prisoners in Iraq, including unauthorized use of Taser\electric-shock weapons, the Pentagon said on Wednesday.",0
Benitez Laughing All the Way to the Bank Rafael Benitez won a prized reputation in Spain as a lucky manager...and hes certainly brought all that good fortune with him to Liverpool.,1
"Woods give up number one to Vijay Fame is nice. Fame gets you money, women and if you just so happen to be an athlete, your name in video games. Thousands of professional and college athletes around the country participate in these video games ",1
"Car Bomb Blast Near Allawi HQ in Baghdad Kills 2  BAGHDAD, Iraq (Reuters) - A suicide car bomber targeted a  police checkpoint on a road leading to the headquarters of  Iraqi Prime Minister Iyad Allawi's party in western Baghdad on  Monday, killing at least two people, officials and witnesses  said.",0
"Tsunami Aid Faces Destruction and Possibly Pirates  BANGKOK, Thailand (Reuters) - The massive Asian tsunami  relief operation faces absolute chaos and ""a wall of  devastation"" in Indonesia as well as the threat of pirates  plundering aid, relief groups struggling to help thousands in  camps said on Monday.",0
"Missile test will not affect dialogue process with India: Pak : Islamabad, Dec 8 : Pakistan said today #39;s test-firing of its nuclear-capable ballistic missile, having a range of 700 km, will not affect the ongoing dialogue process with India and create a tense atmosphere between the two countries.",0
"British court orders release of files in Britain-Indonesia probe (AFP) AFP - A British court has ordered the release of files disclosing payments by a leading British arms company to the daughter of former Indonesian president Suharto, the Guardian newspaper reports.",0
"Australian government offers Aborigines petrol if they wash their children (AFP) AFP - Australia's conservative government has offered to supply a remote Aboriginal township with fuel if parents agreed to wash their children, under a controversial plan to end health problems plaguing indigenous communities.",0
"US Special Forces Punished for Iraq Prisoner Abuse  WASHINGTON (Reuters) - Four U.S. troops serving on an elite  special operations task force have been disciplined for abusing  prisoners in Iraq, including unauthorized use of Taser  electric-shock weapons, the Pentagon said on Wednesday.",0
"Twenty Filipinos Found Alive in Rubble After Storm  MANILA (Reuters) - About 20 survivors were found on  Thursday in a building that collapsed 10 days earlier during a  fierce storm and landslides that devastated Real town in the  northern Philippines, a radio station quoted rescuers as  saying.",0
US and EU hail Ukrainian reforms The US and the EU welcome reforms approved by Ukraine's parliament which pave the way for a new election,0
"Sale of IBM unit doesn #39;t mean ThinkPads will cease to exist This week, IBM said it is selling off most of its PC division to Lenovo, China #39;s No. 1 PC maker. The news is likely to rattle IBM customers - but it may end up benefiting them long term.",2
Saudi Arabia questions need for Opec action on cutting oil supply CAIRO - Saudi Arabian Oil Minister Ali Al Naimi said yesterday that world oil stocks were not building too fast and questioned the need for Opec to act on supply with prices still above the groups formal target.,2
"Don #39;t Stop Dealmaking It has been a long and tortured courtship. For years, health-care giant Johnson  amp; Johnson (JNJ ) has held on-again, off-again acquisition talks with medical-device maker Guidant (GDT ). Now Wall Street sources say the companies are talking again.",2
Campina merger forms largest diary co-operative AMSTERDAM - Dutch diary company Campina announced on Wednesday it would merge with Danish-Swedish firm Arla Foods to create the world #39;s largest farmer-owned diary corporation with an annual turnover of EUR 10 billion.,2
DreamWorks postpones  #39;Shrek 3 #39; SAN FRANCISCO (CBS.MW) -- DreamWorks Animation SKG said after the bell Wednesday that it has decided to postpone the release of  quot;Shrek 3 quot; to May 2007 from the original target date of November 2006.,2
Congress to back aid for Internet schools WASHINGTON -- Congress guaranteed the flow of Internet aid to schools and libraries and provided federal funds to upgrade emergency 911 services for calls from mobile phones in a communications bill approved Wednesday and sent to the president for his ,2
"Fannie Mae to forfeit millions WASHINGTON -- In a deal with the government, the mortgage company Fannie Mae has agreed to forfeit \$7.5 million after being accused of accepting money it knew had been lost by a federal agency in a fraud scheme.",2
South Korea to curb hostile foreign takeover bids (AFP) AFP - South Korea has introduced new rules to help domestic firms protect themselves from hostile takeover bids by foreign investors.,0
"Disney Sides With The Blu-ray Disc Assocation The Blu-ray Disc Association (BDA) today announced that The Walt Disney Company will become a member of the Board of Directors of the BDA, and will begin releasing content non-exclusively in the Blu-ray Disc format when Blu-ray hardware launches in North ",3
"Panel questions hubble mission A leading panel of experts handed NASA #39;s leadership a sharp reproof Wednesday, concluding that the space shuttle should be used to service the Hubble Space Telescope and ",3
"The chicken and the genome Scientists have analyzed the genetic makeup of chickens, and it is providing valuable information about how human genes work. Washington University Genome Sequencing Center led a group of international researchers ",3
"Enigmatic deep-space object may have a hot secret A giant rock spotted on the fringes of the Solar System has frozen water crystals on its surface, an intriguing discovery that suggests it may harbour volcanic activity, a study says.",3
"Nintendo is shipping more DS game units Nintendo Co. said it is boosting holiday shipments of its new Nintendo DS dual-screen hand-held gaming device to 1.4 million in North America, from the previously announced 1 million, to help alleviate shortages and meet consumer demand for the device.",3
