text,label
"Simulation, War ' s New Teacher Will Interactive is part of a prospering crop area of Washington firms trying to sell interactive training and simulation technologies to the. military & lt; FONT = face "" verdana, Sans MS, Serif arial, helvetica "" size = "" - 2 "" color = "" # 666666 "" & gt; & lt; B & gt; - McCarthy Ellen & lt; / b &; gt lt &; / font & gt;",3
"IBM Stops Offering Cash - Balance Pension International Business Corp Machines. , taken court to workers by over changes it made to its traditional pension plan, has decided to offering stop any such plan to new employees.",3
"Are musicians Making Tracks to Games Video Winning a spot on Madden NFL ' s soundtrack is a new route to an old audience, as sure a bet as any it when comes to grabbing prized a demographic.",3
Cell Phones In Flight Considered The Federal Communications Commission is considering a loosening ban on using phones cell airplanes in.,3
To congress Back Aid for Internet Schools guaranteed Congress the flow of Internet aid to schools and libraries provided and federal funds to upgrade emergency 911 services for from calls mobile phones in a communications bill approved Wednesday and sent to the president his for signature.,3
"Oracle s ' Ellison Confident in PeopleSoft Oracle Corp. CEO Larry Ellison reiterated his determination to in prevail a long - running takeover with battle rival business software maker PeopleSoft Inc. predicting, the deal proposed will create a more competitive company with improved customer service.",3
"Mobile Phone Users Double 2000 Since & lt; p & gt; \ lt &; / p & gt; & lt; p gt & By Robert; Evans & lt; / p &; gt & lt; p & gt; GENEVA (Reuters) - phone Mobile around subscribers the \ globe nearly totaled 1. 5 billion by the middle of this year, \ about one quarter of the world ' s population, International the \ Telecommunication Union (ITU) said on Thursday. & lt; / p & gt;",3
"Urge experts People to Unplug Occasionally Katie Achille grew up with the Internet. She was 9 when she first tapped into it - quickly became and an e avid -, mailer Web and surfer sender of instant messages. But when recent computer troubles left her without regular access Web, something unexpected happened: To her surprise, she suddenly felt free.",3
"Waterproof IPod Housing All After Wet you ' ve joined the music revolution and down plunked \ 250 $ for an iPod Apple mini, it ' s easy to become quite protective of the little gizmo.",3
Mountaineers to rescue juniper Mountaineers are planting junipers on to ledges them prevent from being eaten by hungry sheep.,3
"Rumsfeld Says ' He s Not Surprised by Troops ' Complaints The defense secretary said today that it was to valuable hear concerns from directly troops, he but offered no changes.",0
"Outsource the CEO! Knight - Ridder ' s Robinson Phil offers a "" right and "" reasonable to solution outsourcing.",3
"GM Europe To Cut 12, 000 Jobs in Deal world The # 39; s largest automaker launched with negotiations European after employees it unveiled the cost - cutting plans in October triggering, days of walkouts GM at # 39; s German plants.",2
"Weekly Jobless Claims Again Rise New claims for jobless benefits higher moved last week, a possible sign that employers haven # 39; t completely go let their of caution and are looking to cut costs.",2
"Toll Brothers reels in record numbers Toll Brothers Inc. (NYSE:) TOL, a developer luxury of homes reported, record fourth - fiscal quarter and - year - end results for earnings, revenue, contracts and backlog.",2
"Buying hyatt AmeriSuites chain Hyatt The company hotels is buying the AmeriSuites chain from its current owner, The Blackstone Group. The haven companies # 39; t disclosed the purchase price, but published reports say is Hyatt likely to pay more than \ $ 600 million.",2
"Disney backs Sony DVD technology Film giant Disney it says will produce its future DVDs using Sony # 39; s - Blu ray Disc technology, has but not ruled out rival a format developed by Toshiba.",3
"Zingy to Deliver Kanye West, Aaliyah Songs (Reuters) Reuters - Mobile media company on Zingy \ said Monday it signed deals to deliver voice recordings by \ - Grammy nominated rapper West Kanye and songs the from late R B \ singer Aaliyah to mobile phone. users",3
"HP # 39; s new offerings expand ILM portfolio New releases of disk, tape and optical storage technologies, and information enhanced management software from HP extend the will company # 39; ILM s (Information Lifecycle Management portfolio ).",3
"Troy Glaus agrees to four - year deal with Arizona All Diamondbacks - star third baseman Troy Glaus agreed to Thursday a four - year contract with the Arizona Diamondbacks, who 2002 hope the World Series MVP rebound will from a season cut short by an injured shoulder.",1
Champions League Group: C review - Juve and Bayern in & cruise lt; b &; gt. .. & lt; / b & gt; And so to the terrifyingly dull event that was Matchday 6 in Group C. The only issue to be resolved here was it whether would be Ajax or Maccabi Tel Aviv who would secure the Cup UEFA spot.,1
"Govt clears Chittagong as venue for matches; quot the On of basis security team # 39 s; report the Government is advising the BCCI to go - with ahead the matches in Chittagong, quot; a spokesman of the Ministry of External Affairs told news a agency.",1
"No. 6 Duke Rallies Past Clemson, 62 54 - (AP) AP - J. J. Redick 20 had of 24 his points in the second and half role player Lee Melchionni made two clutch 3 - pointers, helping. No 6 rally Duke past Clemson 62 - 54 Sunday night in the Atlantic Coast Conference for opener both teams.",1
"NHL, Union Return To Bargaining Table _ officials NHL and union leaders return to the bargaining table Thursday, marking talks their first late since summer. The players # 39; association on Sept.",1
"IRA pledges disarmament full BREAKING months of silence, the Irish Republican declared Army it today was willing to get rid of all its weapons this month - but only if backed Protestants a new power - sharing",0
"One billion kids # 39; miss childhood # 39 A; report by a kids # 39; group says more than half of the in the children world suffering are because of effects the of war, poverty and the HIV virus.",0
"Palestinian car explodes in Gaza, wounding three militants Witnesses medical and in officials Gaza Strip say one Palestinian militant and two of bodyguards his were wounded today their when car exploded.",0
New GNOME version is available for Linux users A version new of GNOME (GNU Network Object Environment Model) desktop is interfaces now available for download.,3
"Researchers warn users laptop infertility of risk Laptops should be used as desktops if men want to protect reproductive their health, according to a new study published Thursday.",3
"Netline strikes deal with Novell Netline Internet on Service Thursday announced Novell that has agreed to provide global training, maintenance, and support its for Open - Xchange Server. product",3
Nintendo DS Popular Proves says Company sales of the handheld gaming device are much better than expected.,3
Disney Backs - Blu Standard ray Company is the latest to pick a side in the battle of high - definition formats disc.,3
"Microsoft Schedules Second Event Conference Longhorn will allow developers to examine, discuss the successor to Windows XP.",3
"Friendster, Eurekster Team Up for Personalized Search Friendster has rolled out new a internet search service powered by taps Eurekster that into your online network social to personalize and enhance search results.",3
"Signs detected warm from icy distant world LONDON - A large, icy rock at the edge of our solar system was warm at some point, finding a that suggests planetary processes like volcanic activity, astronomers say.",3
Buried rubble under for 10 days RESCUERS Philippines in the yesterday pulled at least four survivors from a building that collapsed in mudslides 10 days ago. miraculous The tale of survival came as officials,0
"Eurekster and Friendster Partner for Friendster Search Eurekster Engine and Partner Friendster for Friendster Search Engine \ \ Friendster, the social networking community, Eurekster and, the Internet search engine powered by community and social networking technologies, announced the launch of personalized Internet search and navigation services on Friendster networks in eight countries. \ \ Search Friendster, powered Eurekster by, search shows that have results. ..",3
News: The strange death of the mass Mass mailing virus mailing viruses will go the way of macro viruses and become much next rarer year.,3
"News: Marine Corps deploys biometric Fallujah ID scheme US forces in Iraq are attempting to tame with Fallujah biometric ID, according to an NBC report news broadcast week last.",3
"OS mac X # 151; Rock Solid # 147; The Macintosh, its with OS X operating system, rock is solid, # 148 writes; Walt Mossberg for the Wall Street Journal. #; 147 It is elegant, and # 151; you when do a feature - by - feature price comparison with Windows competitors # 151; it # 146 surprisingly; s affordable. # 148; Dec 09",3
"Price what Privacy? Tucked away in this ' week s \ 388 $ billion spending bill is a rule that could put a privacy officer in federal every agency, no matter its what function. By Ryan Singel.",3
"A Gift Guide for Game Geeks Buying a game for a hard - core an gamer with extensive collection is a daunting task. You might be better off opting for one the of myriad accessories, soundtracks or tacky souvenirs designed for fanatics gaming. Lore By Sjberg.",3
"Photo Site a Hit Bloggers With Flickr, an online photo service that people lets share pictures, is gaining strong a among following bloggers and digital enthusiasts camera for its speed, simplicity and open standards. By Daniel Terdiman.",3
"RSS: Me Show the Money Like it or not, ads are coming to RSS. Sending information only to those who want it might a be way to keep subscribers from rioting. Commentary Adam by L. Penenberg.",3
"Panel: Robot Won ' t Save Hubble A report commissioned by NASA says space agency the won ' t succeed in its plans to a send robot to repair the Hubble ailing Space Telescope. Send humans instead, report the ' s authors recommend. Amit By Asaravala.",3
Getting? Burned on Put a Shirt Sunscreen and floppy hats are the normal tools to fight UV radiation in Australia. Now you can laundry add detergent. Stephen By Leahy.,3
"Why Nerds Are Unpopular If you ' re too cool school for, you ' re probably not very smart. Some of us would rather build rockets than friendships. By Graham Wired Paul from magazine.",3
Laptops a Hot Issue Fertility Researchers find that who men place portable computers on their laps are inadvertently raising the temperature their of scrotums - - and damaging possibly their sperm. By Amit Asaravala.,3
"This Genome Is Researchers Fowl have sequenced the genome of chicken the, and they hope it will increase understanding of embryonic development help and farmers breed disease - resistant birds. Kristen By Philipkoski.",3
"Semiconductor Sector Slides, Stocks Down NEW YORK (Reuters) -. U S. stocks fell on Thursday, led a by decline in the sector technology following a batch of sales warnings from chip and makers a in jump oil prices nearly to \ $ 43 a barrel.",2
"Costco Disappoints Profit on, Stock Falls NEW YORK (Reuters) - Costco Wholesale Corp. & lt; A HREF = "" http: / / www. investor. reuters. com / FullQuote. aspx? ticker = COST. O target = / stocks / quickinfo / fullquote "" gt &; COST O. & lt; / A &; gt the, largest U. S. warehouse club, on Thursday posted a 21 percent in rise quarterly profit but fell its shares after failed to it beat expectations.",2
"GM cuts 10, in 000 Germany jobs General Motors # 39; loss - making European division is to cut 12 000, jobs in a bid to save \ $ 665m () 347m annually. The redundancies will affect a fifth of its workforce, with 10, 000 positions going at Opel plants Germany in.",2
"WMC Announces AU \ $ Billion 1 Payout WMC currently is fending a off AU \ $ 7. 4 billion takeover bid by Switzerland - based Xstrata PLC. The company mining upgraded its earnings forecast around to \ $ 1. billion 3 for the calendar year, analysts above # 39; expectations.",2
"Ford President to Scheele Retire Ford Motor Co. President Nick Scheele will retire early next year after years 38 with the No. 2 US automaker, Ford said on Thursday.",2
"Iger: Disney Throws Weight Behind Blu - Ray DVD Format upon Once a time, was Betamax more than winning a answer Trivial in Pursuit: It was a real competitor with the VHS videotape format.",3
"Siemens claims gigabit breakthrough wireless German company Siemens has shown what it to claims be the fastest ever wireless network connection. The demonstration at its Munich laboratories on Tuesday reached speeds 1Gbps of, times twenty faster than",3
"White Sox sign OF Dye to two - contract year CHICAGO (. USATODAY com) - The Chicago White Sox did not offer arbitration to outfielder Magglio Ordonez. Evidently, it will be Jermaine Dye to up pick the slack.",1
"Rumsfeld tries to soothe angry U. S. troops Reuters () Reuters - Under fire from troops complain who they are being sent to war Iraq in with gear inadequate, U. S. Defense Secretary Donald Rumsfeld promised on Thursday that more would be done to protect forces.",0
"Raises tyco Dividend BOSTON (Reuters) - International Tyco Inc. & lt; A HREF = "" http: / / www. investor reuters. . com / FullQuote. ? aspx ticker = TYC. N target = / / stocks / quickinfo fullquote "" & gt; TYC. N & lt; / A & gt; on Thursday raised its dividend for the first in time five years, latest the indication of change at the once scandal - diversified tarnished manufacturer.",2
"Ford ' s President and Vice Chairman to Retire; to Padilla Scheele Replace Ford Motor Co. announced the retirements of president Nick Scheele and vice chairman Allan Gilmour on Thursday, two company veterans tapped by Bill Ford to help the company emerge from a sea of ink during red the past three years.",2
Palestinian presidential elections candidate beaten The independent candidate the for Palestinian Presidential elections Mustafa al - Barghouthi said he was beaten the yesterday by occupation soldiers at a military near checkpoint Jenin to the north of the West Bank.,0
"Stocks Rebound, National Semi Stock Up NEW YORK (Reuters) - U. S. stocks from recovered losses earlier and rose early Thursday afternoon, National with Semiconductor. Corp & lt; A HREF = "" http: / / www. . investor reuters. com / FullQuote. aspx? ticker = NSM. N target = / stocks / quickinfo fullquote / "" & gt; NSM. N & lt; A / & gt; shares surging after the chip maker problems said with inventory in excess the distribution channel are behind it.",2
OPEC consensus emerging to cut oil over production - CAIRO (AFP) - OPEC oil producers appeared set agree to on reduction a in crude output by stepping up quota compliance to thwart feared a drop in prices as global energy demand slows next. year,2
"France sells 17. 7 of percent Air France The government French has announced its selling 17. 7 percent of Air France - KLM Group, the manager of the sale said. France going is to sell 693 of million the Europe # 39; biggest s airline, or \ $ 922 of million",2
"Ford # 39; s Scheele to as Retire on President Feb. 1 (Update2 Ford) Co Motor. President Nick Scheele, postponed who his retirement three years ago after being called to the US to help stop losses, will retire Feb. 1. He turns next 61 month.",2
"Tyco Raises Dividend Tyco International Inc. (TYC N. : Quote, Profile, Research) on raised Thursday its for dividend the first time in five years, the indication latest of change at the once - scandal tarnished diversified manufacturer.",2
"Eli Lilly expects earnings growth in 2005; newer accelerated drug & lt; b &; gt. .. & lt; / b & gt; YORK NEW, December 9 (newratings. com) - Eli Lilly Co and LLY (. NYS) guided to earnings in growth 2005 today, by driven the accelerating sales of its newer drugs.",2
"Hyatt to Buy AmeriSuites Chain Hotel Corp Hyatt. said on Thursday it agreed to buy AmeriSuites, an upscale limited - service hotel chain that it said would complement its full - service portfolio.",2
"Panel Wants People, Not Robots, Fix To Hubble That # 39; s the recommendation from a panel from the Academy National of Sciences concerning a mission to the Hubble Space Telescope.",3
"Wireless smashes network speed world A record new world record been has set for transmitting data across a wireless network, claim researchers in Germany. A team at Siemens Communications research laboratory in Munich, have transmitted one gigabit one (",3
"Oracle Tackles Unstructured Data New With Content - Management & lt; & b gt; .. . & lt; / b & gt; Oracle revealed Wednesday an ambitious content - management system help to its customers branch out into managing unstructured data, such as - E mail, Word Microsoft and Excel documents spreadsheet",3
Samsung ships 512 Mbit GDDR3 memory Samsung announced that it doubled the density of graphics DDR3 memory and has begun samples shipping to card graphics and game manufacturers console.,3
"heavyweights IT line up on MegaGrid quot; A -; list quot IT suppliers Oracle Corp, EMC Corp, Dell Corp, and Intel Corp have banded together to forge an alliance develop to the grid computing of systems tomorrow.",3
". u K. , U. S. to Share Anti - Terror Technology (AP) AP - British The government Thursday announced it had struck a deal to share counterterrorism technology information and the with United States.",3
Angulo apologizes for conduct Champions in League game Valencia # 39; s Miguel Angel apologized Angulo Thursday for his behaviour bad during his team # 39; s stormy League Champions match Werder with Bremen and said he was prepared to suffer the consequences of his actions.,1
"Cements hamm her legacy She began her career as Mia Hamm, ended and as it Mia Garciaparra, wearing the last name of her shortstop husband on the back of her jersey for the first time during the second of half final her match on Wednesday night.",1
"Amazon Launching UK DVD Rental (Service Reuters) Reuters - The UK Web site of \ Amazon. com Inc. is launching a DVD rental service, the \ online retailer s ' first foray into a market pioneered by U S. . - based Netflix \. Inc.",3
"Analysis: Will Subscriptions Drown Out iTunes? (MacCentral) MacCentral - It wasn ' t hard to figure out which company was on the minds most of of the attendees at Music 2 the. 0 conference in Los Angeles Wednesday. representing record Whether labels or online retailers, speakers at the music digital confab couldn ' t praise Apple enough for success the enjoyed by the company ' s iTunes Music Store - - that is, when those speakers same weren ' t predicting the store would soon tumble its spot from at the head of the online music market.",3
Embraces HP Source Open Well as as Linux (Ziff Davis Ziff) Davis - HP ' s worldwide director of Linux marketing sees HP embracing open - source software and exploring the Linux desktop.,3
McDonald Takes One - Shot Lead at Dunhill (AP) AP - McDonald Bruce of shot Zimbabwe a 6 - under 66 to Thursday take one a shot - lead over South Africa ' s Ernie Els at the PGA Tour European ' s season - opening Dunhill Championship.,1
"Holmes priest Placed on Injured Reserve CITY KANSAS, Mo. (Sports Network) - Kansas City Chiefs running Priest back Holmes will miss the remainder of the season being after placed on injured reserve Thursday.",1
"Oil Cleared of Chemical Damaging N. Sea Fish Study - (Reuters) Reuters - Water spilled the into North Sea from \ offshore oil and gas drilling is less of a threat fish to than \ previously thought, a Norwegian study showed on Thursday.",3
Who ' s Bush Left From ' s First Term - Cabinet (AP AP) - A look at the six people in President Bush ' s 15 - member Cabinet will who remain in the administration in the second term:,0
"Iraq ' s Neighbors # Get 36; 2. Billion 9 for Clean Up - (Reuters) Reuters - The United Nations approved paying # 36; 2. 9 billion \ to Kuwait and Saudi Arabia on Thursday for \ environmental projects to clean up oil and lakes other \ pollution from Iraq ' s 1990 - 1991 occupation of, Kuwait a spokesman \ said.",3
"Angry Forest Workers Cut Off Toe of Italy (Reuters) Reuters - Angry forest service workers \ blocked highways, halted trains and an forced airport shut to down on \ Thursday, effectively cutting off southern the toe of in Italy \ a protest against spending cuts that could cost of hundreds \ jobs. The demonstrations across, Calabria the region that makes \ up the tip of the boot Italian, are the latest by state sector \ workers upset by belt the - tightening 2005 budget and a follows \ general strike last week.",3
"' Alternative ' Nobels Awarded in Sweden (AP AP) - The winners of year this ' s Right Livelihood Awards # 151; dubbed the "" Nobels alternative "" # 151; received their prizes Thursday from Swedish King Carl XVI Gustaf in ceremony a at parliament.",3
quot; Shrek quot 3; Swamped Until 2007 Bad news for Shrek fans - - a certain green ogre will not be from emerging his swamp anytime in the future near. On the heels of Pixar and Disney 39 #; s to decision back push the release of Cars from,2
"IBM Lose Could Half Its PC Prospects To Dell, HP Almost half of the US enterprises who were IBM PC prospects said that they # 39; re to ready Dell consider HP or now that the Armonk, NY - based giant is its dumping desktop laptop and business, a research firm reported Thursday.",2
"Update 4: GM Offers Europe Buyouts Generous in Deal General Corp Motors. offered workers German generous buyouts Thursday to pave the way for up to 12, 000 job cuts in Europe, where the world # 39; s largest automaker struggling is end to years of losses amid fierce competition and weak demand.",2
"Harley - Davidson CEO dismounts CHICAGO - Harley - Inc Davidson. Chief Jeffrey Executive Bleustein will retire from his CEO post effective April 30 and be replaced by Chief Financial Officer Ziemer James, the motorcycle maker said Thursday.",2
"France Sells Half Its Holding in France Air - KLM (Update12) France reduced its stake in Air France - KLM Group, Europe # 39; s biggest airline, by more than half, of taking advantage the carrier 39 #; s stock rising to off pay debt.",2
Update 2: China Aviation Oil Chief Police Faces questioned Police the suspended chief of China Aviation Oil 39 #; s Singapore unit for a second day Thursday as a probe continued into trading losses more of than half a dollars billion China by # 39; s largest jet fuel buyer.,2
"Update 1: Altera, Xilinx Warnings Slam Sector Shares of chip makers in sank trading Thursday after two US firms lowered their quarterly sales expectations, but the sector saw relief some National after Semiconductor Corp.",2
"Boeing Gets \ $. 4 Order 1B From Singapore Aerospace giant Co Boeing. on Thursday it said finalized a \ $ 4. 1 billion order from Singapore Airlines Ltd. for of 18 its 777 - 300 extended - range jetliners, following on through an initial agreement between the two companies in August.",2
Baxter Ends Flu Vaccine; Trial Cites Side Troubled Effects hospital products maker Baxter International Inc. on said Thursday it halted a late - stage European trial of its experimental flu because vaccine of - higher than - expected rates of fever.,2
Update 4: Hyatt AmeriSuites Purchasing in \ $ 600M Deal Hyatt Corp. disclosed plans Thursday to buy the 143 - hotel AmeriSuites chain in an estimated \ $ 600 million - plus that deal analysts said makes the luxury hotel company more of well a - rounded rival to much bigger Marriott Inc International.,2
"Leaning clemens Toward (Retirement AP) AP - Right, now Roger Clemens is leaning toward retirement. Fortunately his for Houston Astros, he ' s still making up his mind.",1
"Ohio State Bans Postseason Basketball () AP AP - State Ohio imposed a one - year ban on postseason by play its men ' s basketball team in response to 36 #; 6, 000 the university former said coach Jim O ' Brien gave a who recruit never played for the school.",1
"Bettis, Martin Hit May Milestone Together (AP) AP - Curtis Martin and Jerome Bettis have the opportunity to go over 13, career 000 yards in the rushing same when game Bettis and the Pittsburgh Steelers play Martin and the New York Jets in a big matchup AFC Sunday.",1
Disney go to Blu with - next ray - gen DVD The battle for supremacy in the realm of the next - generation DVD heated up as Thursday The Walt Disney Co. announced that it will distribute its features the on Blu - ray format.,3
"Nintendo zaps handheld game video shortage December com 9, 2004, 9: 37 AM PT. Video game systems said maker Nintendo it will increase North American shipments of its DS popular handheld by 40 percent in order to address a shortage of the devices.",3
"Mysterious Tremors May Portend Low California Quakes - pitched rumbles from deep under California # 39; s San Andreas fault may offer a way to predict future, earthquakes US geologists said Thursday on.",3
"Panel Nixes NASA # 39; s Hubble NASA Fix # 39; s plan to send a robot to do an astronaut # 39 s; job is too expensive, technically and risky too time - consuming to develop said a, scientific panel that",3
Amazon launched has its Rental DVD Service in the UK Amazon. com announced to today that they have their launched Rentals DVD service for its UK customers. The service offers to plans right now.,3
"Probably simplest the phishing trick in the world popular Many browsers are affected by a vulnerability that makes it easy to spoof the content websites of, firm security Secunia warns.",3
A Favorite Emerges A company with close ties to White Sox owner Jerry Reinsdorf a is leading candidate for contract a to help plan Washington ' s new. stadium,1
"Food so running low aboard station that crew to ordered cut back & lt; b & gt; .. . & lt; / b & gt; Food is so running low the aboard international space station that flight controllers have instructed the two crewmen to cut back on calories, at until least Russian a supply arrives ship in a little over two weeks.",3
"Wins huawei 3G contract from Telfort Technologies Huawei, China #; 39 s leading telecommunications equipment maker, will build third a - generation network for Telfort the, Dutch mobile operator, its first such contract in Europe.",3
"Kazaa talked to record firms music about swaps court - SYDNEY: Kazaa, the world # 39; s most popular internet file - swapping system, told a court yesterday it was worried users about exchanging unauthorised held files and talks with record companies in United the States about the problem.",3
"releases AMD details of 90 nm Opterons, multicore chips AMD quietly published first specs of the first 90 nm Opteron processors talked and Opterons about with up to eight cores during a conference analysts with.",3
"Shaq, pace McGrady NBA best - seller list (AFP) AFP - Shaquille O ' ' Neal s Miami new Heat uniform is the most popular selling replica jersey among all National Basketball Association players, the announced. league",1
How the British GP was saved The British Grand Prix has confirmed been with a five - deal year the between British Drivers Racing # 39; Club owner - of the Silverstone circuit - and F1 chief Bernie Ecclestone.,1
McDonald one takes - shot lead over Els in Dunhill Championship Bruce McDonald of Zimbabwe shot a 6 - under 66 to Thursday take a one - shot lead over South Africa # 39; s Ernie Els at the PGA European Tour #; 39 s - season opening Dunhill Championship.,1
Caps black duo cleared to play Australia BRISBANE: Brendon McCullum and Scott Styris were last night for forgiven expressing - pent frustration up at the Sydney Cricket Ground on Wednesday night and cleared to play the Chappell - Hadlee,1
Picks hughes up where left he off at Masters Play has begun in the Australian Masters at in Huntingdale with Melbourne around half the field of 120 players completing their first rounds.,1
"NHL - NHLPA talks down break Toronto in At about 3: 20 pm, the NHL Players # 39; Association left the and building the negotiations ended They. met for about four hours, apparently breaking lunch for during that time.",1
"Holmes hurt knee against the Bucs The Kansas City Chiefs put running back Priest on Holmes the injured reserve list with an knee injured Thursday quot. ; Priest Holmes is making steady progress on rehabilitation the of his right knee, quot team; president Carl Peterson said.",1
Arizona sends message of a hope with Glaus signing The of stewards the Diamondbacks kept saying in months recent that they intend to a field contending team in 2005. It # 39; s just been a little hard to hear them.,1
"Buckeyes won # 39; t play in NCAA NIT or tourneys COLUMBUS, Ohio Ohio State has sanctioned its men # 39; s basketball team, barring the Buckeyes from playing in or the NCAA NIT this tournaments season.",1
"Finalists four selected in bids for 2009 Super Bowl Atlanta, Houston Miami, Tampa and, Fla. , were selected as the four finalists for the 2009 Super Bowl. four were The recommended by a committee of owners at a meeting in Atlanta on Wednesday.",1
"Arizona Signs All Glaus - third Star baseman Glaus Troy agrees to a four - year, \ $ 45 million contract with the Diamondbacks.",1
"Powell Criticizes European Some Allies Iraq on In a fresh sign of lingering tensions over the Iraq war, Secretary of State Colin L. Powell Thursday rapped European who allies declined to assist NATO a - led Iraq training",0
"Wins sharon to Vote Rescue Gaza Pullout Israeli Prime Minister Ariel Sharon to speaks reporters after casting his ballot at the Likud party meeting in Tel Aviv, Israel, Thursday Dec 9. , 2004.",0
"US denies push to oust The Annan Bush administration is seeking not to push UN - Secretary General Kofi out Annan of office over an investigation the into world body # 39; s handling of the Iraq oil - for - food program the, US ambassador to the United Nations has said.",0
"PM to Rumsfeld: we can do a lot more if Pak builds on trust NEW DELHI, 9 DECEMBER: Prime Minister Manmohan Singh today told Defence US Secretary Donald Rumsfeld that India was ready to do more in forward the taking process peace with Pakistan if President Musharraf were to stick to his commitment checking on cross",0
"Nobel peace laureate: for Struggle peace, & environmental lt; b & gt; .. . & lt; / b & gt; Nobel Peace Prize laureate Wangari Maathai her defended as selection first the environmentalist to win the prestigious award, Thursday saying it would help others understand that the struggle for begins peace with protecting the",0
Invitation only entitles observers to Zimbabwe # 39; s parliamentary & lt; b & gt; .. . & lt; / b & gt; President Zimbabwean Robert Mugabe reiterated on Thursday that observers foreign to next year # 39; s parliamentary election will come in strictly on the basis invitation of.,0
"Berlusconi says he won #; 39 get t convicted Italian Minister Prime Berlusconi Silvio says he is confident a court will not convict him on charges of bribing judges. quot; I don # 39; t think there will be conviction a, quot; he at said the presentation",0
"Mortar attack wounds Iraqi guards Eight Iraqi National Guard have members been wounded a in mortar attack on their in base, Baghdad police said. Police said five mortars landed the on base in the al - Waziriya neighborhood of the capital on Thursday.",0
"Could peterson Break New Heisman Ground AP () AP - Adrian Peterson ' s arrival at Oklahoma was accompanied by impossible expectations. Before he even on stepped a practice field, he was hyped as of the one nation ' s best runners would who carry the Sooners to greatness.",1
"Ohio St. Extends Matta ' s Contract, Bans Postseason Play COLUMBUS, Ohio (Sports Network) - State Ohio athletic director Geiger Andy announced a one - year contract extension for men s ' head basketball coach Thad Matta as a direct result of the school imposing a ban postseason on for play - 2004 05.",1
"Official: OPEC to Production Cut Next Year will OPEC cut back on oil production early year next in a bid to stave off a further in decline the world price, Kuwait ' s oil minister said Thursday.",2
"Yukos Subsidiary Gets Tomskneft \ $ 114 Million Tax Bill authorities Russian have a assessed new tax claim for \ $ million 114 on one of Yukos ' smaller subsidiaries, the news Interfax agency reported Thursday, in the latest legal assault against the embattled Russian oil giant.",2
"Mexico Seeks to Clean Up Shoddy Rights Record CITY MEXICO Reuters () - Mexico ' s government plans sweeping reforms end to rampant human rights violations but, experts complain plan the lacks the teeth to stop police torture and other abuses.",0
Ecuador judges ' lock - in Supreme protest Court judges lock in Ecuador themselves inside their offices in protest at a decision to sack them.,0
Bush vows over troops action ' kit President Bush says claims that US troops going to Iraq have poor protection armour are being addressed.,0
Guitarist killer ' s motive unknown US say police they still no idea have why a shot gunman and killed guitarist Darrell Abbott and three others at a rock concert.,0
A Bit Self of - Promotion Worldwide Restaurant Concepts sounds a like company that is putting itself up sale for.,2
"Hollywood, But Holly Shouldn ' Hollywood t Entertainment ' s board wants shareholders to accept buyout the lowest offer. That ' s called negotiating?",2
Intel: The Return of Stuart Smalley Intel smiles and proclaims all is well. Or is it daily a affirmation designed keep to angry investors bay at?,2
"Firefighter Killed in Iraq Is Recalled as a Hero Sgt. Christian Engeldrum, a New York firefighter who responded to the World Trade Center and attack in died Iraq, was mourned in today Bronx the.",0
"Rio Rampant Fights Street Crime as Tourists Fly In & lt; p & gt; & lt; / p gt &; & lt; p gt &; By Andrei Khalip & lt; / p & gt; & lt p; & gt; RIO JANEIRO DE, Brazil () Reuters - Police armed with riflesand wearing jackets flak checkpoints manned across Rio deJaneiro on Thursday to muggings prevent and other astourists violence flocked to the ocean city for the holiday season. & lt; / p & gt;",0
"' Alternative Nobels ' Awarded in Sweden The winners of this year ' Right s Livelihood Awards - the dubbed "" alternative Nobels "" - their received prizes Thursday Swedish from King Carl Gustaf XVI in a ceremony at parliament.",0
"Consumer Reports Adds Drugs to Price Comparison (Reuters Reuters) - Consumer Reports magazine, best \ known for comparing prices the performance and of cars, \ televisions washing and machines is, adding drugs its to \ coverage to help Americans save money on their health care.",2
"America West: Will Not Bid for ATA (Reuters) Reuters - America West Corp Holdings. on \ said Thursday it would not bid for assets of bankrupt carrier ATA \ Airlines, saying value the not does justify the cost.",2
"Athlete ' s Foot Seeks Bankruptcy Protection (AP) AP - Sneaker Athlete retailer ' Foot s Stores filed LLC a voluntary Chapter 11 petition Thursday in U the. S. Bankruptcy Court in Manhattan, according court to papers.",2
"Consumer Reports Adds Drugs to Comparison Price WASHINGTON (Reuters) - Reports Consumer magazine, best known for comparing the prices and performance of cars, televisions and washing machines, is adding drugs to its coverage to help Americans save money on health their care.",2
Stocks Rise on Sprint / Nextel Talk Merger NEW YORK (Reuters) - U. . S stocks ended higher on Thursday as investors hoping for a - year end rally shares bought.,2
"Toll Brothers Profit Doubles Nearly NEW YORK () Reuters - Toll Brothers Inc. & lt; A HREF = "" http: / /. www investor. . reuters com / FullQuote. aspx? ticker = TOL. N target = / stocks / quickinfo / fullquote "" & gt; TOL. N &; lt / A & gt; on Thursday quarterly said profit nearly doubled and raised outlook its the for new fiscal year, citing strong demand for homes its luxury.",2
