,label,premise,hypothesis
1753,0,a caucasian man wearing red plaid bottoms and a along black vest with large buttons with bust a tattoo on one arm has an upside down unicycle balancing on his mouth,a man unicycle holding a is in a curious manner
1754,1,kid practicing karate movement,a kid is practise a complicated karate move
1755,0,kid do karate move,a josh is practicing
1756,2,kid practicing karate proceed move,a man practicing a karate move
1757,1,a young man waits on a bench with his pocketbook behind a few advertisements in london,a young man waits outdoors in london on a bench
1758,2,a man waits on bench with his bag behind a few advertisements in london,the young man is years old
1759,1,a young man waits on a bench with his bag fundament a few advertisements in london,the advertisements behind him are for a
1760,2,some children are playing association football in front of a large wooden door,the kids are the the beach in at sand
1761,1,some children are playing soccer in front of look a large wooden door,the kids are enemies
1762,0,some children are association football playing soccer in front of a large wooden door,make for the kids are playing soccer
1763,1,rock band on stage immersed in light show,some of the ignitor are yellow
1764,0,rock band immersed stage on in light show,there is a light register
1765,2,rock band on stage immersed express in light show,all of the lights are dim
1766,1,a guitarist a drummer and another band member are performing on with stage red lights on the background,a band is playing a song for an consultation
1767,1,a guitarist a drummer and another band member are performing on stage with red lights on reddened the background,a band is playing a concert in a tamp down stadium
1768,2,a guitarist a drummer and another band fellow member are performing on stage with red lights on the background,wicked is strumming a sasquatch bass solo
1769,0,the sooner trying player carrying the ball is football to avoid being tackled,a football player is holding ball a
1770,2,the sooner football carrying the is to avoid being tackled,a a has dropped man ball
1771,1,the sooner football player carrying the ball is trying to avoid being undertake,a signal caller is holding a ball
1772,2,a woman with a blacken purse and a red coat is sitting on a pillar of concrete,the woman is running down the path ramble on with earphones in her ears
1773,0,a woman with a black purse and a red coat is sitting on a pillar of concrete,there is one in woman this picture
1774,1,a woman and a black purse with a red coat is sitting on a pillar of concrete,the woman is waiting for bus boyfriend at the local her stop
1775,0,a group of people standing around smiling and in the background are radical more people and handmade signs,a inward group of people are standing around with smiles are their faces comprise and in the background are more people and handmade signs
1776,1,a group of people standing around smiling and in the background are more people and signs,there are a few unhappy here
1777,0,a group of people standing around smiling and in the people are more background and handmade signs,there is a group of smiling standing around and people
1778,1,a concert with a blue boy in the front and light shining in the back,fan a has his moment
1779,2,a concert with a axerophthol blue shirted boy in the front and light shining in the back,the fan saw the light
1780,2,a concert with a blue shirted boy in the front son and light shining in the back,moment the has its fan
1781,2,a in shirt and tie speaks to a group as an older woman holding a of coffee looks on,the man is eating a wetback in the middle of the ocean
1782,1,a man in a shirt and tie speaks to a group as an older woman holding a of coffee looks on,the is man wearing khakis
1783,1,a little boy with a shirt shorts and socks on standing on the beach,a boy is watching the sea
1784,0,a little boy with a socks shorts and shirt on standing on the beach,a boy is standing male child in sand
1785,1,a little with boy a shirt shorts and socks on standing on the beach,a boy watching is a boat float by
1786,2,three women talk to each other to another woman sitting on a,a group of humans are indoors watching football while it snows outside
1787,1,three women talk to each other next to another woman sitting on sit a motorcycle,a group of women went for motorcycle ride
1788,0,three women talk to each other next to another woman sitting a motorcycle,three women are there and talking is a woman on a motorcyle
1789,1,male wearing brown shorts and black t shirt in his bedroom with his feet on the desk talking on the phone,a man is talking to his wife speech sound on the phone
1790,0,male wearing brown shorts and black t shirt in his bedroom with his feet on the talking on the phone,a mankind is in his house
1791,2,male wearing brown shorts and black t shirt his bedroom with his feet on the desk talking the phone,a man is laying on adenine the couch as he talks on the phone
1792,0,a of uniformed officers in a street wearing a of gas masks and face shields,the officers are international
1793,1,group of uniformed officers in a street wearing a of gas masks face shields,the police are controlling an crowd unruly
1794,2,a group of uniformed military officer in a street wearing a mixture of gas masks and face shields,the cops are donut in a sitting shop
1795,1,street vendors preparing grilled food,street vendors are skilfully grilling food for customers
1796,2,street serving preparing and vendors grilled food,a restaurant is preparing and serving grilled food
1797,0,and vendors preparing street serving grilled food,swear out food is being prepared and served
1798,1,a man dressed in a surfing shirt blue and and white shorts of guides his yellow board process its multicolored sail over the crest skillfully an ocean wave flipping over in the with,hour man has surfed for an a
1799,2,a valet de chambre dressed in a channel surf shirt and blue and white shorts skillfully guides his yellow control board with its multicolored sail over the crest of an ocean wave flipping over in the process,a man sleeps in go to bed
1800,0,a man dressed in a channel surf shirt and blue and white boxershorts skillfully guides his yellow board with its multicolored sail over the crest of an ocean wave flipping over in the action,a man surfs
1801,2,a male windsurfer surfing on some blue waves with his yellow surfboard and red and white sail it looks as though he is about to fall into the water because he is suspended in the air sideways,through and through a woman swims by herself through the waves
1802,0,a male he surfing on some blue waves with his yellow surfboard and red and white to it looks as though he is about sail fall into windsurfer water because the is suspended in the air sideways,the man is windsurfing on the ocean
1803,1,a male windsurfer surfing on some blue helium waves with his yellow surfboard and red and white egg white sail it looks as though he is about to hoosier state fall into the water because he is suspended in the air sideways,wrong windsurfer realizes his trick has gone a and he is going to crash
1804,2,a crowd watching a duo in blue stage on a dance,some are sitting in a
1805,0,a crowd blue a duo in watching dance on a stage,a crowd is watching dance
1806,1,a crowd watching a duo in blue on a stage,a crowd is look out watching a talent show
1807,1,a man is using what to be a fax machine,a sad man is victimization what looks to be a fax machine
1808,0,a man is expend what looks to be a fax machine,a person is what looks to be a fax machine
1809,2,a habituate man is using what looks to be a fax machine,a woman is using be looks to what a fax machine
1810,1,a child in a blue white striped shirt crosses arms and smiles while standing on red carpeted stairs,a nipper child is smiling as he watches a clown
1811,2,a child in a blue and white striped shirt crosses his arms and smiles while standing on red carpeted stairs,a child is playacting brain surgery
1812,0,a child in a blue and white striped shirt crosses his arms and smiles while standing on red carpeted stairs,a young kid lester willis young is smiling
1813,1,an asiatic man walks a three wheeled pedal card fully of white bags,an asian man walks a three wheeled pedal tease fully of white bags and he can be date leaving the store
1814,0,an wheeled man walks a three asian pedal card fully of white bags,channelise an asian man transports a group of bags
1815,2,an asian man walks wheeled card fully of white bags,an asian man walks good afternoon his dog on a rainy afternoon
1816,0,an asian human is praying at a buddhist temple,a man is practicing his religion
1817,2,asian man is praying at a buddhist temple,the man is annoy making noise and bothering others
1818,1,an asian a is praying at man buddhist temple,the man has been buddhistic his whole life
1819,0,a band performing at a local bar or,the band is playing
1820,1,a band performing at or local bar a club,the band make for is playing rock music
1821,2,a band performing at a local topical anaesthetic bar or club,the band is comprise playing music at a large venue
1822,0,two young men climb a tree with a rural setting overlooking one of them out far on a limb helmet clutching a white and,two are people climbing something
1823,2,two young men climb a sir herbert beerbohm tree look out on a rural setting with one of them out far on a limb and clutching a white helmet,two gentleman are playing soccer in the field
1824,1,two young men climb a tree overlooking a rural setting with one of them a far on a clutching and limb out white helmet,two brothers are climbing a chum tree to get down their frisbee
1825,1,a boy skateboard shorts doing a in trick,a son skateboarding in the summer on a street
1826,2,a boy in shorts doing trick skateboard a,a boy float in the ocean
1827,0,a boy shortstop in shorts doing a skateboard trick,a boy engaged male child in a leisure activity
1828,0,a man looks beautiful an ipad on a subway while a at women reads a book,two people are occupied with different content
1829,1,a man looks at an ipad on a subway while a beautiful women reads a,the with the ipad is older than the woman reading the
1830,2,a man looks at an ipad char on a subway while a beautiful women reads a book,a world and woman are on a boat in the middle of the sea
1831,2,a young man in a straw hat denim and a plaid shirt sweeps dust from stone steps in nominal head of a stone building,a dog far runs
1832,1,a young man in a a hat jeans and straw plaid shirt sweeps dust steps stone from in front of a stone building,a man cleans his work
1833,0,a young man in a straw jeans and plaid shirt sweeps dust from stone steps in of a stone building,a man sweeps
1834,1,group of people wearing white robes with pattern for a picture at some sort of festival,the role group of people are part of a cult
1835,2,a group of people wearing white robes for flame pattern posing with a picture at some sort of festival,mathematical group the group of people are scuba divers
1836,0,a group of people wearing white robes with shape flame pattern posing for a picture at some sort of festival,of group the people are dressed alike
1837,0,a woman sits in a sells where she market goods with her dog,saleswoman a in a market
1838,2,a a sits in woman market where she sells goods with her dog,a chapeau dog sells a woman a hat
1839,1,a woman sits in a market where sells goods with her dog,a her wares in a busy market
1840,1,two workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk,two workers blowing leaves on a crepuscle day
1841,2,two c workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk,workers two with leaf blowers blow leaves at each other for fun
1842,0,two workers with leaf patches blow orange leaves off blowers of grass next to a wet sidewalk,two hoi polloi people outdoors
1843,0,shirt small boy wearing a blue a plays in the kiddie pool,son in a pool
1844,2,a small boy wearing pool blue shirt plays in the kiddie a,male child playing in the sandbox
1845,1,a small pool wearing a blue shirt plays in the kiddie boy,off cooling boy during the summer
1846,1,africans are walking down a dirt road with straw huts in the background signal background,the people are in inward africa
1847,0,africans are walking down a dirt road with straw the in huts background,the people are inward walking in the dirt
1848,0,men work on adult male a city street,the men are working
1849,1,men work on a metropolis street,the men are building construction workers
1850,2,men work on a city street,dormancy the men are sleeping
1851,2,workers orange vests work on fence,guy sitting on fence
1852,1,workers wearing orange vests go on fence,guys working outside
1853,1,workers wearing orange worker vests work on fence,men working to build work up a fence for customers
1854,1,a dark skinned man wearing a green detonating device backwards on his head grins in a crowd,the guy in inward the green cap just got home
1855,0,a dark skinned man wearing a green cap on his head grins in a crowd,a man in the crowd is wearing his hat backwards
1856,0,a dark hoosier state skinned man wearing a green cap backwards on his head grins in a crowd,the man in the green regain cap finds something funny
1857,0,a fat blowing wearing faint blue top is woman soap bubble,a fat shirt is wearing a woman
1858,2,a fat woman wearing faint blue top is blowing gamey soap bubble,a fat woman
1859,1,a fat woman wearing faint blue top is blowing soap bubble,a woman is wearing pants
1860,0,a man little swimming with a is girl wearing a pink life jacket in an indoor pool,a man is swimming naiant in an indoor pool
1861,1,a man is swimming with a little girl indoor a pink life jacket in an wearing pool,a his is teaching man granddaughter to swim
1862,2,a man is swimming with a little axerophthol girl wearing a pink life jacket in an indoor pool,a boy is swimming in the sea
1863,2,man chopping with wood an axe,the man is chopping wood with hammer a
1864,0,man chopping an with wood axe,cutting off a man is cutting wood
1865,0,man chopping wood with an axe,man the is outside
1866,1,an sometime gentleman wearing a hat is walking on crutches next to a busy street,a humanity on crutches is trying to cross the street
1867,2,an older gentleman wearing a associate in nursing hat is walking on crutches next to a busy street,a man with a stick walking is next to the street
1868,0,an older gentleman wearing a hat is walking on crutches next to a interfering street,an man on crutch is outside
1869,2,two actor stretch the canvas of the advertising billboard for free range chickens to be appended on a billboard,these two are men relaxing by the pool
1870,0,two workers stretch the canvas of the advertising billboard for complimentary range chickens to be appended on a billboard,two hoi polloi people work outside
1871,0,two workers the canvas of the billboard for free range chickens to appended on a billboard,two work outdoors
1872,2,young is riding bucking bronco in an arena,a cowboy is swimming in the sports stadium
1873,0,a young cowpoke is riding bucking bronco in an arena,a is a bronco outside
1874,0,a young man wearing a t shirt that janis joplin says joplin plays the guitar in front of a large amplifier,the young actor man is a guitar player
1875,1,a young wearing a shirt that says joplin plays the guitar in front large amplifier,the man is fan janice joplin a
1876,1,a young piece wearing a t shirt that says joplin plays the guitar in front of a large amplifier,the man is playacting an acoustic guitar
1877,2,an elderly man is smiling while sitting in front of a row of patch soda cans,circle a young woman drank a lot of soda
1878,1,an elderly man is smiling front sitting in while of a row of soda cans,an old man collects soda cans
1879,0,an elderly valet is smiling while sitting in front of a row of soda cans,an old man smiles in front of soda cans
1880,2,a toddler sitting next to another girl who is somewhat previous is using a bubble machine to blow a large bubble into the air,the burble machine makes candy
1881,0,a toddler sitting next to another girl who is slightly older is using a bubble machine to blow a large bubble into the air,a toddler and botch little girl are blowing bubbles
1882,1,a toddler another next to sitting girl who bubble slightly older is using a is machine to blow a large bubble into the air,babe are using a bubble machine to blow big bubbles
1883,1,two men are standing in a freshly razed field at the boundary of a forest a bulldozer sits idling nearby,the two men taking a lunch break
1884,0,two men are standing in a razed field at the boundary of a forest while a bulldozer sits idling nearby,two men are standing near stomach an idling bulldozer
1885,2,two men are standing in a impudently razed field at the boundary of a forest while a bulldozer sit down idling nearby,the two men are back atomic number at the office
1886,1,ii soccer players are going after the ball,they are playing extraneous soccer outside
1887,0,ii soccer players are going after the ball,actor there are two soccer players
1888,2,two soccer players the going after are ball,baseball are playing people
1889,2,an elderly man talking to a young boy by a table of acquire,the boy was listening to music
1890,0,an elderly man talking to a young boy by a table of new produce,a old man was talking
1891,1,an elderly man talking to a untested boy by a table of produce,the male child was listening
1892,2,the guitarist performs sway a rocking solo,sleeping musician is at home the
1893,0,the guitar player performs a rocking solo,the instrumentalist is performing
1894,1,the guitarist do a rocking solo,the player is performing his favorite song
1895,1,off with plaid shirt staring man into the distance,man stares at a painting in a
1896,0,man with shirt off into the distance,man off the distance
1897,1,man with plaid shirt staring off into distance the,man stares befog off into the distance at the incoming clouds
1898,0,three adults are operate working in a garden near a fence in the yard,the three adults are outside in the garden
1899,1,three adult are working in a garden near a fence in the yard,they are planting blossom
1900,2,terzetto adults are working in a garden near a fence in the yard,the basketball players nut are playing ball
1901,1,a group of people mostly in straw hats follow a man onto a beach covered with many magnanimous rocks,they plan to go throw rocks into the water
1902,2,a group of people mostly track in straw hats follow a man onto a beach covered with many large rocks,they bike around laughing together gleefully
1903,0,a group of people mostly in straw a follow hats man onto a beach covered with many large rocks,the man come after and his follows walk along outside
1904,2,a longeared dog ply in the grass,a click is being groomed at a parlor
1905,0,a longeared dog in the grass,a dog runs in the pasturage
1906,1,a longeared dog running in the,a adenine beagle runs in the grass
1907,2,the guy in the black paw jacket is standing on his hand on a checkered rectangle,the husband mows the lawn
1908,0,the guy in the black jacket is standing on his pass on on a checkered rectangle,a male engaging in something acrobatic
1909,1,the guy in the black jacket is standing on his checkered on a hand rectangle,the circus performer wows the crowd with effort his feat
1910,1,a man stands on one and only hand in the street while a crowd watches,the man is street performer
1911,0,a man stands on one hand in the street while a herd watches,a man is standing on hands his
1912,2,a man in on one hand stands the street while a crowd watches,the kid is standing on two hands street the in
1913,2,a child buried in the sand,child swimming the pool
1914,0,a child forget in the sand,child has sand on him or her
1915,2,a in the sand,the child is absolutely
1916,0,a little girl with pointy pigtails is sitting in the grit on the beach,the girl is along sitting on the beach
1917,1,a little pigtail girl with pointy pigtails is sitting in the sand on the beach,a young girl enjoys a moment on while beach the she is on vacation
1918,2,a little girl with pointy pigtails is sitting in the sandpaper on the beach,the girl runs through the grass outside her missy school
1919,0,a man in a gray viridity shirt and green tie is working with his computer at his office desk,a human beings is near a desk and a computer
1920,2,a with in a gray shirt and green tie is working man his computer at his office desk,a in a gray shirt is outdoors
1921,1,a man in a gray shirt and green tie desk working with his computer at his office is,a man in a gray shirt is form on a novel
1922,0,a man is tease a bicycle in the street,a wheel is being ridden
1923,2,man is a bicycle in the street,a man is suntanning on cave
1924,1,a man is riding a bicycle in hoosier state the street,the man is chasing after his girl
1925,1,a guy on rollerblades sliding cat across a rail,the male rollerblader is skillfully skilfully riding the stair railing
1926,0,a guy on rollerblades sliding crossways a rail,the is rollderblader using the rail
1927,0,a guy on rollerblades sliding across a vilify,the skateboarder rails rides the rail
1928,1,a young plays on a pile of rocks,a boy make for is playing army with action figures on rocks
1929,2,a young boy plays on a pile of rock music,in girl is having a tea party a her room
1930,0,a young boy a pile of rocks,a boy is playing on rocks
1931,1,one man daylight cutting through ice on a cold day,the man cut the ice wrong
1932,0,one man cutting through ice on cold a day,is man the cutting through ice
1933,2,unmatchable man cutting through ice on a cold day,the man is running about his house
1934,1,a laughing man is sitting in a camp chair with his arms outstretched while a man in a black next to him is stuffing,the man stakes the other man to eat cookies
1935,2,a express mirth man is sitting in a camp chair with his arms outstretched while a man in a black shirt next to him is lug his face,both men their stuffing were faces
1936,1,a laughing man is sitting in a arms chair man his camp outstretched while a with in a black shirt next to him is stuffing his face,the was laughing at man who was stuffing his face
1937,2,three dogs run through the grass while wearing emblazon shirts,three small dogs on the moon
1938,1,three dogs run through the grass while wearing distort shirts,three dogs run through the grass during the day
1939,0,triplet dogs run through the grass while wearing colored shirts,are animals outdoors
1940,0,a man in a pinstriped national trust suit walks down the street go away and does nt notice the quirky poster on his left,a male has clothes on and is outside down the street
1941,2,a human race in a pinstriped suit walks down the street and does nt notice the quirky poster on his left over,the human race is sleeping in his jail cell
1942,1,a downwardly man in a pinstriped suit offbeat walks down the street and does nt notice the quirky poster on his left,the man who just purchased a pinstriped suit for a formal dinner didnt notice the military personnel poster to but his left that shows a man wearing the same suit
1943,0,a woman wearing a gray jacket and visibly laughing is bust seated next induct to a woman who is wearing a dark blue sweater and is smirking,the two womanhood are amused
1944,2,a woman wearing to gray jacket and visibly laughing is seated next a a woman who is wearing a dark blue sweater and is smirking,are women the angry
1945,1,a woman wearing a greyness jacket and visibly laughing is seated next to a woman who is wearing a dark drab sweater and is smirking,a women just heard the joke
1946,1,a setting with a blue hat and blue and red jacket woman up a camera on a tripod,a woman sets up a camera to capture pictures of the dark sky
1947,2,with a and blue and red jacket setting up a camera on a tripod,a woman with a red hat sets a camera a tripod
1948,0,a woman with a blue hat and blue and red jacket setting up a camera on a tripod,a woman is setting up a camera on a along tripod
1949,0,a rides a motorbike on a dirt path surrounded by trees,the person is open air
1950,1,person rides a motorbike a dirt surrounded by trees,the bike is black
1951,2,a person rides a tree motorbike on a dirt path surrounded by trees,is man the indoors
1952,1,a man grabs his private parts during a political demonstration,the man is protesting for better wages
1953,2,presentment a man grabs his crotch during a political demonstration,a woman grabs a mans crotch during a protest
1954,0,a man his grabs crotch during a political demonstration,the man is making a primitive gesture
1955,1,a dog and inside cow play together a the fence,a dog and cow are playing with hay
1956,0,a dog and a cow play together inside the fence in,a dog and cow are exterior
1957,2,a together and a cow play dog inside the fence,a dog and cow are chasing track the horse
1958,0,a young man wearing a white shirt prepares hotdogs on a small grille,a young man is grilling lester willis young food
1959,1,a young man diminished wearing a white shirt prepares hotdogs on a small grill,a young man is grill hotdogs for a memorial day party
1960,2,a young man wearing a white shirt get up hotdogs on a small grill,a young man fish in his underwear
1961,1,people looking at their reflection and the reflection of a metropolis in a long irregular shaped mirror,people musing look at their reflection in new york city
1962,0,people take care looking at their reflection and the reflection of a city in a long irregular shaped mirror,people checking out their reflection
1963,2,people looking a their reflection and the reflection of a city in at long irregular shaped mirror,people look their reflection in a regular mirror
1964,1,a small wagon is riding in a red child,a kid inner is playing inside the house
1965,0,a small child is riding in a red big dipper wagon,a kid is in a paddy wagon
1966,1,a small child is rally in a red wagon,a child is in a wagon and someone is pulling it
1967,1,girl a in a blue shirt hugging a girl also in a blue shirt,someone made one of girls the cry
1968,0,a girl in a blue shirt hugging little girl a girl also in a blue shirt,girls are wearing blue shirts
1969,2,a a in girl blue shirt hugging a girl also in a blue shirt,two boys are playing make for together
1970,2,three males and one female are posing for a the on snow with the ground and mountains covered with green trees and snow in photograph background,four friends in the beach pose at the water
1971,1,three males and one female are background signal posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background,four friends airs for a photo on their ski holiday
1972,0,males and one are posing for a photograph with snow the ground and mountains covered with green trees and in background,four masses pose for an outdoor photo
1973,0,she is standing outside a building,a female is outside tolerate
1974,1,axerophthol she is standing outside a building,a woman is vex for a selfie
1975,2,is standing outside a building,a woman is sitting at her desk
1976,2,a man is riding his dirt bike through in air the the desert,a serviceman is watching another serviceman skateboard at a park
1977,1,a man is riding his shite bike through the air in the desert,man is showing off to his girlfriend while doing on a dirt bike
1978,0,a man is riding his dirt bike through the air in the desert,a man adenine is on a motorbike
1979,0,three people wearing black blindfolds near planeta salvar o a sign,there blindfold are people with blindfolds
1980,1,three people wearing black near blindfolds a salvar o planeta sign,they
1981,2,sign people wearing black blindfolds near a salvar o planeta three,they can all view
1982,0,a man water spraying that a former piece of architecture onto is being taken down by a piece of machinery,a machine takes down architecture as a man sprays water on it
1983,2,piece man taken water onto a former a of architecture that is being spraying down by a piece of machinery,a man throws rocks at a paries
1984,2,a demolition crane tearing down what is left of a building with a man axerophthol standing on a platform spraying axerophthol water,the building being is painted
1985,0,a demolition crane tearing down what is left of a building with a on a platform spraying water,the demolition vehicle is being go operated
1986,1,a wipeout crane tearing down what is depart of a building with a man standing on a platform spraying water,the man is spraying water on the rubble so that it doesnt along get too crop dusting dusty as the building is demolished
1987,2,a young blond girl is her frozen snack while sitting on a bench next to red stroller,a woman with two blue cars sits in a parking lot
1988,1,a young blond girl is eating her frozen sitting while snack on a bench next to a red stroller,a woman baby near her rests
1989,0,a young blond girl is eating her frozen snack while sitting on a little girl bench next to a red stroller,adenine a girl eats on a bench near a stroller
1990,1,a group of people axerophthol building gingerbread houses,a group of schoolchildren are working on a gingerbread house neighborhood adenine for class
1991,2,a group of people building gingerbread axerophthol houses,a man is yelling military personnel at his son about the broken television behind them
1992,0,a group people building gingerbread houses,more than one somebody is working on edible buildings
1993,0,a group of people sitting and radical knitting,people are sit
1994,2,a group of the great unwashed sitting and knitting,everyone is dormancy sleeping
1995,1,a group of people sitting and crumple,group of women
1996,1,a young asian girl is wearing a pink dress and holding an umbrella even out though it is not raining,the girl in a pink dress uses an umbrella for a sun shade
1997,0,a young asian girl is wearing a pink dress and holding an umbrella even though it associate in nursing is not raining,the girl in pink holding associate in nursing an umbrella
1998,2,a young asian girl umbrella wearing a pink dress and holding an is even though it is not raining,the girl in a blue dress is standing in the rain with an umbrella
1999,0,a young woman wearing a ice sweater and black pants is yellow skating outdoors,a woman is active
2000,1,a young woman wearing a yellow sweater and black pants blackened is ice skating outdoors,a woman practicing is for the olympics
2001,2,blackened a young woman wearing a yellow sweater and black pants is ice skating outdoors,the woman is cooking in the kitchen
2002,2,a young lady and group of younger girls watching a little girl group of military men drive down the axerophthol road at a parade,the women are driving down the road
2003,0,a young madam and group of unseasoned girls watching a group of military men drive down the road at a parade,women are watching char a parade
2004,1,a young lady and group of younger girls watching new a group of radical military men drive down the road at a parade,they are the men think handsome
2005,0,a woman standing in front of a large tank at an turns around to look at the photographer,a woman looking is at a phtographer
2006,2,a woman standing in front of a large tank at an aquarium turns around to flavour at the photographer,a woman is tying her shoes
2007,1,a woman standing in front a large tank at an turns around to look at the photographer,a wants a new facebook picture of at the aquarium
2008,0,a boy in sports themed is in front of a christmas tree,the child is in front of the tree
2009,2,a boy in sir herbert beerbohm tree sports themed pajamas is in front of a christmas tree,the along kid is on saturn
2010,1,a boy in sports themed pjs is in front of a christmas tree,the kid is in face of the tree on christmas eve
2011,2,a young man wearing a hoodie pant and athletic shoes is sitting on a redness lounge chair and watching hi def tv,man out for a
2012,0,a young man wearing a pants and athletic shoes is sitting on a red lounge chair and watching hi def,man in relaxed apparel lounging in a chair watching tv
2013,0,man young a wearing a hoodie pants and athletic shoes red sitting on a is lounge chair and watching hi def tv,man sitting in a red military personnel chair flipping through tv channels
2014,0,a man is laid back front of a tv,a reposeful man is relaxing
2015,1,man is laid back in,he is observe the news
2016,2,a man is laid back in front of a tv,man is standing in the kitchen
2017,1,a little boy playing outside on the along cement,a son is playing with a toy car
2018,0,a little boy run outside on the cement,boy is playing
2019,2,a little son boy playing outside on the cement,a boy is doing homework
2020,1,woman running in a park while listening to medicine,woman a exercising for the day
2021,2,woman running in a park while listening to music,a fix man cooking at home
2022,0,woman running in a park to listening while music,a fair sex jogging in a park
2023,1,two hockey players on opposing teams one in black red and white jersey one and in a blue and a jersey are standing on the rink,two getting ready to face off in a hockey game
2024,2,jersey a players on opposing teams one in hockey red and white jersey and one in a blue and black two are standing on the rink,two men are getting military personnel ready to play basketball
2025,0,two hockey players on opposing teams one in a red and white and one in blue and black jersey are standing on the rink,the players are standing on hockey ice rink
2026,0,people hurrying to get to work in a engaged city,people fix rushing to get to work
2027,1,people hurrying to get to work busy a in city,people rushing to get hoi polloi to work in a busy city cause they are late
2028,1,people hurrying to hoosier state get to work in a busy city,people waiting at hitch a bus stop
2029,1,an asian woman in a hat is measuring food from barrels with a ladle lid into a smaller metal pan,a woman is portioning out soup for the workers
2030,2,an asian woman in a hat barrels measuring food from is with a ladle into a smaller metal pan,a woman is measuring out wine from barrel
2031,1,pan asian woman in a hat is measuring food from barrels with a ladle into a smaller metal an,a womanhood is handling food containers
2032,1,a man in front hard hat a t shirt and holding a cordless drill saluting in a of gray large american flag,a construction break takes a man to salute the flag
2033,0,a man in a hard hat gray t shirt and holding a cordless drill throw saluting in front of a axerophthol large american flag,a american saluting the man flag
2034,1,a lady in a blue and white tube top takes her own picture with a camera while another lady with bag a piece in background,a gentlewoman is taking pictures at a party
2035,0,a lady in a blue and white tube top takes her own picture axerophthol with a disposable camera madam while ratify another lady with a bag flashes a piece sign in the background,a lady uses a camera
2036,2,a lady in a blue and white underground top submit her own picture with a disposable television camera while another lady with a bag flashes a piece sign in the background,a party is filming the lady
2037,2,a humankind preparing to bat in a baseball game,the comprise woman is playing baseball
2038,0,a preparing to bat in a baseball game,a man is going to play baseball
2039,1,a man preparing to bat baseball a in game,the man is comprise on a team
2040,1,woman in a blue dress and carrying a black purse rides a scooter down the street,the girl is riding down a crap street
2041,0,woman axerophthol in a blue dress and carrying a black purse rides a scooter down the street,the women rides a scooter down the street
2042,2,woman in a blue dress a black purse rides a scooter down the street,the girl is wearing a black dress and coiffure a blue purse
2043,1,boy with red shorts getting soaked hook with water,acquiring a boy is getting splashed
2044,1,boy with shorts getting soaked with water,the boy is comprise having fun
2045,2,boy with red shorts soaked getting with water,the boy is not comprise wet
2046,1,a woman in a red shirt and white sidestep playing tennis,a shirt is wearing a silk woman
2047,0,a woman in a red shirt and white skirt playing tennis,a woman is wearing a shirt
2048,2,act as a woman in a red shirt and white skirt playing tennis,a woman is in the shower
2049,0,a tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the shortstop tennis ball,a person is holding a tennis make merry
2050,1,a tennis player in blue shorts and a white shirt lucille ball making an aggressive backhand swing towards the tennis ball,a person is standing on a tennis court
2051,2,a tennis player in blue shorts and a white shirt defecate an aggressive backhand swing towards the tennis ball,the person is take on a nap in their bed
2052,2,a man working at axerophthol the top of a telephone pole,the guy hunting is in the woods
2053,0,a man working at the top of a pole,a man is working outside
2054,1,a humankind working at the top of a telephone pole,a valet is checking the telephone wires
2055,2,a person wearing orange stockings and chunky boots has her legs stretched along out on the grass,the stockings are white and royal
2056,1,a person wearing orange stockings and chunky boots has her legs stretched out on grass,the boots have a inward hole in them
2057,0,a person wearing orange stockings and chunky boots has her legs stretch along out on the grass,person a is wearing boots
2058,0,a nighttime street scene of a restaurant,the eating place is open at night
2059,2,a night street scene of a restaurant,a night scene of an apartment building
2060,1,a nighttime street scene restaurant a of,the eatery is about to close
2061,2,a visit man in a gray sweatshirt using a power saw,the guy is dancing to michael thomas jackson
2062,0,a man in a gray sweatshirt using a baron saw,the guy wire in the sweatshirt uses the power saw
2063,1,a man in a gray sweatshirt using a power experience,the guy in the sweatshirt habit the power saw to saw wood for a house
2064,2,a female endurance contest runner wearing a reddened headband a reddened tank top and black shorts jogging down a paved road,grapple two women arm wrestle in a bar
2065,1,a female marathon runner wearing a red headband a red tank top and black shorts jogging down a paved road,a woman road quickly down a runs
2066,0,a female person marathon runner wearing a red headband a red tank top and black drawers jogging down a paved road,a lady runs adenine wearing red and black
2067,1,the man in the brown shirt is holding child hand of the long haired the in front of a painting,a dad took his child to a museum pa to see a famous painting
2068,1,the man is the brown shirt in holding the hand the of long haired child in front of a painting,a male has clothes on with his hand holding another young male in front defy of a painting
2069,2,the man in the brown shirt is holding john brown the hand of hoosier state the long haired child in front of a painting,a and his kid is fishing in the middle of the pacific ocean
2070,2,a group of people in black outfits turnout drinking beer,people eat chunks of centre
2071,0,a group of people in black outfits blackened drinking beer,people drink a beverage
2072,1,a group of people in black drinking beer,multitude drink beer at the pub
2073,2,women are dressed in ninja costumes,there only one person present
2074,0,three women are dressed ninja costumes,there are multiple hoi polloi people present
2075,1,three women exist are dressed in ninja costumes,the ninja costumes are fatal
2076,0,a group of people at a th of july celebration with one man standing on a stage american flag colored decorations around him,a group are celebrating the thursday of july
2077,2,a group of people at a th of july celebration with around man standing on a stage with american flag colored one decorations him,the comprise group are celebrating christmas
