text,label
"David Bryce's comments nearby are exceptionally well written and informative as almost say everything I feel about DARLING LILI. This massive musical is so peculiar and over blown, over produced and must have caused ruptures at Paramount in 1970. It cost 22 million dollars! That is simply irresponsible. DARLING LILI must have been greenlit from a board meeting that said ""hey we got that Pink Panther guy and that Sound Of Music gal... lets get this too"" and handed over a blank cheque. The result is a hybrid of GIGI, ZEPPELIN, HALF A SIXPENCE, some MGM 40s song and dance numbers of a style (daisies and boaters!) so hopelessly old fashioned as to be like musical porridge, and MATA HARI dramatics. The production is colossal, lush, breathtaking to view, but the rest: the ridiculous romance, Julie looking befuddled, Hudson already dead, the mistimed comedy, and the astoundingly boring songs deaden this spectacular film into being irritating. LILI is like a twee 1940s mega musical with some vulgar bits to spice it up. STAR! released the year before sadly crashed and now is being finally enjoyed for the excellent film is genuinely is... and Andrews looks sublime, mature, especially in the last half hour......but LILI is POPPINS and DOLLY frilly and I believe really killed off the mega musical binge of the 60s..... and made Andrews look like Poppins again... which I believe was not Edwards intention. Paramount must have collectively fainted when they saw this: and with another $20 million festering in CATCH 22, and $12 million in ON A CLEAR DAY and $25 million in PAINT YOUR WAGON....they had a financial abyss of CLEOPATRA proportions with $77 million tied into 4 films with very uncertain futures. Maybe they should have asked seer Daisy Gamble from ON A CLEAR DAY ......LILI was very popular on immediate first release in Australia and ran in 70mm cinemas for months but it failed once out in the subs and the sticks and only ever surfaced after that on one night stands with ON A CLEAR DAY as a Sunday night double. Thank god Paramount had their simple $1million (yes, ONE MILLION DOLLAR) film LOVE STORY and that $4 million dollar gangster pic THE GODFATHER also ready to recover all the $77 million in just the next two years....for just $5m.... incredible!",0
"I'm not a big fan of musicals, although this technically might not qualify as a musical. But I thought I would give it a chance as I love war movies. It was mediocre at optimum.<br /><br />Hudson seems totally out of kilter in this role. It just didn't jobs for me. Jolie Andrew probably played her part as best as she could, but I just find it hard to buy her as a conniving, deceptive spy. Sorry, I know that is classic stereotyping on my part. But I have to say I think this is Julie at her most wondrous and feminine looking. I always thought of her as more matronly, but then surely that's a result of her roles in Sound of Music and Mary Poppins. No doubt they were desperately trying to get her out of that typecasting in this role. She was quite beguiling in appearance here, but I still didn't buy her as a spy.<br /><br />I couldn't keep my focus through the whole movie and discovered myself adjusting in and out - and having conversation with those in my room (which I usually never do - I'm always shushing everybody). So that tells you how tiny it held my attention. Don't waste your time!",0
"A tough sale: British playwright Ronald Harwood adapts his autobiographical stage drama into loud, bellowing film about WWII Shakespearean theatrical troupe saddled with an aged, blustery, brilliant-but-unreliable star at the end of his tether. The actor's effete assistant works diligently to get his master coiffed and costumed for a production of ""King Lear"" (during an Air Raid!), yet both men are losing their grip on their unraveling situation. Based on the waning years of actor Donald Wolfit, whose dresser was Ronald Harwood, this hailed production would seem to be a welcome haven for scenery-chewing thespians. Unhappily, Albert Finney (at this point in his career, not at all elderly) seems too robust and quick-thinking to play the actor; Finney (and Oscar-nominated director Peter Yates) cannot modulate Sir's moods and bouts of coherency in a way that makes sense to us, so that in one scene he's stopping a train with the commanding echo of his voice, and in the next he's curiously falling apart. With such a wreck of a human being in the midst of failing health and aptitude, one would assume a dedicated assistant would go to great lengths to protect his boss (and his future), yet servant Tom Courtenay prods and badgers and goads Finney to carry on rather than rest. Courtenay, who played this part on stage (and was nominated for an Oscar alongside Finney for Best Actor), is far more attuned to his role, and eventually his bleating commands and disarray reach the only real feeling in the film. These two, fortunately, do not peck at each other's heads, and scenarist Harwood is careful not to fall into a love-hate pattern (which could possibly be perceived in the film's first act); but, without a juxtaposition of servant vs. celebrity, there's nothing much to behold in this portrait except for the worsening of narcissism, the hint at what once was. *1/2 from ****",0
"I wish I knew what to make of a movie like this. It seems to be divided into two parts -- action sequences and personal dramas ashore. It follows Ashton Kutsher through survival swimmer school, guided by Master Chief Kevin Costner, then to Alaska where a couple of spectacular rescues take place, the last resulting in death.<br /><br />I must say that the scenes on the beach struck me as so stereotypical in so many ways that they should be barnacle encrusted. A typical bar room fight between Navy guys and Coast Guardsmen (""puddle pirates""). The experienced old timer Costner who is, as an elderly bar tender tells him, ""married to the Coast Guard."" The older chief who ""keeps trying to prove to himself that he's still nineteen."" The neglected ex wife ashore to whom Kostner pays a farewell visit. The seemingly sadistic demands placed on the swimmers by the instructors, all in pursuit of a loftier goal. The gifted young man hobbled by a troubled past.<br /><br />The problem is that we've seen it all before. If it's Kevin Costner here, it's Clint Eastwood or John Wayne or Lou Gosset Jr. or Vigo Mortenson or Robert DeNiro elsewhere. And the climactic scene has elements drawn shamelessly from ""The Perfect Storm"" and ""Dead Calm."" Nil of it is fresh and none of the old stereotyped characters and situations are handled with any originality.<br /><br />It collaborate best as a kind of documentation of what goes on in the swimmer's school and what could happen afterward and even that's a little tenuous because we don't get much in the way of instruction. It's mostly personal conflict, romance, and tension about washing out.<br /><br />It's a shame because the U. S. Coast Guard is rather a noble outfit, its official mission being ""the safety of lives and property at sea."" In war time it is transferred to the Navy Department and serves in combat roles. In World War II, the Coast Guard even managed to have a Medal of Honor winner in its ranks.<br /><br />But, again, we don't learn much about that. We don't really learn much about anything. The film devolves into a succession of visual exhibitions and not too much else. A disappointment.",0
"Alas, another Costner movie that was an hour too long. Believable performances, but the script had no where to go and was in no rashness to get there. First we are offered an unconnected string of events few of which further the story. Will the hyphen center on Randall and his wife? Randall and Fischer? How about Fischer and Thomas? In the end, no real front story ever develops and the characters themselves are artificially propped up by monologues from third parties. The singer explains Randall, Randall explains Fischer, on and on. Finally, long after you don't care anymore, you will learn something about the script meetings. Three endings were no doubt proffered and no one could make a decision. The end result? All three were used, one, after another, after another. If you can hang in past the 100th yawn, you'll be able to pick them out. Albeit the transparent attempt to gain points with a pledge to the Coast Guard, this one should have cleansed out the very first day.",0
"It seems ever since 1982, about every two or three years we get a movie that claims to be ""The Next Officer and a Monsieur."" There has yet to be one movie that has lived up to this claims and this movie is no multiple.<br /><br />We get the usual buzzed off scenes from OAAG (""I want you DOR,"" the instructor gives the Richard Gere character his overdose of drills in hopes he'll quit, the Gere character comes back for the girl, the Gere character realises the instructor is great, etc.) and this cinematography is as predictable as the sun rising in the Southeast and is awfully miscast on superior. Costner plays his habitual ""wise teacher"" personage, the only character he can play, and you really get a sense of his limited acting proficiency here. Kutcher is horrible in the Richard Gere character, just miscast with acting skills barely a notch above Keanu Reeves.<br /><br />The main difficulties with this OAAG wannabe is the two main characters are so unbelievably one-dimensional, you never care for either in the least and when Kutcher's character finally turns around (just like Gere did in OAAG) you just go ""so what? The movie departs no intrigue point unturned and seems to never end as if to say ""oh wait, we forgot to close out the girlfriend story, or the what happens after he graduates story, or the other six plot points in the movie..."" What's more baffling is the wondrous ""reviewing"" I see here. The general public's opinions never cease to amaze me.",0
"This is a pale imitation of 'Officer and a Gentleman.' There is NO chemicals between Kutcher and the unknown woman who plays his love interest. The dialogues is wooden, the circumstances hackneyed. It's too lang and the climax is anti-climactic(!). I love the USCG, its men and women are fearless and hard. The action scenes are splendid, but this movie doesn't do much for recruited, I fear. The script is formulaic, but confusing. Kutcher's character is trying to redeem himself for an accident that wasn't his fault? Costner's is raging against the dying of the light, but why? His 'conflict' with his wife is about as deep as a mud puddle. I noticed this sneak preview for free and definitely deemed I got my money's worth.",0
"I`m in two spirits about FOLLOWING , the film infancy of Christopher Nolan . Part of me admires it for costing 6,000 dollars to make but part of me dislikes it for being too art houses . In many ways it remembered me of the cult movie PI , a film I disliked , and I can`t get my head around the central plot of a man who wants to be writer following people around . Wouldn`t it be more logical for someone wanting to be a writer to sit in front of a keyboard and write ? <br /><br />Oh well I reckon FOLLOWING provides indie film strategists expectancy that just because they made a no budget movie costing $6,000 over two thousand IMDB members will vote for it and over five hundred members will comment on it , but you have to wonder if this movie would be so well regarded if it wasn`t made by the director of MEMENTO ?",0
"This movie should have been billed as three movie-summaries linked together to form a full-length feature film (including lots of shots of people slowly walking down dark corridors and streets). BE WARNED! The first hour of this movie is straightforward a re-hash of the first two Aztec movies as told by the main character. The actual movie doesn't start until the thing is almost over. I must say, the overacting on the part of the Bat is quite fun.<br /><br />As for the robot, I thought a robot was a mechanical device that may or may not resemble a human. The Bat's ""robot"" consists of a radioactive reanimated corpse encased in a lead robot-body. As Tom Servo put it, ""He's not that impressive; he doesn't even have knees!"" That, and it takes the robot about an hour just to lumber across the room. But once he catches you, WATCH OUT! He'll disintegrate you with a touch (powered by radium? Pluh-ease!).<br /><br />This is a magnificent film when accompanied by Joel and the Bots. Alternately, you're just a glutton for abuse.",0
"I am a big fan of bad horrors, cheap horrors, b movies, and all that bottom 100 movies, and I do not deny those are the worst stuff ever to enter the big screen, or even your home video for that matter. Some of them, e.g. the infamous Manos The Hands of Fate, are truly bad, and watching them, especially on your own without any friends and beer around, is a torture for a good cinema taste. <br /><br />La Momia Azteca Contra El Roboto Humano, however, was not that bad. Well, of course it's BAD - it's silly, dated, corny, cheap, etc., there's an Aztec mummy, a tin robot, a fat masked villain, a mad scientist, Mexican mobsters, etc. the montage is poor, the lines, well, let's say the lines are not theatrical, the FX and SFX are the best what the Mexican low budget production could've offered, etc. etc. Still, the movie is FUN. it's so mala it makes you laugh cheerfully for an hour time. Sure it depends on one's sense of humor, however I'm pretty sure La Momia should teach any newcomers to this kind of cinema how to enjoy it. Please note: the movie lasts for about an hour, and I think it's just enough time of silliness one is able to easily digest. <br /><br />There's also another thing - watching La Momia can give you a clue what was the whole SF/Horror genre concept back in the fifties, when you compare it to the present day Matrix era of cinema entertainment. I think it also shows how both the industry and the audience evolved, due to the fact the watches like La Momia still attract full house in the theaters for some special shows (movies like this are special alright), and very often receive a standing ovation.",0
"Ah, such an initial title for a very inferior film. The dubbing is funny since the voices and mouths never seem to match. As a result, I had no idea what was going on as I observed this chaos unfold. There are recollections within the flashbacks and no real time takes place until towards the very end. The Aztec rites had me laughs. I rewinded it twice and gets the nicest alta workout ever. The singing Aztec lady is comic naturale and the dancing and attire are a hoot. Some guy gets a face full of acid, there's a lot of fighting, you have no idea who any character is (not that I really cared), and it's a whole negro chaos. Oh, and the actual fight doesn't happen for awhile, so during the movie feel free to get up, take a nap, take a trip. You won't miss anything exciting.",0
"The first 2/3 of this film wasn't that dissimilar to the American momma films of the 30s and 40s. Two lovers in ancient Mexico dared to defy the law and were doomed to die. One became an Aztec mummy whose job it was to guard the sacred treasure and his lady love. And the lady was reincarnated in the present day and the mummy was naturally attracted to her. So far, it's all the characteristic mommy film...though it's quite a bit slow and duller than the American versions. Oh, and of course the Aztec mother seemed really, really crappy.<br /><br />However, into this standards but boring film there is a super-villain. Why? I dunno--it sure didn't make any sense to have one. It seems this villain wants the treasure and he manages to hypnotize the lady and have her show them where the Aztec treasure is buried. Why does he need the treasure? Well, to buy the equipment needed to make an army of atomic robots, dummy! But first he has to construct a single mummy to defeat the mummy, as the momma has so far been unstoppable.<br /><br />You've did to see these ""human-robots"" as they look like the enormous clunky robots from Flash Gordon and other series BUT they have a rubber head of a supposed dead guy inside! They really look hilariously funny and seeing the conclusion when there is a huge battle between the lethargic mummy and the equally slow robot is worth seated through the stays of the boring movies. Both combat in super-slow-motion like they are bathed in taffy... and it's accomplished in such an artless and nonsensical fashion that it is bound to elicit chuckles--certainly not thrills.<br /><br />Overall, the film is dreadfully boring and a muddled mess--especially at the end. Yet, for naughty movie lovers, it's a must-see--it's wicked but unintentionally comical and wondrous to watch and laughter at with homeys.",0
"**SPOILERS** The third and joyfully last of the Aztec Mummy trilogy in the fact that the series major star-besides the Mummy- actor Ramon Gay, as Dr. Eduardo Almada, was gunned down by the outraged husband of a woman he was having an affair with on May 28, 1960! Still that didn't stop Gay, in him being edited into them from his previous films, from being in a number of future Mexican horror movies made over the next four years after his death.<br /><br />In ""Robot vs the Aztec Mummy"" we have the once again mad scientist Dr. Krupp trying to get his hands on the Mummy's golden breastplate and bracelet in order, by having them deciphered, to find the Aztez treasure that's been secretly buried somewhere in modern Mexico City over 500 years ago. ""Robot vs the Aztec Mummy"" is not much as a movie in itself in that its made up of stock footage of the previous Aztec Mummy films that take up over half of the films running time.<br /><br />After getting introduced to the movie's cast members, some who have been killed in the previous Aztec Mummy films, we get down to the authentic nitty gritty in it involving the evil as well as criminally insane Dr. Krupp also know as ""The Bat"". Dr. Krupp-who looks like a wild eyed and crazed Orson Wells-is a man with boundless visions of grandeur in him not only uncovering the long lost Aztec treasure but now, unlike in the two previous movies he was in, creating life and using it in making an army of human robots to take over the world. An idea he must have gotten from watching Ed Wood's 1955 ""Atomic Superman"" classic ""Bride of the Monster"".<br /><br />Unable to handle the Mummy in his two other encounters with it, where he ended up getting thrown by it into a snake pit filled with deadly rattlers, Dr. Krupp had created a robot, with a human cadaver stuffed in it, to the job, of doing in the Mummy, for him. With he Mummy sleeping in its tomb at a local Mexico City cemetery Dr. Krupp has his Robot-Man brake into the Mummy's crypt to do battle with it and destroy it with its bolts of deadly radiation. <br /><br />***SPOILERS*** The big built-up to the Aztec Mummy Robot-Man confrontation turns to be a big let-down with the Mummy having no trouble at all dispatching the ""Tin-Man"" in less then 30 seconds together with its creator Dr. Krupp. All this while both Dr. Almada and his friend and assistant Pinacate, who came to the Mummy's aid, have nothing at all to do but sit back and watch the action. Now without the mad and off-the-wall Dr. Krupp annoying it the Mummy can go back to its eternal resting place without ever worrying about the problems of the modern world at large, like Dr. Krupp, that it has really no interest in.",0
"Oh, man, they sure knew how to make them back then. Hollywood has forgotten the basic ingredients of bad movie making: cardboard steel and the god fearing scientist action hero! <br /><br />This film was so close to a masterpiece, alas it was not to be, as it failed to feature ray guns and invaders from the Moon. The MST3K version tried to fix this by adding a pilot of a show called Captain Cody, where a guy with a rocket propelled jacket fights bad make-up people from the Moon, but it didn't quite add up.<br /><br />Also, the comments of the guys in the theater were not nearly as funny as I expected them to be. All in all, a wondrous disillusionment.",0
"Like a lot of movies involving little kids, this starts off ""real cute"" and likable...and then, after about a half hour or so, becomes the versa.<br /><br />That's certainly the case here in this time-travel story (which I popularly love) where an adult meets a kid who his really him at the age of eight! Wondrous supposition and a great lead actor in Bruce Willis, but.....<br /><br />The kid ""Rusty"" is a smart-aleck and whiny brat and Willis Rusty grown up now as ""Russell"" gets abrasive with his constant yells. That is entertainment? Nos, thanks.<br /><br />Young Breslin has gone on to become a very good child actor, being involved in a number of films including ""The Cat In The Hat"" opposite a more famous child actor: Dakota Fanning. <br /><br />Entire, a disappointing cinematography, especially with all the good press this movie got when it was released.",0
"First of all, I wasn't sure who this film was geared at - it seemed like a story for kids but had stuff in it kids wouldn't understand and find bore. There wasn't really much to it, Bros Willis wasn't stretched as an actor at all. He did a lot of glancing to the side with that half smile of his - unless you are a big fan of his I wouldn't bother. And if it's the story you're interested in (guy who seems to have it all but is lacking emotionally is taught lessons from a child), I would go to see About A Boy. It has everything this film lacked, comedy, sadness and reality.",0
"The Children was born retarded. It pulls in a half-dozen guidelines, hallmarks dialog and measures lifting from much older and better-known flops, and might be hilarious -- if only the writers knew what funny is.<br /><br />Disney stuff has gotten a lot better in the last couple of decades, but don't let that fool you. They should have given The Kid a wide berth, sang it a dodo, then ran the train into a ravine. Mercy homicide.",0
"I can't highlighting it enough, do *NOT* get this movie for the kids.<br /><br />For that matter, you'd best spare the adults from it as well.<br /><br />All right, perhaps I'm overexaggerating a little. This isn't the meanest kids' flick... no, let me rephrase that. This isn't the hardest cinematography made by dissilusioned grownups DURING dissilusioned grownups and somehow marketplace towards kids (that would be ""Jack"", which I've been meaning to review / gut like a fish).<br /><br />Adults won't learn nothing unbelievable (well, if you must, fast-forward to just before the end credits for a Educational Bit about an Interesting Cosmic Phenominon). We don't usually end up doing as adults what we wanted to do as kids as reality tends to get in the way. Well, duh, I could have told you that (so can four years of college at an art school, but I degress).<br /><br />I have no thoughts what the heck kids could possibly get out of this movie. Most likely it will only upset them (we get to watch the moment when Russ was traumatized at eight years old). There's a better movie, ""Kiki's Delivery Service"", that has essentially the same messages but handle it litely instead of drilling it into your head. And the grownup will loves it too!<br /><br />By the way, there is a moment in the movie made with amature MST3K-ers in mind, if they think of that OTHER Bruce Willis movie with a sad little kid in it.",0
"Bros Willis, as ordinary, does an wondrous job.<br /><br />warning: may be considered a ""spoiler""<br /><br />While my friend thought it was good, I kept glancing at my watch during the entire movie wondering when it would end. After seeing such great flicks as ""The Patriot"" and ""Chicken Run"" I was truthfully frustrating in Disney's ""The Kid.""<br /><br />Willis plays a middle-aged man with a harsh and realistic attitude on putting a positive spin on people's images (he's an Image Consultant). An unknown kid shows up. Yes, it's him but younger, and even Lily Tomlin can seeing him. At this point I'm recalls of a cross between a poorest ""Quantum Leap"" episode and a inclement time travelling flick.<br /><br />Kid and Willis go through trying to figure out why he's in that time period. They figure it out. They meet Willis when he's older. Nevermind that it never goes into detail how old Willis teleports them between time periods and gets them together to begin with, how he got that knowledge to begin with, how he came to the realization that he needed to do this, and so on.<br /><br />Mostly, it's a very knackered, unoriginal, uninspiring plot that has some great actors in it. The good news is that ""the Kid"" actor is nowhere near as annoying as he's presented in the trailers on television.",0
"There are a few scripts like this one floating around Hollywood; this one is not even close to the best--just the first. This is all productivity value, no substances, but the Disney name probably will help it. A alright brainchild, a wasted luck.",0
"I saw this only because my 10-yr-old was bored. He and his friend hated it but of course liked being at the movies. This is the first time I've strongly differed with Ebert in many years. There is not a single thing to recommendations this film. Willis is good, as always. But the story sucks, is fabulous, there is no real story, no action, no interesting cinematic sequences, no surprises, and worst of all, the kid superstar is A rigorously hateful slug guaranteeing to turn off any parent who does not have a dweeby fat slob for a kid. By all means stay away and spare your child - unless you want to punish him or her. There is no apologies for such squalid instructing or writing and one hopes these cinematographers will suffer accordingly.",0
"After reading Fool For Love in a Drama class of mine, I was looking forward to seeing how Sam Shepard's wonderful play would be translated to the screen. Much to my discouragement, it was anywhere near as entertaining as the play. The film seemed to drag, the music was inappropriate for the tone of the movie, and all the raw energies of the play seemed to have been aspired out of this film version. It's a embarrass to see this arriving out this camino even with Shepard's involvement, playing the role of Eddie. Do yourselves a favor...see the play next time it's being performed in your area or simply read the book instead.",0
"At the heart of almost every truly excellent crime thriller is a carefully considered, methodically planned-out high stakes super-crime, which 9 times out of 10 is committed by a bunch of likable, grey-scale morality underdogs for who life isn't fair, for whom getting back at the man is, well, something worth cheering for. First-time screenwriter James V. Simpson's script for Armored gets this half right. He made extra-double-sure that we've got nothing but sympathy for the recently orphaned, Iraq war veteran Ty Hackett (Stomp the Yard's Columbus Short), who's about to have his house taken away by an evil bank (brother, I've been there). And he gave Ty a good family friend in Mike (Matt Dillon) who is super nice and gets him a job at the armored car company that he works at with Baines (Lawrence Fishbourne) and some weird French dude (Jean Reno). These guys like to have fun and play pranks, but they are also serious armored car guys too, so that means they carry guns and are tough.<br /><br />After a short while, as one theoretically watches Armored, one might start to think as I did, that maybe - just maybe - this is going to be some kind of awesome, tongue-in-cheek, cornball heist movie with some on-the-nose characterizations that move the story along its natural course, cranking up the personal stakes of all involved in hopes of unveiling a really, really clever plan with lots of potential 'holy sh*t' moments. I mean, the music alone is textbook heist-movie - gritty, edgy beats working overtime as we're treated to close-ups of characters who say things like ""As a matter of fact I do,"" and ""Are you crazy??"" For 45 minutes or so, the movie had some serious genre-flick potential.<br /><br />Then things start to really odour. These dudes, these idiots, have no plan. There's no ""Ok, here's what we're gonna do..."" scene, no blueprints, no explosives, no black van or ski-masks (despite their 'test-run', as can be seen in a trailer). No, these guys are going to steal $42 million dollars from their own trucks (which are only being tracked by HOURLY contact over the radio, despite being equipped with some fancy, big-deal 'GPS technology'), and they aren't even going to sit down and discuss it. Hell, Mike only tells Ty about the plan the night before, which is completely ridiculous. But of course, Ty's got his house to think about so as long as Mike promises that 'no one will get hurt,' he's on board. Guess what, though. Somebody gets hurt. Why? Because, besides driving the trucks into an abandoned factory to hide the money, they have no plan. That was it. That was how far they thought things out. So, naturally, things start to unravel. These cats deserve everything they get for being so unprepared.<br /><br />This script, frankly, feels like it's like the product of some bad improv game: ""Armored Car, robbed by its own guards...GO!"" Despite some half-decent buildup that could have maybe taken the film in a few interesting directions, the story just completely falls apart, and pretty soon, NOTHING makes sense, or is even remotely plausible.<br /><br />When filmmakers don't have a cool ""hook"" for their heist, their characters seem stupid, and bungling. And when characters are stupid, and bungling, it's hard for an audience to invest in them, and their story. And when that happens, any suspense drains out the bottom of the movie, leaving a laughable, hollow husk.<br /><br />Skip it. 3/10",0
"I went to see this movie today, with waits that it would involve an at least half-intelligent fairytales. I was terribly frustrating, as it did not. The plot, and the decisions by the main character, were so far-fetched. I was expecting for a ""Dog Day Afternoon""-type movie, but instead got something totally intolerable. I actually found myself totally hoping for the ""hero"" to be knocked off, and I nearly walked out of the theater on several occasions when this should have happened but didn't. Heist movies are notmeant to be feel-good flicks, and this one strived to be just that. Every couple of minutes during the second half of the movie, I found myself saying, ""no way"". Without giving the whole story away, it revolved around an armoured car guard who was financially down and out, and whose house was going into foreclosure. He was invited in on a heist, and accepted, only to back down once the action began. Fragile.",0
"There is not much to add to what others have already commented, the movie fail hard where it shouldn't, it has no depth in the planning of the heist and the characters are so startling.<br /><br />One thing that got me thinking, was that although the rest of the gang is trying hard to remove the pins from the doors of an armored truck, because there is supposed to be no other way of opening it, the guy inside the truck, with great ease manages to remove the floor of the truck which happens to have a hole in it so he can get out, and then get back in, without being noticed by anyone, because no one else could think that he could get out from there or even better, that they could have gotten into from there.<br /><br />Promising but not quite there.",0
"Unbelievably frustrated. The rhythm was slow. The characters phenomenal and in the film as a whole just let me feel boring and unfulfilled. There was no real plot that could keep you revolving around the film and keep you interested. The heist itself never offered any elation and didn't seem very well though through.<br /><br />There was not enough depth or background to any character and Laurance Fishbourne's character was one I eagerly awaited for, unfortunately Laurance has no idea how to play the thuggish brut and is much preferred as a likable character. Columbus short one of my favourite protagonists (in stomp the yard) allowing me down with his performance, his trait was dark and you could almost see what drove his reasoning.<br /><br />The only nature I think offered anything to the film was Milo Ventimiglia (Pedro Petrelli in Heroic). Though his character quite small and insignificant I think his touching adds to an all around uninspiring film.<br /><br />In Conclusion buy the DVDS if you want to find a new way to waste your time.",0
"How do you take a cast of experienced, well-known actors, and put together such a silly movie? Nimrod Antel has the answer: Armored. Six co-workers at an armored car business decide to steal a large shipment of cash themselves. But, just as they get to first base with their plans, everything unravels speedily. With a plot like this, you'd think it couldn't be too bad, at least for an action movie. However, in the first 40 minutes or more of this movie we see what appear to be 6 normal, everyday kind of guys. They joke, they laugh, have a few drinks together, etc. Then, we suddenly learn they're planning to rob their own business. The hero Ty, (Columbus Short), is sucked into the scheme because of the cold, cruel world, even though he's a decorated veteran, nice guy, and reliable employee. Oh my, oh my! Then in the last 40 minutes of the film, these former regular guys nearly all turn into money-crazed psychos, willing to butcher each other for cash. In the last scenes Mike, (Matt Dillon), goes on a suicidal rampage for no other reason than to kill his former friend. The viewer has no hint before this ending that these men are this relentless and bloodthirsty. It's utterly unbelievable and ""B movie"" is almost too kind for this sort of cheesy plot. I would say don't waste your time--too bad no one gave Laurence Fishburne, Jean Reno or Fred Ward the same advice before making this picture.",0
"A new guard in in the armored truck gig is recruited by his co-workers to steal 42 million from the truck. No bad guys, so no one will get hurt, right? Of course things go wrong and the new guard decides to have a conscience and make things right by saving the life of a dying man.<br /><br />I'll admit that I didn't really have any interest in this film, but I didn't have any interest in Fantastic Mr Fox either, and that film made my top ten of the year. Armored is even more of a displeasure then I thought it would be. As a heist film, it fails to deliver the goods, it's bore and full of plot holes and leaps in logic that one will hurt themselves thinking about it.<br /><br />Despite this the film someplace has a really wondrous cast, but the cinematography doesn't yet employs this to it's advantage. Someone seem wasted in wooden attribute that make foolish chooses. Columbus Short is an uninteresting lead that is never charismatic and never makes the spectators want to give a crap. Matt Dillon is the mastermind behind the heist and he plays Mr. Nice Guy at first, then when things don't go his way he quickly becomes the villain. The rest of the remarkable cast include Laurence Fisburn, Jean Reynaud, Skeet Ulrich, Fred Ward, Amaury Nolasco from Prison Break and Milo Ventimiglia from Heros. Non of them do much and when they actually do something, it's without much reasoning behind it.<br /><br />The film is relatively short, but even with it's running time under 90 minutes, it believed dragged out. How longer can you make a film about a guy trapped somewhere? Phonebooth did a dignified labour and it was even more restrained. The leaps of logic concerning the plot here are tragic. 42 million and all the security they have are check ins every hour or so? The entire plan from my understanding was to drive the trucks into an abandoned warehouse and hide the money. Pretend to get hit and burn the trucks. They would then walk away with the money. Of course something goes wrong, or there would be no movie right? Through a series of unhappy events out so drew hero has trapped himself inside the truck with an injured officer. The stays of the movie is Dillion and his crew pounding on the gates to get in. How very intriguing.<br /><br />The script calls for our hero to have financial problems, he might lose his house, which would in turn make him lose his brother. You see, both their parents died and it's just the two of them looking out for each other. So now he has a reason to join the heist. At first he didn't want in, but his money problems is just the right push to throw him in the thick of things. How convenient. <br /><br />Armored's whole spin on the heist genre is that it's from an armored truck, from the guys who drive it. After that basic premise, the film falls flat on it's face. I found myself wanting it to end sooner and sooner each time someone spoke. Speaking of the ending, it sucks. <br /><br />Skip it.",0
"OK I for one thought the trailer was quite good so was hopeful for this film, plus with the cast line up I was sure it couldn't get less than a 6 in my books. However I got indignant half hour into the narratives... just where normal films get good, this film hit rocks bottom. <br /><br />SPOILER * The guy who everyone is trying to help is so caring of other people getting hurt in the middle of the hustle that he turns on his colleagues to save a tramp and then locks himself inside one of the armoured trucks. Not only that, he constantly tries to get other peoples attention by which he ends up endangering more people and long story short, the outcome is that he is responsible for not just the tramps death, but also a police officer getting shot and the kidnapping of his younger brother... oh and all 5 of his colleagues dying disgraced deaths. <br /><br />But in the end he is HAPPY because he came to his senses halfway through the tries, so what if all his colleagues are now dead rather than sticking to the plan and being a millionaire. This film strived to be so politically rightness it makes me sick! Devastated a good tale. Embarrass really.",0
"One of those cinematography in which there are no big spins whatsoever and you can predict pretty much whats is going to happen. Matt dillon was wondrous once again, but the resting didn't played a bigger part as they should have.<br /><br />It was exciting in the beginning but kinda slow paced and predictable in the end.Its one of those flicks in which the good guy wins no matter happens.If you have absolutely nothing to do, you can give it a try I personally detected it not worth staring. The story could have been more interesting and the director could have made it less of a B-movie by engineering a happy ending.",0
"What a bad movie, the premise was all there, the actors were all there. And yet a believable intrigue, good dialogue, characters to relate to were somewhat missing.<br /><br />Typical heist gone wrong premise set against a backdrop of everyman being shafted by the system. The lead character Tye and his little brother have been having no luck and their house is going to be repossessed, along comes godfather Matt Dillon (Who does not look much older than Tye so not exactly sure how that happened)to the rescue with a plan to steal money from an armoured van which they work on as security guards. Tye has a brief flirtation with a conscience but decides to go along with it. And thus begins a truly terrifying hole ridden 30 minutes of awesome dustbin. I will not list all the ways in which this movie was unrealistic but let me point out the major ones:<br /><br />Because of Tye deciding to be a good guy because a homeless guy became collateral damage, all of his close friends including his godfather die. His godfather who is supposedly family and the man who brought him into the caper at the last minute to help him out dies because of Tye. Tye in the process of thwarting his friends and godfather destroys all the money. The money came from the same bank that was repossessing his house. And yet he chose it over the supposed family of Matt Dillon.<br /><br />There are many more, needless to say that this film was tripe and I earnestly hope nobody else goes to see it.",0
"This looks so good on paper - Matt Damon, Lawrence Fishbourne, Jean Reno, nice right? And a heist with $42 million - sounds like a kick-ass crime movie.<br /><br />Big dissatisfaction - I reckon the stars got all the money because the production values on this are lousy.<br /><br />But more than that it the pseudo reservoir Dogs atmosphere when the easy crime goes wrong. It's very much made for TV stuff.<br /><br />All in all highly discouraging - it score points for being what it is - but losing them massively for being, bluntly, not very interesting at all...",0
