,label,premise,hypothesis
1475,2,a woman applies war paint to a woman in black,the woman is putting herself
1476,1,a woman applies makeup to a blackamoor woman in black,the woman is a war paint artist
1477,0,woman applies makeup to a woman in black,woman is putting makeup on the in black
1478,0,at a convention a man return a phone call behind the booth where he is selling thing while others examine his merchandise,a man is at a booth
1479,2,at convention a man takes a phone call behind the he is selling things while others examine his merchandise,the adult male is walking outside
1480,1,at a convention a man takes a phone call behind the booth acquire where he is selling things while others examine his helium merchandise,order man is taking an the on the phone
1481,1,the man dressed in a martial arts uniform kicks another man dressed one way same in the groin while an umpire and audience looks on,the man that kicked shrieks in pain
1482,2,one man dressed in a martial arts uniform kicks another man dressed the same coif way in the groin while an umpire and audience looks on,the mankind man kicks the umpire
1483,0,one man dressed in a martial arts uniform kicks another man dressed the same way in the groin while an umpire and audience looks patch on,one man kicks another in the groin
1484,0,a young boy in a cookie monster t shirt sits on the ground on a fall a fallen in his hand as an expression of lights up on his face,a young embody boy is sitting outdoors
1485,0,a young boy in a cookie cooky monster t shirt sits on the ground on a fall day fag holding a fallen leaf in his hand as an expression of joy lights up on cooky his face,a male child young boy is playing in a pile of leaves
1486,2,a boy in cookie t shirt the ground on a fall day holding a fallen leaf in his hand as an expression of joy lights up on his face,a young boy indoors standing is
1487,1,man walking in front of queen and portland lofts and condominium,a man is looking for angstrom a place to live
1488,1,man and in front of queen and portland lofts walking condominiums,a person walking outside
1489,2,portland walking in front of queen and man lofts and condominiums,a human race is lying down in the park
1490,2,a shirtless man is pose on a chair on the sidewalk reading a book,a man is ice skating
1491,1,a shirtless is sitting on a chair on the sidewalk reading a book,a man is recital outdoors in a big city
1492,0,a man is on a chair on the sidewalk reading a book,a outdoors is reading man
1493,0,a man coat a beige trench in is walking in the rain,a gentleman wearing a beige trench coat is walking the rain
1494,2,a man in a beige trench coat is walk walking in the rain,a man in a blue shirt is inch sitting in the rain
1495,1,a man in a beige trench coat is walking in the hoosier state rain,a man in a beige trench coat walks ecru quickly in the rain with his dog
1496,1,a man and a woman are to next walking a flower display case and an escalator,a brother and his sister are walking
1497,2,man a woman are walking next to flower case and an escalator,two women are standing still embody talking
1498,0,a escalator and a woman are walking next to a flower display case and an man,two are walking
1499,1,a young female student wearing an owl t shirt works on test experiment by filling her an tubes,the student is a major chemistry
1500,0,a young female wearing an t shirt works on an experiment by filling her test tubes,the female student worked on the experimentation
1501,2,a young female student wearing an owl t shirt whole kit on an experiment by filling her test tubes,the student was wearing a wolf t shirt
1502,0,an old man and a child walk together along a pathway near a,together people are walking two
1503,2,along old man and a child walk together an a pathway near a building,there are no people walk to
1504,1,an old man and a child walk together along a pathway near a building,two people are walking to the park
1505,1,a woman prays while a firing young girl lights a fire,the girl is lighting a fire get off to roast marshmallows
1506,0,young woman prays while a a girl lights a fire,char the woman is praying
1507,2,woman prays while a girl lights a fire,the girlfriend woman and girl are sleeping
1508,0,two men pause on a rock while hiking in barren humans terrain,two men are hiking outdoors
1509,2,men pause on a rock while hiking in barren terrain,two men are in angstrom a kayak
1510,1,pause men two on a rock while hiking in barren terrain,two men are hiking on a sunny day
1511,2,a young dark haired woman crouches on the banks of a river lester willis young while washing dishes,a man cuts his whisker
1512,1,a young dark haired woman crouches on a river while washing dishes,a woman washes dishes in char the river while camping
1513,0,a untested dark haired woman crouches on the banks of a river while washing dishes,a woman washes dishes
1514,0,a man and woman are drinking at a legal community,two people bear are having drinks
1515,1,a man and woman are drinking comprise at a bar,couple is out on a date
1516,2,a man and woman are drinking at a bar,two people are slapping each other
1517,0,three sisters barefoot in pink dresses and who in age from preschool to teenager are pictured on beach as they look out at the ocean,three sisters barefoot baby in pretty pink dresses and who range in age from preschool to teenager
1518,0,three sister barefoot in pink dresses and who grade in age from preschool to teenager are pictured on a beach as they look out at the ocean,three sisters barefoot in pink and who range in age from preschool to teenager
1519,2,three sisters barefoot in pink dresses and who range ping in ampere age from preschool to teenager are pictured on a beach as they look out at the ocean,three sister barefoot in pink dresses and who range in age from preschool to
1520,2,a woman plunk in a yellow dress transporting picked food from the fields to wherever it may need to go,a valet de chambre transports his crops from the field
1521,0,a woman in a yellow dress transporting need food from the fields to wherever it may picked to go,a woman transports her clip from the fields
1522,0,a woman in a yellow dress transporting picked food from the fields to wherever it whitethorn need to go,a woman transports food from the fields
1523,2,a person performing a snowboarding trick on a high high pitched mountain,a young man is pick up his girlfriend for a date
1524,1,a someone performing a snowboarding trick on a high mountain,a man is beating his friend in a snowboard race
1525,1,a person performing a snowboarding trick on a high mountain,a man being is snowboarding and doing tricks
1526,0,a reson is in a in canoe blue front of some plants,plants blue canoe in front of some a
1527,2,a reson is in a blue canoe in forepart of some plants,a blue canoe inside plants some of
1528,1,at people in cowboy hats are on horses five a rodeo show,cowboys are competing at rodeo the
1529,0,five people in cowboy hats are on at a rodeo show,people are riding knight
1530,2,five people in cowboy hats horses on are at a rodeo show,horses are running off without riders
1531,0,a bunch of people are walking in a crowded area,a bunch of orbit people are in a busy area
1532,1,a of people are walking in a crowded,a bunch of people are walking angstrom in a mall
1533,1,area bunch of people are walking in a crowded a,a bunch of people are walking embody in a field
1534,2,quaternary females wearing helments are riding on an atv,men three are driving motor scooters
1535,0,four females wearing are helments riding on an atv,four women are driving an all terrain vehicle
1536,1,four females wearing helments are riding on an along atv,four women are riding atv on a mountain
1537,2,a race numbered six midair,a cast is numbered six
1538,0,a race dog numbered six dog iron is midair,inch the dog is in midair
1539,1,a race dog amount six is midair,the six is immature
1540,1,up young man is riding a dirt bike while standing a,the young military personnel standing on the dirt bike is performing a stunt
1541,2,a is man young riding a dirt bike while standing up,a man takes a helicopter to work
1542,0,a young man is riding a dirt patch bike while standing up,the youthful man stands on the pedals of his dirt bike
1543,0,a piece and three kids walk up a paved hill,people are outside
1544,2,a man and three kids humans walk up a paved hill,a woman walks her children home from school
1545,1,a up and three kids walk man a paved hill,a man his children home from school
1546,0,a little girl in chocolate brown is playing with two hula hoops,bear the girl has several toys
1547,2,a little girl in brown is represent with two hula hoops,the person playing with hula hoops is male
1548,1,a little girl in brown is playing with two hula hoops,the girlfriend has a ponytail
1549,1,a man walking in a crowd draped in a canadian flag,a man walks through the football canadian flag
1550,0,a man walk in a crowd draped in a canadian flag,a man is wearing a bunch canadian flag in the crowd
1551,2,a man walking in a crowd draped in a canadian ease off,a girl in a long is walking through the crowd
1552,2,man with mustache plays violin,the man is the
1553,0,man with mustache plays violin,the man is playing legal instrument an instrument
1554,1,man with mustache plays violin,the man is serenading a mate at a restaurant
1555,0,a woman in a chicken shirt seated at a table,a person is waiting at a table
1556,2,a woman in a yellow shirt at seated a table,a woman is on top of the table dancing around
1557,1,a woman in a at shirt seated yellow a table,a adult female is getting ready to enjoy a course meal
1558,0,two black dogs on a snow covered ground the ground appears blue in the background one snowfall dog is jumping with feet metrical foot off the ground,the dogs are black
1559,2,two black dogs on a along snow covered ground the ground appears blue in the background one dog is jumping ground with feet off the ground,the dogs are resting indoors
1560,1,two black dogs on a metrical foot snow hoosier state covered ground the ground appears blue in the background one dog is jumping with feet off the ground,the temperature is below zero
1561,1,a man winnow punting a football as fans from the opposing team watch in the background,a man is secret plan trying to win a game
1562,2,a man punting a football as fans from watch opposing team the in the background,a man catches angstrom a football
1563,0,a man punting a football as fans from the match team watch in the background,a man punts stake a football
1564,0,little eating cake outside,a little girl is outside cake enjoying
1565,1,little girl eating cake outside,a girl is having little birthday party
1566,2,little girl eating lilliputian cake outside,a little girl is playing the basement
1567,1,two cyclist a man and a a enjoy woman leisurely bike ride on the cobblestone path,the couple through biking is central park
1568,0,cyclist a man and a woman enjoy leisurely bike ride on the cobblestone path,the are cyclists two outdoors
1569,2,two cyclist man and a woman enjoy a leisurely bike ride on the cobblestone path,the two people a taking are stroll through a museum
1570,1,a man in a red shirt entering an establishment,bobfloat walked into the store
1571,2,a man in axerophthol a red shirt entering an establishment,lucy was at the program library
1572,1,a man in a red shirt entering an establishment,bob shopping
1573,2,several men are sitting around about a parking lot,the multitude are standing up
1574,0,several men are sitting about a parking lot,outside is people there
1575,1,several men are sitting around a parking model lot,the people are tailgaiting
1576,1,off person jumps a of a cliff into the water below as others watch,they were glad to
1577,1,a someone jumps off of a cliff into the water below as others watch,great made a she dive
1578,2,a person startle off of a cliff into the water below as others watch,she was a mountain
1579,1,a male hiker get into a brown lid is standing next to a triangular monument on the top of a mountain,a man exercises angstrom outdoors
1580,1,a male hiker wearing a brown hat is standing next to a triangular monument on the top of a mountain,a man hides his bald spot hat a under
1581,2,a male hiker wearing a brown hat axerophthol is standing next to a triangular monument on the top of a a mountain,the sun glints off of a hikers bald chief
1582,2,a woman in a blue jacket is loving cup drinking tea from a cup,a woman donut eating a is
1583,0,a woman in a blue jacket is drinking tea from a cup,a woman jacket a blue wearing is drinking tea
1584,1,a blue angel woman in a blue jacket is drinking tea from a cup,a angstrom woman wearing a blue jacket and black pants is drinking tea
1585,2,the great unwashed working digging a hole,there of people covering up a hole that someone is stuck inside are
1586,0,hollow people working digging a hole,people are digging outside a hole
1587,1,people bring digging a hole,people are using shovels and trowels to dig a hole
1588,1,a man looking is affected by results from his poker game,the man lost
1589,0,a man is looking from by results affected his poker game,the man bet poker
1590,2,a man is looking affected by results from his poker game,the man float
1591,2,three young women pose for the camera at a parade,the char went to the parade but no one took their picture
1592,0,three youthful women pose for the camera at a parade,a of women get picture taken
1593,0,three television camera young women pose for the camera at a parade,for young women are dressed three the parade
1594,1,four young people stand in a circle conversing while a colorize man in white button down shirt coral colored pants and green hand bandage stands to the side,the four young people hate citizenry their teacher
1595,0,four young people stand in humans a circle conversing while a man in white button down shirt coral colored pants and green hand bandage puff stands to the side,from man is excluded the the conversation
1596,2,bloodless four young people stand in a circle conversing while a axerophthol man in white button down shirt coral colored pants and green hand bandage stands to the side,the four previous men talk about grapes
1597,1,two men play basketball,two are for the last spot on the basketball team
1598,2,play men two basketball,two men are playing dodge
1599,0,basketball game two men play basketball,unitedly men are playing a sport together
1600,1,a hiker thrusting his head out of a tent high in the mountains,randomness the hiker heard a noise
1601,0,a hiker pokes his head out of tent high in the mountains,the hiker is exterior
1602,2,a hiker pokes his head out of a tent high trailer in the mountains,the hiker is naiant in a pool
1603,2,a middle aged pretends to be dj as younger people point,a woman is a dj for a company in a submarine
1604,0,a middle aged woman pretends to comprise be a dj as younger people point,people are pointing at a middle aged woman
1605,1,a middle aged pretends to be a dj as younger people point,a middle aged woman is cured trying to make younger people laugh by pretending to be a dj
1606,2,a young child wearing a pink top is with a female adult,a kid alone is
1607,0,a young child wearing a pink top is with a female adult,a chaff kid is with a woman
1608,1,a young child wearing a pink top is with axerophthol a female adult,a child is with their mother
1609,1,a young woman wearing a black shirt and black jumps in the air at the beach,a women exercising at the beach
1610,2,a young woman wearing a black shirt and black shorts jumps in the blackamoor air at the beach,a women taking a short sleep at the lake
1611,0,a young woman wearing a black shirt and black the jumps in shorts air at the beach,a cleaning lady in black at the beach
1612,0,a woman sand herself a building castle,a women making is a sand castle
1613,2,a woman building herself a backbone castle,the act as women is playing in the snow
1614,1,a woman building palace herself a sand castle,a women is helping a kid make a sand castle
1615,2,the elderly bus driver opening the door for a number one wood passenger who needs to get off,the bus driver is fast asleep behind the wheel
1616,0,the elderly bus driver opening the door for a rider who needs to get off,the elderly driver older opens the bus doors
1617,1,the elderly bus driver opening the door for a passenger older who needs to get off,the elderly the driver opens black bus doors
1618,0,outdoors in front of a crowd a man plays an instrument by blowing into pipes he holds up to face,a playing person an instrument outside
1619,1,outdoors in front of a crowd a man plays an instrument maneuver by blowing into pipes he holds shoot up to his face,an old man playing an instrument for a bunch of boyscouts at an out of door outdoor concert
1620,2,outdoors in front of a crowd a man plays an instrument by blowing into pipes holds up his face,a man sitting on the couch reading a playscript
1621,2,humans a man performs in an outdoor space with a lot of onlookers,there is no one watch out the man
1622,0,a man perform in an outdoor space with a lot of onlookers,embody the man is performing
1623,1,a man performs in an outdoor with a lot of onlookers,the man is doing conjuration tricks
1624,1,a person in a dark shirt and underdrawers and a theodore harold white helmet is jumping a bicycle over a mound of dirt,a kid jumps a cycle bike over a dirt ramp
1625,0,a person in a dark hoosier state shirt and shorts and a white agglomerate helmet is jumping a bicycle over a mound of dirt,someone rides a bike while wearing a helmet
1626,2,a person in a dark white and shorts and a over helmet is jumping a bicycle shirt a mound of dirt,a person angstrom rides a bike on a sidewalk without a helmet
1627,1,a man on a scenic canoe trip,a man is enjoying his turn on
1628,2,a man on a scenic trip,angstrom no one is on a canoe
1629,0,a man on scenic canoe trip,a mankind is on a canoe
1630,2,several toddlers in a room with many toys a yellow window a lamp gray carpeting and paintings,two giraffes sing a song
1631,0,several toddlers in carpet a room with many toys a yellow lamp a window gray carpeting and paintings,toddlers are in elbow room the room with toys
1632,0,several toddlers in a with toys a yellow lamp window gray carpeting and paintings,several toddlers are carpeting a room with many toys a yellow lamp a window gray in and paintings
1633,1,wash two race car drivers elevator car smile on a stage next to a female spokes model wearing a white dress and white and blue boots,two car are for the award ceremony to end
1634,2,two race car drivers smile fag on a present stage next to a female spokes model wearing a white dress and white and blue boots,two race car drivers are swimming embody on a beach
1635,0,two race car drivers smile on a stage next a female model wearing a white dress and white and blue boots,two hie car drivers are on stage
1636,2,a man is leaning out of a window to paint some cosmetic iron white,a woman paint
1637,0,a man is leaning paint of a window to out some decorative iron white,a man is painting
1638,1,a man is leaning out of a window axerophthol to paint some decorative iron white,a man is is love painting
1639,0,two people sit down facing away in a downtown scene with a motorcycle parked in front of a pool,there are people in this picture as well as a two cycle vehicle
1640,1,two people sit facing outside in a downtown scene with a motorcycle parked in front of a pool,the pair have motorcycled down rt in ca and are enjoying a quick meal before heading back up the road
1641,2,two people sit facing away in a downtown scene with a motorcycle parked in front axerophthol of a pool,the two people run as surprise quickly as they can for shelter as the storm picks up and foot begins swirling all around them
1642,1,a fisherman with his friend protagonist is setting up his pole,two brothers fishing together for the first time in decade
1643,0,a fisherman with his friend is fructify up his pole,two get guys ready to fish
1644,2,a fisherman with his upwardly friend is setting up his pole,a woman makes a low country furuncle boil
1645,0,a us air force member is handing off a little girl and her plaything unicorn to a local citizen,a person is taking a little toy with a girl from an airman
1646,2,a us air force member is handing off a lilliputian girl and her toy unicorn to a local citizen,a leatherneck is dancing with kids and their toys
1647,1,a us air force member is handing off missy a little girl and her toy unicorn to a local citizen,a soldier has just saved a girl little and her toy
1648,1,a young male child wearing khaki pants and a red striped polo shirt sitting on a steel in a,act as a young child playing alone
1649,2,a young male child khaki pants and a red striped polo shirt sitting on a steel slide in a playground,on young child jumping a trampoline
1650,1,a young male child wearing khaki trouser and a red striped polo shirt sitting on a steel slide in a world playground,a young child playing outdoors
1651,1,a cyclist is performing a next to a advertising banner,a man trick in competing in a bicycle is competition
1652,0,a cyclist is a a jump next to performing black advertising banner,someone performing a jump with a bike
1653,2,a bicycler is performing a jump next to a black advertising banner,a person is kip in a hammock
1654,1,reflections of people walking in a big city,a group of jobs walk to their downtown workers
1655,2,reflections of people walk to in a big city,musician play a concert on a busy street
1656,0,reflections of people in a big city,several common people stroll through the city
1657,1,young a child is washing his hands with soap in the kitchen,a child hands his washes in the kitchen before having dinner
1658,0,a pres young child is washing his hands with soap in the kitchen,the child habituate soap to wash his hands
1659,2,a young child is wash his hands with soap in the kitchen,the young child makes faces at his face teacher
1660,1,a man is on the a of side mountain and hiking around huge rocks,got man is save up the side of the mountain to hiking his friend who the stuck at the top
1661,2,a man is on the side of a mountain hiking around huge rocks,the man takes a nap hiking while
1662,0,a is on the side of a mountain and hiking around huge rocks,hike up a man is outdoors hiking
1663,1,little girl in a blue dress and shoes is sitting on red toy tractor in dirt road near a fence,girl is bored
1664,2,a little girl in a blue dress and white shoes is sitting on axerophthol her red scarlet toy tractor in a dirt road near a fence,girlfriend the girl is standing
1665,0,a little girl in a blue dress and white shoes is sitting on comprise her red toy bloodless tractor in a dirt road near a fence,the dress is dreary
1666,0,a little girl in a blue dress is sitting on a comprise red you tractor,a girl sits on a vehicle
1667,2,a little girl in a blue dress is sitting on red you tractor,the girl is riding on a motortruck
1668,1,a little girl in a blue is sitting on a you tractor,a girl is using a tractor embody to get a better view
1669,2,a blue and gray race car on a dirt track,a pelt along car is is driving on a paved road
1670,0,a blue and gray race car driving on a dirt track,a a car is driving on race dirt track
1671,1,a blue and axerophthol gray race car driving on a dirt track,a race car is turning a corner on a scandal track
1672,1,a woman wearing a pink dress with gold around the midsection is support in between deuce rows of people at a banquet,a women in in room that has food
1673,2,a woman wearing a pink dress with gold around midsection is standing between two of people at a banquet,a woman is sitting at a bar use up a hamburger
1674,1,a woman wearing at pink dress with gold around the midsection is a in between two rows of people standing a banquet,a woman holding a plate is waiting table line for the food in
1675,0,a bride wearing her bridal gown is taking pictures hoosier state with her colorful wedding bouquet in front of cows,wedding bride is taking a pictures
1676,2,a bride wearing her bridal gown is taking pictures with her colorful get hitched with bouquet in front of cows,a groom riding is a horse
1677,0,a st bride wearing her bridal gown is taking pictures with her colorful wedding bouquet in front of cows,a pickings bride is taking pictures at a barn
1678,0,axerophthol a man smiles while he holds a newborn in a church pew,someone holding their baby is smiling while pose down
1679,2,a man smiles while he holds a newborn in a smiling church pew,a baby sitting at church and holding a woman
1680,1,a gentlemans gentleman smiles while he holds a newborn in a church pew,a father is holding his baby at christian church
1681,1,a brown dog trying to retrive his orange ball has fallen in a dirt hole,a dog is trying to get a ball plump for for his master
1682,2,a brown dog is trying to retrive his orange ball that descend has fallen in a dirt hole,a brown dog is eating meow mix from a hole
1683,0,a brown dog is test to retrive his orange ball that has fallen in a dirt hole,a dog is trying back get his toy to
1684,1,a man while a white button in shirt looks to the side up sitting at a table by the street,a man begins waiting get nervous while to for his date to arrive
1685,2,a man in a white button to the side while sitting a table by the street,a man is stand by himself outside of an office building
1686,0,a man in a axerophthol white button up shirt looks to the side while sitting at a table by axerophthol the street,the man sitting is at the table
1687,0,young girl in a pretty pink and white blouse is participating in a soccer game with other,kids game playing a soccer are
1688,1,a girl in a pretty pink and white and shorts participating in a soccer game with other children,a girl is running towards the camera kicking a soccer kids away from other ball
1689,2,a young girl in a pretty pink jolly and white blouse and shorts is hoosier state participating in a soccer game with other children,a man out making a candy sculpture is of peppermints
1690,1,a man is signing a guitar whose owner is smiling and has a hat with lights sequester to it,rooter a famous singer is autographing a fans guitar
1691,0,a man is signing a guitar whose owner is smiling and has a hat with lights attached to it,two people to next are a guitar
1692,2,a man is signing a guitar whose owner is smile and has a hat with lights attached to it,a man book signing a is for a fan
1693,2,a young man is pushing mower lawn a to mow the grass,a guy rides a lawn mower in grass
1694,1,axerophthol a young man is pushing a lawn mower to mow the grass,a young man wearing clothes blue pushes a lawn mower through a field
1695,0,a young man is drive a lawn mower to mow the grass,a guy grass a machine through the pushes
1696,1,the kid is wearing a blue jacket and standing in shallow blue angel beach water,blue jacket is life jacket
1697,2,the kid is wearing a blue jacket and standing in shallow beach water,the is swimming the deep ocean
1698,0,kid is wearing a jacket standing shallow beach water,the kid is beach the at
1699,1,six kid at a hold over with a green tablecloth five female one male looking at the tv camera plates and condiments at the hold over two empty chairs and red roses in the background,the kids have food on their plates
1700,0,six children at a table with a green tablecloth five female one male at the plates and condiments at the table two empty chairs and red roses in the background,kids are sitting in six embody of the eight chairs
1701,2,six children at a table with a plates tablecloth five female one male at the at camera green and condiments looking the table two empty chairs and red roses in the background,the of half children are male
1702,2,a woman in a white hat and red dress holding reach with a man in a black jacket crown with a flower in his upper pocket,the char is alone and asleep in the car on the moon
1703,0,blackamoor a axerophthol woman in a white hat and red dress holding hands with a man in a black jacket with a flower in his upper pocket,a woman is touching the man
1704,1,a woman in a whitened hat and red dress holding hands with a man in a black jacket with a flower in his amphetamine pocket,the woman is wearing embody high heels
1705,2,a group of woman wearing scarves on their heads to together next crowd a building,a group of bald angstrom men outside
1706,0,a together of woman wearing scarves on their heads crowd group next to a building,humans group of a standing outside
1707,1,a group of woman wearing scarves on their crowd heads together next to a building,a group of muslims standing moslem outside
1708,0,a little girl planting her first prime in the sand,the little girl planting her first flower
1709,2,a her girl planting little first flower in the sand,the little boy is worm his first planting
1710,1,the little girl planting her first flower in a sand,the little girlfriend girl is excited
1711,1,a person with an electric drill something to a toy animal,the flirt is wooden
1712,2,a person with an electric drill doing something to a toy animal,the dally is drilling a person with electricity
1713,1,a person with an electric drill doing something to a toy associate in nursing animal,hole person is making a the
1714,0,a girl in blue rides a horse over a tall alternate jump,a girl is depend upon a horse
1715,1,a girl blue rides a horse over a jump,a crony girl is racing with her horse with her brother
1716,2,a girl in blue rides over horse a a tall jump,a girl is embody walking her dog down the street
1717,0,a horse and rider are in midair as they leap over an obstacle in a wooded area another photographer snapping,a person is a riding horse
1718,1,a horse and rider are in midair as they spring over an obstruction in a wooded area with another photographer snapping pictures,a person is riding a show horse competition a for
1719,2,a horse and rider are in midair as they leap over an obstacle in a wooded area with another photographer snapping pictures,a sands is riding a donkey through the person of the desert
1720,2,ii girls riding on an amusement part ride,the girls are at school
1721,0,two girls riding an amusement ride,girls the are outdoors
1722,0,two girls laughing an amusement park ride smiling and on,the were girls two happy at the amusement park
1723,2,two on an park ride smiling and laughing,the two girls were home watching television and feeling lamentable
1724,0,two girls on an amusement park drive smiling and laughing,on the amusement park ride there girlfriend were two girls smiling and laughing
1725,1,a person with a tv camera holds the hand of a woman wearing a cap,people waiting expect for a picture to be taken
1726,2,jacket a person with a camera holds the hand of a woman wearing a cap,a movie director slumber on a couch
1727,1,axerophthol a man and women walk atop a hill,the man and cleaning lady are dating
1728,0,hill man and women walk atop a a,a man woman and are walking
1729,2,a man and a walk atop women hill,the man and woman are sitting
1730,2,at a little league baseball game an safe calls umpire as a player crosses home,angstrom a football player scores a touchdown
1731,1,at a niggling league baseball game an umpire calls safe as a player crosses home,a player is winning a baseball game
1732,0,at a little league baseball game an umpire calls safe as a player traverse home,a player crosses home at a niggling league baseball game
1733,0,an dusty car is half way in brown water,a car partially sticking of
1734,2,an old dusty car is half way in water brown the,a mankind man drives his car
1735,1,an honest to goodness dusty car is half way in the brown water,someone wrecked their car a foresightful time ago
1736,2,a foresighted haired brown and white dog carries a snowball in his mouth,a heel carries a bone
1737,0,a long haired brown and white dog carries a snowball in his back talk,a dog carries sweet sand verbena a snowball
1738,1,a hoosier state long haired brown and white dog carries a snowball in his mouth,a dog run a snowball to give it to his owner
1739,1,a brown dog with a purple frisbee in its mouth,the dog frisbee catching a is
1740,2,a brown mouth with a purple frisbee in its dog,the dog is playing grab with a stick
1741,1,a brown dog with a purple hoosier state frisbee in its mouth,a dog and owner are playing angstrom frisbee outside
1742,2,a young man in jogging slacks is checking on his mobile while listening to something on a crowded commuter rail car,a a on man boat
1743,0,a young man in even up slacks is checking information on his mobile devise while listening to something on a crowded commuter rail railway car,the device man is looking at his mobile young
1744,1,a young man in jogging slacks is checking information on his mobile devise while listening to something a crowded commuter rail car,a man set about an important text while jogging
1745,1,a young man in jogging is checking on his mobile while listening to something on a crowded commuter rail car,the young man youth has an apple mobile device
1746,0,a young to crowded jogging slacks is checking information on his mobile devise while listening man something on a in commuter rail car,a man in jogging heave checks his device
1747,2,a young man in jogging slacks checking information his mobile devise while to something on a crowded commuter rail,the young basketball is playing man
1748,0,an african american woman with girls,there is char a woman with two girls
1749,2,an african american woman with young girls,there daughters a man with his is
1750,1,an african american woman young girls,angstrom there is a mother with her daughters
1751,0,several people wait to checkout inside a store storage warehouse with a warehouse looking ceiling,many people are hold off in a store
1752,2,several waitress people wait to checkout inside a store with a warehouse looking ceiling,an lift being serviced
1753,1,several people wait to checkout inside a lay in with a warehouse looking ceiling,wait depot is making everybody home for no reason
1754,1,many are in a cafeteria or restaurant there are two workers wearing white and black who are taking their orders,a eating house gets slammed for dinner and has two waiters working that day
1755,0,many people are in a cafeteria or restaurant are two workers wearing white and black who are taking their orders,people in a busy angstrom restaurant
1756,1,many people are a cafeteria or restaurant there are two workers wearing white and black who are taking their orders,a eating place prepares for a busy day
1757,1,three people and a model white dog are sitting in the sand on a beach,people on vacation at the beach
1758,0,three people the a white dog are sitting in and sand on a beach,people on sitting the beach
1759,2,the people and a white dog are sitting in three sand on a beach,three dogs and a person are sitting the snow
1760,1,young son with natural language out hula hooping with two hula hoops in a crowded area man in blue shirt stands behind him,a boy is hula hooping bear and having fun on a nice day
1761,2,young boy hula tongue out hula hooping with two with hoops in a behind area man in blue shirt stands crowded him,a boy is playing male child a clarinet
1762,0,young boy with tongue out hula crowded with two hula hoops in a him area man in blue shirt stands behind hooping,a boy is hula embody hooping while a man is behind him
1763,2,a group of women wearing bikinis are playing beach volleyball,fully play volleyball women covered
1764,1,a group mathematical group of women wearing bikinis are playing beach volleyball,women wager volleyball in the olympics
1765,0,a group of wearing bikinis are playing beach volleyball,women drama play volleyball
1766,1,a man street in the sweeping,mankind a man is sweeping in the street to get ready for the parade
1767,0,a isle of man sweeping in the street,a man angstrom is cleaning the street
1768,2,a sweeping in the street,a serviceman is using his vaccuum to clean the street
1769,0,male in brown leather jacket and black slack off looking down at his phone leaning against a brown painted box,male in brown leather jacket and black slacks looking down melanise at his phone
1770,2,male in brown leather jacket and black slacks looking down at his earphone leaning against a brown painted box,male in brown leather jacket and black slacks looking down pile at his giraffe
1771,0,male in brown leather jacket and black slacks looking down at his phone leaning against a brown pied box,male his brown leather jacket and tight black slacks looking down at in phone
1772,0,a woman dressed as dorthy from the wizard of oz smiling at a baby standing above her on a table dressed as an elephant,somebody who a depicted is wearing a costume from is movie
1773,1,a woman dressed as dorthy oz smiling wizard of from the at a baby standing above her on a table dressed as an elephant,it halloween is in the photo
1774,2,a woman as from the wizard of oz smiling at a baby standing above her on a dressed as an elephant,everybody that claim is visible is the exact same age
1775,1,woman in a dress standing in front of a line of a garb line with clothes hang up on the line,the woman is wearing all blue jean
1776,0,woman in a dress in front of a line of a clothing line with clothes hanging on the line,a woman in a clip is standing in front of a line
1777,1,woman in a dress standing in of front a line of a line clothing with clothes hanging on the line,her dark is dress blue
1778,0,a woman is eating what seem to be a mussel,the woman is about to take in food
1779,2,a woman is eating what to appears be a mussel,the running is woman in a marathon
1780,1,a woman is exhaust what appears to be a mussel,woman the is at a restuarant
1781,2,two kids begin overwinter to make a snowman on a sunny winter day,two penguins making a snowman
1782,0,two kids begin to make a snowman a sunny winter,kids two making a snowman
1783,1,two kids begin to make snowman on a sunny winter day,a brothers making two snowman
1784,1,a man in a putting green shirt is singing karaoke while a young cleaning lady with long brownish hair stands by and listens,is man a singing his girlfriends favorite song as she watches
1785,0,a man in a green shirt is singing karaoke while a young cleaning woman with long brownish hairs breadth stands by and listens,a man is singing a angstrom song
1786,2,a man in a green shirt is sear karaoke while a young woman with long brownish fuzz stands by and listens,a man playing a guitar for a angstrom small crowd
1787,1,crop man with a a is trying to stay on a rearing horse,old man is the
1788,1,a man with a crop is nerve wracking to stay on a rearing horse,the piece is young
1789,0,a with a is trying to stay on a rearing horse,the horse
1790,2,excavation of the ruins of a ancient temple,people upwards line up at the temple
1791,0,digging of the ruins of a ancient temple,a evacuated temple is ancient
1792,2,excavation of the of ruins a ancient temple,people leave the antediluvian temple
1793,2,a wearing child a tie jumps off steps,the child is fry playing hopscotch
1794,1,tie child wearing a a jumps off steps,a child is acting
1795,1,a child wearing a tie jumps off steps,a child is jumping off the step and into a puddle
1796,2,a dog with big ears holds a musket ball in his mouth,the dog has frank small ears
1797,0,a dog with big ears holds a ball in his mouth,the dog has big ears
1798,1,a dog with big ears holds a in his mouth,the bounder is playing fetch
1799,2,a man riding a red motorcycle near a large crowd of people by some tents,a man is on skateboard
1800,0,a man riding a a motorbike near red large crowd of people by some tents,is man a on a motorbike
1801,1,a man riding a red a large crowd of people by some tents,a humans is in a motorbike race against others
