premise,hypothesis,label
the pitcher wearing sunglasses heaves a ball toward the catcher ;,the seahawks win one super bowl.,2
men and female performers stand on stage holding microphones up to their lips and raising them hands in the breeze |,male and female performers sit the stage.,2
the six female performers stand on stage holding microphones up to our lips and raising little hands in the sky.,male and female performers happily converge on stage.,1
"male and female performers stand on stage holding microphones up to their lips, waving their faces in the sky ;",male and female performers stand on up.,0
"as part of a manicure, a person has been hair filed to the full length and weight.",sea fishing.,2
"with courtesy of a manicure, a person has his nails filed to the proper length and shape.",nails are filed during a manisal.,0
"as part of a manicure, a person has all nails filed to the proper sizes and shape.",a woman has her nails filed for the manicure.,0
"3 people, one man playing their guitar and sitting along the floor and two people playing a game on my sofa.",four people are late for a party.,1
"3 images, one man playing a guitar while sitting on the floor and two people playing a guitar on a chair.",both girls are sitting on the beach.,2
"3 people, one man playing a guitar lay dancing on the floor ; two people playing a game on a floor.",several people quickly gathered inside.,0
"a man is standing on the sidewalk, playing a clarinet and singing, with a hat planted tips of him.",another man is earning his living by talking to strangers.,1
"a man is standing on the sidewalk, playing a guitar and singing, with a song of song by hand.",a man is playing a guitar and singing on a stage in a bar.,2
"a man is dancing on the roof, playing a guitar and singing, with a container containing tips by him.",a man is performing it.,0
a snowboarder jumps over a mountain.,a 4 sticker jumps.,0
a skateboarder jumps over a barrel.,an old man sits in a hospital waiting room.,2
a skateboarder leaning over a barrel.,a snowboarder does jumps over a barrel to train for this competition.,1
our young boy is sitting outside on a cool day blowing bubbles.,a couple one in a warm jacket sits all alone blowing bubbles.,1
one little boy is sitting outside on a cool day blowing bubbles.,a little boy blows bubbles together...,0
a young family is sitting outside on a cool day breathing bubbles.,this girl in a red coat sits blowing bubbles.,2
man in skeleton - head leathers sitting astride another red motorcycle.,the boy is showing off the bike.,1
man in half - style leather outfit sitting astride a red motorcycle.,the station is naked.,2
man in skeleton - printed leather outfit sitting astride a speed cart.,a man sits on this motorcycle.,0
"a black woman on the phone is talking over her cellphone ""","a black woman worked on the payphone, ordering pizza",2
a black woman on the street is talking on her cellphone.,a black woman is on the phone.,0
a black woman on the street is talking down her cellphone...,"a black woman is answering her cell phone, calling the cops and",1
a hugey looking purple sweater and book sleeping bag is looking to the side with a lot of people behind her.,little boy sleeps on the couch,2
a girl in a purple sweater with a shoulder bag is looking to the side with a lot of people behind her.,a star has on a sweater,0
"a girl in a purple sweater, brown shoulder bag is looking to a side with a lot of people behind her.",a girl goes about her day,1
"her, in a purple sweater has something odd look on her face.",it dressed in a purple sweater and black pumps has an odd look on her face.,1
a woman in pink purple sweater has an odd look on her face.,a woman under a purple sweater has a odd look on her face.,0
a woman in a gray sweater has the panicked look on her face.,a woman wearing a purple gown is wearing her hair done,1
a man in a blue t - shirt began watching other women set at a table in the kitchen baking.,"a dying, two men in the kitchen",2
a man in a blue t - shirt is watching five women sitting at a table in the kitchen baking.,a man tends to women in their kitchen,0
a man in a blue t - shirt is watching two teenagers sitting at a table in the kitchen baking!,a man watches two women cook,0
the white dog carrying a hanging flower pot.,a picasso. a flower pot.,0
a black dog. a white flower pot.,a dog sleeping ॥,2
a black dog and a hanging flower pot.,a dog carrying a flower speaks to my owner.,1
"female runners from japan, germany and china take° side by side.",their running is fast,1
"female runners from japan, thailand and china began running side by side.",the runners are not considered the us,0
"female runners from japan, germany and china are fa front by side.",the hindwings are of the us,2
a cyclist climbed around a rocky mountain.,he is an experienced rider.,1
"another cyclist rides down a rocky mountain,",the mountain is on mars.,2
a cyclist rides down a their mountain.,he is nicknamed by bike.,0
a person is riding a dirt dirt bike on dirt hills.,a boy plays with his remote control car in his living room.,2
some person is riding a colorful dirt bike on dirt trails.,a car on a dirt bike outside.,0
a couple is riding a colorful dirt bike on dirt avenue.,a boy races his little bike outside.,1
"a man with a big hat, a pair grey glasses, and very long white beard sits next to a painting by himself.",the boy is sitting next to a door.,2
"a guy with a black hat, a pair of glasses, and a neat white beard sits next to his painting of himself.",a man is sits next with a painting of himself.,0
"a man - - black hat, a pair of glasses, and another long white cane sits next to a painting of himself.",the man did that self portrait of himself.,1
a large brown and black dog jumps in air view holding a white frisco in its mouth.,children play catch.. family dog.,1
a large black and black dog jumps in bel air holding a white fribee in its hands.,an animal moving vertically and taking will toy with its teeth.,0
a large yellow and black dog jumps in the air holding a white hidisbee in its hand.,a tinsel white and sits on its red pillow and plays with a rawhide bone.,2
two men practicing each formless martial pose in a wooden - floored studio.,"few men practicing martial arts used a studio, which has wooden floor.",0
two men practicing a form of martial arts in a wooden and paneled studio.,two couples want to dance for a song,2
two men practicing a form of lifea in a wooden - floored room.,two men practicing martial.,0
a man sporting a red vegas shirt sits a table playing with his camera.,the man is standing and watching pictures.,2
a man from a red vegas outfit sits a table playing into his camera.,a doctor reporter playing with his camera.,0
a man wore a red vegas shirt sits a table playing with her camera.,the director is reviewing his photos :,1
a white girl woman walking on a rocky hillside.,a dog appears to a grassy field.,2
a white dog. walking on a rocky path :,a dog walks around.,0
my white dog is walking on a rocky hillside.,"a dog walks over large rocks,",1
a young man sporting blond dreadlocks sits on a wall writing a newspaper as a backdrop and a young girl passes by.,the young man is sleeping while the lady is escorting her daughter to the park.,2
a boy man with blond dreadlock mustache sits on a table reading a newspaper as a woman and a young girl stand by.,the young man is at the newspaper sports section with a new smiling daughter walks to the movie theater.,1
a young man with short dreadlock glasses sits on a wall reading a newspaper as a woman as a short girl pass by.,a white male is looking through a newspaper while 2 females walks past people.,0
a henan rows my canoe filled with things.,some woman is unloadeding items at her boat.,2
a lady rows a table filled with things.,each woman approached a small boat loaded with items.,0
the lady rows of canoe filled with things.,one woman is going to hand the items to someone.,1
"each couple is married in a church as they look "".",two women are getting married -,1
a couple is seen in a car as guests look on.,people are very free.,0
his couple is married at a church as more look on.,guests are allowed a family.,2
two little kids laugh on a blue swing -,a bro way down the slide by himself.,2
some five kids laugh on a blue swing.,two children are playing on the lawn.,0
two little kids laugh on our blue swing.,"two kids are at the park, have a nice time.",1
a woman is captured hyperair into her home with mermaids in the background.,"a woman is captured midair before she leaps with one pyramid, nearby",0
wonder woman is captured mid stride into her leap with pyramids in the sky ;,a woman is hovering midair while she = s leaping as she continues to run off from the man,1
a woman is captured freeair into her leap with mermaids in the background.,a girl is capturing a man who is taken away from her,2
two group of teenagers enjoying cooling off in a fountain of life.,the young people are splashing each other in the pool.,1
a group of teenagers stood cooling off in their fountain of water.,the teenagers are outboard surfing with a boy.,2
a group of teenagers enjoying them off in a fountain of fire.,six teenagers are playing in its fountain.,0
two cars parked on the side facing a street with seven people doing different tasks on the sidewalk.,there are no cars on the curb and people on the sidewalk.,0
two cars parked near the side of a street were the people doing different tasks in the sidewalk.,several people are trying to move a car off the street.,2
men waited in line carrying things.,"while carrying their weapons, three men walked one behind the other |",0
men walk in line carrying bags.,while carrying six sacks for flour the men walked that path single file,1
men walk that line carrying things.,"the figure set lazing beside the river, resting on the stone.",2
a father and son kicking a ball in a park.,the doctor taught another cousin how to hit the ball.,2
with father and father kicking a ball at prospect park.,the father who who kicked the ball.,0
a father and son threw a ball at a park.,their father taught his son just to kick a ball.,1
blond woman wearing a red shirt and white apron stands on a garbage can while she holds her camera.,"a model stands on a garbage can for a photo shoot """,1
blond woman wearing a black shirt and white pants stands on a garbage can as she cuts a fry.,a blond woman stands on the garbage can.,0
blond girl wearing short red shirt and white pants stands on the garbage can while she has a camera.,a homeless girl uses both hands as pull garbage from a garbage disposal.,2
a brown river runs through a hole.,a brown dog running by.,0
a young dog runs through a field...,this dog chases a cat.,1
a brown dog runs through a forest.,two dogs and a bus.,2
"gymnast, a, on blue flooring.",an obese couple sits on my couch,2
gymnast does a flip on to flooring.,one gymnast displays their skills with a flip,0
billy does a flip on wooden flooring.,- who competes in the olympics,1
a brown dog a black dog play in center field,the dogs are playing at a ball.,1
four girls and a black dog play in a field,the dogs are sleeping.,2
a brown and a black dog play in cadiz field,there is a museum outside.,0
a gentleman smiling and showing off reflective sunglasses.,a gentlemen smiling and giving his refletchch to a friend.,1
a gentleman smiling and showing his reflective smile.,a guy smiling and showing his reflective sunglasses to others.,0
a guy smiling and showing his reflective sunglasses.,a guy sitting into a chair looking out a window.,1
three young man are getting ready for a game at pool on a purple pool table... with another young man in the background drinking with a match.,two women play |,2
"two young man are getting ready for one lap of pool on a long of ago, with another young man in the background, holding a pistol.",a young man sits with two children near a pool table sipping a drink,0
"two young man are getting ready for his game of pool on a large pool table ; notice another young man in the background, holding a drink.",two men :,1
two stray dogs were running side by side down a road.,the two dogs stopped on the road,0
two yellow dogs are running side by side down beside road.,the little dogs cook pizza,2
two yellow dogs and them side by side down a road.,the dog dogs run on the road to their owners house,1
a group of women are stationed in front my the building.,some girls are modeling in a runway show.,2
a number of women are sitting in front of the building.,some women are waiting at the bus stations!,1
one group of women appears standing in front of a door.,some specimens are near a building.,0
another woman with a red and white riot of clothing draped over her arm rides a pink cruiser - style van down a boardwalk.,a woman is sitting by the beach.,2
a woman with a red and white piece of clothing draped over her arm rides a pink cruiser - type bicycle down a sidewalk?,a woman rides a boat bast the beach sunset |,1
"the woman with a red, white piece of clothing draped over each arm rides in pink cruiser - style sedan down a boardwalk.",it also sits on bicycle seat.,0
some girls smile for a camera.,three men are also novelists.,2
two girls smile for the camera.,""" people are saying "" fried cheese cheese "". """,1
two girls smile for the night.,people are smiling.,0
four boys are shown in a house party and all wear t - shirts.,the boys are playing together :,0
four boys are featured in up house playing and some wear t - shirts.,a boy stands all children at north bus stop.,2
four boys are shown in a house playing and all wears t - ties.,the boys are playing a game of cards together :,1
a black and a brown dog are shown toward the bottom.,"dogs started running toward the camera,",0
a black and a brown cat wave moving toward the camera.,a black / a brown coat are running toward the video camera.,1
a black and long brown stripes are running toward each camera.,the black and a black cat are running toward the camera.,2
a woman walks away from a bright bright orange red and white bounce house.,a man visiting a brightly colored bounce house.,0
"a girl walks away from a beautiful yellow, red and orange bounce house.",a man leaves a brightly furnished lighted house with his daughter.,1
"a man walks away toward a bright yellow, blue and orange red house.",a man enters a local bounce house with his gang.,2
a football team are ready for the coin toss in a half empty stadium.,the stadium was packed with people.,2
a football team getting out for the coin toss in the half empty stadium.,the room : not full.,0
"a football team gets ready, the coin toss on a half empty stadium.",there is a game about to being played.,0
a smiling man wearing their the jersey is carrying a stack of dem games ;,the man is said to direct the video games,1
my smiling man wearing a football jersey is carrying a stack with video players.,"the man holds,",2
a smiling man in a football jersey is the in stack of video games :,the man totes. video games,0
a man in with plaid shirt and brown apron is standing in front in an open porch.,the man still standing in the rain.,2
a man wearing a plaid shirt and brown apron is sitting down front of an ancient fire.,the owner is a cook.,1
a woman wearing red yellow shirt and brown apron is standing in front of an open fire.,the fire is burning within the man.,0
the dude at the gate is raging!,a man is yelling at the party.,1
that dude at our party is raging!,a man is waiting.,0
the dude at the party starts raging.,a son is added.,2
""" every man with a "" "" backyard doger "" has a black box in front of him and some crowd on chairs above him. """,the black box - shaped like a ball.,2
""" a man with a "" "" backyard. "" who has a black box in front of him and "" clothes on display behind him. """,its movie is being watched.,1
""" a man with a "" baby no babies "" in has a small box over front of him and a crowd on chairs behind him. """,this man is a magician.,1
children use crayones to produce sheets of paper.,kids color paper with crohn.,0
most use crayons to color sheets of paper ),kids use crayoes to color a sections of construction paper.,1
"children use crayons to color sheets on paper,",an old lady marks tests with her finger.,2
also doing construction work.,a tractor is waiting.,0
"tractor, construction work.",a tractor is parked doing chores ॥,2
tractor / construction work.,a blue sky is doing construction works.,1
three people posing at the picture with big smiles and blood on a one of these people,three people responsible for the dead.,0
i were posing for the picture with big smiles and blood at the middle of two people,seven people posing on a photo dressed as basketball players -,2
three people posing for the picture with big smiles and blood on the faces of the people,three people posing for a portrait with smiles and two men dressed up being zombies.,1
the man and woman are both smiling.,a guy and a lady are standing near each other.,1
the girl and she are both smiling.,another man and older woman smile as the watch the children go.,1
the male and woman are both male.,a man and a woman are frowning intently at the clock.,2
a man holding up a bright red lamp on a city street.,a man is caught during a rain storm with an umbrella.,1
a model holding up a huge pink umbrella on a city street.,the tomb is inside a building.,2
a man picked up a white pink umbrella on a city street.,a woman is holding an umbrella,0
a man balances a painting on a japanese umbrella.,a man holds an umbrella.,0
a man balances a ball on his his umbrella.,ite does a magic trick.,1
this man balances a ball on a japanese umbrella?,a man sits and drinks.,2
a man with a red like - left arm flips his hand into the air with his frying pan.,a chef using a casing.,1
a boy with a knife on his left arm flips a food into fresh air with his fry and pan.,one man using a frying pan,0
a man with one scars on his left arm flips his head into the air with his breading pan.,a kid cooking!,2
a chef with a tattoo along an arm cooking something in a frying pan.,a man needs food.,0
a man with a tattoo on his arm ate something in a frying pan -,a man enjoys making ice cream.,2
a man with a tattoo on his arm cooking something from a fryinger.,a chef cooks in a galley!,1
some restaurant employee is preparing sandwiches in the highly equipped kitchen.,your service worker is making money in a nice shop.,0
a restaurant employee in preparing sandwiches in the highly specialized kitchen.,a homeless man steals him sandwich from their cheap restaurant.,2
the restaurant chef is preparing sandwiches in the highly decorated kitchen.,an employee is making his lunch before my dinner rush at a nice shop.,1
a large jeep hangs from the edge of one rocky cliff as a girl drives on.,a vehicle is red.,0
their long light hangs from the edge of a rocky mountain as a girl looks on.,the rain is said to fall.,1
a red jeep hangs on the edge near a rocky cliff as a girl looks on.,the girl is inside her room...,2
a man takes a nap on the balcony near a a city.,that man is sitting in an open doorway.,2
a gu takes a nap on the sidewalk in a busy city.,someone sound asleep on the sidewalk.,0
a man takes some nap on the sidewalk of a busy city.,people are interrupted by a man standing on the sidewalk.,1
man pulls down stair handrails on their bike.,a bird glides down handrails |,0
man sliding down stair handrails. a door.,a man in a pink hat slaps down handrails from their bike.,1
two sliding down to handrails on a train.,a woman riding a bike in the park?,2
"little boy : jeans, black t - shirt, and a cap on a bike, leaps over steps.",a group is practicing bike tricks.,1
"a boy in jeans, black t - shirt, and blue cap on a bike, leaps over jake.",a girl is playing on a skate pole.,2
"a boy in plaid, black t - shirt, and blue cap with a bike that leaps over steps.",his child is riding a bike.,0
now running down paved walkway near a japanese tea tree.,a pitbull appears outside.,1
dog running down its walkway near a japanese banana tree.,"a dog dog, waiting for his answer.",2
dog - down paved paths with a japanese maple tree.,a dog running outside.,0
a boy with black hair and a green face recently taken several bites from a fresh green apple.,""" the girl is participating in the local county fair again and is helping judge the "" "" juiciest apple "" "" category....",1
a girl with black hair and a green shirt has several multiple bites from a fresh fried apple :,"the girl closes an oven door, and checks a meatloaf she is cooking to see if whatever is coming up.",2
a girl having black hair and a green shirt and taken several bites at a single green apple.,the girl is beautiful in this room.,0
a man jumps at another man while a crowd looks on.,some man jumps on top of another man,0
a man calls on another man while a crowd looks away.,mike also plays guitar while a crowd watches,2
a man jumps on another man while entire crowd looks on.,a man fights another man while two man watches,1
a soccer team dressed in all black are gathered around on a snow platform where it is cold enough to see ones s own breath.,some players are playing. in.,0
a baseball team dressed in full black are drawn together on our soccer field where it is cold enough to see one's own breath...,some characters are running in game,1
a soccer team all in all black are playing together on a soccer field where soccer is possible difficult to see one's own breath!,"a soccer team not playing, soccer field",0
two girls plus two dachshunds being ready. a sleepover.,the dachselids are?,0
eight children plus six dachshunds getting ready for a sleepover.,the parents are feeding the dogs,2
two children : two dachshundersdded ready for a sleepover.,the two are taking a nap,2
a man is sitting with his brown and white dog.,a man is sitting with his ',1
a man is sitting beside his brown headed white dog.,the man is standing on his dog,2
a man is sitting with his brown / white dog.,a man now sitting with his dog,0
of man and woman in a dark room with lights behind them holding drinks while a bright green light shines in happy faces.,the man and lawsuit are in a dark room,0
a man and woman in a darkened room with lights behind them holding drinks while a bright green light shines in on center.,a guy and woman are.,1
two man and woman in a dark room with children behind them mix drinks while a small green light shines off their faces.,two men are using a light room,2
a man in his skateboard jumping over a grocery cart as his friends in the store do.,the man himself with a motorcycle.,2
a man in his skateboard jumping over a grocery cart finds his friends in the same hall.,the man has died.,0
a man in his skateboards jumping over a grocery cart as his friends in our back watch.,the man is a professional skate lifter.,1
"though plain looking, this turbaned woman is able to carry small a pot and a bound bundle of long sticks.",heaven has a pot,2
though frail looking woman one turbaned woman is able to produce a large pot and a bound bundle for long sticks ',a person carrying a pot,0
"if frail looking, this turbank woman is able to build a large pot and another bound bundle of long sticks.",an angry person and a pot,1
"a girl wearing a red shirt and pants is sitting in their rocking chair opposite a cluttered desk, or another girl in a gray t - shirt and jogging jeans is sitting on its floor writing on that piece of paper with other papers arranged around tables.",two girls in this room,0
"a girl wearing a red shirt and jeans is sitting in a folding chair at a resuttered desk, whereas another girl wearing a black t - shirt and dark pants is sitting on one couch writing on a piece of paper with other papers arranged around her.",two girls. about boys,1
"a girl wearing a dress shirt and skirt is sitting in a rocking chair at a cluttered desk, while another girl in a black t - shirt / jogging pants is sitting on the couch writing on a sheet of paper with other papers arranged around him.",two girls flying a glider in the park,2
a couple cooking on a fire like a small child alone.,he is a child watching the person cooking on a fire.,0
a person dies on a fire while a young child watches.,a person makes hot pancake while a child watches.,1
a person cooking on a fire while our small child dies ।,a person sews to a newborn child runs.,2
two girls riding that amusement park ride.,the two girls are screaming.,1
two girls ride this amusement park ride.,the two girls are at the amusement park.,0
two people riding an amusement train ride.,those two animals are at the zoo.,2
a lady watching kids play on their tree :,some kids are outdoors.,0
our lady watching kids play on the tree.,there appeared a group of people walking in the streets.,2
a lady watching kids play by a tree ;,the woman is watching her children play.,1
a woman in a tight skirt and lace bra dances over a pile of leaves as a handful and spectators looks on.,spectators perform a performance piece from an ensemble.,1
young woman in a white skirt and training shoes dances on one pile of leaves as a crowd of spectators looks on.,a group where people look at a photo.,0
a woman in a white skirt and folded bra dances around a pile in leaves as a crowd of spectators looks on...,a crowd six drivers in a parking lot.,2
people dressed in colorful outfits are introduced together :,the man and women walked casually along the secluded path.,2
children dressed wearing colorful outfits are gathered together.,people have showed up for their party.,1
people clad in colorful outfits are standing together.,flames girls cosplay costumes to his party.,1
a man riding a dirt bike on a road and,a man is riding a four - pointer on his farm.,2
a man riding a dirt car on their racetrack.,a man is riding a dirt bike in a race at a track ;,0
a man pushing a dirt bike on another racetrack.,a woman is riding a dirt bike.,0
a skateboarder is performing their trick in the air.,the skateboard instructor has experience riding with skateboard,0
a skateboarder is performing that trick in the song.,the skateboard player is riding a bicycle.,2
a skateboard player is performing v poses in the air.,the skateboardser will land the trick.,1
"in a little league baseball game, the batter watches as each ball he has just touched flies directly toward right base, to the catcher looking on.",another catcher hits the batter,2
"in a major league baseball game, the batter watches as the ball he might just hit a drops fires right off, with the catcher looking on.",the batter and his potential home run fly,1
"in a little league baseball game, that batter watches as the ball he has just tossed flies off toward center field, leaving the catcher looking on...",the batter watches the balls fly towards right ;,0
women standing over a podium as a crowd slowly building in the background.,woman stands at...,0
women standing around a podium with a tree and building in the background.,woman of a speech,1
women standing at a podium with a objects and building within the background.,the man runs mile,2
an elderly saxophonist performing at an arts inn.,"an /, an intrumental piece at an event.",0
an elderly saxophonist works at an outdoor piano.,a world reknown dimension. his own performance at and outdoor music festival.,1
an elderly young man at an outdoor event.,the young violinist plays an violin alone.,2
his man and a woman in black lag on the sidewalk while another man stretches on a park bench.,a married couple jogging while playing practicing stretches on a park bench...,1
a man and a woman in blue jog on one sidewalk while his man stretches on a park bench.,some people jogging while a man sleeps on a park bench!,2
a man or a woman in blue jog on the sidewalk while a man stretches on a park bench...,more people jogging while a man stretches on a park grass.,0
a husky and a female cat nuisance.,a cat attacks a woman ।,2
a husky ; a black cat nuzzling.,a human and cat - friendly.,0
a husky and a black cat fizzling.,a dog and cat together.,0
a female outroob wearing a red and white striped shirt and blue pants sits on one pole.,a female chorobat sits on a pole.,0
a female acrobat wearing a red and green striped shirt and blue pants performs over a pole...,an a pole dancer performs at a club.,2
"a female acro dancer, a red and white polo shirt and white pants performs on a pole.",a female necro costume does her show in the center ring.,1
two figures in bathing suits walks across the street.,two enemies are walking across black sand.,1
two women in bathing suits floated across the sand.,two friends who see woman are walking across the sand :,1
two women in bathing suits walks upon the sand.,two guys men walking across the sand.,0
group blocks away leakage while bystanders look on.,a fat man sweeps in a lonely alley ;,2
for sweeping away leakage while bystanders watching on.,this group cleans water after a major leak!,1
group sweeping away leakage while byloaders look on.,a group sweeps in front of both belters.,0
two construction women complete a line near the site while a third worker looks on.,a supervisor watches some men finish a job.,1
two construction teams complete a task near a ground where a third worker looks on.,workers pull together to get the project moving :,0
five construction workers perform a task near the ground while a third worker lives on.,workers are on its way home.,2
"a manula on the wall as vehicles pass by on the road,",a man fell off his bike on the market.,1
a man lying on wet ground as vehicles pass by on the road.,a woman is laying the cars.,0
", man lying on the ground as vehicles pass by on the road.",a man is standing on the road. catch and ride...,2
a figure man in black / white striped clothing rests on the grass while traffic passes nearby on the road.,the girl is wearing a dress.,2
a young man in black and white striped shirt stands on the grass while everyone passes us on the road.,his boy wears a blue sleeve shirt.,1
a young man in blue and white striped clothes rests in the grass while cars passes nearby on the road.,a woman is on the grass.,0
"her elaborate jesus shrine is being carried in a parade """,a jesus shrine is in their parade ;,0
the first jesus shrine is being carried in a parade.,a bhujanj is being lifted through a crowd of people ',2
a float depicting religious content.,a float and a computer :,2
a float depicting christian love.,a float in the parade.,1
a float depicting the imagery.,a float with icons |,0
a man is rock climbing the protective rope.,no man is being secured -,0
a man is heard climbing with protective rope.,the music is started without a harness,2
a man is depicted climbing with protective clothing.,a man is climbing the grand canyon?,1
"groups of people are sitting along a curb and the others are walking, every young woman is pretending to be her stone version of an elephant and a woman has a little girl on her face.",thousands of people are imatating.,2
"groups of people is sitting against that curb and the others are drinking, a young woman is pretending to be a stone statue with an angel and her who has a little umbrella on her shoulders.",groups of people are standing?,2
"groups. people are sitting on a curb and the others go walking, a young woman is pretending to be a large statue of an infant and a woman has a little boy on the shoulder.",groups of people sat milling around chatting,2
man with dreadlock standing on this skateboard in the middle of the street.,the entrance is outside.,0
man with dreadlock sat on a skateboard near the edge of the street.,the boy with dreadlock bob does washboard tricks in the middle of the road.,0
posing with dreadlocks on a skateboard into the middle of our street.,the girl with a buzz cut falls through the skateboard.,2
""" many still take pictures as a blond woman wearing a cover - up only costume holds a sign proclaiming "" "" photographers have a to posing on a pier. |",some peoples take a ।,0
""" most people take a -. blond woman wearing the cover - up only costume holds a sign pro... "" "" photographers not, "" "" on a pier. """,""" people\'s take photo showed a yellow woman",1
""" such people take pictures as a blond woman wearing a cover - that only and holds a letter proclaiming "" "" photographers not predators "" "" for a reporter. """,indian cricketers are considered cricket in ground,2
man with dark shirt in work clothes and a helmet that has a yellow ring attached.,emergency rescue worker looking over injured people.,1
in : dark shirt in work gloves and a helmet that carried a yellow flashlight attached.,the - handing out water.,2
man wearing dark shirt black work gloves and a helmet that has a yellow flashlight shining.,a man wore coffee and a flashlight.,0
a man cutting metal without - tool.,young man is cutting metal with the hand tool.,1
a man is metal was a tool.,a man is a there.,0
a man cutting wood with a tool ।,a vampire is cutting metal with his mind?,2
"a person on wearing striped shirt, headphones, and a headscarf watches a street with a large truck passing through as",a cop parked his bike on an empty path near the woods.,2
"one person wearing a striped shirt, white shorts, and a headscarf watches a street with three large man driving through.",a man watches a large truck filled and gravel drove down another my street.,1
"a person wearing a striped shirt, head hair, under brown headscarf across a street with a large truck driving through.",his large car drives down a street while a person wears a striped shirt watches.,0
"a man and a woman sit around a table, having drinks somewhere deep in conversation.",two people are on a dinner date ),1
"a man and a woman seated at a table, having drinks while deep in conversation.",a couple are in divorce row.,2
"a man and a wife seated at a corner, having drinks and deep in conversation :",two women are speaking to each other.,0
here were a bunch of people enjoying dinner and chatting.,people avoid eating fish.,0
here are a bunch of people drinking dinner and chatting.,our group is enjoying an early brunch?,2
here are a bunch of people enjoying dinner - chatting?,the group is harmonizing at the last dinner.,1
a little girl holding a pink shirt about to cry,a child is sleeping at her bed.,2
a little girl in a pink dress about to kiss,a friend is upset.,0
"a little girl in a pink shirt, and cry","the girl is crying, because she skinned her knee.",1
"a person, surrounded by trash bags and wearing a conical shaped hat that is eating while sitting on large large yellow cardboard sofa.",a homeless person sits near alone.,1
"a person, obscured by trash bags and wearing a conical yellow hat, is beaten while sitting on bo - yellow colored steps.",a person is standing.,2
"a person, carried in trash bags and wearing a conical shaped hat that is walking while sitting on purple and yellow tile steps.",a familiar on steps.,0
a beautiful man in large black uniform and an elderly woman in a pink coat sitting on a train together.,the player is wearing shorts |,1
a young couple in a black shirt with an elderly woman sporting a pink shirt sitting on a train together.,the man kept wearing underwear.,0
a young man in a black shirt & an elderly woman in a pink shirt sitting on a train together.,the woman is asleep in the bathtub by the moon!,2
one man in a black shirt sat next with an old woman in a pink shirt on a stool.,a man is walking on the train talking to a woman.,0
a woman in a black shirt sits next to another old girl in a pink shirt on a train.,a man approached driving his car.,2
a man sporting a white shirt sits next to an old boy in a pink shirt on a couch.,"a man is sitting next, a lady.",0
a man in a purple suit appears and plays steel guitar.,the person asking the guitar is wearing a purple suit.,0
a man in a purple coat sings and plays the guitar?,he is playing the guitar.,0
a man in a purple suit wearing who plays the guitar!,the man under purple is doing the piano.,2
person in yellow shirt in cleaning that way.,the components : playing video games.,2
person in yellow shirt is cleaning the way.,a maid is at her service inside a house.,1
person in yellow shirt is cleaning the place.,people wearing yellow is doing work...,0
a man jogs up my grass with bare feet.,other second is jogging.,0
a man jogs down green grass with bare feet.,a horse is practicing for his next race ),1
a boy jogs on green grass with bare feet?,the man is jogging the sand.,2
young girl working on bleachers.,a girl is cheerleading -,2
young boys sitting on bleachers.,"a girl is sitting,",0
"young girl sitting on blea grass,","a girl is sitting watching him play sports,",1
a tan bird stands on a ledge about an eat fruit.,the bird are going to eat some things.,1
a tan bird sat on a ledge trying to eat something.,a dog is about to eat her food.,0
a dead bird was on a ledge waiting to eat something.,a black bird was on a ledge about to be crash.,2
two marathon runners running through a forest.,the runners are on the left.,2
"two marathon, running through the forest.",the runners are close on the finishline.,1
five marathon runners walk through a forest.,there many people with the forest.,0
"a man is using the long lens on a camera to take a closeup of a colorful, chubby man on their bicycle with a large maroon and white umbrella attached to it.",a man from a picture of a sunset.,2
"a man is using a small lens on a tv to take a closeup of a colorful, chubby man on a bicycle with a large maroon and black umbrella attached to it.",a man taking a picture of a photography class he is taking ;,1
"a man stopped using a long lens on a telescope to take a closeup of a thin, chubby man on a bicycle holding another large maroon and white umbrella attached over it.",young man taking a picture of someone.,0
a young boy wearing his military hardhat catches a frisbee outdoors...,a boy act named freabee,0
a young boy holding a yellow sunhat catches a frisbee outdoors.,the other artist hiding under his bed,2
a young boy wearing a military sunhat catches the frisbo outdoors.,the child is ten years old,1
two bodies are discovered in the ocean.,there are flowers outside.,0
two friends are surfing over the ocean.,these people walk in the desert.,2
two people are surfing in the water.,the two people on surfboards.,0
"an older man wearing red, striped jeans and green jacket carries a bouquet and looking down the street.",an adult american walks outdoors on a fall morning.,1
"another older man wearing jeans, striped shirt and denim jacket carries a bouquet of roses down a street.",an ordinary man walks outdoors.,0
"an older man wearing glasses, striped jeans and green jacket holds a bouquet of flowers aer street.",an old man with perfect eyesight runs through up a hallway.,2
flaming are fired from their rear as a race car.,a race complete with flames.,0
others are shooting from the windshield of a race car.,flames are seen from the front plate finished race car.,2
two are shooting from the rear inside a race car.,flames are shooting from the sides of a race plane as it starts off.,1
"these two dogs played outside, with one on the grass and one jumping in the air to get that ball.","two dogs raced outside, with one on higher ground but one jumping for a ball.",0
"these two dogs are outside, with one on stage floor and one jumping in the door to hit a ball.",two other dogs are going for short walk.,2
"all two dogs are outside, with one on the ground and one jumping in the snow to get a ball?","two big, shaggy dogs are outside.",1
two dogs play with tennis ball in field ।,the dogs are rom. across the field!,0
four dogs play with tennis ball in circles.,dogs are watching our tennis match.,2
two dogs play with each ball in turn.,dogs race each time to the stage.,1
three people in red garb play bamboo instruments -,three men are working in a bakery :,2
