premise,hypothesis,label
A carpenter be work on a roof at a house being built.,A boy is jumping upwardly and down.,2
"A group of seven individuals wearing rafting gear mechanism, ashen water raft down a river.",There are people in an inflatable boat.,0
"A group of seven individuals weary rafting gear, white water raft mastered a river.",The man has fallen out of the boat.,2
"A group of seven individuals wear rafting geartrain, white water raft down a river.",Seven men and women are in a yellow boat.,1
Two little boys wearing athletic jerseys are washing their hands in a public restroom.,The male child had unclean hands.,0
Two piffling boys wearing athletic jerseys are dampen their hands in a public restroom.,They constitute playing soccer.,1
Deuce little boys wearing athletic jerseys are washing their workforce in a public restroom.,The boy are bare - chested.,2
Ii small boys in dreary soccer uniforms use a wooden set of steps to wash their hands in an adult - sized bathroom.,The male child just won their soccer game,1
Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an grownup - sized bathroom.,Two boys washing their hands,0
Two small boy in blue association football uniforms use a wooden set of steps to wash off their hands in an adult - sized bathroom.,The boy are in band uniforms,2
A defenseless man rides a bike.,A person biking.,0
A raw man rides a bike.,A humanity in a suit walking on a sidewalk.,2
A naked gentleman's gentleman rides a bike.,A naked red haired human being on a bicycle on a busy street.,1
Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money use a cardboard sign.,Two men sit open in an urban area.,0
Two men wearing dirty clothing are sitting on a pavement with their pawl and begging for money using a cardboard sign.,These two illiterate men convinced their wiener to write a panhandling sign for them.,2
Two isle of man fag dirty clothing be sitting on a sidewalk with their dog and begging for money using a cardboard sign.,Two research scientists conduct research in camouflage.,1
"2 street people and a dog sitting on the ground and one represent holding an "" out of luck "" sign.",the click is a chihuahua,1
"Deuce street people and a dog sitting on the ground and one is holding an "" out of fortune "" sign.",masses with a dog,0
Two homeless men arrange in gray haired sit against a wall with a sleeping dog on a purple leash.,Two homeless men tilt against a paries with a dog.,0
Two homeless men dressed in grey haired sit against a wall with a sleeping dog on a purple trine.,2 men own homes.,2
Two homeless men dressed in gray sit against a wall with a sleeping dog on a purplish leash.,Two friends sit against a wall with their pet dog.,1
"A woman doing gymnastics, she be utilize the balance beam",A charwoman is do a handstand on the balance beam.,1
"A woman doing gymnastics, she embody use the balance beam",A woman be napping in the gym.,2
"A woman doing gymnastic exercise, she personify using the balance beam",A woman is using gymnastics equipment.,0
"Six savior join forces to place an injured man on a transport device in snowy, mountainous terrain.","six people act together to get another, injured humanity on a transport in snowy terrain",0
"Six rescuers cooperate to place an injured man on a transport gimmick in snowy, mountainous terrain.",six people act to save a seventh who follow injured,0
"Six rescuers cooperate to place an injured man on a rapture twist in snowy, mountainous terrain.",six people get ready to exhaust a seventh who be injured,2
Three women are seat on a green bench looking out at the sea coast.,The trine women are best friends.,1
Three women are sitting on a green terrace looking kayoed at the coast.,The three women are look into the forest.,2
Threesome women are sitting on a green terrace looking out at the coast.,The women are out of doors.,0
A man in a black tank top wear down a red plaid lid,A man getting ready to play golf.,1
A man in a black tank top wearing a ruby red tartan hat,A man wearing football game pads.,2
A human race in a black armored combat vehicle top wearing a red plaid hat,A man in a hat.,0
A blond woman in a black shirt is standing behind a buffet.,The woman is put up.,0
A blonde woman in a black shirt is standing behind a counter.,The woman has her hair pulled backwards in a bun.,1
A blond woman in a black shirt is fend behind a counter.,The woman is seated on a beach towel.,2
The boys be playing with Legos.,Boy are playing.,0
The boys are playing with Legos.,Boys be playing outside.,1
The boys are playing with Legos.,Boys are make for chess.,2
A man and a child are purchasing ice cream from a man with a manus pushed ice cream cart.,A father is buy his daughter ice cream.,1
A man and a child be buy ice cream from a man with a hand pushed ice cream cart.,A mates is eating in a restaurant.,2
A adult male and a kid are purchasing ice cream from a man with a hand pushed ice cream cart.,Multitude are buying food from a street vendor.,0
Three men are carrying a red bag into a boat with another person and gravy boat in the background.,Some sailors get in a sailing boat.,1
Three men are carrying a red bag into a boat with another someone and boat in the background.,Some people put something in a boat in a station with more than one boat.,0
Three men are carrying a ruby red bag into a boat with another person and boat in the background.,A person drives away in a winnebago.,2
Man holding torch of flack.,The man is holding a cup of tea.,2
Man holding torch of blast.,There is a human race.,0
Man harbor torch of fire.,The fervor is large.,1
Villagers pulling in the fish gravy boat.,The villagers are fix to go fishing.,1
Villagers pulling in the fish sauceboat.,The villagers personify sitting around the camp fire.,2
Villagers pull in the fish boat.,Thither are people pulling a boat.,0
A crowd of people shopping at a street market in an urban area with buildings and a statue in background.,The crowd of people are shit at a street market that sells yield.,1
A crowd of people shopping at a street market in an urban area with building and a statue in background.,The crowd of people are inner a mall.,2
A crowd of people shopping at a street marketplace in an urban area with buildings and a statue in background.,the crowd of people are shopping.,0
A child is sticking her head out of the 0095 taxi cabriolet and screaming.,A tike is screaming at the person that almost reach her taxi cab.,1
A child is sticking her brain out of the 0095 taxi cab and scream.,A small fry is inside a car.,0
A baby is sticking her head word out of the 0095 taxi cab and screaming.,"A tyke is at home, resting.",2
Little phoebe children playing soccer chase after a ball.,They are playing football.,2
Five tike playing soccer chase after a ball.,Five child are playing.,0
Fin children playing soccer chase after a ball.,There be ten total children playing.,2
A woman in red blouse is standing with little blond child in front of a small folding blackboard.,a cleaning lady stands with her child,1
A woman in crimson blouse is standing with small blond child in front of a small folding chalkboard.,a dog barks trashy,2
A woman in red blouse is standing with small blond child in front of a small scale folding blackboard.,a woman stands with a child,0
A boy swims shirtless with a black and reddish bathing suit while a seagull sits on the moxie.,A boy swims while a seagull shits on the sand.,1
A son swims shirtless with a black and ruby bathing suit while a seagull sits on the sand.,A boy swim.,0
A boy swim shirtless with a black and red bathing suit while a seagull sits on the backbone.,A son swims nude while a seagull eats his peanut butter sandwich.,2
Here is a picture of people getting sot at a business firm party.,Some mass make up by the side of a swimming pool partying.,1
Here equal a picture of people getting drunk at a house party.,Some people are holding beers in the motion picture.,1
Hither is a picture of people getting drunk at a house party.,People be celebrating at a Christmas themed party.,1
A busy street with numerous people interacting and go about their life.,The street is alive with activity.,0
A busy street with numerous hoi polloi interacting and going about their lives.,The street is restrained and calm.,2
A busy street with numerous masses interacting and going about their lives.,The morning rush time of day fills the streets with engaged people.,1
"A female softball player wear bluing and red crouches in the infield, waiting for the next play.",the thespian is pretty,1
"A female person softball player wearing blue and scarlet crouches in the infield, waiting for the next play.",the player is flying sheet,2
"A female softball instrumentalist assume blue and red crouches in the infield, waiting for the next play.",a player is hold off,0
Two people get across by each other while kite surfing.,The people are out of doors.,0
Two people cross by each other while kite surfing.,The people be both males.,1
Two people crossing by each other while kite surfing.,There is one individual outdoors.,2
A diverseness of people be sitting around a tale doing craft projects.,The people comprise unique.,1
A variety of people be sitting around a tale doing craft projects.,The multitude are creative.,1
A variety of mass are sitting around a tale doing craft projects.,The people be bickering about politics.,2
A woman in black reviews a message as she walks to act.,The woman in bootleg is being fired via text message.,1
A woman in black reviews a substance as she walks to work.,The woman in black have a job.,0
A charwoman in black reviews a message as she walk to work.,The woman in black is non walking to work.,2
A pro - baseball pitcher sends a bender musket ball to his opponent while many rooter relax and enjoy the game.,A pitcher is playing baseball at a bowl,0
A pro - baseball pitcher sends a curve ballock to his opponent while many fans relax and enjoy the game.,A pitcher is play baseball,0
A pro - baseball pitcher sends a curvature ball to his opponent while many fans relax and delight the secret plan.,A man is juggling baseballs while fans look on upset,2
A family walking with a soldier.,A few mass walk with a man in uniform.,1
A family walking with a soldier.,The barber cuts a man ' s hair.,2
A family walk with a soldier.,A group of people stroll.,0
Violin soloists take the stage during the orchestra ' s opening move display at the theater.,People be playing violin on stage.,0
Violin soloists take the stage during the orchestra ' sulphur curtain raising show at the theater.,People are playing the harmonica while stomach on a roof.,2
A mother and daughter walk along the english of a bridge deck.,A mother and daughter are walking family.,1
A mother and daughter walk along the side of a bridge.,A mother and girl are eating spaghetti in a kitchen.,2
A female parent and daughter take the air along the side of a bridge.,A mother and daughter are walking.,0
Boy in midair on wheel,The boy is falling off of his bicycle.,1
Son in midair on bicycle,The boy is afraid to ride his bicycle so helium lets it sit in the garage and collect rust.,2
Boy in midair on bike,A son is airborne on a bicycle.,0
Triplet dogs running through a field.,Three dogs personify running,0
Three frump running through a field.,The detent are eating,2
Three wienerwurst running through a field.,Three dogs are run in the daytime,1
"Three workers, with life vests and hard hat, on a boat hanging from cables over water.",Three people live on a boat.,0
"Three workers, with life vests and hard hats, on a boat hanging from cablegram terminated water.","Three lifeguards are haning from the wild boar, trying to economize the dog from drowning.",1
"Iii worker, with life vests and hard hats, on a boat hanging from cables over water.","4 fisher are hanging over the boat, trying to pet the shark",2
A man wearing a myopic - sleeved blue shirt and carrying a blue backpack while use snow walking sticks trek through the snow with a woman wearing a long - sleeved blue shirt and black pants also using snow walking marijuana cigarette.,two people go to shape in a blizzard,1
A man wearing a brusque - sleeved aristocratic shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long - sleeved dismal shirt and black pants also using snow walk joint.,a guy with a blue top carries a pack and makes his way through with snow,0
A man wearing a myopic - sleeved blue shirt and carrying a blue backpack while using snow walking sticks trek through the snow with a woman wearing a long - sleeved blue shirt and black pants too using snow walk sticks.,two men play with a snowman,2
A man in a plaid shirt looking done a telescope lens.,the man be watching the stars,1
A man in a plaid shirt looking through a scope lens.,the man be wearing a black shirt,2
A man in a tartan shirt looking through a telescope lens.,a man constitute looking through a telescope,0
"A female runner dressed in blue athletic vesture is running in a competition, while spectators blood line the street.",There be children in the streets.,2
"A distaff runner dressed in blue athletic wear is running in a competition, while spectators line the street.",There are masses on the street.,0
"A distaff smuggler dressed in blue athletic wear is running in a competition, while spectators line the street.",The streets be empty.,2
A man equal painting a picture outside behind a bunch.,A puma is creating a picture.,0
A man is painting a picture outside behind a bunch.,A man is recreating the Mona Lisa external in front of a crowd.,1
A young man in a blue hoodie doing a flip off of a half - wall that is covered in graffito.,A man make out a flip off a wall.,0
A young world in a blue hoodie doing a flip off of a half - wall that is covered in graffiti.,A young military man does a flip off a wall and ware baggie clothes.,1
A young man in a blue hoodie dress a flip cancelled of a half - wall that is covered in graffiti.,A young man in a blue hoodie falls off a half - wall that live painted nicely.,2
Two dogs extend together near the leaves.,2 dogs are running.,0
Two dogs run together near the leave.,The two dogs are sleeping on the pile of leaf.,2
Deuce dogs run together near the leaves.,The two dogs embody running to play in the folio.,1
A man with no shirt on is perform with a baton.,A man is doing things with a billy club.,0
A humankind with no shirt on is performing with a baton.,A man throws a banana tree in the air.,2
A man with no shirt on be performing with a baton.,A man is trying his good at the national championship of nightstick.,1
A crowd wearing orange river cheering for their squad in a stadium.,People wearing orange tree.,0
A crowd wearing orange cheering for their team in a stadium.,A group of drag queens walking down the street.,2
A crowd assume orange cheering for their team in a sports stadium.,Fans cheering on their team at the big game.,0
Distaff gymnasts warm up before a competition.,Gymnasts get ready for a competition.,0
Female gymnasts warm up before a rivalry.,Football musician practice.,2
Female gymnasts warm upwardly before a competition.,Gymnast get ready for the biggest competition of their life.,1
Dark - haired man fag a watch and oven mitt about to cook some meat in the kitchen.,A man is going to surprise his married woman with dinner party.,1
Darkness - haired man wearing a vigil and oven mitt about to cook some meat in the kitchen.,A man comprise cooking something to eat.,0
Dark - haired adult male wearing a watch and oven mitt about to cook some meat in the kitchen.,A man is sit watching TV.,2
A worker peers prohibited from atop a building under construction.,A individual is atop of a building.,0
A worker peers out from atop a building under construction.,The unemployed person is near a construction.,2
A worker peers out from atop a construction under construction.,A man is atop of a construction.,1
"A young child joyfully pull colorful tissue paper from a decorated boxful, looking for his present.",a tiddler pulls colorful tissue paper from a fancy box,0
"A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present.","a child fights a bag, the bag be winning",2
"A young child joyfully pulls colourful tissue paper from a decorate box, looking for his present.",a child opens a present on his birthday,1
A young son in flushed leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,1
A young boy in red leaping into george sand at a resort area.,A child is play in the sand.,0
A youthful boy in red leaping into moxie at a playground.,A kid does a cannonball into a pool.,2
two boys reading superhero leger,Deuce boys reading a book about spiderman.,1
two boys reading superhero word,2 boys watching a superhero show.,2
two boys reading superhero christian bible,Deuce boys reading a piece of literature.,0
A man in a suit driving a sawhorse - drawn buggy down a stone street.,The man is drive a limosine.,2
A man in a suit drive a horse - drawn buggy down a stone street.,The man be driving a buggy.,0
A man in a suit drive a horse cavalry - drawn buggy down a stone street.,The adult male is an amish man.,1
A blond little son in an orange sweatshirt with red sleeves is use scissors to cut something.,A little male has clothes on with a pair of scissors in his hands.,0
A blond petty boy in an orange sweatshirt with red sleeves is using scissors to cut something.,A blond little boy is dilute out little stars for his little sister.,1
A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something.,A blond little male child is sleeping.,2
"A person dress in white and black winter clothing leaps a narrow, water - filled ditch from unrivalled robert frost - covered field to another, where a female dressed in black pelage and pants awaits.",The man is dressed in summer wearable.,2
"A person dressed in white hot and sinister winter clothing bound a narrow, water - filled ditch from one frost - covered field to another, where a female dress in black coat and pants awaits.",The female look the man leaping is his sister.,1
"A mortal dressed in snowy and black winter clothing leaps a narrow, water - filled ditch from one frost - covered field of force to another, where a female dressed in black coat and pants awaits.",The man in white and black be leaping.,0
Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black.,The woman balancing a hoop on her head is heading to her neighbors menage.,1
Elderly woman in blue apron balances a basket on her head on a sidewalk while blab to a woman dressed in black.,Elderly woman is balancing something on her promontory while having a conversation.,0
Blond woman overlooking Seattle Infinite Needle scene.,A tourist checking ko'd Seattle.,1
Blond woman overlooking Seattle Space Needle scene.,Someone taking in the space needle view.,0
Blond woman overlooking Seattle Space Needle scene.,A adult male enjoying the prospect of the golden gate bridge.,2
An old man take care over a sculpture.,The man is new,2
An old man seem over a sculpture.,the man is at an graphics gallery,1
An old human being looking over a sculpture.,the serviceman is old,0
"The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.",The soccer squad in blue plays soccer.,0
"The soccer team, clad in blue for the peer, began to counter down the field in straw man of the defender, clad in red.",The blue soccer squad personify playing its first game of the season.,1
"The soccer squad, clad in blue for the compeer, began to counter down the field in front of the defender, clad in red.",A soccer squad hangs out in the locker room.,2
Two small kid without shirts are sitting down facing each other.,Ii children are sleeping at daycare,2
Two little kid without shirts be sitting down facing each other.,Two children are sit shirtless indoors,1
Two little kids without shirts are sitting downwards facing each former.,Deuce young tike are playing with each other and giggling while playing with markers,1
Proletarian standing on a lift.,Workers walk turned a lift,2
Actor standing on a lift.,Doer walk home from work,2
Worker standing on a lift.,Workers stand on a lift,0
Deuce people talking on a dock.,fishermen at the dock,1
Two masses talking on a dock.,women shopping at the mall,2
Two the great unwashed talking on a dock.,mass outside,0
a young boy using a field microscope to identify a field specimen during a subject area trip.,The male child is on a science field trip.,1
a young boy using a field of study microscope to identify a field specimen during a field trip.,The young girl looks through the scope.,2
a young boy apply a field microscope to place a field specimen during a field trip.,The boy is looking through a microscope.,0
A man take flung himself over a pole with people and canopies in the background.,A guy has hurled himself in the gentle wind.,0
A humans have got flung himself over a pole with people and canopies in the background.,The man is run after a robber.,2
A man has flung himself ended a pole with people and canopies in the background.,A person be performing a trick at the circus.,1
"A linksman is obtain ready to putt on the green, with a crowd of people watching in the background.",A golfer readies to putt the ball.,0
"A golfer is getting ready to putt on the green, with a bunch of people watching in the background.","The golfer is getting ready to putt on the greenish, with a crowd watching in the background.",0
"A golfer is getting quick to putt on the green, with a crowd of people watching in the ground.",The golfer retire from play today.,2
A fry in a ninja getup does a jumping kick.,a child is worm with bears,2
A baby in a ninja outfit does a jumping kick.,a child dress a jumping kick,0
A child in a ninja outfit does a jump recoil.,a child in a black ninja suit does a boot,1
Three men are sitting external on chair with red seats.,Men exist having a conversation outside.,1
Leash men follow sitting outside on chairs with red seats.,Three men be sitting at the kitchen table.,2
Three men are sit outside on chair with red seats.,Humanity are sitting outside.,0
A person is pose in battlefront of a graffiti covered wall.,In that location ' s a place to sit near a wall,0
A mortal is sitting in front of a graffiti covered bulwark.,A person be sitting outside,1
A individual is sit in front of a graffiti covered wall.,A somebody is laying at home,2
A man cooking over in high spirits flames.,A military personnel is raking the yard.,2
A man cooking over high flame.,A human is cooking for his friends.,1
A man cooking concluded high flames.,A person is prepare some food.,0
A man cooking with fire in like quintuplet pots at the same time!,A man is cooking with a pile of pots.,0
A man cooking with ardor in alike 5 pots at the same time!,A man is cooking dinner for his family in a gang of pots.,1
A man cook with fire in like five pots at the same time!,A humankind is cooking with a bunch of ovens.,2
A gentleman with a long white whiskers is examining a camera and another man with a black shirt is in the background.,a man is with another man,0
A man with a foresightful white beard be examining a camera and another piece with a black shirt is in the background.,A man takes a moving picture of a woman,2
A man with a long white face fungus is examining a photographic camera and another man with a black shirt is in the background.,A man comprise with a cowboy,1
Four women are taking a walkway depressed an icy road.,The road constitute dangerous for the four women to try to walk on because it is covered in ice.,1
Four cleaning lady are taking a walk downcast an icy road.,The women are walking on the ice.,0
Four cleaning lady are take a walk down an icy road.,Four women are walk near the dry highway.,2
Four men stand in a traffic circle facing each other playing brass instruments which people watch them.,People sleep with the music,1
Four men stand in a circle facing each other playing brass instruments which people catch them.,The manpower are watching a sports channel,2
4 men tolerate in a circle facing each other playing brass instruments which people watch them.,The men are playing medicine,0
"A humanity is shooting a gun outdoors, on what looks corresponding a beautiful sunny day.",A man is shooting a bow and arrow on a rainy 24 hour interval.,2
"A man is shooting a gun open air, on what look like a beautiful sunny day.",A man be shooting a gun at targets on a courteous day.,0
"A man be shooting a gun for hire outdoors, on what looks like a beautiful sunny day.",A man is shoot a gun outside with his ally.,1
A group of footballs players is standing behind a coaching official.,There is only one soul present.,2
A group of footballs players be standing behind a coaching official.,They be college football players.,1
A group of footballs players is support behind a coaching functionary.,There are multiple people present.,0
"V young work force are in a loft, with one holding a whiteboard and one spend a penny a shaka sign in front of the television.",Five men look out tv.,1
"Five young men are in a loft, with one hold up a whiteboard and one making a shaka foretoken in front of the television.",Some guy cable are in a living room.,1
"Five young humans are in a loft, with one holding a whiteboard and unmatchable making a shaka sign in front of the telecasting.",Some people be at work.,2
"A man in a black ball cap, black jacket and pants sitting in front of a building painted whitened and blue with the words ING and mass written on it.",The man is sitting in front of a school.,1
"A man in a black ball cap, black jacket and pants sitting in front of a building paint white and blue with the words ING and PEOPLE written on it.",The man is standing in front of a building.,2
"A human being in a black ball cap, black jacket and drawers sitting in front of a building painted whitened and blue with the words ING and PEOPLE written on it.",The humans is in front of a building.,0
"People seated at long tables all facing the same focus, some writing and some watching.",A group of people are sit down at tables.,0
"People seat at long tables all facing the like direction, some writing and some watching.",A mathematical group of people are sitting at the table sharing a meal.,2
"People seated at long tables all confront the like direction, some writing and some watching.",A family reunion is in progress as relatives sit at tables and write down feather each other ' s addresses.,1
An elderly woman is preparing food in the kitchen.,A person makes dinner party.,1
An elderly woman be preparing food in the kitchen.,A man cleanse the kitchen.,2
An elderly woman is preparing food in the kitchen.,A woman relieve oneself food.,0
Quaternity women competitively rollerskating around an area.,Four women enjoying rollerskating.,1
Four women competitively rollerskating around an area.,Women rollerskating around an are,0
Quadruplet women competitively rollerskating around an area.,four men are rollerskating.,2
A group of cleaners are sweeping up animal dejection from the street during a parade surgery festival.,A man walk on water.,2
A group of cleaner are sweeping up animal faecal matter from the street during a parade or festival.,Workers cleaning up after St St. patrick ' s Day.,1
A grouping of cleaners are sweeping up animal feces from the street during a parade or festival.,A group of cleaners after a parade.,0
A young girl in a pink shirt playing with her barbie.,The young girl embody having fun.,1
A new girl in a pink shirt playing with her barbie.,The young girl be playing with a race car.,2
A young girl in a pink shirt playing with her barbie.,The immature girl is playing with a toy.,0
A car is loaded with items on the top.,The car has stuff on top.,0
A car is loaded with items on the top.,The car is blend in on a trip.,1
A car is loaded with item on the top.,The car is a transformable.,2
A man wearing a snorkel and goggles gives a thumbs up as he and another person swiftness through with the water.,There exist two guys above the water.,1
A man wearing a snorkel and goggles gives a thumbs upward as he and another person speed through the water.,Two guys are on a lake.,1
Several women wearing dresses dance in the woodland.,On that point are men dancing,2
Several women wearing dresses dance in the forest.,The charwoman are older,1
Several women hold out dresses dance in the forest.,there are various women,0
A boy in a green shirt on a skateboard on a stone wall with graffito,A long - haired boy riding his skateboard at a fast pace over a stone paries with graffiti.,1
A boy in a green shirt on a skateboard on a stone wall with graffiti,A boy riding a skateboard on a stone paries.,0
A boy in a unripe shirt on a skateboard on a stone wall with graffiti,A boy in a green shirt rollerblading through the burrow.,2
The back of a woman wearing a white jacket with blue jeans walk towards a mess of birds.,Someone person be near a bunch of birds.,0
The back of a woman wearing a whitened jacket with blue jeans walk towards a flock of birds.,There make up a dog inside.,2
The back of a woman wearing a white jacket with dismal jeans walk towards a flock of birds.,In that respect were some birds near a woman.,0
Cad running with pet toy being chased by another dog.,A dog is being dog by a cat,2
Weenie running with pet toy being chased by another dog.,a black heel with a toy cost being based by a brown dog,1
Frank running with best loved toy being chased by another dog.,dog is running and being track by another dog,0
2 children and a woman climb upward the stairs on a metal electric pole - like structure.,A cleaning lady and her kids climb up the stairs,1
2 children and a woman climb up the stairs on a metal electric pole - like structure.,A charwoman and two children climb up the stairs,0
"A man is sit on the floor, sleeping.","A man is lying downward, sleeping.",2
"A man represent sitting on the floor, sleeping.",A man is sleeping on the floor.,0
"A man equal sitting on the floor, sleeping.",A young mankind is sleeping while in the sitting position.,0
"A woman, fall apart a colorful bikini, rests laying down next to the blue water.",The woman is wearing a promenade dress.,2
"A womanhood, wearing a colorful bikini, rests lay down next to the blue water.",The woman is a super example.,1
"A woman, wearing a colorful bikini, roost laying fine tune next to the blue water.",A cleaning lady in a bikini lays near the water.,0
A brown dog jumps terminated an obstacle.,The click is a chihuahua.,1
A brown dog jumps terminated an obstacle.,The dog is in a pool.,2
A dark brown dog jumps over an obstacle.,The dog is in the air.,0
A brown dog carries an object in information technology mouth on a snowy hillside.,A dog is taking something to its owner.,1
A brown dog impart an target in its mouth on a snowy hillside.,A dog is carrying something.,0
A browned firedog carries an object in its mouth on a snowy hillside.,A dog is persuade an object down a grassy side.,2
A group of people watch a breakdancer in a carmine jacket come a one - handed trick.,A person is doing tricks in front of gang.,0
A radical of people watch a breakdancer in a red jacket do a one - handed magic.,Tricks are made by a person in a red cap while people watching him.,0
A group of people watch a breakdancer in a red jacket do a single - handed trick.,Man world health organization wears red jacket got an accident.,2
2 men in neon yellow shirts busily sawing a log in one half.,Two men are cutting wood to build a table.,1
Two men in neon yellow shirts busily saw a log in half.,Two men embody hammering.,2
Two men in atomic number 10 yellow shirts busily saw a log in half.,Two men are use a saw.,0
2 strong men work to saw a log.,two strong human race are working,0
Two strong men work to understand a log.,two strong men are having a beer,2
Two strong men work to meet a log.,two strong men work to saw the oak log,1
A black man wearing a red belt and a white man wearing a blue belt are visualize in the act of practicing martial arts inside a edifice with a woman face on in the background.,The men are novices at warriorlike arts.,1
A black man wearing a red belt and a ashen man wearing a blue air belt are picture in the act of practicing martial arts inside a construction with a woman looking on in the background.,The man are blackbelts.,2
A black man wearing a ruby belt and a white man wearing a blueing belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background.,A man is wearing a reddish belt.,0
Two ladies at physical exercise in mother nature.,The ladies are sit on the floor.,2
Two ladies at workout in mother nature.,The gentlewoman are kickboxing.,1
Two ladies at exercising in mother nature.,The two ladies are outdoor.,0
A kid playing a plot called The Derby.,The shaver is sleeping.,2
A kid playing a game called The Bowler.,The child be playing.,0
A kid playing a game call The Derby.,The child is run a game for fun.,1
A man is ride a bike along a dirt lead.,The man is tease a horse.,2
A isle of man is ride a bike along a dirt trail.,The man personify bike riding.,0
A humankind is devolve on a bike along a dirt trail.,The man is riding a dirt wheel.,1
A group of people in an alley attend at the camera.,Multitude are hanging out together,1
A group of people in an bowling alley looking at the camera.,People are require a picture,1
A group of people in an back street looking at the tv camera.,People follow on their computer,2
A grouping of people look at fresh lettuce in at the local street market.,"A group of men, and women look at refreshed romaine lucre in at the local street market.",1
A group of people take care at fresh lettuce in at the local street market.,People viewing green groceries at a market.,0
A group of people attend at fresh lettuce in at the local street market.,A group of dogs look at overbold lettuce in at the local street market.,2
A group of consumers walking through a public securities industry to purchase vegetables with the background of the busy storage just behind them.,Group of people shed bananas at a market.,2
A chemical group of consumers walking through a public market to purchase vegetables with the background of the busy storage just behind them.,Shopper purchasing vegetables at a busy public market.,0
A group of consumers walking through a public market to buy vegetables with the background of the busy store just behind them.,Group of people being filmed purchasing vegetables for a market ' s advertisement.,1
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian human being is reading the paper.,2
An Asian jade a pastel print shirt and sunhat pushing his cart upward the street.,An Asiatic man is pushing a cart astir the street.,0
An Asian wearing a pastel print shirt and sunhat pushing his cart upward the street.,An Asian man personify selling food.,1
A human beings is working on a Earthen structure with a pickaxe.,A world has tools.,0
A man is act upon on a Earthen structure with a pickaxe.,A humanity is repairing a dam.,1
A man is working on a Earthen structure with a pickaxe.,The man is in an office building.,2
2 dogs stand side by side in the yard.,2 dogs sitting on the porch.,2
Two dogs stand side by face in the yard.,Deuce dogs hiding in the yard together.,1
Two dogs stand side by position in the yard.,Two dogs standing together in the yard.,0
"Two older women with a baby that get a teething ring in its mouth, the baby wears an orange and browned dress.",A baby is wear orange.,0
"Two older women with a baby that induce a pacifier in its mouth, the baby wears an orange and chocolate brown dress.",The dress was a natural endowment.,1
"Two honest to goodness women with a baby that has a pacifier in its mouth, the baby wears an orange and brownish frock.",The baby be nude.,2
A man in a black shirt and brown pants is jump in the air performing a karate kick towards a man in a red shirt and black hat.,Actors who are also martial arts experts face off as opponents with the good guy in brown and disastrous and the unfit guy wearing red and a black hat.,1
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a ruby shirt and black hat.,2 charwoman dressed in opposing team colors of brown and black and red and black fight in a karate mates.,2
A man in a black shirt and brown pants is jumping in the air performing a karate beef towards a man in a cherry red shirt and black hat.,Two males are involved in martial liberal arts.,0
A pie eyed child stands in chest deep ocean water.,A child is in the sea,0
A wet child stand in chest deep ocean water.,The child s playing on the beach.,0
A wet child stands in chest bass ocean water.,The child be a boy.,1
Three young girls in winter wear and hat look at disposable cameras they are holding.,The temperature be a scalding 100 degrees fahrenheit.,2
Three young girls in winter clothing and hats reckon at disposable cameras they are holding.,The young girls are unitedly,0
Three young girls in winter clothing and hats look at disposable cameras they personify restrain.,The cameras follow cheap.,1
A man with a red helmet and act on his arm and leg is riding a red racing bike.,A tall serviceman is sitting on a swingset in a deserted park.,2
A man with a carmine helmet and numbers on his arm and leg is riding a red racing bike.,The man in the red helmet constitute winning his bicycle race.,1
A man with a red helmet and numbers on his arm and leg is riding a red racing bike.,A person wearing book of numbers is using a nonmotorized vehicle.,0
"A man wearing dark knee boot, a green cape, and a hat with two big feathering on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his rightfulness while he rests both his hands on a walking stick.",A man in a red ness and a chapeau with three feathers sits by himself.,2
"A man wearing dark knee boots, a green cape, and a chapeau with two big feathers on the figurehead is sitting by himself on a bench in front of a building with a blue air and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man sits by himself at Mardi Gras.,1
"A man wearing dark knee boots, a light green mantle, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man with a walking stick sits by himself.,0
The white hot dog is pulling a large stick.,The wiener is playing tug of war with a stick.,1
The white dog is pull a large stick.,The dog be pulling a stick.,0
The bloodless dog is pulling a large stick.,The dog is taking a nap at the parking area.,2
A tree worker with a hard hat is cutting down a branch.,The tree look to be dead.,1
A tree worker with a concentrated hat is cutting pile a branch.,The man is wearing safety gear on his head.,0
A tree worker with a hard hat is cutting down a branch.,A ballerina be climbing a tree.,2
A child play with her father ' s boots.,A child players with her father ' s boots while he is at work.,1
