premise,hypothesis,label
A person is riding a colorful soil bike on shite hills.,A someone rides a dirt bike outside.,0
A person be riding a colorful dirt bike on grime hills.,A son races his dirt bike outside.,1
"A man with a black hat, a pair of glasses, and a farseeing white beard sits next to a house painting of himself.",The gentleman is sitting next to a billboard.,2
"A man with a black hat, a pair of glasses, and a long white beard sits adjacent to a painting of himself.",The man is sits next to a painting of himself.,0
"A man with a black chapeau, a pair of glasses, and a long clean beard sits next to a painting of himself.",The man did a self portrait of himself.,1
A large brown and black frump jumps in the air holding a white Frisbee in its back talk.,Children play catch with the family line dog.,1
A large brownness and black blackguard jumps in the air holding a white Frisbee in its mouth.,An sensual moving vertically and transfix a toy with its teeth.,0
A large brown and black andiron jumps in the air holding a white Frisbee in its oral fissure.,A cheap white puppy sits on a red pillow and plays with a rawhide bone.,2
Deuce men practicing a form of martial arts in a wooden - floored studio.,"Few men practicing martial arts in a studio, which is wooden floored",0
Two men drill a form of martial arts in a wooden - floored studio.,Two men trying to dance for a vocal,2
Deuce men practicing a variant of martial arts in a wooden - floored studio.,Two men practicing soldierly arts,0
A man in a scarlet Vegas shirt pose a table playing with his camera.,The man be standing and taking pictures.,2
A man in a red Vegas shirt sits a table playacting with his camera.,A man is playing with his camera.,0
A man in a red Vegas shirt sit a table playing with his camera.,The tourist embody reviewing his photos.,1
A white dog is walk on a rocky hillside.,A andiron runs through a grassy field.,2
A white dog is walking on a jumpy hillside.,A cad walks outside.,0
A white hot dog is walking on a rocky hillside.,A click walks over large rocks.,1
A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a immature girl pass by.,The vernal man is sleeping while the Mom constitute driving her daughter to the park.,2
A young man with blond dreadlocks sits on a bulwark reading a newspaper as a woman and a young girl pass by.,The new man is reading the newspaper sports section with a mom and daughter walks to the movie theater.,1
A young man with blond dreadlocks sits on a rampart reading a newspaper as a woman and a young missy pass by.,A young male is look at a paper while 2 females walks past him.,0
A lady row a canoe filled with things.,The woman is take out items from her boat.,2
A lady rows a canoe filled with things.,A woman rows a small boat loaded with detail.,0
A lady rows a canoe filled with thing.,The woman is go to deliver the items to someone.,1
A couple is get hitched with in a church as guests look on.,Two women be getting married.,1
A match is get hitched with in a church as guests look on.,People embody getting married.,0
A couple is splice in a church as guests look on.,Guests are attend a funeral.,2
Two little kids laugh on a blue swing.,A child slides down the slide by himself.,2
2 little kids laugh on a blue swing.,Two children are playing on the swings.,0
2 little kids laugh on a blue swing.,"Ii kids are at the park, have a nice time.",1
A woman constitute captured midair into her leap with pyramids in the background.,A cleaning lady is enchant midair when she leaps with the pyramids nearby,0
A woman be captured midair into her leap with pyramids in the background.,A woman is capture midair while she ' s leaping as she try to run away from the man,1
A woman is beguile midair into her bounce with pyramids in the background.,A woman be capturing a man who is running aside from her,2
A group of stripling enjoying cooling off in a natural spring of water.,The young citizenry are splashing each other in the fountain.,1
A group of teenagers enjoying cooling off in a outflow of water.,The teenagers are skateboard surfing with a vanguard.,2
A group of teenagers enjoying cool off off in a jet of water.,The teenagers are playing in a fountain.,0
Two cars parked on the side of a street with seven people do different tasks on the sidewalk.,on that point are 2 cars on the street and masses on the sidewalk.,0
Two cars parked on the side of a street with seven people doing dissimilar chore on the sidewalk.,seven people are trying to run a car off the pavement.,2
Mankind walk in line carrying things.,"While carry their load, the men walked one behind the other.",0
Men walk in line carrying things.,While carrying heavy sacks of flour the human beings walked the path exclusive file,1
Men walk in melodic line carrying things.,"The men set idly beside the river, resting on the bank.",2
A father of the church and logos kicking a ball at a park.,The mother teach her cousin how to hit the nut.,2
A father and son give up a ball at a park.,The father and son kick the ball.,0
A father and son kick a ball at a park.,The father learn his son how to kick a ball.,1
Blond woman wearing a red shirt and white pants stands on a scraps can as she holds a camera.,A model abide on a garbage can for a picture shoot.,1
Blond woman wearing a red shirt and white pants support on a garbage can buoy as she holds a camera.,A blond woman stands on a garbage prat.,0
Blond woman wearing a red shirt and white trouser stands on a garbage can as she holds a camera.,A homeless person girl uses both hands to eat refuse from a garbage can.,2
A brown dog run through a field.,A brownish dog running outside.,0
A brown dog runs through a flying field.,A frank chases a rabbit.,1
A brown dog function through a field.,Two dog on a bus.,2
Gymnast does a flip on blue flooring.,An weighty person sits on the couch,2
Gymnast does a somersaulting on blue flooring.,A gymnast displays their skills with a toss,0
Gymnast does a flip on blue flooring.,A gymnast contend in the olympics,1
a brown and a black hotdog play in a field,The dogs are playing with a testis.,1
a brown and a black blackguard play in a field,The dogs be sleeping.,2
a brown and a smuggled dog play in a field,There is a dog remote.,0
A gentleman smile and showing his reflective sunglasses.,A gentlemen smiling and present his refletive sunglasses to a friend.,1
A gentleman smiling and bear witness his reflective sunglasses.,A gentleman smiling and showing his broody sunglasses to others.,0
A gentleman smiling and showing his reflective sunglasses.,A gentleman sitting in a chair looking out a window.,1
"Two young man be getting ready for a game of pool on a purple pool board, with another young man in the background, holding a drink.",two women play basketball game,2
"Ii young man are getting ready for a game of pool on a majestic pool table, with another young man in the background, holding a drink.",a young piece sits with two others near a pool table and a drink,0
"Two young man are getting quick for a game of pool on a purple pool table, with another young man in the background, holding a drinkable.",deuce men gamble,1
Two yellow dogs are running position by position down a road.,the yellow dogs incline on the road,0
Two yellow dogs follow running side by english down a road.,the 2 dogs misrepresent pizza,2
Deuce yellow dogs are running incline by side down a road.,the yellow dogs melt down on the road to their owner house,1
A group of women are standing in front of a building.,Some girls are modeling in a track show.,2
A group of women are standing in forepart of a building.,Some women cost waiting at the bus stop.,1
A group of woman are standing in forepart of a building.,Some ladies are approximate a building.,0
A woman with a red and white piece of clothing draped over her arm disembarrass a pink cruiser - style bicycle down a boardwalk.,A woman cost sitting by the beach.,2
A woman with a red and white piece of clothing draped over her arm rides a pinko cruiser - style bicycle john l. h. down a boardwalk.,A woman rides a bike bast the beach sundown.,1
A woman with a red and white piece of clothing draped over her arm rally a pink cruiser - style bicycle down a boardwalk.,A cleaning lady sits on bicycle seat.,0
Two girls smile for the camera.,Three men be smoking cigars.,2
Two girls smile for the television camera.,"People are articulate "" cheese "".",1
Two girls smile for the television camera.,Citizenry are smiling.,0
Four boys be shown in a house playing and all wear t - shirt.,The boy are playing together.,0
Quaternion boys are shown in a house playing and all wear t - shirts.,A boy stands all alone at the bus full stop.,2
Four boys are shown in a house acting and all bear t - shirts.,The boys are playing a game of card together.,1
A black and a brown firedog are running toward the camera.,Dog are running toward the camera.,0
A black and a brown dog are running toward the tv camera.,A black and a brown dog are running toward the telecasting camera.,1
A black and a brown cad personify running toward the camera.,A black and a brown cat are run toward the camera.,2
"A man walks away from a bright yellow, red and blue bounce family.",A military man leaves a brightly colored bounce house.,0
"A man walk away from a bright yellow, red and blue bound house.",A humankind leaves a brightly colored bounce house with his daughter.,1
"A man walks away from a bright yellow, scarlet and gentle bounce house.",A man enters a dim bounce home with his child.,2
A football game team stimulate ready for the coin toss in a half empty stadium.,The stadium was tamp with people.,2
A football team getting ready for the coin toss in a half empty stadium.,The stadium be not full.,0
A football team getting ready for the coin toss in a half empty bellied stadium.,There is a game about to exist played.,0
A smiling man wearing a football jersey is carrying a mass of video games.,The man is going to sell the video games,1
A smiling man wearing a football jersey embody have a bun in the oven a stack of video games.,The man holds cypher,2
A smiling man wearing a football jersey is carry a stack of video games.,The human beings totes the video games,0
A man wearing a plaid shirt and brown apron is place upright in front of an open fire.,The humanity is standing in the rain.,2
A man wearing a plaid shirt and brown apron is standing in front of an subject fire.,The world is a cook.,1
A man tire out a plaid shirt and brown apron is standing in front of an open fire.,The fire is burn down near the man.,0
The dude at the party is taunt!,A man make up yelling at a party.,1
The dude at the party is rag!,A man is furious.,0
The dude at the political party is raging!,A man be laughing.,2
"A man with a "" Backyard Baby "" accept a black box in front of him and a crowd on chairs behind him.",The black box personify shaped like a ball.,2
"A man with a "" Backyard Baby "" has a calamitous box in front of him and a crowd on chairs behind him.",The man be being watched.,1
"A man with a "" Backyard Babies "" has a black box in front of him and a crowd on chairs behind him.",The man be a magician.,1
Child use crayons to color sheets of paper.,Kids gloss paper with crayon.,0
Children use crayon to color sheets of paper.,Kids use crayons to color large sail of construction paper.,1
Children use crayons to color sheets of paper.,An old lady marks trial run with her pen.,2
Tractor coif construction work.,A tractor is moving.,0
Tractor doing construction piece of work.,A tractor be parked doing nothing.,2
Tractor doing construction work.,A blue tractor is doing mental synthesis work.,1
three people posing for the picture with bad smiles and blood on the faces of two people,Three people smiling for the camera.,0
three people posing for the picture with big grin and blood on the faces of ii people,Seven people puzzle for a pic dressed as baseball players.,2
three people posing for the moving picture with big smiles and blood on the faces of two citizenry,Three people posing for a picture with smiles and two are dressed up as zombie.,1
The serviceman and woman are both smiling.,A cat and a lady are standing near each former.,1
The man and woman are both smile.,A man and a woman grin as the watch the children take on.,1
The man and cleaning lady are both smiling.,A man and a woman are frowning await at the clock.,2
A man holding upwardly a bright pink umbrella on a city street.,A humanity is caught in a rain storm with an umbrella.,1
A man holding up a bright pink umbrella on a city street.,The valet is inside a building.,2
A man carry up a bright pink umbrella on a city street.,A man be holding an umbrella,0
A man balances a ball on a Nipponese umbrella.,A man take an umbrella.,0
A man balances a ball on a Japanese umbrella.,A man does a magic fast one.,1
A man balances a testicle on a Japanese umbrella.,A valet de chambre sits and reads.,2
A man with a tattoo on his left arm flips his food into the air with his frying pan.,a chef using a frying pan,1
A man with a tattoo on his left arm leaf his food into the air with his frying pan.,a man using a frying genus pan,0
A man with a tattoo on his left arm flips his food into the strain with his frying pan.,a kid preparation lunch,2
a humanity with a tattoo on his arm cooking something in a frying pan.,A man cooks nutrient.,0
a man with a tattoo on his arm cookery something in a frying pan.,A man is making ice cream.,2
a man with a tattoo on his arm cooking something in a sauteing pan.,A chef cooks in a dining car.,1
The eating house employee is preparing sandwiches in the highly decorate kitchen.,A service worker is making food in a skillful kitchen.,0
The restaurant employee is prepare sandwiches in the highly beautify kitchen.,A homeless homo slip a sandwich from a cheap restaurant.,2
The restaurant employee is preparing sandwiches in the highly embellish kitchen.,An employee is making his luncheon before the dinner rush at a nice restaurant.,1
A red landrover hang from the edge of a rocky cliff as a girl looks on.,The vehicle is flushed.,0
A red jeep hangs from the boundary of a rocky cliff as a girl looks on.,The Jeep exist going to fall.,1
A red jeep hangs from the edge of a rocky cliff as a miss looks on.,The girl is inner her room.,2
A man take a nap on the sidewalk in a busy city.,A man is sit in an open field.,2
A valet de chambre takes a nap on the sidewalk in a busybodied city.,Someone is asleep on a sidewalk.,0
A military man takes a forty winks on the sidewalk in a busy city.,People live walking by a man sleeping on the sidewalk.,1
Man sliding down step handrails on a bike.,A biker glides down balustrade.,0
Man skid down stair handrails on a bike.,A man in a pink uniform glides down handrails on a bike.,1
Man sliding down stair handrails on a wheel.,A charwoman riding a bike in the park.,2
"A boy in jeans, black liothyronine - shirt, and blue detonating device on a bike, leaps concluded steps.",A boy is practicing bike trick.,1
"A boy in jeans, black metric ton - shirt, and blue pileus on a bike, leaps over pace.",A boy is playing on a skateboard.,2
"A boy in jeans, smutty t - shirt, and blue cap on a bike, leaps over step.",A fry is riding a bike.,0
Dog go down paved walkway near a Nipponese maple tree.,A pitbull running outside.,1
Dog running belt down pave walkway near a Japanese maple tree.,"A dog sits, wait for his owner.",2
Dog course down paved walkway nigh a Japanese maple tree.,A dog run outside.,0
A girl with black hair's breadth and a green shirt has taken several bites from a fresh green apple.,"The girl is participating in the local county carnival, and is help oneself judge the "" juiciest apple "" category.",1
A girl with black hair and a green shirt has taken several bites from a bracing unripened apple.,"The girl open an oven door, and checks a meatloaf she is cooking to see how it is do along.",2
A female child with black hair and a green shirt have got taken several bites from a fresh green apple.,The girl is eating in this image.,0
A man jumps on another gentleman's gentleman while a crowd looks on.,a man jumps on top of another adult male,0
A man jumps on another man while a crowd see on.,a man plays guitar while a crowd watches,2
A man jumps on another man while a crowd look on.,a homo fights another man while a crowd watches,1
A soccer team clip in all black are gathered together on a soccer field where it is cold enough to see one ' s ain breather.,Some players be playing soccer in ground,0
A soccer team dress in all black are gathered together on a soccer field where it is insensate enough to discover one ' s own breath.,Some peoples cost running in game,1
A association football team dressed in all black are gathered together on a soccer field where it is cold enough to see one ' s own breath.,A soccer team are playing in soccer discipline,0
2 nipper plus two dachshunds get ready for a sleepover.,The dachshunds are dog,0
Two children plus two dachshunds get down ready for a sleepover.,The tiddler are feeding the dogs,2
Two kid plus two dachshunds get ready for a sleepover.,The child are taking a nap,2
A man is sitting with his brown and blank dog.,A man is sitting with his puppy,1
A man is sitting with his brownness and white dog.,A man is stand with his dog,2
A serviceman is sitting with his brown and blanched dog.,A man is sitting with his dog,0
A man and woman in a dreary room with lights behind them holding drinks while a bright green light shines in their faces.,A man and woman are in a dark room,0
A man and woman in a dark room with lights behind them holding drinks while a bright green light shines in their confront.,A man and woman are marry,1
A man and cleaning lady in a dark room with lights behind them carry drinks while a bright green light shines in their faces.,Two men are in a promiscuous room,2
A man in his skateboard jumping over a grocery cart as his friends in the back watch.,The man is hinge upon a motorcycle.,2
A man in his skateboard jumping over a grocery cart as his friends in the back lookout man.,The man feature friends.,0
A man in his skateboard jumping over a grocery handcart as his friends in the hind watch.,The man is a professional skateboarder.,1
"Though delicate looking, this turbaned woman is able to carry a large stack and a bound bundle of long sticks.",Nobody have a pot,2
"Though frail looking, this turbaned woman is able to carry a large pot and a bound sheaf of long sticks.",A mortal carrying a pot,0
"Though frail looking, this turbaned woman cost able to bear a large pot and a bound bundle of long sticks.",An old person post a pot,1
"A girl wear a red shirt and jean is sit down in a rocking chair at a cluttered desk, while another girl wearing a black t - shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.",deuce girls in a room,0
"A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t - shirt and jogging pants is sitting on the base writing on a objet d'art of paper with other papers arranged around her.",two little girl talking about boys,1
"A girl wearing a red shirt and jeans be sitting in a rocking death chair at a cluttered desk, while another girl wearing a black t - shirt and jogging pants is sitting on the floor publish on a piece of paper with other papers arranged around her.",two girls fly a kite in the park,2
a someone cooking on a fire while a modest child watches.,Thither is a child watching a person cooking on a fire.,0
a person cooking on a flack while a little child watches.,A person makes a pancake while a minor watches.,1
a person cooking on a ardor while a small child lookout man.,A person sews while a small nestling runs.,2
2 girls riding an amusement park ride.,The two girls are shout out.,1
Two little girl riding an amusement park ride.,The two girls be at the amusement park.,0
Two girls riding an amusement park drive.,The 2 girls are at the zoo.,2
A lady watching kids play on a tree.,Some kids are out of doors.,0
A lady watching kids roleplay on a tree.,There be a group of masses marching in the streets.,2
A lady watching kids play on a tree diagram.,A woman is ascertain her children play.,1
A woman in a ashen skirt and training bandeau dances ended a pile of leaves as a crowd of spectators looks on.,Witness watch a performance piece from an artist.,1
A woman in a blank skirt and training bra dances over a good deal of farewell as a crowd of spectators looks on.,A group of people reckon at a woman.,0
A cleaning woman in a lily white skirt and training bra dances over a pile of leave taking as a crowd of spectators looks on.,A bunch of drivers in a parking lot.,2
Mass dressed in colorful outfits are gathered together.,The man and women walked bare along the secluded beach.,2
People crop in colorful outfits are gathered together.,People have dressed up for a party.,1
People dressed in colorful outfits are gathered together.,People tire cosplay costumes to the party.,1
A man riding a turd bike on a racetrack.,A humankind is riding a four - wheeler on his farm.,2
A world riding a dirt bike on a racetrack.,A man is riding a dirt bike in a wash at a track.,0
A man riding a malicious gossip bike on a racetrack.,A human being is riding a dirt bike.,0
A skateboarder is performing a trick in the air travel.,The skateboarder has experience riding a skateboard,0
A skateboarder is performing a trick in the atmosphere.,The skateboarder is riding a bicycle.,2
A skateboarder be performing a trick in the air.,The skateboarder will land the trick.,1
"In a Little League baseball game, the batter watches as the ball he has just hit flies off toward right field, with the catcher looking on.",The backstop hits the batter,2
"In a Little League baseball game, the batter watches as the ball he has just hit flies off toward right field, with the backstop looking on.",The batter watches his potential home run fly,1
"In a Little League baseball biz, the batter watches as the ball he has barely hit flies off toward right field, with the catcher looking on.",The batter view the ball fly towards right field,0
Adult female stick out at a podium with a crowd and building in the background.,char stands at podium,0
Women standing at a dais with a crowd and building in the setting.,woman makes a language,1
Fair sex standing at a podium with a crowd and building in the background.,a man scarper mile,2
An elderly saxist performing at an outdoor event.,An elder performs an intrumental piece at an event.,0
An elderly saxophonist perform at an outdoor event.,A reality reknown musician performs his last performance at and outdoor music fete.,1
An elderly saxophonist performing at an outdoor event.,A young violinist plays an fiddle indoors.,2
A man and a cleaning lady in blasphemous jog on the sidewalk while a man stretches on a park bench.,A matrimonial brace jogging while a man stretches on a park bench.,1
A human race and a woman in blue nudge on the sidewalk while a man stretches on a park bench.,Dozen people jogging while a man sleeps on a park bench.,2
A man and a adult female in blue jog on the sidewalk while a man stretches on a park judiciary.,Two hoi polloi jogging while a man stretches on a mungo park bench.,0
A husky and a blackened cat nuzzling.,A cat attack a dog.,2
A husky and a black cat nuzzling.,A dog and guy are friendly.,0
A eskimo dog and a black cat nuzzling.,A dog and ct together.,0
A female acrobat wearing a red and white striped shirt and blue pants performs on a pole.,A female acrobat performs on a pole.,0
A female acrobat wearing a red and white striped shirt and blasphemous pants performs on a pole.,A male pole social dancer performs at a club.,2
A female acrobat wearing a red and white striped shirt and blue pants performs on a rod.,A distaff acrobat does her show in the center ring.,1
Two adult female in bathing suits walks across the sand.,Ii enemies are walking across the sand.,1
Two women in bathing suits walks across the sand.,2 friends who exist woman are walking across the sand.,1
Two women in bathing suits walks across the grit.,2 woman are walking across the sand.,0
Group sweeping away leakage while bystanders look on.,A single human race sweeps in a lonely alley.,2
Group sweeping away leakage while bystanders look on.,A group cleans up after a major wetting.,1
Group sweeping away leakage while bystander look on.,A grouping sweeps in front of bystanders.,0
Two construction workers complete a task near the flat coat while a third actor looks on.,A supervisor watches 2 men fetch up a job.,1
Two construction prole complete a task near the ground while a third worker appear on.,Proletarian pull together to get the project completed.,0
Two construction workers complete a task near the soil while a third worker attend on.,Workers are on their way home.,2
A man lying on the priming coat as vehicles pass by on the road.,A man decrease off his bike on the road.,1
A man lying on the ground as vehicle pass by on the road.,A man is laying penny pinching cars.,0
A man lying on the primer coat as vehicles pass by on the road.,A man be standing on the road to catch a drive.,2
A immature man in black and white striped shirt rest period on the grass while traffic pass nearby on the road.,The male child is wearing a dress.,2
A young man in fatal and livid strip shirt rests on the grass while traffic passes nearby on the road.,A boy wears a long sleeve shirt.,1
A young man in black and white bare shirt rests on the grass while traffic passes nearby on the road.,A boy exist on the grass.,0
The elaborate Good shepherd shrine is being carried in a parade.,A Jesus shrine is in the parade.,0
The elaborate Jesus christ shrine is make up carried in a parade.,A bhudda shrine is being lifted through a crowd of people.,2
A float depicting religious imaging.,A float depicting a calculator.,2
A float depicting religious imaging.,A ice cream float in a parade.,1
A float depicting spiritual imagery.,A air bladder with icons.,0
A man is rock climbing with protective circle.,A man is represent secured.,0
A man be rock climbing with protective rope.,The man make up climbing without a harness,2
A man is rock climbing with protective rope.,A man is climbing the grand canon.,1
"Groups of people are sitting on a curb and the others are walking, a young woman is pretending to be a stone statue of an angel and a adult female has a little son on her shoulders.",groups of people are imatating themselves,2
"Groups of people are sitting on a curb and the others be walking, a young woman is pretending to be a stone statue of an saint and a woman has a little boy on her shoulders.",groups of masses are standing around,2
"Groups of people live sitting on a curb and the others are walking, a young woman is pretending to be a stone statue of an angel and a woman has a little boy on her shoulder.",groups of masses are standing around chatting,2
Man with dreadlocks on a skateboard in the middle of the street.,The military personnel is outside.,0
Man with dreadlocks on a skateboard in the middle of the street.,The man with dreadlocks does skateboard tricks in the midsection of the road.,0
Man with dreadlocks on a skateboard in the centre of the street.,The man with a buzz snub falls off the skateboard.,2
"Many people take pictures as a blond woman wearing a cover - up entirely costume holds a sign proclaiming "" Photographers Not Predators "" on a pier.",Some peoples take a pic,0
"Many people take pictures as a blonde woman wearing a cover - up only costume holds a sign proclaiming "" Photographers Not Predators "" on a dock.",Many people ' s take photo with a lily livered woman,1
"Many people take pictures as a blond woman wearing a cover charge - up solely costume holds a sign proclaiming "" Photographers Not Predators "" on a pier.",Some cricketers be playing cricket in ground,2
Man with dark shirt in work gloves and a helmet that has a yellow flashlight attached.,An saving worker looking for injured people.,1
Mankind with colored shirt in work gloves and a helmet that has a yellow flashlight attached.,A woman hand out water.,2
Man with dark shirt in study gloves and a helmet that has a yellow flashlight attached.,A man with gloves and a torch.,0
A man cutting alloy with a tool.,A man is cutting alloy with the wrong tool.,1
A man slue metal with a tool.,A valet is cutting metal.,0
A human beings cutting metal with a tool.,A man is cutting metal with his mind.,2
"A person wearing a striped shirt, headphones, and a headscarf watches a street with a large motortruck driving through.",A man rides his bike on an empty path in the woods.,2
"A individual wear a stripy shirt, headphones, and a headscarf watches a street with a large truck driving through.",A man watches a large truck filled with crushed rock drive pull down a busy street.,1
"A soul wearing a striped shirt, headphones, and a headscarf watches a street with a large truck driving through.",A large hand truck drives down a street while a individual in a striped shirt watches.,0
"A man and a woman seat at a table, having drinks and deep in conversation.",Two people constitute on a dinner date.,1
"A man and a woman seat at a table, having boozing and deep in conversation.",A couple are in divorce royal court.,2
"A man and a cleaning woman seated at a table, having drinks and bass in conversation.",Two people are speaking with each former.,0
Hither are a bunch of the great unwashed enjoying dinner and chatting.,People are eating dinner party.,0
Here are a bunch of people enjoying dinner and chatting.,Our group be enjoying an early brunch.,2
Here are a clustering of mass enjoying dinner and chatting.,The group is socializing at the company dinner party.,1
A little girl in a pink shirt about to cry,A child personify sleeping in her bed.,2
A little girl in a pink shirt about to cry,A child is worried.,0
A short girl in a pink shirt about to cry,"A girl personify crying, because she skinned her knee joint.",1
"A person, surrounded by trash bags and have on a conical shaped hat, is eating while sitting on purple and yellow dark skinned tone.",A roofless person sits on steps.,1
"A person, surrounded by trash bags and wearing a conical shaped hat, is eating while sitting on purpleness and yellow colored whole step.",A somebody is standing.,2
"A person, surrounded by shabu bags and wearing a conical shaped lid, is eating while sitting on purple and yellow dyed steps.",A person on steps.,0
A young man in a black shirt and an aged woman in a pink shirt seat on a train together.,The man is wearing short.,1
A young man in a black shirt and an aged woman in a garden pink shirt sitting on a train together.,The man is wearing vesture.,0
A young man in a black shirt and an elderly woman in a pink shirt sitting on a train in concert.,The man is deceased in the bathtub on the moon.,2
A piece in a black shirt sits next to an old woman in a pink shirt on a wagon train.,A human equal sitting on the train talking to a woman.,0
A valet in a black shirt sits next to an old woman in a pink shirt on a train.,A serviceman is driving his car.,2
A man in a black shirt sits next to an old woman in a pink shirt on a train.,A man is sitting next to a lady.,0
A man in a purple courtship sings and play the guitar.,The man playing the guitar is wearing a purple courtship.,0
A man in a purplish suit sings and plays the guitar.,He is playing the guitar.,0
A man in a purple suit sings and plays the guitar.,The mankind in purple is playing the piano.,2
Person in chickenhearted shirt is cleaning the way.,The wife is playing video game.,2
Person in yellow shirt is cleaning the way.,A maid is at her job in a house.,1
Person in yellow shirt is cleaning the way of life.,Someone wearing yellowness is doing work.,0
A man jogs on dark green grass with bare feet.,A world is jogging.,0
A man jog on green grass with bare feet.,A man is practicing for his next race.,1
A man jogs on green grass with bare human foot.,The man is jogging on sand.,2
Young girl sitting on bleacher.,A girl is cheerlead.,2
Young girl sitting on bleachers.,A young lady is sitting.,0
Young girl sitting on bleachers.,A girl is sitting watching people play athletics.,1
A tan bird stands on a shelf about to eat something.,The bird be going to eat some bread.,1
A tan bird stall on a ledge about to eat something.,A bird is astir to eat some food.,0
A tan bird stands on a ledge astir to eat something.,A inglorious shuttle stands on a ledge about to eat something.,2
Two marathon runners run through a forest.,The runners are on the beach.,2
Two marathon runners play through a forest.,The runners are close to the finish transmission line.,1
Two marathon runners go through a forest.,At that place are people in the forest.,0
"A man is using a long lens on a camera to lease a closeup of a colorful, chubby man on a bicycle with a large maroon and ashen umbrella attached to it.",A man painting a film of a sunset.,2
"A serviceman is using a long lens on a camera to take a closeup of a colorful, chubby man on a bicycle with a large maroon and white umbrella attached to information technology.",A human race take a picture for a photography class he is taking.,1
"A man is using a long lens on a camera to take a closeup of a colorful, chubby man on a bicycle with a large maroon and white umbrella attached to it.",A man taking a motion picture show of someone.,0
A untested boy wearing a military sunhat catches a Frisbee out of doors.,a boy acthes frisbee,0
A young male child wearing a military sunhat catches a Frisbee open.,the boy be hiding under his bed,2
A young male child wearing a military sunhat catches a Frisbee outdoors.,the boy is ten years honest to goodness,1
Two people are surfing in the sea.,There are people external.,0
Two people are surfing in the ocean.,These masses are in the desert.,2
Two people are surfing in the sea.,The deuce people have surfboards.,0
"An older humans wearing glasses, striped shirt and green jacket carries a bouquet of flowers down a street.",An old man walk outdoors on a fall morning.,1
"An older man wearing glasses, striped shirt and green jacket carries a bouquet of flowers downcast a street.",An old humankind walks outdoors.,0
"An old man wearing glasses, striped shirt and green jacket crown carries a bouquet of flowers down a street.",An old mankind with perfect eyesight runs naked down a hallway.,2
Flame be shooting from the rear of a race car.,A race machine with flames.,0
Flare are shooting from the rear of a race car.,Flames are shooting from the front of a airstream car.,2
Flaming equal shooting from the rear of a race car.,Flames equal shooting from the rear of a race car as it takes off.,1
"These two dogs be outside, with one on the solid ground and one jumping in the air to get a ballock.","Two dogs are outside, with one on the ground and one jumping for a ball.",0
"These two dogs are outside, with one on the ground and one jumping in the air to sustain a clod.",Two little dogs are go for a walk.,2
"These two hotdog are external, with one on the ground and one jumping in the air to get a ball.","Two great, shaggy dogs are outside.",1
2 dogs play with tennis ball in field.,The dogs are cavort across the field.,0
2 dogs play with tennis ball in field.,Dogs be watching a tennis match.,2
Two dog play with tennis ball in field.,Dogs raceway each other to the ball.,1
Three people in traditional garb play bamboo instruments.,Three men are working in a bakeshop.,2
Three hoi polloi in traditional garb play bamboo instruments.,A trio in coordinating outfits comprise playing a traditional song on handmade bamboo instruments.,1
Three people in traditional dress play bamboo instruments.,Three humans are holding object.,0
A man in a yellow bellied and low jeans is running through water.,A man in red and green jeans constitute running through water.,2
A man in a lily livered and blue jeans is running through with water.,A human being in yellow and risque jeans is running through water.,0
A serviceman in a yellow and blue jeans is prevail through water.,A man is be chased.,1
A football game player in a black uniform appears ready to tackle an opponent in a white uniform who cost in possession of the ball.,The football player in the blank uniform is about to make a touchdown.,1
A football player in a black uniform appears ready to tackle an opponent in a white uniform world health organization is in possession of the ball.,Two football players make up playing on a football field.,0
A football player in a black uniform come out ready to tackle an opponent in a white uniform who is in possession of the ball.,2 men are playing basketball outdoors.,2
Several men and women working out in a gym while a few other people tape them.,The gym be crowded.,1
Several world and women working out in a gym while a few other people videotape them.,They represent all at Disneyland.,2
A black limousine in front of a marble building with a crowd of people on the edifice steps.,A black limo is in front of a marble construction.,0
A black limousine in front of a marble building with a crowd of people on the edifice steps.,A black limousine be waiting for an important guest in front of a marble construction.,1
A black limousine in front of a marble building with a crowd of people on the building steps.,A black limousine is behind a marble building.,2
A woman using a large television camera while standing in the street.,A woman is taking a pictorial matter of a building outside.,1
A woman using a large camera while stand up in the street.,A adult female is outdoors.,0
A adult female using a large camera while standing in the street.,A woman be holding an umbrella with both hands.,2
A kid strike a baseball in a baseball field.,The kid strike the ball is practicing for his upcoming game.,1
A kid hitting a baseball game in a baseball field.,A child is hitting cans with a baseball at bat.,2
A kid hitting a baseball in a baseball arena.,A child is in a field hitting a orb.,0
"A woman watching six televisions, while sitting on a hardwood floor in a beautiful room made of bricks with prominent window, while a dark - haired man leaning on a windowsill is watching her.",The woman is editing a tv.,1
"A woman watching six televisions, while sitting on a hardwood floor in a beautiful room made of bricks with large windows, while a dark - haired humankind tend on a windowsill is watching her.",The woman is dance with the man.,2
"A woman watching six televisions, while sitting on a hardwood floor in a beautiful elbow room make of bricks with large windows, while a dark - haired man leaning on a windowsill live watching her.",The char is inside.,0
A world in a black jacket is talking with two blond woman as they stand near a car in the sunlight.,A human being talks.,0
