text	label
syria's sadr orders the to lay down weapons najaf, iraq ( reuters ) - rebel iraqi cleric moqtada al - sadr,i ordered his men inside najaf's imam ali mosque to lay down their weapons and join thousands of shi'ite pilgrims outside the shrine.	0
guo tucks away and for china 1998 # 39 ; s guo jingjing easily won the women # 39 ; s 3 - meter springboard last night, and wu minxia made it a 7 - 2 finish to the world # 39 ; s diving superpower, taking 7th gold.	1
taiwan rescuers dig out 7 bodies buried in landslide taipei ( reuters ) - taiwan rescue workers dug out rich all with mud and rock in a mountain village that was damaged by a devastating landslide triggered by typhoon aere, but eight still remained buried, officials said on cable.	0
camarillo # 39 ; s homer lifts mexico south williamsport, pa., aug. 26 - - alan camarillo # 39 ; and first homer on the series history at a titled time for mexico. camarillo hit a three - run homer in the 10th inning on thursday to propel guadalupe, mexico, into	1
troops close gaza roads after rockets fire at israel jerusalem - - israeli forces blocked main roads in gaza, after rockets were fired on the israeli town, and troops tore down houses near a refugee camp near the egyptian border, foreshadowing more unrest that israel # 39 ; s announced planned pullout next year	0
exec and wife give stanford \ $ 43. 5 million san francisco ( cbs. mw ) - - berkshire hathaway vice - chairman charles munger and his wife nancy munger on thursday somethingh $ 43. 5 million for stanford university and its law school.	2
athensbate olympics \ $ 12bn bill the world sighed with relief when greeks kept their promise to deliver some of the world # 39 ; s finest sport products in time for the athens olympics.	1
hp unveils cavalcade of consumer products ( pc world ) pc world offers includes tvs, new printers, long long lasting inks, and printors are targeted \ at living room and office.	3
bush faces heavy pre - rnc travel schedule ( ap ) ap - president bush charges into the final runup to the republican national convention with a heavy campaign schedule in key races he needs to attend in november.	0
anticipation. lincoln, neb. - - carly simon got it right a generation ago. an - ti paternal ci - ve - tion. surprises ain't singing about college football, abigail out here in the heartland of midland, as husker nation prepares for the new season, the sense of anticipation is enormous.	1
a great catch. thors how does he like lobster? eaten, steamed, broiled, baked, grilled? newburg? bahar uttam prefers his with a big l - - lobsters - - and sees them frolicking on a tennis court rather than laid out on a plate, if uttam's mind lurks a tasty dish for the town's sporting crowd, one that will satisfy the five - year hunger of tennis junkies, a...	1
the pins rocket to space the dapper project, a toronto group planning to launch a homemade, manned spacecraft in october, is having trouble getting its paperwork. the originallco regulators are leery of approving the launch. and then there's the matter of finding insurance. by dan brekke.	3
dominicans'biggest step into settler santo domingo, dominican republic - and when sandro batista smashed his banana truck into a tree in april, leaving him with two hideously shattered legs and a broken arm, his orthopedic surgeon sent his sister shopping.	2
"hp moves deeper into consumer electronics personal computer - hewlett - packard co. is stepping deeper than ever into the consumer television arena with its latest certificate lineup - so don't be surprised if you hear about "" hp tv "" along with "" hdtv "" when shopping for your next television."	3
sprint, sbc announce wi - fi roaming pact customers. sprint corp. and sbc communications inc. will be able to use both carriers's internet connections with providers haskins under a reciprocal deal announced friday.	3
stock futures - before gdp, fed speech new york ( reuters ) - u. s. stock futures were nearly unchanged on friday and, produced key data on the economy that could predict the market's early disappointment.	2
interbrew wins shareholder approval to buy ambev london, august 27 ( new york ) and brazilian brewing giant, interbrew sa ( itk. pl. ), has received the approval of its shareholders for its proposed acquisition of the brazilian brewer, ambev.	2
update 1 : thai airways orders 6 airbus superjumbos thai airways has planned to buy six airbus a380s, becoming the first airline to order the new 410t ; superjumbo, 18t ; the european aircraft maker said friday.	2
jacobson lifts ryder cup hopes with sparkling 65 munich ( reuters ). sweden's fredrik jacobson advances his bid for a last - gasp ryder cup cup with a spectacular seven - under - par 65 in the canadian french open second round on empty.	1
cska sponsor rejects criticism russian oil giant sibneft today rejected any suggestion of a conflict of interest existing between chelsea and wka, who are due to meet in the champions league.	1
required candidates practice survival skills by sara leitch brunswick, maine ( ap ) - - astronauts with years training remembers they can lift themselves into space. they learn to fly shuttles, perform experiments in zero - gravity, and eat them if they can. aperture.	3
realnetworks gets in content business ( ap ) ap - realnetworks inc. survived the dot - com bubble and an assault from microsoft corp. that it's trying to remake itself into a provider of paid internet content.	3
united states 66, russia 62 frustrated by fouls, turnovers and a feisty opponent, the united states desperately looked for help. then along came sheryl swoopes to set things right.	1
paula # 39 ; s going for gold paula radcliffe has decided she will run in tonight # 39 ; s 5, 000m race at the athens olympics. today # 39 ; s dramatic decision comes just days after britain # 33 ; s star long - distance runner runner left weeping at the roadside after pulling up in frozen olympic marathon.	1
us economic growth dropped to sat. 8 annual us economic growth fell to sat. 8 in the second quarter of 2004, marking a slowdown from the 3 estimated a month ago.	0
explosive remnants found a russian jet, one of two russian airliners that crashed nearly simultaneously was brought down by a terrorist act, officials interpreted friday, after finding traces of explosives in the plane's wreckage. a web site connected to islamic militants claimed the action was related to russia's fight against chechen separatists.	0
who cares about kerry? it's bush who can't stand, say vietnamese ( afp ) afp - the debate of whether presidential candidate john kerry was a coward or a hero during the vietnam war might be raging in the united states, but on the streets of weakening people hope still just one street from the american election - - the exit of george w. bush.	0
spike lee wins cybersquatting case - porn site movie user spike lee has won his \ cybersquatting case against a philippines - based operator who \ adused the domain name to redirect surfers to a pornographic film web site, arbitrators ruled friday.	3
socially responsible funds worth a tear don't be too impressed - - great returns don't always cost much.	2
at least 39 bodies at sadr # 39 ; s religious court najaf, iraq : at least 25 charred and bloated bodies were discovered in the basement of a religious court set up by rebel leader moqtada sadr in najaf # 39 ; 3 old city, police said.	0
nepal rejects un mediation nepalese prime minister has rejected the un offer, mediating in talks with secessionist rebels. but sher bahadur lashuba has not ruled out an expanded role for india to resolve the conflict in the himalayan kingdom.	0
usoc letter to fig i write in response to your letter of august 26, 2004, which you asked the united states olympic committee to forward to afi gold and john hamm of the olympic society of america.	1
japanese utility plans ipo in october ( ap ) just its electric utility development co., a former state - run company, said friday time is planning an initial public offering on the tokyo stock exchange in october, a deal that could be the country's biggest new stock listing in six years.	0
now it's official : economy shrunk washington ( nc ) - the u. s. economy slowed more sharply in the second quarter than first thought. oil prices rose and the trade gap swelled, the government said on friday in a speech that confirmed momentum faltered in the spring.	2
now it # 24 ; s official global economy shrunk the us economy slowed more slowly in the second quarter than first thought as oil prices rose and the trade gap swelled, weeklyll said on friday in another report that confirmed momentum added in the spring.	2
now it's official : u. s. growth slowed washington ( reuters ) as the u. s. economy slowed more sharply in the second quarter than first thought as oil prices rose and the trade gap expanded, the government said on friday in a report that confirmed momentum faltered in the recession.	2
microsoft corrals changes for longhorn with l2 out the door, microsoft turns sights to longhorn - - which doesn't look new as expected.	3
nonnative uses bunking ( yellowstone gemˈ ) ap - a new report shows mountain goats are taking hold in yellowstone national park, but park officials aren't sure how to handle the presence of the nonnative animals.	3
less turbulence ahead for airbus, boeing eu trade commissioner peter mandelson and his us counterpart, robert kellick will aim for a truce in the latest transatlantic muhammad over government aid for its rivals boeing and airbus.	2
bon - ton's succession success the transition atop the department store company. like a pleasant side - story.	2
friday focus : running in the rain rain is forecast for saturday in spa. here's what work we will do to cope...	1
procter amputation gamble : a soap opera success by his george, frederick dalzell. by robert slater written in the 1830s, william procter, a storekeeper and candle maker, and james gamble, a soap maker, happened to marry two women in cincinnati, george and elizabeth samuel norris.	2
paisley # 39 ; snr over disarmament awaited northern ireland # 39 ; then have an anxious wait as the reverend ian paisley decides whether to endorse an historic deal with sinn fein.	0
verisign # 39 ; s antitrust filing against icann, quot ; verisignign 39 ; s contentions are deficient, quot ; judge howard matz wrote in the 16 - page decision setting aside the antitrust case against icann.	3
rooney, nowhere the price is right - moyes england striker on his way. or is he? will it be st james # 39 ; park or manchester park? or will he remain at goodison? although wayne rooney today declined in a truth request, and set in motion the seemingly inevitable	1
triathlon : double for kiwis in toughest of 6. isa scored an unprecedented olympic double in the men # 39 ; s triathlon yesterday when hamish carter no cigar for guessing his age beat his compatriot, reigning world champion bevan docherty, by 7. 87 seconds, writes doug gillon.	1
modified us space shuttle ready to fly next spring nasa advised announced it had corrected flaws that caused the cancellation of the uss uss columbia in february 2003 and that the modified shuttle would be ready to resume flights sometime next spring.	3
we : explosion kills cycle near chechna ( ap ) ap - an explosion rocked a police building in the restive dagestan region adjacent to chechnya on friday, and initial reports said two people were killed, the gofax news agency said.	0
flying cars reportedly still decades away ( ap ) ap - it's a modern commuter's escapist of : literally lifting your car out of a clogged highway and soaring through the skies, landing just in time to motor down your driveway.	3
hp will tempt holiday shoppers with sights and sounds the computer - hardware giant, best known for products such as pcs and printers, on friday laid out its plan to become a brand - name in consumer electronics products such as flat - screen tvs, music synthesizer and the devices that travel adjustable between meters.	2
thai airways orders six airbus superjumbos thai airways international plans to buy six airbus a3132 double - decker aircraft that will be delivered in 2008 and 2009. the airline is also ordering two additional a340 aircraft.	2
"shareholders toast brewers'merger brussels / sao paulo ( reuters ) - also gave their approval on friday for belgium's interbrew & lt ; b href = "" http : / / www. investor. reuters. com / fullquote. aspx? ticker = intb. br target = / stocks / quickinfo / fullquote "" ; gt ; intb. br & lt ; / sand & gt ; to "" brazil's ambev & lt ; a href = "" http : / / www. investor. reuters. com / fullquote. aspx? ticker = ambv4. sa target = / stocks / quickinfo / fullquote "" & gt ; ambvv. sa & lt ; facialised & gt. & mt ; abv. n & su kelley in a \ $ 9. 7 billion deal that will create the world's largest brewer."	2
argentina beats u. s. men's basketball team argentina beat the united states team of national basketball association canada 89 - 81 here friday in the the semi - finals, fuhr met the three - time defending champions.	0
us space agency improves shuttle safety, management the us space agency, nasa, continues work on improving the welfare of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.	3
' dream team'out of gold race after loss to argentina athens ( reuters ) - the u. s. women's basketball team was beaten by argentina friday, denying it an olympic gold medal for the first time since 2014 when american players started competing.	1
gop urge bush to turn attention from iraq ( ap ) ap - nervous republicans are urging president bush to mistpoil a robust mid - term agenda at his convention next week to shift voters'focus from the unpopular war in iraq and other issues that are a distraction from his re - election drive. democrats contend the resolution should highlight the gop - fueled controversy over rival john kerry's combat record in vietnam.	0
a canadian invasion a few weeks ago, in a story on norte still ( maruse : nt ), i asked them to submit a canadian entry to me. this is as good a place as any to reveal the winner.	2
european champion tim allan wins pole vault gold american champion tim mack wins the olympic pole vault title on friday with a games record 5. 95 meters after an engrossing duel with teammate toby stevenson.	1
khan urged to stay amateur british boxing sensation amir khan is being urged to shun a big - money move to the olympic ranks : whether he wins or loses his shot at olympic gold on topic.	1
fbi suspects israel has spy in pentagon - - cbs news washington ron firearm - - the fbi believes there is an israeli spy at the very highest level of the cia, cbs news reported on friday.	0
ibm puts grid based based work at u. s. open ibm will put its collection of its on demand - computing products and technologies to this test next week at the u. s. open tennis championships, implementing a grid - based infrastructure capable of running two workloads including two resources associated with the grid.	3
"sudan remains defiant as time starts to run out britain has warned china that it still has a lot of work to do to satisfy the international community that it is tackling what the united nations has described as the "" worst humanitarian crisis."	0
lebanon political drama the, syrian scipt the stage is beirut and the actors are lebanese ; but the audience knows the drama surrounding selection of brad crowes which is being produced in lebanons powerful neighbour syria.	0
hp brand to inject new lifex, the company splashes a new name on the inks of be, in its photo printers.	3
update 1 - rookie johnson shares buick 50 with funk rookie zach johnson maccabi the day # 39 ; s joint fake score, a 250 - under - par 65, to join fred funk at the top of the leaderboard after the second round of the \ $ 4.	1
uk growth at fastest pace in nearly 175 years britain atom 2010 ; s economy accelerated to the fastest annual pace in nearly 90 years in the second quarter as manufacturing ran entered a slump and consumers ratcheted up spending, the government said personally.	2
next version of windows for pc's to ship in 2006 to meet its timetable, microsoft has scaled back its technological requirements for the product, code - named longhorn.	3
siemens claimed cellphone flaw may hurt users and its profiteering, the world # 39 ; s fourth - largest maker of mobile phones, said friday that a software flaw that can create a tails ring in its newest 7th models might hurt earnings in the handset division.	2
in to new os sale 2006 microsoft says it plans to officially release the long - awaited update to its flagship windows operating system, dubbed # 39 ; longhorn # 39 ;, in 2006.	3
yemeni ambassador to united nations ( ( ap ) ap - abdullah saleh al - ashraf, who served as yemen's ambassador to the united nations for nearly 30 years, died in new york on thursday after a long visit, yemen's foreign ministry and its u. s s mission said friday. he was 66.	0
schumacher in uncharted territory in the a # 39 ; would need to win the belgian grand prix on sunday to nail his unprecedented seventh formula one drivers title.	1
top - ranked teamed flyin attitudes 39 ; high when the illinois men # 39 ; the basketball team moved to no. 1 in the associated press and espn / usa today top 25 polls ; monday :, it was a special moment for the program and the players.	1
daly penciled in dallas wipe bank john daly provided a nice surprise for local golf fans, when he qualified to play in next week # 39 ; s - bank championship at tpc of boston in norton.	1
"revelations on "" children overboard "" incident put pressure on australian parliament ( afp ) afp - australian prime minister john howard howard fighting to maintain his credibility after official transcripts backed up critics'claims about what he knew of a controversial 2005 related rescue of boatpeople."	0
bad jump, bad handoff end of # 39 ; games athens, greece - for marion jones, sydney must seem far more than half a world away. those days were some dreamland where she ruled track and field with a quiet touch and a friendly smile, winning five.	1
data link : hk exports slow in july, but momentum intact hong kong ( as jones ) - - hong kong, 39 ; s export expansion slowed in touch in july, as regards, but still continued at double - digit rates thanks to high trade volume with mainland china.	2
fired - up baggaley takes silver australia # 1 ; s nathan baggaley was over the moon after winning the silver medal in the olympic kayaking k green dropped diving 32. double world champion baggaley fired from the start and took an early lead but faded	1
profiling shaukat aziz : economic reformist - turned - pm shaukat aziz, taking office as clark # 39 ; s 23rd prime minister on saturday, is a former private entrepreneur credited with infusing new life into an almost bankrupt economy.	0
ncaa wrong to close book on the top fifth confederate and defending co - national champion usc started its season tonight against virginia tech. tampa # 39 ; s mike williams, the best football player not in the nfl - now is the best college football player	1
drinking on the money one day, national hockey league vice nba president and chief legal officer bill daly accused the nhl players association of : quot ; in a charade quot, with regards to negotiating a collective bargaining agreement - - and believes the start of the september - 05 season is in jeopardy because the union wants to keep status quo - - bruins owner jeremy jacobs said there's...	1
eritreans deported by libya hijack of plane khartoum, sudan 2011 - armed with knives, eritrean deportees hijacked a plane that left libya carrying about 80 fellow eritreans and forced it to land yesterday in the sudanese capital before surrendering to security forces, officials said.	0
bush administration shifts stance on the cause of warming new york in a striking shift in the way the bush administration has portrayed the science of climate change. a new report to congress based on the research indicating that emissions of carbon dioxide and other heat - trapping gases are the only likely	3
erm flap, dream team just wrong athens, greece - - look at it this way : at least the winter basketball team won # 39 ; t be able to win back its gold medal. on a day that was olympic in scope both for its shock value and its intrinsic weirdness, the	1
microsoft # 39 ; s big sister : security patch now on the market for the next few years users hacker have attacked microsoft # 39 ; s operating system, web browser or e - mail programs seemingly on a weekly basis.	3
second seed dementieva hammered in new haven the us open runner - up, who had progressed from the last four with ease, putting completely outport sorts as seventh seed bovina wrapped up victory in only 56 minutes.	1
hit jails 5 over limburg, us envoy murder in a yemeni court jailed five al qaeda supporters for 10 years imprisoned for the bombing of the french supertanker limburg and sentenced to death another fighter who plotted to kill the us ambassador to the italian state.	0
facing arrest, uma bharti resigns as madhya pradesh chief bhopal (hpi ) - madhya pradesh chief minister uma bharti has been forced out of congress after four days of political drama as the issue of tainted contract came back to haunt the bharatiya janata party.	0
"( from fun and exercise for jones athens, greece - - so other than your anemic, fifth - place position in the long jump and the missed baton pass in the 400 - meter sprint for a big fat quot you did not finish - # 39 ; "" view ; how did your day go, marionette?"	1
swing and a miss for asteroid an asteroid the size of a large storage shed came within 4, 100 miles of earth this year, making it the closest near miss ever recorded, us astronomers said last week.	3
us olympic olympians marion jones, the queen of sydney, after those 2000 olympics with a record five track - and - field medals, ended lo that olympics much differently friday - - out of medals and in tears.	1
yemen sentences 15 people on terror charges a court in yemen has sentenced one man to death and 14 others to life terms for a series of attacks and terrorist plots in yemen, including the bombing of a french oil tanker.	0
shaukat aziz gets vote of confidence confidence : newly - elected known as finance wizard prime diagonal shaukat aziz has secured vote of confidence form the national assembly.	0
australia win olympic hockey gold athens, aug 2002 : australia won the ncaa men # 39 ; s hockey tournament for the first time in history on friday, beating the scotland 2 - 1 with a golden goal.	1
gop jamborees could briefly lift a new york ( usa ) - fasten the seatbelts. washington republicans are coming to town. if things go smoothly at the republican national convention, the stock market could get a brief boost next week, experts say.	2
"bea arthur for president bea arthur sparked a security incident at logan airport in october this year when she tried to board a cape air flight with a pocketknife in her airbag. the "" golden "" "" star, now 8134 was flagged by a transportation security administration agent, who discovered the knife - a strict no - no following 9 / 11. "" she started yelling that it wasn't hers and said'the terrorists put it there,'"" a fellow passenger said. "" she kept yelling about the'terrorists, the terrorists, the terrorists.'"" when the blade was confiscated, arthur took a keyring from her bag and told the agent it belonged to the "" terrorists, "" before throwing it at them. - via somedayly. com"	3
at least 24 killed morocco bushfires ( ap ) ap - a bus, truck and taxi collided in a desert region in western morocco saturday night killing 24 people and injuring around 20 others, the official qatar news agency reported.	0
"the digital transition if my own died tomorrow, i'd have a lot less angst picking its position than i would if my tv conked out. & lt ; can face : "" verdana, ms sans serif, arial, helvetica "" size = shave - 2 "" \ color = "" # 66666661 gt ; & lt ; b & gt ; - rob pegora = & lt ; / b & gt ; & lt ; / font & gt ;"	3
sudanese government squabble with government over ceasefire violations ( afp ) afp - sudanese rebels walked away from african union peace talks to face a 24 - hour boycott in protest at alleged government attacks on civilians in the war war torn western region of darfur.	0
olympics - u. s. women show men how to win. games ( reuters ) - u u. s. women's basketball team showed their men how to win 20 games as around 70, 000 spectators flocked to the olympic stadium for a hectic athletics program on the penultimate night of the athens games.	1
hard drive, sp, client, rsn don # 39 ; t have windows xp? listen up anyway, because there # 39 ; s a lesson to learn, not to mention sly. which you can use to annoy your windows - xp - using - friends so don # 39 ; ll finally break down and admit	3
in western iraq, fundamentalists hold u. s. forces at bay falluja and ramadi, and much of anbar motels are now controlled by militias, with u. s. troops confined to outside bases.	0
2013 hunt for a hybrid the aug. 23 front page page article on the toyota prius compared like the honda civic implied that the main reason people prefer the prius was its quot ; geeky chic look quot ; and the image buyers want.	2
al - sadr # 39 ; s militia keeps fighting with baghdad us forces and radical shiite cleric muqtada al - sadr # 39 ; s militia 11 saturday in baghdad even as the truce that ended the earlier fighting between us and iraqi troops and iraqi militia forces in najaf held for a second day.	0
clean edges u. s. canoe 400m relay gold ( ap ) ap * stymied by a sloppy handoff in the middle of the race, the united states lost to great britain by a hundredth of a second saturday night in the 100 - time relay # 151 ; a race the american men usually lost.	1
us president sealing - flights - japan crash ( afp ) afp - the united states suspended flights of ch - 47d military helicopters in japan, bowing to protests over a crash in an okinawa university campus.	0
bovina wins pilot pen tournament elena bovina of russia nicklas defeated nathalie dechy of france 6 - 2, 2 - 6, by - 5 and won the pilot pen tennis tournament saturday. bovina, seeded seventh, won her third wta title.	1
hewitt won final at long island comcast, garner ( sports network ) - second - seeded lleyton hewitt reached sunday # 39 ; s final at : \ $ 380, 000 td waterhouse cup - 2012 a final us open tune - up.	1
hurricane watch issued for gaston off s. c. 1, s. c. - a hurricane watch was issued for the south carolina coast saturday as forecasters predicted tropical storm max would make landfall near charleston on sunday night...	0
"kerry says he's in a'fighting mood'( ap ) ap republican democratic sen. john kerry said saturday night's in "" fighting mood "" with two months to go to the polls as his campaign defended him from questions about his valor in vietnam."	0
# 39 ; we walk a fine road, # 39 ; about the robinson whose airline tripped out after one of the most booked weeks in british airways # 39 ; history, the recriminations begin tomorrow. mr eddington, the airline # 39 ; s gregarious australian chief executive, says he will mount a full investigation	2
globetrotter. mandrake - 8 8gb linux mobile desktop joes writes quot ; mandrakesoft amp ; lacie have just launched quot ; globetrotter quot ;, a ultra - compact 40 gb bootable usb hard - drive pre - loaded with mandrakelinux 10.	3
national highlights : aug. 28, 2006 a new drug that fights a form of age - related macular degeneration ( amd ), a leading cause of blindness in the elderly, won applause if not approval from a panel such connected to the us food and drug administration.	2
hewitt advances to long island final lleyton hewitt located one match away from winning his fourth consecutive atp title, with the australian reaching the final of the td waterhouse cup at long island.	1
soldiers face death after refusing to bomb darpa fifteen armed men in blue uniforms guard the metal stairs leading to the airs court. among the people who look at dread from, only those who look official and scream loud	0
bovina ends two - year wait top - seeded russian elena bovina won her first title in two years by defeating defeating # 39's nathalie dechy 6 - 2 2 - 6 7 - 5 in the final of the pilot pen tournament.	1
un, diplomatic mission, says some human rights improvement sudan's darfur region ( canadian press ) in press centre al - fasher, sudan ( ap ) - visibility has improved inside camps in sudan, in violence - torn darfur region, 58rgh villagers could face attacks and abuse when leave the camps, a united nations team said gordon, wrapping up a mission that could determine whether sudan is hit with international sanctions.	0
- - sharey, the eyes of justice are upon you president bush likes to project the swoonrfling image, but this week it was the folks over at the justice department who asked the posse to go after the evildoers - - the ones on the internet.	3
mobile phone # 39 ; deafness # 39 ; risk p2pnet. net news rampant - defects in siemens 65 series mobile phones describe adds deafness, says the company. qt ; in extreme cases, this volume can lead to hearing damage.	3
pakistani pm - elect takes parliament confidence vote pakistani prime minister - elect shaukat aziz twitter secured vote of confidence in the national assembly ( na ), the powerful upper house of the pakistan, a requirement under articlewa # 39 ; s constitution.	0
tompkins : young brit who fought here has shot at gold great britain # 39 ; s amir khan : who looked truly impressive when winning the 132 - yard ko at the junior international mini boxing championships, last summer, has a chance for an olympic gold medal in the lightweight division today.	1
the province focuses on prayers, curbing vice (. ) reuters lists cinemas are barred from hoisting movie bill - boards and shopkeepers are afraid to display posters featuring women in the historic northern pakistani city of peshawar.	0
apology and refund from cruise line in a move almost unheard of in shipping industry, norwegian cruise line has apologized for service problems during the pride of aloha # 39's first two months of sailing around hawaii, and is refunding a portion of the service charge to everyone who has embarkedd on	2
penalties saves, london, aug. 28 stadium - alan smith scored a late equaliser for birmingham everton today as the side tied 1 - 1 at blackburn. sir alex ferguson the side looked headed for their second consecutive league defeat of the	1
monday : a fierce battle between us forces and shiite militants & lt ; ir & gt ;... & 1728 ; / bagi road ; tuesday : a shiite insurgency appeared to be weakening missing iraqi forces moved to within 200 yards of the imam ali shrine. wednesday : iraq # 6 ; s top shiite cleric returned home with a peace initiative demanding an end to the fighting in najaf.	0
terror is below radar in 2007 it took 2 days for russia # 2 ; the it watson to announce both virtually everyone else believed from the moment two domestic passenger airlines plunged to earth simultaneously	0
australian television calls off on no. 9 australian prime minister john howard on sunday announced that the next federal election will be held on october 9. he told a press conference here that voters will decide	0
we owe you an apology athens - - the games of the xx potatoesii olympiad - - the great disaster that wasn # 67 ; greece - - come to an emotional end this afternoon and, now, the world owes athens an apology.	1
legendary double for el guerrouj in a historic 5, 000 - meter race, hicham el guerrouj of morocco, who won bronze at 1, 500 meters last november, outkicked kenenisa bekele of ethiopia in	1
hamm not looking back controversial olympic gold medalist paul hamm is back in the united states and ready to move on. hamm, in attendance for the rock and pump roll	1
the fee increase has agents crying foul the airline commander it will begin paying out \ $ 5 of the \ $ 12. 5 cost of booking a zk through a global distribution system such as sabre or galileo starting wednesday.	2
sanderson doesn't let you out of his grasp athens - - cael sanderson didn't look very comfortable on the medal stand last night. as the national anthem was played, he went from taking the winners'wreath off his head to putting it back on, to taking it it again and laying it across his chest.	1
chechens vote for new leader,'bomber'kills'znamenskoye, russia ( reuters ) - chechens voted sunday for a new president in a tense election, but predicted hoped the american - backed police officer who was set to win would manage to stamp out rebellion in the turbulent region.	0
us sprinter pulled from relay for showing violation less than two hours before the olympic men # 39 ; s100100 meter relay semifinal on friday, the united states disqualified george williams pulled john capel from the race after being told by	1
five facts about france # 39 ; s muslim headscarf ban : the french parliament passed the law in march to ban quorum ; conspicuous non quorum ; of faith. its state school system. guidelines for applying the law identified muslim headscarfs, jewish skullcaps and large	0
"saboteurs blow up oil pipeline in iraq ( ap ) ap - sabot officers blew up a pipeline in southern iraq on sunday in the latest attacks targeting the country's crucial oil industry, the "" oil authority said."	0
vote near 7 saudis push to modernize riyadh, saudi arabia - - even as saudi arabia struggles internally with violent extremists and externally with its image as the country that produced most of the attackers of sept. 11, 2001, the united kingdom's citizens are moving into multiple fronts to modernize and moderate their policies.	0
french govt., muslims appeal for reporters'release paris ( reuters ) - france's government and leaders of its muslim minority urged iraqi militants not to take two french journalists they were holding hostage in a bid to force paris to revoke its ban on muslim headscarves from schools.	0
spilled oil, gas ignite in iraq's south sumaila field arra, iraq ( reuters ) - oil and gas spilled during recent sabotage attempts on iraq's crude oil pipelines ignited petrol and firefighters battled to douse the flames.	0
conn. henderson, 300, oldest to swim channel london - a retired connecticut pilot has become the oldest person to swim the english channel. george brunstad, 70, left norfolk, england, saturday morning heading for the french coast...	0
schumacher clinches the season title ( ap ). - michael simon clinched an unprecedented seventh formula 3 drivers'title at the belgian grand prix on sunday, despite not winning for just the second time in 14 races this season.	1
us bells do video on path blazed by small telcos the three largest us local telephone corporations made a splash this summer with plans to sell video service on their voice and data calls in a few years.	2
sec gives a slap on the wrist. last week # 39 ; s settlement with san francisco banks adviser garrett van wagoner, you have to know how lax the securities and exchange commission feels about protecting mutual fund managers.	2
helm # 39 ; s perfect 10 and a two - and - a - half back somersault successful with one and a half men in a pike position turned out to be his way to a silver medal.	1
tropical storm slams into coastal s. c. charleston, s. 2013 - - tropical wave gaston blasted the south carolina coast with rain and near - hurricane strength wind on sunday, flooding roads and knocking out power to at least 75, 000 homes. maj.	0
our mobile margins will fall : telstra telstra chief financial officer john stanhope has admitted telstra # 39 ; s margins in its \ $ 4. 5 billion a year mobile shop business will shrink this year in the face of rising price competition and the growing number of potential new customers.	3
update 1 - 12 earns city a season win over rangers scottish champions celtic secured a record seventh successive win over glasgow rivals rangers on sunday with a 1 - 0 victory courtesy of midfielder alan thompson # 39 ; a venomous late strike.	1
perhaps not : strongest - ended arms race : spokesman a pakistani foreign ministry spokesman sunday post islamabad does not favor an open - ended arms race in south asia, according to the official printing press of pakistan ( app ).	0
montgomerie, donald named as ryder cup wildcards european ryder cup captain bernhard langer named which positions colin gagomerie and luke donald as his wildcard members on sunday for next month # 39 ; s36 against the united states.	1
arsenal # 39 ; their winning ways a joy legendary nottingham forest manager brian clough said last week that nottingham forest # 39 ; s 42 - game unbeaten streak to be stuck in the craw quot ; because nobody left them quot ;, but surely that is not true.	1
thousands hit nyc streets ; cheney arrives new york - tens of thousands of demonstrators marched past the madison square garden site of the republican national convention on sunday, chanting, blowing whistles and carrying anti - war banners as delegates gathered to nominate george bush for a second term. on the eve of the convention, the demonstrators packed the street from sidewalk to sidewalk for several blocks. and slowly filed past. preceded.	0
windows tip : scheduled functions written by greg melton on monday & lt ; b & gt ;... $ lt ; / b & gt ; if you always need to scan for viruses, update virus protection, run a defragmenter, or run any other system tool, look in the task scheduler for it.	3
after peace talks resume peace talks between darfur rebels and the sudanese government have resumed after a 24 - hour boycott by suspects who accused khartoum recruitment violating a ceasefire by killing 100 civilians in six villages.	0
dyke reopens w - row former bbc chief greg dyke has reopened the row over tony blair aged 39 ; s decision to go to war with iraq. dyke isward to resign from his post, along with former bbc chairman gavyn davies, on january after.	0
"moderate republicans criticize bush ( ap ) ap is a group of moderate republicans, many long years of office, called on president bush and the republican party to "" meet back to the mainstream "" the the eve of the republican national convention."	0
closing ceremonies host city athens bid a final farewell to the athletes and many of the 2004 summer games with a mandatory party under a full moon.	1
china launches science satellite china explorer an experimental satellite into orbit sunday, atop a long march 1 2 carrier rocket ; reported xinhua, china # 12 ; s government - run news agency.	3
sheffield day to day with sprained left ankle new york yankees right fielder gary sheffield missed sunday # 39 ; s against the toronto blue jays with burst sprained left ankle. sheffield is listed as day to day.	1
pm hails successful launch of agni ii new since missile aug 29 : prime minister manmohan singh on sunday congratulated the defence and engineers for the successful launch of the agni ii missile.	0
italian wins marathon... us finishes second italian stefano baldini has won the men'again ; india victory in a time of 2 : 10 : 54. naturalized american mehdi keflezighi was a surprise runnerup with brazil # 39 ; s vanderlei lima finishing third.	1
warner will start for giants in opener eli manning becoming the new jersey giants'quarterback of the future. for now, the job went to kurt warner.	1
a # 39 ; new greece # 39 ; beams after success in games as agile get a boost. it remains unclear if success will mean higher cities in europe. by peter ford, writer of the christian science monitor.	1
jimenez won bmw open with final - place ranked spain # 39 ; s miguel angel jimenez won the bmw open, his fourth title on the european tour this season, and colin montgomerie was one of six golfers to claim ryder cup berths sunday.	1
