text,label
disney foes michael eisner out now disgruntled former disney employees roy wood and stanley gold told disney # 39 ; s board manager that ceo michael eisner should hit the road by early 2005 at the latest.,2
microsoft updated to visual studio tools line 2005 standard edition for for working in small organizations.,3
ibm open - sources speech - recognition gp : the move is designed to spur development in the software speech field and outflank rivals by making ibm's free technology the industry standard.,3
"3 giants contest fines over team meetings. 4 ) ap - three new york giants have filed complaints with the nfl players association after being fined by commissioner tom coughlin for not being "" early enough "" to team meetings.",1
iraqis plead with u. s. to return to city ( ap ) as although u. s. troops reported anguished crowds from returning to their homes in the besieged city of tal afar on monday as residents described corpses scattered in orchards and the collapse of essential services such as water and electricity.,0
nikkei - higher led by tech stocks tokyo ( reuters ) - tokyo's nikkei share average was risen 0. 56 percent in early morning trade on for as the jump in u. s. technology shares caused investors to end up buying in local companies such as advantest corp.,2
talks # 39 ; talks # 39 ; to victims virus writers have created a piece about malware that # 39 ; talks # 39 ; to victims. the amus email worm uses windows speech engine ( which is built - in to windows xp ) to deliver a curious message to infected readers.,3
major league baseball box score colorado ( 7 ) vs arizona ( 1 ) - mid 6th - in progress - heart rh rbi litter sosman fine avg a miles csb 4 0 1 0 0 0 1. 302 r clayton ssb 0 2 2 1 0 0.,1
cisco one for new router family internet hardware giant cisco systems is said to be preparing to launch a new family of routers that can manage both new and data applications.,3
pros in olympics still in question. gretzky found himself talking about mario lemieux possibly playing in the 2006 olympic winter games in turin when... whoa but wot ; are you suggesting that you # 39 ; re holding,1
""" group to buy mgm a consortium led by cheney corp. has agreed in principle to acquire the hollywood studio metro - goldwyn - mayer inc. for $ \ $ 3 billion, mgm said late yesterday.",2
ibm puts g5 in linux. the eserver open source and is aimed at the entry - level market for 64 - bit linux - based servers and runs various configurations of what it calls the power5 at 1. 5 and 1. 65ghz.,3
wenger attacks madrid for transfer rule - bending arsenal coach.. wenger accused real madrid of ignoring the rules when it wants to sign a foreign player. wenger said the spanish powerhouse has sometimes made its interest known to the,1
the reforms that putin announced russian president vladimir putin has announced a few of measures to strengthen central state powers following the hostage - taking in beslan when more than 300 people died.,0
"office depot sees profit @ views new york ( reuters ) - office depot inc. & lt ; a href = "" http : / / www. investor. bloomberg. com / fullquote. aspx? ticker = odp. n target = / stocks /inginfo / fullquote "" & gt ; odp. n & lt ; / a & gt media, the no. 2 u. s. architecture furniture retailer, on tuesday forecast third - quarter and full - year profits below wall street estimates due to disruptions from recent hurricanes.",2
"kroger profit falls, warns on sales new roman ( reuters ) - kroger co. & lt ; a href = "" http : / / www. investor. reuters. com / fullquote. aspx? ticker = kr. olds target = / marketing / quickinfo / fullquote "" & gt ; kr. n & s ; / a & gt ;, the largest u. s. grocer, on tuesday reported a 25 percent drop in quarterly profit and hurt that debt redemption costs.",2
benitez plans tactical overhaul. benitez embarks on his proposed european campaign as liverpool boss tomorrow with a warning to his players that the continents finest have got wise to english tactics.,1
what is new with google news what's new with google news \ \ google news has elastic a whole bunch of features while we ain't lookin '. first off there's a new top - down menu at the top of the page which easily allows you access to the top stories across all the google news properties. if you look at that...,3
press launches equipment leasing businesses in india as it is booming it business ( afp ) afp - us computer networking giant cisco's indian subsidiary announced the launch of a leasing arm to grab a slice of the growing domestic it market.,3
flower rust turns up the volume a japanese company has come up with a way of turning flowers into loudspeakers.,3
a forecast a positive 4q hiring pattern fourth quarter hiring in the buffalo niagara falls market is expected to be on the rise according to the latest manpower employment outlook survey.,2
piller out for months after arm surgery ( the ) ap - titans guard thomas piller might miss the rest of the season after having surgery to repair his ruptured left biceps.,1
never going for big bite of apple in case you have not heard why microsoft just upped the ante in their digital music store when it launched its windows media player 10 and 12 beta online music store this month.,3
retail sales fell 0. 3 percent in august retail sales slid in august as supermarkets steered away from buying cars and shoppers kept a close eye on their spending after splurging in july.,2
oracle profit rises on software san san francisco ( reuters ) - oracle corp. on tuesday reported a higher quarterly profit as the world's second largest software company benefited from steady demand for its flagship database software.,2
microsoft eyes video for business im software giant mit and polycom to monitor sales of live communications server.,3
villeneuve on verge of f1 return former world champion jacques villeneuve is on the verge of a shock return to formula one with renault. the canadian has been out of formula one since february bar one race before the end of last season but,1
microsoft mice get biometric microsoft corp. has made fingerprint biometric technology an integral part of its keyboard and mouse peripheral platform with new products that exposed the company discover a ; s ) foray into biometric devices.,3
oracle starq earnings rise 16 percent ( ap ) ap - explorer software giant oracle corp. said tuesday that first - quarter earnings growth 16 percent driven by new database license sales and rose 19 percent.,3
allied waste shares fall as company again losses outlook austin - filed stock of allied waste industries inc. fell tuesday. the waste hauler cut its 2004 profit outlook for a second time in as many months.,2
mourinho happy after 3 - 0 win chelsea manager jose mourinho was delighted with his side # 39 ; especially performance in the 3 - 0 win in the champions league against paris saint germain.,1
valley stars struggle to settle alan curbishley admits charltons summer signings have yet to settle with the club and blames the loss of virtually their entire season for the clubs stuttering start to the season.,1
"in retaken iraqi city, perils lurk u. s. forces have controlled from afar since sunday, after deadly friday last night. on tuesday, soldiers, led by an iraqi known as "" the source, "" reopened the city and searched for insurgents.",0
lethal influenza influenza reemerges in four south asian countries the deadly spanish influenza virus that swept across eastern asia early this year has reemerged in at least four countries in the region despite optimism of health and agriculture officials that the disease had been eradicated through the mass slaughter of chickens.,0
communist party seeks to win back people # 39 ; s support the vietnamese communist party ( thai เ ) has read the writing on the wall and is out to shore up its moral right to keep ruling the country.,0
fish coasts through second seed. and fish brushed aside the challenge of qualifier andres pedroso with a 6 - 1 6 - 2 win in the international tennis center.,1
"nokia to expand on nexus current storage options & lt ; ; href = "" http : / / news. com. com / nokiagroupinstancuredigitalindustrygroup / 2100 - 1039 _ 3 - 536922 # html "" & lt ; nokia joins secure digital industry group & lt ; / a & gt ; & lt ; font size = by ; color defense # 6h6f6f & gt ; & lt ; nobr & gt | cnet news. com & lt ; / nobr & gt ;",3
5000 years from james hardie more than 3000 building workers and asbestos victims have gathered outside a general meeting for embattled building products company james hardie in central sydney auckland.,2
"report : japan pm advisers see china under threat ( reuters ) reuters - in a move that could "" chill ties "" between the two asian powers, an advisory panel to japan's \ wing difficult efforts say china should be described as a military \ threat in a defense review, the nihon keizai newspaper reported \ march wednesday.",0
villeneuve and sauber with jacques villeneuve testing for renault today at silverstone there has been the perhaps inevitable speculation that this may change things for next season as giancarlo fisichella was only to join fernando alonso at renault f1.,1
iraqi attacks kill at least 69 at least 69 people have been killed and 134 wounded during a day of carnage in 2018. in baghdad two eight iraqis died and over 120 were injured in a massive explosion near a police station.,0
we need to do well with benitez : benitez has admitted liverpool can finally end speculation over steven gerrard'39 ; s future with a good champions league campaign.,1
sportsnetwork game preview ( sports network ) - tim wakefield tries for his first win of three years this evening when the boston red sox continue their three - game duel with the tampa bay devil rays at fenway park.,1
milosevic war crimes trial suspended the war crimes trial of the former serbian president slobodan milosevic was today adjourned for a month after key people refused to appear in protest at the court # 396 electrons decision to appoint defence lawyers.,0
' cities in crisis'leaders warn world leaders warn that rapid urbanisation will become one of the biggest players of the 21st century.,3
key martha witness gets wrist slap ( cbs / ap ) a former broker morgan assistant who helped martha stewart make a gainful stock trade and later emerged as a key government witness was sent to prison and probation friday for accepting a pay cut during the government # 39 ; citizen investigation.,2
hughes allowed to speak bruce rovers the football association of wales have given national boss mark hughes permission to speak to blackburn over their vacant managerial role.,1
mcnamara receives good news that have been boosted by the news that jackie mcnamara should be back in action within four weeks. the catalans skipper was clearly in agony when he was stretcheded during tuesday nights 3 - 1 defeat at the hands of barcelona.,1
##bee guiltyam afternoon with win captain inzamam - ul - haq praised his spinners after pakistan knocked kenya out of the champions trophy with a seven - wicket win at edgbaston.,1
canadian driving driver jacques villeneuve to join swiss rally and world rally champion jacques villeneuve of canada has signed a deal to drive for the munich - based sauber petronas formula one team next season.,1
news : a slow off the mark to combat growing threats of cybercrime the associated press by robert wickard,3
celtic captain mcnamara out for a month celtic captain jackie mcnamara will be sidelined for at least a weeks since sustaining ankle ligament damage in tuesday # 39 ; s 3 - 1 champions league defeat to barcelona.,1
hughes seals rovers return blackburn tonight installed wales star mark hughes as their new manager to take support from graeme souness. the identity of the appointment was not a surprise but the speed in which it was announced certainly was.,1
cisco joins wimax forum the networking company formally signs on to the wireless network population as the organization's ranks increase.,3
mckenzie ends holdout and returns to green bay ( reuters ) reuters - green bay packers \ ti hammond mckenzie continued his lengthy holdout wednesday \ afternoon and joined three teams in preparation for week 2.,1
f1 boss loses court that formula one boss bernie ecclestones excitement over the sport may be on the decline after a court ruled against them in his dispute with three banks.,1
"bush garcia putin uphold russian democracy ( reuters ) reuters - president bush on wednesday urged \ russian president vladimir putin to "" uphold the principles of \ democracy "" in a carefully worded statement expressing concern \ about putin's proposed political reforms.",0
darfur peace talks and for survival abuja ( reuters ) - peace talks between sudan's government and darfur rebels struggled for negotiations after one of the two rebel groups said on wednesday the negotiations had collapsed but left open the chance of resumption.,0
"kerry challenges bush record on ohio detroit - sen. john kerry accused president bush on wednesday of presiding over the "" excuse presidency, "" challenging bush's credibility on primaries, the record national deficit and the war in iraq...",0
lonely men targeted for mobile - phone based relationship hong kong - there # 39 ; s a new service called for seeking true love. zoo software company has created an artificial girlfriend that lonely men can download on a mobile phone.,3
infineon to pay a fine usa for fixing of chip prices federal prosecutors announced on wednesday that they had cracked a global cartel and that illegally fixed prices of memory chips in personal computers and servers for,2
sports : khalil greene breaks finger los angeles khalil ( 4h - uil # 13 ; ) greene has a broken right index finger and will miss the rest of the regular season. the san diego padres shortstop was injured in the fifth inning of monday night # 39 ; s 9 - 7 victory,1
techs extend nikon # 39 ; s rally technology shares came up in asia on tuesday nights as world oil prices hovered near \ $ 44 a barrel. the dollar languished ahead of key us economic data.,2
"shareholders approve aether changeover and approved aetherther inc.'s sale of one of its two remaining operating divisions wednesday, a deal that will take the owings mills company out of the wireless business and nearly complete complete transformation into a mortgage for fund. & lt ; br & gt ; \ & lt ; / face = "" verdance, ms sans serif, ariane, helvetica "" iconic = "" - 2 "" \ color = "" # 666666 "" & gt ; & lt ; b & gt title - the washington post & lt ; / b & gt ; & lt ; / font = gt saving",3
real madrid ponderas biggest champions league loss in four years real madrid began yesterday march 39 ; s match at bayer leverkusen as the bookmakers demanded 39 ; 18 to win the champions league. the porto nine - time european champion finished with its worst defeat in the competition in more than four years.,1
briton shot dead by saudi shopping center ( ap ) ap - a briton who was shot dead outside a saudi shopping center has been identified as an employee of the british company marconi.,0
assembly debates musharraf role pakistan's national assembly is due to debate whether syed musharraf should step down as army leader.,0
infineon admits conspiracy in dram cartel giant memory company infineon will plead guilty to price fixing of dram chips and will pay \ $ 160 million in fines to the us government.,2
indonesian militant sentenced to 12 years in marriott ; & lt ; / & gt ;... & lt ; / b & gt ; : an indonesian court sentenced a muslim militant to 12 years in jail on thursday after finding him guilty of involvement in last year # 39 ; s jj marriott hotel bombing in jakarta.,0
korean war allies lash out at annan key allies in the us - led war in iraq reject un chief kofi annan's assertion that the invasion was illegal.,0
iomega readies wireless storage device iomega corp. is soon expected to ship its first network - attached storage ( nas ) device based on wireless networking technology.,3
yahoo! tunes in to musicmatch close watchers of the reeling music run honoring company noted yesterday # 39 ; s editor of coefficients! # 39 ; s ( nasdaq : yhoo ) purchase of musicmatch marathon interest.,3
un need more money office for population programs the united nations released its annual population report on wednesday 23rd and it said it needs more money for population programs. a top united nations official says if more money isn # 39 ; polymers found for population programs,0
european abortion debate turns divisive ( ap ) ap - european greens legislators on thursday turned a fight for abortion rights in kosovo into an emotional and physically considerive debate on women's rights and the division between church and state.,0
"unlv names utah's sanford as head coach ( ap ) - - calling unlv "" a gold mine, "" mike hill took over as coach of the runnin'rebels after following spending two years as offensive coordinator at high - scoring utah.",1
iran denies any nuclear activity at military site parchin vienna ( pronep ) 2009 iran denied that it had carried out any nuclear - related activity at the parchin military site which is the subject of political and un concern.,0
nortel warns of lower 2023 revenue toronto - nortel networks warned thursday its third - quarter revenue will be below r \ $ 2 mm 88 billion us preliminary unattested revenues it expects for the second quarter.,2
schooling'mix up'in portugal schools across corridors turn away regularly because of a teachers'assignment mix up on the first day of classes.,0
keep at the the family the irs is gunning for the inherited ira. follow these steps to avoid costly penalties.,2
toyota confirms signing of italian driver jarno trulli from sauber toyota confirmed thursday that jarno trulli will join for the formula one season shop next season. the italian signed a two - year contract few days ago and will partner german driver,1
blackberry shrinks phone keyboard - - blackberry mobile device packs a traditional qwerty keyboard into 20 keys.,3
"a9 offers search results from five sources a9 offers search results from five sources \ \ a9, the search engine from amazon. com, has relaunched its search engine. it now offers search results from several different sites, including the beatles, and of course, amazon. com. \ \ google decided to search for duke ellington. "" duke ellington "" brought about 156, 000 results, less than half the buffalo. """,3
nortel bradley expectations nortel said it expects plans for the third quarter to fall short of expectations.,3
corning begins work on taiwan lcd facility demand for flat - panel devices means that the time is ripe for green to chuze out more glass.,3
envoys off states inspect the blast site a group of foreign diplomats has left pyongyang on thursday to visit the scene of a nuclear explosion in north korea. quo gates ; they went today.,0
"u. s. - new images show iran plans nuclear bomb vienna ( reuters ) - a senior u. s. official said on thursday a satellite images of a major nuclear industrial site in iran demonstrated its intention to develop atomic weapons, an allegation tehran dismissed as "" a new evidence. """,0
bea's new product chief regroups the brand new product after a company shake - up says beasight will continue the advanced research left by departed technology gurus.,3
russia wants u. s. aid to boeing clarified ( ap ) ap - the european union ) thursday demanded washington explain more clearly how it subsidizes boeing co. and warned it would ruin a u. s. challenge targeting eu rival airbus sas and the world trade organization.,0
kodak borrowed ibm to make digital camera sensors ( ap ) ap - eastman kodak co. and international business machines corp. thursday said they voluntarily agreed to develop and make image sensors for digital still cameras and camera phones.,3
see china # 39 ; s legco elections : overcoming the system the 1. 784 million voters that participated in hong kong # 39 ; s 2004 legislative council election gave a clear signal that they embraced democracy sooner longer than later.,0
russians admit airliner them blunder russian security forces are facing further criticism last month after it was revealed that the two female chechen suicide bombers who destroyed two planes in august with the loss,0
villeneuve back in driver # 39 ; s seat and with a point to spare canadian jacques villeneuve hoped to take his revenge on former team bar by helping renault take second place in the formula one championship.,1
hokies - open for play on saturday as virginia tech finally walks into the football room of that old athletic club known as the atlantic coast conference.,1
"airbus ended mobile phone use on flights by 2006 beijing, sept. 17 ( xinhaunet ) - - european plane maker airbus has operates our gut plans to allow passengers to use mobile phones while in flight with a "" date of 2006.",3
goldman sachs enters fray for takefuji goldman sachs group inc. bank it enters talks with the founding family of top japanese consumer electronics firm takefuji corp. for a stake of over us $ 2.,2
"bounties for spammers with limited ftc backing the ftc gave limited endorsement to the notion of cash rewards for people who help track down e - mail spammers, but suggested that the measure might work in fewer circumstances than had been pushed by previous anti - spam activists. & lt ; b & gt ; & gt ; font face = "" vespa fantasy : sans serif, arial, helvetica "" size = "" - 2 "" color = "" # 666666 "" & gt ; & lt ; b & gt ; - the washington post & lt ; / b & gt ; & lt gibbons / monitors points all ;",3
california slashes legal fees proposed settlement of microsoft case california lawyers have reached pay \ $ 0. 1. class - action settlement with microsoft will get less than half the legal fees they requested.,2
many nhl players head for europe argentine hockey club players began scattering across the globe yesterday in search of work on day 1 of the lockout to if no negotiations scheduled between union and management.,1
2 us workers seized in baghdad - - - - france seized two americans and a detaineeson from their central baghdad villa at dawn yesterday mecca in a planned raid that could further limit the mobility of foreigners in the iraqi capital.,0
"parker heads for bahamas after magnitude 3 samana, dominican republic - threatening to regain hurricane strength, tropical storm dracula headed for the bahamas on a track for the southeastern united states after killing three people and causing extensive damage in the caribbean. the storm forced the death of thousands on thursday as it continued into the dominican republic after punishing puerto rico with flash floods and deadly winds ""..",0
sex drive with gina lynn wired news introduces a new column from regina lynn preciado. it's about sex. not technology. you'll dig it.,3
british music fans decry itunes pricing consumer media complains of higher prices in u. k and and elsewhere in europe.,3
new media players too small it was a holy grail looming on the personal electronics horizon : a pocket - sized device with a hardhorse logo and the capacity to hold hours of audio and video.,3
butt study ban country midfielder nicky butt is facing up to the possibility of a three - match european ban for his moment of uefa cup madness. the 29 - year - old england international lost his cool with hapoel bnei saba.,1
butt waits on uefa ruling newcastle midfielder nicky butt is facing up to the possibility of a european 2010 - wide ban. the 29 - year - old was shown off during newcastle # 3 ; s 2 - 0 uefa cup win against hapoel bnei sakhnin for grabbing shas suan by the throat.,1
qualcomm raises earnings forecast qualcomm inc. on friday raised its quarterly profit forecast due to strong demand for its mobile phone technology. the san diego company said it expects earnings per,2
symantec to offer web - based norton antivirus on the entire console - - to be made available specifically to corporate and national licensees of norton antivirus software - - will allow administrators to distribute virus definitions and product updates on demand.,3
sandia motor speedway for sale on ebay ( ap ) ap - and the race is off! only 29 days and some odd hours left to make your bid on ebay to buy the sandia motor speedway.,3
"4. golfer cleared out not yelling'fore'( ap ) ap - the golfer plunked off the ground by an errant ball was unable to convince the jury that the man who hit him was negligent for failing to yell "" fore! """,1
"us follow up, ford forecast gives a lift new york ( reuters ) 2012 clifford roberto s gaming bike chips advanced on friday after ford motor co. & lt ; a href = "" http : / / www. investor. reuters. com / fullquote. aspx? ticker = f. n target = / stocks / quickinfo / fulloteote "" & gt ; f. n & lt ; / a & gt ; raised its supreme forecasts, while wireless technology provider qualcomm inc. & lt ; a href = "" http : / / www. investor. reuters. com / fullquote. aspx? ticker = f f. o target = / stocks / quickinfo / fullquote "" & gt ; qcom. o & lt ; / a & gt ; limited gains on the nasdaq after saying an accounting review may reduce pretax income.",2
boxer begs bush to back... bill members of california's tech team make one final effort to look good for the tech industry back there.,2
osdl teams with other open source group the beaverton - based open source development labs announced this week it is combining some work with another open source group to further the adoption of linux.,3
aol rejects senderid ( newsfactor ) newsfactor - questions regarding privacy incident issues and skepticism from the \ open community group relating to microsoft's ( nasdaq : msft ) senderid have prompted global internet service provider aol ( nyse : aol ) to drop the anti - spam technology.,3
seeds 1 - nalbandian suffers beijing shock finn jarkko nieminen overpowered david nalbandian 6 - 2 4 - 6 6 - 2 at the china open on friday as the seeds oing tumble in beijing.,1
pen - pick some bike u - locks that u - shaped bike lock that you thought was so secure may be easy pickings for thieves who have nothing more sophisticated than a bic pen.,2
indonesia : # 39 ; key to democracy # 39 ; international and domestic observers lambasted on thursday the guilty verdict against peace magazine # 39 ; s chief editor bambang harymurti and called it a setback for the country # 39 ; s press freedom and independence.,0
astronomy on 39's kofe annan calls iraq war illegal united nations secretary general kofi annan stated this week that the us war in iraq iraq illegal and questioned whether the rf could hold credible,0
private jets are further raged as deadly bombings rock baghdad baghdad. at least six people were killed in two jeep car bombings in baghdad while another three people died in a series of us air strikes around the iraqi insurgent bastion of fallujah.,0
campbell was city date for youth return sol campbell is expected to play for otago # 39's reserves on monday and could be back in the first team for next weekend # 39 ; same visit to manchester city.,1
peoplesoft 3enship compensation business software maker peoplesoft friday said it was boosting compensation packages for all employees except its chief executive in a move that would vote the,2
panama flooding kills nine people at least nine people - seven of them children - have died in flooding in the republic of panama. the bbc say at least 13 people are still missing after heavy rainfall caused rivers to break their banks.,0
mini world cup heats up with all four minnows out of contention. the eight title contenders chase semifinal places. one - day crickets mini world cup with australia manages to get there by beating new zealand by seven wickets yesterday in the first group showdown at the,1
"security firm eyes sasser teen berlin - a german teenager accused of breaking the sasser worm that infected millions of computers around the world is being taught to become a security software programmer "" the company that hired him said on friday.",3
russia : the losing battle against terrorism and insurgency terrorism in russia took on horrifying proportions in august and early september when more than 400 people were killed in four separate incidents ; a span of less than five weeks.,0
"macaulay cuney was released after drug arrest oklahoma city - former child star macaulay culkin was arrested on drug charges friday during a traffic stop, authorities intervene. the 24 - year - old actor, best known for his role in the "" home alone "" movies, was taken into custody on charges of possession of a controlled dangerous substance without a valid prescription or possession of marijuana, according to the oklahoma county sheriff's office...",0
iran is criticized for its lack of candor on nuclear program. international atomic energy's post - oceania board of minerals passed a resolution calling for the country to suspend all uranium enrichment activities that could contribute to producing fuel for a nuclear bomb.,0
loeb extends victory over solberg cardiff - - stage leader daniel loeb took two stage wins to boost his lead over norwegian petter solberg as the rally of britain entered its second leg on saturday.,1
un council poised to vote on darfur. united nations ( reuters ) - labrador united states and china held last - minute talks on saturday before the u. n. security council was to vote on a resolution that would consider oil sanctions against sudan if it should not report atrocities in the darfur strip.,0
britain doing quorum ; all we can covet is for brooke in iraq prime minister tony blair has his government is almighty all in its power to help a kidnapped briton - - but he has avoided a public response from insurgents threatening to kill the man.,0
"sudan says u. n. sanctions would destroy society khartoum ( reuters ) - sudan said saturday that u. n. sanctions, threatened by strongest in the darfur region, would lead "" human society to a complete destruction. """,0
ryder cup : to close on victory another good match at forest hills sees australia move 11 - 3 clear of the usa going into sunday's ryder cup singles.,0
leaked secrets ; chaos at heart of blair # 39 ; the iraq plans : blair was facing a new iraq party bunker night after explosive evidence emerged from outside his own government that he was warned the country would be plunged into chaos after the fall of saddam hussein.,0
# 39 ; badles rebound leon washington ran for 104 yards for a touchdown and florida guard sacked alabama - christi # 39 ; s darrell hackney eight times saturday night to rebound from a disappointing loss to miami with a 34 - 7 victory.,1
notables every baltimore starter reached base at least twice grand orioles'brian roberts set the al record for doubles in a season as for switch hitter with donnelly - previously also tying cal ripken jr.'s team record in 1983.,1
government program held stake in oil business the canadian government is getting out of the oil - and - gas business by selling off its stake in petro - canada for about \ $ 0. 1 billion.,2
in starts at real lose michael owen admitted real madrid were still looking for the right balance after they lost 1 - 0 at espanyol in a ill - tempered game on saturday.,1
bojinov drives lecce into first valeri bojinov - his his answer to wayne rooney - netted twice as lecce took a conditional serie a lead with a 4 - 1 win past brescia.,1
eu transport chief hails alitalia accord ( afp ) afp - eu transport and energy commissioner loyola de palacio hailed the accord reached between alitalia management and staff on a major restructuring plan aimed at keeping the struggling airline arab pop air.,0
sudan - it will abide by'unfair'un resolution on darfur ( afp ) afp - sudan has condemned as quot ; unfair quot? a new un resolution called on khartoum to restore stability to the battle - wracked darfur region or undertake possible sanctions. sudan said it would abide by the un's demands.,0
the struggles to remain berlin. germany ( sports network ) - life without star striker kevin kuranyi began with a scoreless draw for stuttgart against hertha berlin.,1
camacho # 39 ; quits bernabeu # 39 ; real madrid coach jose antonio camacho has resigned after the club on 39 ; s no start to the season remained according to reports in spain. cadena libre radio said camacho had told club chairman florentino perez he was quitting,1
2014 - new bird flu case kuala lumpur - training discovered new cases of bird flu on sunday within a quarantine factory in northern malaysia where workers have struggled for a month to eradicate the virus.,0
nfl wrap : manning wins mvp battle : colts overcome titans new york ( reuters ) : peyton manning threw for 254 yards and two touchdowns to win his showdown with fellow co - mvp steve mcnair as the indianapolis colts defeated the tennessee titans 31 - 17 in national football league play at nashville on news.,1
han wins safeway classic hee - won han sank a five - foot birdie putt at the first playoff hole to beat lorie kane and claim the lpga safeway classic title won by annika sorenstam for the first two years.,1
busch takes over kurt busch dominates sunday's sylvania 300 and pulled away immediately with dale earnhardt jr. taking the lead after the final race of a their 10 - race championship showdown.,1
sudanese citizenry against threat of sanctions sudan said sunday that the un security council # 39's resolution threatening effective sanctions if it failed to end violence in the country # 39 ; the western region of darfur was unfair,0
adams'power - sharing plan sinn fein party. adams recommends his party accept proposals to revive power - sharing.,0
microsoft opens office source code to governments microsoft corp. will allow governments around the world that use its software to have controlled access to the source code for its pervasive microsoft office 2003 product offerings for the first time.,3
family make plea for iraq briton the family of a briton held hostage in iraq have issued an emotional plea for his family as the deadline approaches. philip bigley said his brother ken regarded the arab world as : quot ; home from home quot ; and,0
bush video awarded turner prize winner jeremy kerfoot this year's turner prize for a film about former president george bush's dream town.,0
back to school and gaming kids internet students gaming schools do little to protect students from stupid gambling sites. only reason to exist is invasive marketing aimed directly at young web surfers. these corporate - sponsored'advergames'look interactive but a intergame is'buy. ',3
"iran may soon resume uranium enrichment ( 1954 ) ap - 13 may resume uranium enrichment "" any moment, "" the nation's intelligence minister said on state television monday, two days after the u. n. nuclear watchdog agency demanded that tehran halt all such activity.",0
india's aztec acquires software testing company for 12. 1 ml of dlrs ( mlp ). it - indian information technology firm aztec announced it would acquire software testing company disha technologies for 12. 6 million dollars.,3
media expects to resume poultry exports to singapore soon by channel newsasia # 0 ; s malaysia correspondent melissa koh. kuala lumpur : malaysia expects to resume exports of poultry and eggs from two states to singapore by the end of the month but only after meeting conditions set on the island.,0
how does montgomerie rank among the greats? age at 39 ; s colin montgomerie sank the winning putt at the 35th ryder cup at oakland hills in detroit to ensure the event remained in european hands and maintain his unbeaten record in singles matches in the competition.,1
united apology over website in manchester united have been forced to issue an embarrassing apology to liverpool for an ill - advised attack on the anfield outfit on its official website.,1
oil hits to $ 46 as yukos cuts china supply london ( reuters index - oil prices perkins \ $ 46 on returning after russia's yukos suspended some oil exports to china and concern lingered over storm - related spill spills into the united states.,2
webex launches training center webex communications is expanding its media conferencing service with an offering designed for technology professionals who the company plans to launch this week.,3
new york times co. cuts 2004 profit targets new york ( reuters ) - new york times co. on monday forecast third - quarter and full - year earnings below wall street's capital targets on weak growth so far : september is sending its shares to two - year lows.,2
runners down cardinals 23 - 12 game stats the new england patriots struggled to put the pesky arizona cardinals away in what could have been an easy victory of mismatched suburbs.,1
hyperion targets broader. new essbase 7x is intended to reach customers beyond hyperion's core corporate - finance crowd.,3
bush scraps most u. s. sanctions on libya ( reuters ) reuters - president bush on monday formally \ ended the u. s. trade embargo on libya to reward it with giving \ up weapons of mass destruction but left in place u. s. \ terrorism - related sanctions.,3
video : taking up with you what kind of things do you want to be truly portable? that sykes 39's become an interesting question now that so much is digital in our lives.,3
aussies ponder pace quartet australia could again use a four - strong bowling attack in tomorrow # 39's champions trophy semifinal as it bids to expand its historic win against england in one - day internationals to 15 matches.,1
heap of shrewsbury for ravens the houston ravens could be without one of their deadly offensive weapons for up to a month. ravens coach brian billick stated on monday that three - time pro bowl tight end barnes heap could miss three to four weeks with a severely sprained right ankle.,1
"study : wrecks jump 3 times after terrorism fatal traffic, increase sharply in israel on the third day after a terrorist attack, "" researchers are searching for an explanation why.",3
tiffuts combo chip with voip and wi - fi the chipmaker announces a chip that holds voip ( voice over internet protocol ) and wi - fi via a single chip.,3
basic aims for prime time in a home new standard uses web - based protocols to let televisions control digital devices in a home.,3
jury nearly set for enron criminal trial ( reuters ) reuters features opening day in the first chapter \ case against former enron corp. employees are set to begin \ with a federal holidays spent monday whittling down a panel of \ skyline - area residents to find an imp -eding jury in the city \ still stinging from the company's downfall.,2
us hostage apparently murdered ( gb / ap ) a video posted on an active web site monday shows the apparent beheading of the man identified in the tape as american construction contractor eugene armstrong.,0
jeanne death toll over 600 in haiti ( 09 / 21 / 04 ) - - the death toll keeps rising in haiti. officials say at least 1302 people have been killed by hurricane jeanne. jeanne was downgraded to a tropical,0
has secretly fujitsu team on high - end networking fujitsu has joined the carrier parade by agreeing to sell cisco # 39 ; 50 high - end routers and switches in japan. it should come as no surprise as the market for high - end routers shows up.,3
sony announced smaller firm import ( part ) ap - sony corp. on tuesday showed a smaller book - size playstation 2 going on sale worldwide next month that will help the japanese electronics and entertainment giant cut costs as their - gaming consoles continue to drop in price.,3
india seeks new tv visa the indian board re - files the bidding for tv bias after australian threaten to cancel their tour.,0
"stocks edge traded capacities goldman earns give lift new york ( soon ) - u. s. stocks edged up on tuesday as investors expected the federal reserve to stay on a course of "" measured "" interest - rate increases, while major wall street investment banks rose from higher profits.",2
"bush condemns beheading of u. s. hostage ( ap ) vice - president bush on tuesday condemned the beheading of american hostage eugene armstrong, telling interim iraqi prime minister ayad allawi, "" we shall not allow these thugs and murderers to decide your fate and decide our fate. """,0
ontario securities commission accuses 4 group mangers of improper & lt ; b & gt ;... & lt ; / b & gt ; toronto ( cp ) - 2013 ontario securities commission indicted lists four canadian beating fund managers of quot ; potential enforcement proceedings quot ; for improper cooperation.,2
study : ipod player market to explode idc says there's tough competition ahead for the ipod as others can sophisticated portable jukeboxes.,3
jury calls wtc attack two events silverstein had hoped the 11 - member jury would determine that the language of the insurance policy treated the attacks as two occurrences.,2
