premise,hypothesis,label
Children many play in the water.,The children are at. camp,1
children many play in the water.,Some kids in splash the water and with interact each other.,1
many children in play the water.,Children the are playing mini golf.,2
A group of kids in is splashing deep water nearby a rock formation.,The kids are singing in choir a,2
A group of kids is splashing deep in water a nearby rock formation.,The are kids in deep water,0
A of group kids is splashing in deep water a nearby rock formation.,They are lifejackets wearing,1
a climber wearing a red headband pulling is himself up some gray rocks high above green some foliage.,A woman attempts climber to pull herself up,2
a climber wearing a red headband is pulling himself some up gray rocks high above some foliage green.,A climber pulls himself up rocks some,0
a wearing climber a red headband is pulling himself up some gray rocks high some above green foliage.,A climber himself pulls up 5000 feet up a over forest,1
a man with a red headband climbing a rock cliff looming over greenery.,A is man outdoors.,0
a man with a red climbing headband a rock looming cliff over greenery.,A man has on gear climbing.,1
man a with a red headband climbing a rock cliff looming greenery over.,A is man swimming in the ocean.,2
"Formally two dressed, bald older women",Two women bald.,0
"Two dressed formally, bald older women",Two bald women with. glasses,1
"Two formally, dressed bald older women",Two long - haired young. women,2
A homeless man pushes an overfilled shopping plastic blue cart.,A man has a cart shopping,0
A homeless man pushes an plastic overfilled blue cart shopping.,A man is cans collecting to recycle,1
A man homeless pushes an overfilled plastic shopping blue cart.,A rich man holding rolex a,2
old an shoemaker in his factory,Shoemaker the is inside.,0
an shoemaker old in his factory,Shoemaker the is getting ready for his 16th birthday.,2
an old in shoemaker his factory,The shoemaker wealthy is.,1
A blond speaks woman a with group of young dark - haired female students carrying pieces of paper.,Woman a speaks to other women.,0
Blond a woman speaks with a group of young - dark haired female students carrying pieces of paper.,A blond speaks with a group of dark young - haired woman students carrying pieces paper of.,0
A blond woman speaks with a group of young dark - haired female students carrying pieces of paper.,A man hits on woman a.,2
In the woman the black shirt hands papers to the children surrounding her.,Someone out giving paper.,0
The woman the in black shirt papers hands to the children surrounding her.,Woman THe is giving homework to the children.,1
Woman the in the black shirt papers hands to the children surrounding her.,Woman is keeping the to paper herself.,2
In girl red jumping up,The girl jumping is to catch the frisbee.,1
Girl in red up jumping,The girl is sitting on the. grass,2
Girl red in jumping up,The girl in red is the in air.,0
3 ladies with numbers on their running shirts.,There are running ladies.,0
ladies 3 with numbers on their shirts running.,The are ladies riding bikes.,2
ladies 3 with numbers on their shirts running.,Ladies the are in a marathon.,1
A boy young walks a on pipe that stretches over water.,Boy is a making a sub sandwich in his kitchen.,2
A young walks boy on pipe a that stretches over water.,A boy is outside walking.,0
Young a boy walks on a pipe that over stretches water.,A is boy in danger of falling into water.,1
Young a boy green in shorts balances on a pipe above a river.,Nobody balancing is.,2
A young in boy green shorts balances on pipe a above a river.,A clever person. balancing,1
A young boy in green shorts balances a on pipe a above river.,A balancing person.,0
Young a man waring black carrying and a skateboard looks at an outdoor skateboard park.,A guy with a skateboard is at looking a park to. skateboard,0
Young a man waring black and a carrying skateboard looks at an outdoor skateboard park.,A girl with a is ponytail riding a bike at a. park,2
Young a man waring black and carrying a skateboard looks at an outdoor park skateboard.,A is guy going skateboarding today.,1
Young boy wearing pajamas lying down bed in and sleeping on a striped colorful pillow.,Young a boy is playing soccer.,2
Boy young wearing pajamas lying down bed in and sleeping on a colorful striped pillow.,A boy young is sleeping at a sleep over.,1
Young wearing boy pajamas lying down in bed and on sleeping a colorful striped pillow.,Young a boy is sleeping on a pillow.,0
A man in a blue collared t - posing shirt at someone while a holding hebrew newspaper.,Is he wearing the newspaper on his head.,2
Man a in a blue collared t - shirt posing at someone while holding hebrew a newspaper.,He is reading newspaper the.,1
A man in blue a t collared - shirt posing at someone while holding a hebrew newspaper.,Is he jewish.,1
"A bearded jumps man in the snow with the ocean in background the and orange an, recumbent bike parked near a road sign.",Human a jumping.,0
"Bearded a man jumps in the with snow the ocean in the background and an orange, recumbent bike near parked a road sign.",Is nobody jumping.,2
"Bearded a man jumps in the snow with the ocean in the background and an, orange recumbent bike near parked a road sign.",A tall jumping human.,1
Four children playing are in some water.,The are children muddy.,1
Four children are playing some in water.,The children are. wet,0
Children four are playing in some water.,The children are chores doing.,2
Four young girls playing in the. water,Four girls are in water the.,0
Four girls young playing in the water.,There boys are and girl in the water.,2
Four young girls in playing the water.,Girls four are swimming.,1
The man in the black t shirt - is trying to something throw.,The man walking is away.,2
Man the in the black t - is shirt trying to throw something.,Man the is in a black shirt.,0
Man the the in black t - shirt is trying to throw something.,The man is throwing something to son his.,1
"Young one boy in a yellow long - sleeved shirt and jeans sitting down, with adults five in front of him, one a operating video camera.",Recording someone a young boy as he auditions for part a in a movie.,1
"One young in boy a yellow long - sleeved shirt and jeans sitting down, with five adults in front of, him one operating video a camera.",A young boy juggling red three balls while blindfolded.,2
"One boy young in a yellow long - sleeved shirt and jeans sitting down, five with adults in front of him, one operating a camera video.",An adult using video a camera.,0
Boys with their backs against an wave incoming.,A group of people play in the. ocean,1
With boys their backs against an incoming wave.,A group of stand people together.,0
Boys with their against backs an incoming wave.,A group of sit people on the beach.,1
Boys four about are to be hit by an approaching wave.,A wave is about some hit boys.,0
Four boys are about to hit be by an wave approaching.,Wave the missed the boys.,2
Four boys are about to be hit an by wave approaching.,A giant wave is to about crash on boys some.,0
"A, woman standing behind girl a, helping the girl with an experiment.",A mother is helping her complete child the experiment.,1
"Woman a, standing behind a girl, helping girl the with an experiment.",Woman a is helping a girl.,0
"A is lady helping another work woman in a silver compartment, which is most likely to related nurse - work.",A lady is sleeping on couch a,2
"A lady is helping another woman work in a silver compartment, which is most likely to related nurse - work.",A lady is helping another work woman,0
"A lady is helping another woman work in a silver compartment, is which most likely related to - nurse. work",Two woman are trying to finish orders a from doctor,1
"One man, a wearing blue jacket, kicking is another man, wearing a red jacket.",Two men are outside fighting a bar.,1
"One man wearing, a blue jacket, is another kicking man, wearing a red jacket.",A woman puts makeup on,2
"Man one, a wearing blue jacket, is kicking another man, wearing a red jacket.",Guy one kicks another.,0
"Many gathered people in a room with several people on with stage instruments and the words "" The Early November "" on wall the.",Parents gathers for a local high concert school,1
"Many people gathered in room a with several people on stage with instruments the and words "" The Early November on "" the wall.",Mob gathers flutes as fight to the death,2
"Many people gathered in a room with several people on stage instruments with and the words "" The Early on November "" the wall.",Leave people as the is concert decides to charge per note,2
A hockey in player helmet.,Players wearing are helmet.,1
A hockey player helmet in.,The players taking are rest.,2
Hockey a player in helmet.,Are they playing hockey,1
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing kneeling blue same on floor. also,A man wearing is something.,0
Man wearing blue on bowing floor in of front another man in blue bowing on floor with two other men wearing blue on kneeling same floor also.,A man is nothing wearing.,2
Man wearing blue on bowing floor in front of man another in bowing blue on floor with two other men wearing blue kneeling on same floor also.,A man wearing is a blue shirt.,1
Biker riding through forest the.,Mountain biker competes off in - road race.,1
Riding biker through the forest.,Man motorcycle riding on highway.,2
Riding biker through the forest.,Mountain biker enjoying local the trails.,1
A young man a in T blue - shirt and stands sweatpants over a stove and looks at the camera while another young man stands behind him.,Two are men recording a cooking tutorial.,1
Young a in man a blue T - shirt and sweatpants stands over a stove and looks at the camera while another young man stands him behind.,Man a is in front of a camera.,0
Young a man in a T blue - shirt and stands sweatpants over a stove and looks at the camera while another young man stands behind him.,men two are at the pool.,2
"couples enjoying a meal, a while bunch dogs of take a nap.",COUPLE THE ARE EATING STEAK,1
"couples a enjoying, meal while a bunch of dogs take a nap.",ANIMALS SOME ARE ASLEEP,0
"couples enjoying a meal, while a bunch dogs take of a nap.",THERE IS A COUPLE WALKING DOGS THEIR,2
A duck white expanding its wings in the water.,"The duck is rare a breed, most thought to have been driven into years extinction ago.",2
A white duck its expanding wings in the water.,There is one animal this in picture.,0
White a duck expanding its wings in the water.,"The duck soundly sleeps, on floating top of the water",2
A woman wearing jeans walking is down the street.,An elderly woman with a is cane sitting on chair a.,2
A woman jeans wearing is walking down the street.,A is person outside.,0
A woman wearing jeans is down walking the street.,Woman a is walking towards a bus stop.,1
A of group people stand near and on large a black square the on ground with some yellow writing on it.,a group people of wait,1
A group of people stand near and on a large black square on ground the some with writing yellow on it.,a person lies on couch the,2
A group of people near stand and on a large black square on ground the with some yellow writing it on.,Group a of people stand,1
A crowd is watching a of men group in suits briefcases with walk in formation down the street led by a woman holding a sign.,"Sign the the woman is states holding that "" Freedom is free. """,1
A crowd is watching group a of men in suits with briefcases walk in formation down the street led by a woman holding a sign.,Group a of well dressed people walk down a block with one of them holding sign a.,0
A crowd is watching a of group men in with suits walk briefcases in formation down the street led by a woman holding a sign.,A group of people dressed as clowns stroll into the Bigtop Circus holding signs.,2
The little boy gets to ready the kick soccer ball.,boy the gets ready,0
The little boy gets ready to kick the soccer ball.,boy the is ten years old,1
The little boy ready gets to kick the soccer. ball,the boy is at sleeping home,2
A and man woman sitting on the sidewalk.,The man woman and are sitting.,0
A man and sitting woman on the sidewalk.,The man and woman standing are.,2
A and man woman sitting on the sidewalk.,The man and are woman married.,1
A female within the foreground is heading towards large a white pillar colored is that apart of a large building with people are or loitering waiting on the steps of said building.,The woman has an important meeting today in the building.,1
Female a within the foreground is heading towards a large white colored pillar that is apart of large a building with people are or loitering waiting on the steps said of building.,Dog a is running up the steps of a. building,2
Female a within the foreground is heading towards a large white colored that apart pillar is of a large building with people are loitering or waiting on the steps of said building.,There are several people outside a of building.,0
A in woman a black and jacket a black and white skirt striped is watching a woman talking to a little boy sitting on concrete steps.,A father looks at wife his and son.,2
A woman in a black jacket and black and a white striped skirt is watching a talking woman to a little boy sitting on concrete steps.,Person a is to talking a child while another person watches.,0
A woman a in jacket black and a black and white striped skirt is watching a woman talking to a little boy sitting on steps concrete.,Woman watches a a mother speak to her young son.,1
Man and woman a eating hotdog.,A man his and family are eating pizza.,2
Man and woman eating hotdog a.,A man and woman are a eating hotdog at baseball a game.,1
Man and woman eating hotdog a.,A man and woman are sharing hotdog a.,0
Aisle an Best at Buy with an employee standing at the computer and a Geek Squad sign in background the.,The employee is wearing a shirt blue.,1
An aisle Best Buy at an with employee standing at the computer and a Geek Squad sign in the background.,The employee is. indoors,0
An aisle at Best Buy an with employee at standing the computer and a Geek Squad in sign the background.,The employee is in swimming the ocean.,2
A carpenter is working on a roof at house a built being.,Man a hammering is the final shingle on a roof.,1
A carpenter is working on roof a at house a being built.,Workman a is helping a put roof on a house.,0
A carpenter is working on a roof house at a being built.,Boy a is jumping up and down.,2
"A group of seven individuals wearing rafting gear, white raft water down river a.",There are people in inflatable an boat.,0
"A of group seven individuals wearing rafting, gear white water raft down a river.",Man the has fallen out of the boat.,2
"A group of seven individuals wearing, rafting gear white water raft down a river.",Seven men and women in are a yellow boat.,1
Two little wearing boys athletic jerseys are washing hands their in a public restroom.,The had boys unclean hands.,0
Two boys little wearing athletic are jerseys washing their hands in a public restroom.,They playing were soccer.,1
Two little boys athletic wearing jerseys are washing their in hands a public restroom.,Boys the are bare - chested.,2
Two small boys in blue uniforms soccer use a wooden set steps of to wash their in hands an adult - sized bathroom.,The just boys won their soccer game,1
Two small boys in blue soccer use uniforms a wooden set of steps to their wash hands in an adult - bathroom sized.,Boys two washing their hands,0
Small boys two in blue soccer uniforms use a wooden set steps of to wash their hands in an adult - sized bathroom.,Boys the are in band uniforms,2
A man naked rides a bike.,Person a biking.,0
A naked man a rides bike.,Man a in a suit walking on a sidewalk.,2
A naked man a rides bike.,Naked a red man haired on a bike on a busy street.,1
Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for using money a cardboard sign.,Two men sit outdoors in urban an area.,0
Two men wearing dirty clothing are sitting on with a sidewalk their dog begging and for money using a cardboard sign.,Two these illiterate men convinced their to dog write a panhandling sign for them.,2
Two men wearing dirty clothing sitting on are a sidewalk with their dog and begging for money using cardboard a sign.,Two research scientists conduct research in. disguise,1
"Two street people and a dog sitting the ground on and one is holding an out "" of luck "" sign.",the dog a is chihuahua,1
"Two people street and a dog sitting on the and ground one is holding an "" out luck of "" sign.",with people a dog,0
Two homeless men dressed in gray sit a against wall with a sleeping dog on purple a leash.,Two homeless men lean a against wall a with dog.,0
Two men homeless in dressed gray sit against a wall with a sleeping dog on a purple leash.,Two own men homes.,2
Two homeless men dressed in gray sit a against wall with sleeping a dog on a purple leash.,Friends two sit against a wall with pet their dog.,1
"A woman doing gymnastics she, is using the beam balance",A woman is doing a handstand on balance beam the.,1
"Woman a doing gymnastics, she is using the beam balance",A woman is napping in gym the.,2
"A woman doing gymnastics, she using is balance the beam",A is woman using gymnastics equipment.,0
"Six rescuers cooperate to injured place an man on a transport device in snowy, mountainous terrain.","People six act together get to another, injured man on a transport in snowy terrain",0
"Rescuers six cooperate to place an injured man on a transport device snowy in, mountainous terrain.",six people act save to a seventh who is injured,0
"Six rescuers cooperate place to an injured man on a transport device in snowy, mountainous. terrain",six people get ready eat to a seventh who injured is,2
Women are three sitting on a green bench looking out at the coast.,The three women are friends best.,1
Three women are sitting a on green bench looking out at coast the.,The women three are looking into the forest.,2
Three women are sitting on green a bench out looking at the coast.,Women the are outdoors.,0
A man in black a tank top wearing a red hat plaid,Man a getting ready to play golf.,1
A man in a black tank a top wearing red plaid hat,A man football wearing pads.,2
In a man a black tank top wearing a red plaid hat,A man a in hat.,0
A blond in woman a black shirt is behind standing a counter.,Woman the is standing.,0
A blond woman in black a shirt is standing a behind counter.,The woman has her hair pulled back in a bun.,1
A woman blond in a black is shirt standing behind a counter.,Woman the is seated on a beach towel.,2
Boys the are playing with Legos.,Are boys playing.,0
The boys are playing with. Legos,Are boys playing outside.,1
The boys playing are with Legos.,Boys are chess playing.,2
Man a and a child are purchasing ice cream from a man with a pushed hand ice cream cart.,A father is his buying daughter ice cream.,1
A and man a child are purchasing ice cream from man a with a hand pushed ice cream cart.,A couple is eating a in restaurant.,2
A man and a child are purchasing ice from cream a man with a hand pushed ice cart cream.,People are buying food a from street vendor.,0
Three are men carrying a red bag into a boat another with person and boat in the background.,Some sailors get a in sailboat.,1
Three men are carrying red a bag into a boat with another person and boat in background the.,People some put something in a boat in a place with more one than boat.,0
Three men are carrying a red bag into a boat with another and person boat the in background.,A person away drives in a winnebago.,2
Man holding torch of. fire,The man is holding bag a.,2
Holding man torch of fire.,There is man a.,0
Holding man torch of fire.,The is fire large.,1
Villagers pulling in the fish. boat,The are villagers preparing to go fishing.,1
Villagers in pulling the fish boat.,The are villagers sitting around the camp fire.,2
Villagers pulling the in fish boat.,There are people a pulling boat.,0
A crowd of people shopping a at market street in an urban area with buildings and statue a in background.,The crowd of shopping people are at a street market that sells fruits.,1
Crowd a of people shopping at a street market in an urban area with buildings and statue a background in.,The of crowd people are inside a mall.,2
A of crowd people shopping at a street in market an area urban with buildings and a statue in background.,the crowd of are people shopping.,0
A child is sticking her head out of the 0095 taxi screaming cab and.,A child is screaming at the person that almost hit her taxi cab.,1
A is sticking child her head out of the 0095 taxi cab and screaming.,A child inside is a car.,0
Child a is sticking her head out of the 0095 cab taxi and screaming.,"A child at is home, resting.",2
Five children soccer playing chase after a ball.,Are they playing football.,2
Five children playing soccer chase after a. ball,Five are children playing.,0
Five playing children soccer chase after a ball.,There ten are total children playing.,2
A woman in red blouse is standing with small blond child in front of a chalkboard small folding.,woman a stands with her child,1
A woman red in blouse is with standing small blond child in front of a small folding chalkboard.,dog a barks loud,2
A woman in blouse red is standing small with blond child in front of a small folding chalkboard.,a woman stands with child a,0
A boy swims shirtless a with black and bathing red suit while a seagull sits on the sand.,Boy a swims while a seagull on shits the sand.,1
A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand.,A swims boy.,0
A boy swims shirtless with a black and red bathing suit while a sits seagull on the. sand,A boy swims nude while a seagull eats his sandwich peanut butter.,2
Here is a picture of people drunk getting at house a party.,People some are the by side of a swimming pool partying.,1
Here is a of picture people getting at drunk a house party.,Some people are holding beers the in picture.,1
Is here a picture of people getting drunk at a party house.,People were celebrating a at Christmas themed party.,1
A busy street with numerous interacting people going and about their lives.,The street is alive activity with.,0
A busy street with numerous people interacting and going their lives about.,The street is quiet calm and.,2
A street busy with people numerous interacting and going about their lives.,The morning rush hour fills the streets people with busy.,1
"A female softball wearing player blue and red in crouches the infield, waiting for the next play.",player the is pretty,1
"A female softball player wearing blue and red crouches in the, infield waiting for the play next.",the player is planes flying,2
"A female softball wearing player blue and red crouches in the infield, waiting for next the play.",player a is waiting,0
Two people by crossing each other while kite surfing.,People the are outdoors.,0
Two people crossing by each while other kite surfing.,The people are both. males,1
Two people crossing by each other while surfing kite.,There one is person outdoors.,2
A variety people of are around sitting a tale doing craft projects.,The are people unique.,1
A variety of people sitting are around tale a doing craft projects.,The people creative are.,1
Variety a of people are sitting around a tale craft doing projects.,The people are bickering about. politics,2
A woman in black reviews message a as walks she to work.,The woman in black is being text fired via message.,1
A woman in reviews a black message as she walks to work.,The in woman black has a job.,0
A woman reviews in black a message as she walks to work.,The woman in is black not walking to work.,2
A pro - baseball pitcher sends a ball curve to his while opponent many relax fans and enjoy the game.,A pitcher is baseball playing at a stadium,0
Pro a baseball - pitcher sends a ball curve to his opponent while many fans relax and enjoy the game.,Pitcher a is playing baseball,0
Pro a - baseball pitcher sends a curve ball to his while opponent fans many relax and enjoy the game.,A man is juggling baseballs while fans look upset on,2
Family a walking with a soldier.,Few a people walk with a man in uniform.,1
A family with walking a soldier.,The barber cuts a ' man s hair.,2
Family a walking with a soldier.,Group a of people strolling.,0
Violin soloists take the during stage the orchestra ' s show opening at the theater.,People are playing violin stage on.,0
Violin soloists take stage the during the orchestra ' s opening show at theater the.,People are playing harmonica the while standing a on roof.,2
A mother and daughter walk along side of the a bridge.,A mother and daughter walking are home.,1
A mother and daughter walk along the side a bridge of.,A and mother daughter are eating spaghetti in kitchen a.,2
A mother and daughter walk the along side a of bridge.,A mother and daughter walking are.,0
Boy midair in on bicycle,The boy is falling off his of bicycle.,1
Boy in midair bicycle on,The boy is afraid to ride his so bicycle he lets it sit in garage the and collect rust.,2
Boy in midair bicycle on,A boy is on airborne a bicycle.,0
Three dogs running a through field.,Dogs three are running,0
Three dogs running a through field.,The dogs eating are,2
Three dogs running a through field.,Three dogs are running in daytime the,1
"Workers three, with life vests and hard hats, on a hanging boat from cables over water.",People three are on a boat.,0
"Workers three, with life vests and hard hats, a on boat hanging from cables over water.","Three lifeguards haning are from the boar trying, to save the dog from drowning.",1
"Three workers, with life vests and hard hats, on a boat from hanging cables water over.","4 are fisherman hanging over the boat, trying to the pet shark",2
A man a wearing short - sleeved blue shirt carrying and a blue backpack while using snow walking sticks treks the through with snow a woman wearing a long - sleeved shirt blue and black pants also using snow walking sticks.,two people go to in work a blizzard,1
A man wearing short a - sleeved blue shirt and carrying a blue backpack using while snow walking sticks treks the through snow with a woman a wearing long - sleeved blue shirt and pants black also using snow walking sticks.,a with guy a blue top a carries pack and makes his way through snow,0
A man wearing a short - sleeved blue shirt carrying and a blue while backpack using snow walking sticks treks through the snow with a woman wearing long a sleeved - blue shirt and black pants also using snow sticks walking.,two play men with a snowman,2
Man a in a plaid shirt through looking a telescope lens.,the man is the watching stars,1
Man a in a plaid shirt through looking a telescope lens.,the man is wearing black a shirt,2
A man in a plaid shirt through looking a lens telescope.,a is man looking through a telescope,0
"A female runner dressed in blue athletic wear is running a in competition, while line spectators the street.",Are there children in the streets.,2
"A female runner dressed in blue athletic wear is in running a competition, while line spectators the street.",There people are on the street.,0
"A female runner in dressed blue athletic wear is running in competition a, while spectators line the street.",The streets empty are.,2
Man a is painting a picture outside a behind crowd.,A painter is creating picture a.,0
A man is painting a picture behind a outside crowd.,Man a is recreating the Mona Lisa outside in front a of crowd.,1
A young man in a blue hoodie doing a flip off of a half - that wall in is covered graffiti.,A man does a flip a off wall.,0
A young man in a blue doing hoodie flip a off of a half - wall that is covered graffiti in.,A man young a does flip off a wall and wares baggie clothes.,1
A young man in blue a hoodie doing flip a off of a half - wall that is covered graffiti in.,Young a man in a blue hoodie falls off a half - wall is that painted nicely.,2
Two dogs run near together the leaves.,Dogs two are running.,0
Two dogs run near together the leaves.,The dogs two are sleeping the on pile of leaves.,2
Two dogs together run near the leaves.,The two dogs are running to play in the leaves.,1
A man with no on shirt is with performing a baton.,A man is doing things a with baton.,0
Man a with no shirt on is with performing a baton.,Man a throws a banana in the air.,2
A man with no on is shirt performing with a baton.,A man is trying his best the at national championship of. baton,1
A crowd wearing orange cheering for their team in a stadium.,Wearing people orange.,0
A crowd wearing cheering orange for their in team a stadium.,Group a of drag queens walking down the street.,2
Crowd a wearing cheering orange for their team in a stadium.,Fans cheering on their team at big the game.,0
Female gymnasts up warm before a competition.,Get gymnasts ready for a competition.,0
Female gymnasts warm up a before competition.,Football practice players.,2
Female gymnasts warm up a before competition.,Gymnasts get ready for biggest the of competition their life.,1
Dark - haired man wearing a watch and oven mitt about to some cook meat in kitchen the.,Man a is going to surprise his wife with. dinner,1
Dark - man haired wearing a watch and oven mitt to about cook some meat in the kitchen.,A man is cooking to something eat.,0
Dark - haired man wearing a watch and oven mitt about to cook some meat in the kitchen.,A is man sitting watching TV.,2
A worker peers out from atop a building under construction.,A person atop is of a building.,0
Peers a worker out from atop a building under construction.,The unemployed is person near a building.,2
Worker a peers out from a atop building under construction.,A man atop is of a building.,1
"A young child joyfully pulls tissue colorful paper from a decorated box, for looking his present.",a pulls child colorful tissue paper from a fancy box,0
"Young a child joyfully pulls colorful tissue paper from decorated a box, looking for his present.","child a fights a bag, the bag is winning",2
"A child young pulls joyfully colorful tissue paper from a decorated box, looking for his present.",a child opens present a on his birthday,1
A boy young in red leaping sand into at a playground.,Young a jumps boy onto his friends sand castle at a playground.,1
Young a boy in red leaping into at sand a playground.,A child is playing the in sand.,0
A young in boy red leaping into at sand a playground.,Child a does a cannonball into a pool.,2
two boys reading books superhero,Two boys reading a about book spiderman.,1
two boys superhero reading books,Two boys watching superhero a show.,2
two boys reading books superhero,Two boys reading piece a of literature.,0
A man in a suit driving horse a - drawn buggy down a stone. street,Man the is driving a limosine.,2
A man in a suit a driving horse - drawn buggy down a street stone.,Man the is driving a buggy.,0
A man in a driving suit a horse - buggy drawn down a stone street.,The man is an man amish.,1
Blond a little boy in an orange sweatshirt with red sleeves is using scissors to something cut.,A little male has clothes on with pair a scissors of in his hands.,0
A blond little boy in an orange sweatshirt with red sleeves is scissors using cut to something.,Blond a little boy is cutting little out stars for his little sister.,1
A blond little in boy an sweatshirt orange with red sleeves is using scissors to cut something.,A blond little boy sleeping is.,2
"A person in dressed white and black clothing winter leaps a narrow, water - filled ditch from one frost - covered field to, another where a dressed female in black coat and pants awaits.",The man is dressed in clothing summer.,2
"A person dressed in white and black winter leaps clothing a narrow, water - ditch filled from one - frost covered to field another, where a female dressed in black coat and pants awaits.",The female awaiting the man leaping is his. sister,1
"A person dressed in white and black winter clothing leaps a, narrow water filled - ditch from one frost - covered field to another, where female a in dressed black coat and pants awaits.",The man in white black and is leaping.,0
Elderly woman in blue apron balances a basket her on head on a while talking sidewalk to a woman dressed in black.,The balancing woman a basket on her head heading is to her neighbors house.,1
Elderly woman in apron blue balances basket a on her head on sidewalk a while talking to a woman dressed in black.,Elderly woman is balancing on something her while head having a conversation.,0
Blond overlooking woman Seattle Space Needle scene.,A tourist checking Seattle out.,1
Blond woman overlooking Seattle Space scene Needle.,Someone taking in the space view needle.,0
Woman blond overlooking Seattle Space Needle scene.,A man the enjoying view of the gate golden bridge.,2
An old man looking a over sculpture.,The man young is,2
An old man looking a over sculpture.,the man is an at art gallery,1
An old looking man over a sculpture.,the man old is,0
"The team soccer, clad in blue for the match, began to counter down the field front in of the defender, in clad red.",Soccer the team in blue plays soccer.,0
"Soccer the team, clad in blue for the match, began to counter down field the in of front the defender, clad in red.",The blue soccer is team playing its first game of the. season,1
"The soccer team, clad in blue the for match, began to down counter the field in front of the defender, clad red in.",A soccer team hangs out in the room locker.,2
Two little kids without shirts are down sitting facing each. other,Two are children sleeping at daycare,2
Two little kids without shirts are sitting down each other facing.,Two children are sitting indoors shirtless,1
Two little kids without shirts are facing sitting down each other.,Two young children are playing with other each and giggling while playing markers with,1
Workers standing on a. lift,Workers walk off lift a,2
Workers standing on lift a.,Walk workers home from work,2
Workers on standing a lift.,Workers on stand a lift,0
People two talking on a dock.,fishermen at dock the,1
Two people on talking a dock.,women shopping the at mall,2
Two people talking a on dock.,Outside people,0
young a boy using a field microscope to identify a field during specimen a field trip.,The boy is on a field science trip.,1
a young boy using a field to microscope a identify field specimen during a field trip.,The girl young looks through the telescope.,2
a young boy using field a microscope to identify a field specimen during field a trip.,The boy is looking a through microscope.,0
A has man flung himself a over pole with people and canopies in the background.,A guy hurled has himself in the air.,0
A man flung has himself over a pole with people and canopies in background the.,The man is running after a. robber,2
A man has himself flung over a pole with people and in canopies the background.,A person is performing a at trick the circus.,1
"A golfer is getting ready on to putt the green with, a crowd of people watching in the background.",Golfer a readies to putt the ball.,0
"A is golfer getting ready to on putt the green, with a of crowd people watching in the background.","Golfer the is getting to ready putt on the green, with a crowd watching in the background.",0
"A golfer getting is ready to putt on the green, with a crowd of people watching in the background.",The golfer retired from today play.,2
A child in a ninja a outfit does jumping kick.,Child a is wrestling with bears,2
A child a in ninja does outfit a jumping kick.,a does child a jumping kick,0
A in child ninja a outfit does a jumping kick.,a child a in black ninja suit does a kick,1
Three men are sitting chairs outside on with red seats.,Men are having conversation a outside.,1
Men three are sitting outside chairs on with red seats.,Three men sitting are at the kitchen table.,2
Three men are outside sitting on chairs with red. seats,Men are sitting. outside,0
A person is sitting in of front a graffiti covered. wall,There ' s a place to near sit a wall,0
Person a is sitting front in of a graffiti covered wall.,A person sitting is outside,1
A person is in sitting front a of graffiti covered wall.,A person is at laying home,2
A cooking man over high flames.,A man is raking the. yard,2
A man cooking high over flames.,A man is for cooking his friends.,1
A cooking man over high flames.,A person preparing is some food.,0
A man fire cooking with in like 5 pots at the same time!,A man is cooking with a lot pots of.,0
A cooking man with fire in 5 like pots at the same time!,A is man cooking for dinner his family in a bunch of pots.,1
A cooking man with in fire like 5 pots at the same time!,A man is cooking with a of bunch ovens.,2
A man with long a white beard is examining a camera and another with man a shirt black is in the background.,man a is with another man,0
A man with long a white beard is examining a camera and another man with black a shirt is in background the.,A man takes picture a of a woman,2
A man with a white long beard examining is a camera and another with man a black shirt is in the background.,Man a is with a cowboy,1
Four women taking are a walk an down icy road.,The road is dangerous for four the women to try to walk on because it is in covered ice.,1
Four women are taking walk a down an road icy.,The women are walking the on ice.,0
Four women are a taking down walk an icy road.,Four women walking are near the dry highway.,2
Four men in stand a facing circle each other playing brass instruments which people watch them.,People the love music,1
Men four stand in a circle facing each other playing brass instruments which watch people them.,Men the are watching a sports channel,2
Four men stand in circle a facing other each playing brass instruments which people watch them.,The men are music playing,0
"A man is shooting a gun outdoors, what on looks like a sunny beautiful day.",A man is a shooting bow and arrow a on rainy day.,2
"A man is shooting a gun outdoors, what on looks like beautiful a sunny day.",A man is shooting a at gun targets on nice a day.,0
"A man shooting is a gun outdoors, on what looks like a sunny beautiful day.",A man shooting a is gun outside with his friends.,1
A of group footballs players standing is behind a coaching official.,There only is one person present.,2
Group a of footballs is players standing behind a coaching official.,They are college players football.,1
A group footballs of players standing is behind a coaching official.,There are multiple people. present,0
"Five young men in are a loft, one with holding a whiteboard one and making a shaka sign in front of the television.",Men five watch tv.,1
"Five young men are in loft a, with holding one a whiteboard and one making a shaka sign in front of television the.",Some guys in are a living room.,1
"Young five men are in a loft, with one a holding whiteboard and one making a shaka sign in of front the television.",People some are at work.,2
"A man in a black ball cap, black jacket and pants in sitting front of a building white painted and blue with the words and ING PEOPLE written it on.",The man is sitting in front of school a.,1
"In a man a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the ING words and PEOPLE written it on.",Man the is standing in front of a building.,2
"A man in a black ball cap black, jacket and pants sitting in front of a building white and blue painted with the words ING and PEOPLE written on it.",The man is in front a of building.,0
