premise,hypothesis,label
Man in skeleton - printed leather outfit sitting astride a red motorcycle.,Man the is naked.,2
Man in skeleton - printed leather outfit sitting astride a red motorcycle.,A man sits on motorcycle a.,0
A Black woman on the is talking street on her cellphone.,"Black a woman is on the payphone, ordering pizza",2
A woman Black on the street is talking on cellphone her.,A black is woman on her phone.,0
A Black woman on street the talking is on her cellphone.,"A black woman is on her cell phone calling, cops the.",1
A girl in a purple sweater a and bag shoulder is looking to the side a with lot of people behind her.,a boy sleeps the on couch,2
A girl in a purple sweater and a shoulder bag is looking the to side with lot a people of behind her.,a girl has a on sweater,0
A girl in a sweater purple and a shoulder is bag looking to the side with a lot of people her behind.,Girl a thinks about her day,1
Woman a in a purple sweater has odd an look on her face.,Woman a a in purple sweater and black jeans has an odd look on her face.,1
A woman in a purple sweater has odd an on look her face.,A in woman a purple sweater has an odd look on face her.,0
Woman a in a purple sweater has an odd look on face her.,A woman a in purple sweater is getting her done hair,1
Man a a in blue t - shirt watching is two women sitting at a table in the kitchen baking.,A woman watches men two in the kitchen,2
A in man a blue t - shirt watching is two women sitting at a table the in kitchen baking.,A man watches to women the in kitchen,0
A man in a blue t - shirt is watching two sitting women at a table in the kitchen baking.,A man watches women two cook,0
A black dog carrying a flower hanging pot.,A dog carrying a pot flower.,0
Black a dog carrying a hanging flower pot.,A dog. sleeping,2
Black a dog carrying a hanging flower pot.,A dog carrying a flower pot his to owner.,1
"Female runners Japan from, Germany and China are running by side side.",The is running fast,1
"Female from runners Japan, Germany and China running are side by side.",The runners are not from US the,0
"Female runners from, Japan and Germany China are running side by side.",Runners the are from the US,2
A cyclist rides down a mountain rocky.,He an is experienced rider.,1
A rides cyclist down a rocky mountain.,The mountain is Mars on.,2
A cyclist rides down a mountain rocky.,Is he riding a bike.,0
A person is riding a colorful dirt bike on dirt hills.,A boy plays with his remote control car his living in room.,2
Person a is riding a colorful dirt bike dirt on hills.,Person a rides a dirt bike outside.,0
A person riding is a dirt colorful bike on dirt hills.,A boy races his dirt bike. outside,1
"A with man a black hat, a pair glasses of, and a white long beard sits next to a painting of himself.",The man is sitting next to a. billboard,2
"A with man a black hat, a pair glasses of, and a long white beard sits next a to painting of himself.",The is man sits next to painting a of himself.,0
"A man with a black hat, a pair of, glasses a and long white beard sits next to a painting of. himself",The man did a self portrait himself of.,1
Large a brown and black dog jumps in the air holding a Frisbee white in its mouth.,Play children catch with the family dog.,1
A large and black brown dog jumps in the air holding a white Frisbee in its mouth.,An animal moving vertically and gripping a with toy teeth its.,0
A large brown and dog black jumps in the holding air a white Frisbee in its mouth.,A tinny white puppy sits on a pillow red and plays a with rawhide bone.,2
Two men practicing a of form martial arts in wooden a - floored studio.,"Men few practicing martial arts in a, studio which is wooden floored",0
Men two practicing a of form martial arts in a wooden - floored studio.,Two men trying to dance a for song,2
Two men practicing a form of martial in arts wooden a - floored studio.,Two men martial practicing arts,0
A man in a Vegas red shirt sits a table playing with camera his.,The man is standing taking and pictures.,2
A man in a red shirt Vegas sits table a playing with his camera.,A man is playing his with camera.,0
A man in a Vegas shirt red sits a table playing with his camera.,Tourist the is reviewing his photos.,1
A dog white is walking on a rocky hillside.,A runs dog through a grassy field.,2
A white is dog walking on a rocky hillside.,A walks dog outside.,0
A white dog is walking on a hillside rocky.,A walks dog over large rocks.,1
A young man with blond dreadlocks sits a on wall reading a newspaper as a and woman a young pass girl by.,Young the man is while sleeping the Mom is driving her daughter to the park.,2
A young man with blond dreadlocks sits on a reading wall a newspaper as a woman and girl a young pass by.,The young man is reading the sports newspaper section with mom a and daughter walks to the movie theater.,1
A young man with blond dreadlocks sits on a wall a reading newspaper as a and woman young a girl pass by.,A young male is looking at a while newspaper females 2 walks past him.,0
A rows lady a canoe filled with things.,The woman is unpacking items from boat her.,2
A lady a rows canoe filled with things.,A rows woman a small boat loaded with items.,0
Lady a rows a canoe filled with things.,Woman the is going deliver to the items to someone.,1
A couple is married in a church guests as look. on,Two women are married getting.,1
Couple a is married in church a as guests look on.,Are people getting married.,0
A is couple married a in church as guests look on.,Guests attending are a funeral.,2
Little two kids laugh on a blue swing.,A child slides down slide the by himself.,2
Two little laugh kids on a blue swing.,Two children are playing the on swings.,0
Two little kids laugh on a swing blue.,"Kids two are at the park, a having nice time.",1
A woman is captured her midair into leap with pyramids in the background.,A woman is captured midair when she with leaps pyramids the nearby,0
A woman is captured midair into leap her with pyramids the in background.,Woman a is captured midair while she ' s leaping as she tries to away run from the man,1
A woman is midair captured into her leap with pyramids the in background.,A woman is capturing a man who is running away from her,2
A group of enjoying teenagers off cooling in a fountain of water.,The young people splashing are each other the in fountain.,1
Group a of teenagers enjoying off cooling in a fountain of water.,The are teenagers skateboard surfing with a van.,2
Group a of teenagers enjoying cooling off in a of fountain water.,The teenagers are playing in fountain a.,0
Cars two parked on the of side a street with seven people doing different tasks on the sidewalk.,there are 2 cars on street the and people on sidewalk the.,0
Cars two parked on the side of a street with seven people doing different tasks the on sidewalk.,seven people are to trying move a car off the. sidewalk,2
Men walk in line things carrying.,"While carrying their load, men walked the one behind the other.",0
Walk men in line carrying things.,While carrying heavy sacks of flour men the walked the path file single,1
Walk men in line carrying things.,"The men lazily set beside the river, resting the on bank.",2
Father a and son kicking a ball at a. park,The mother taught her how cousin to hit ball the.,2
A father and a son kicking ball at a park.,Father the and son kicked the ball.,0
A father son and kicking a ball a at park.,Father the taught his son to how kick a ball.,1
Blond woman wearing a red and shirt white pants stands on a garbage as can she holds a camera.,A model stands a on can garbage for a photo shoot.,1
Blond woman wearing a red and shirt pants white stands on a garbage can as she holds a camera.,A blond stands woman on a garbage can.,0
Blond woman wearing a shirt red white and pants stands on a garbage can as she holds a camera.,A homeless uses girl both hands eat to garbage from a garbage can.,2
A brown dog through runs a field.,Brown a dog running outside.,0
A brown dog through runs a field.,Dog a chases a rabbit.,1
A brown dog runs through field a.,Two dogs a on bus.,2
Gymnast does a flip on blue. flooring,An obese sits person on the couch,2
Gymnast does a on flip blue flooring.,A gymnast displays skills their with a flip,0
Does gymnast a flip on blue flooring.,Gymnast a competes in the olympics,1
a brown and a black dog play a in field,The dogs are playing with ball a.,1
a brown and a black dog play a in field,Dogs the are sleeping.,2
a brown and a black dog in play a field,There is a outside dog.,0
A gentleman smiling and showing his sunglasses reflective.,Gentlemen a smiling and showing his refletive sunglasses a to friend.,1
A gentleman smiling and his showing reflective sunglasses.,A gentleman and showing smiling his reflective sunglasses to others.,0
Gentleman a smiling and showing his reflective sunglasses.,Gentlemen a sitting in a looking chair out a window.,1
"Two young man are getting ready a for game of pool on a purple pool table with, another young man in the background, holding drink a.",two women basketball play,2
"Two young are man getting ready a for of game pool on a purple pool table, with another young man in the background, holding a drink.",young a man sits with two others near a pool and table a drink,0
"Two young man are getting for ready a of game pool on a purple pool table, with another young man the in background, holding a drink.",two gamble men,1
Two yellow dogs are running by side side down road a.,the yellow dogs run on road the,0
Two yellow dogs are running side by side road down a.,the dogs 2 cook pizza,2
Yellow two dogs are running side by side down road a.,the yellow dogs on run the road to their house owners,1
A group of women are standing front in of a. building,Some are girls modeling in a runway show.,2
A group of women are standing in a front of building.,Some are women waiting at the bus stop.,1
A group of women are standing in front building of a.,Some ladies are a near building.,0
A woman with a red and white piece of clothing over draped her arm rides a cruiser pink - bicycle style down a boardwalk.,Woman a is sitting by the beach.,2
A woman with a red and white piece clothing of draped over her arm rides a cruiser pink - bicycle style down a boardwalk.,A woman rides a bike the bast beach sunset.,1
A woman a with red and piece white of clothing draped over her arm rides a pink cruiser - style bicycle a down boardwalk.,A woman sits on seat bicycle.,0
Two smile girls for the camera.,Three men are cigars smoking.,2
Two girls smile for camera the.,"Are people saying "" cheese "".",1
Two girls for smile the camera.,Are people smiling.,0
Four boys are shown in house a playing and all t wear - shirts.,Boys the are playing together.,0
Boys four are shown in a playing house and all wear t - shirts.,A stands boy all alone at the bus stop.,2
Boys four are shown a in house playing and all wear t - shirts.,Boys the are playing a game of cards together.,1
A black and a brown dog are running the toward. camera,Are dogs running toward the camera.,0
A black and a brown dog are running toward the camera.,A black a and dog brown are running toward the video camera.,1
Black a and a brown dog are toward running the camera.,Black a and a cat brown are running toward the camera.,2
"A man walks away a from yellow bright, red and blue bounce house.",A leaves man a brightly colored bounce house.,0
"A man away walks a from bright yellow, red and blue bounce house.",A man leaves brightly a colored bounce with house his daughter.,1
"Man a walks from away a bright yellow, red and blue bounce house.",A man black enters a bounce house with his child.,2
Football a team getting ready for the coin toss in a half empty. stadium,Stadium the was packed with people.,2
A football team ready getting for the coin toss in half a empty stadium.,The stadium not is full.,0
A team football getting ready for coin the toss in a half empty stadium.,There is a about game to be played.,0
A man smiling wearing a football jersey is carrying a of stack video games.,The man is to going sell the video games,1
Smiling a man wearing football a jersey is carrying a stack of video games.,Man the holds nothing,2
Smiling a man wearing a football is jersey carrying a stack of video games.,The totes man the video games,0
Man a wearing a plaid shirt and brown apron is standing in front an of open fire.,The is man standing in the rain.,2
A man wearing a plaid shirt and apron brown is standing in of front an open fire.,The is man a cook.,1
A man wearing a plaid shirt and brown apron is standing front in an of open fire.,Fire the is burning near the man.,0
Dude the at the party is raging!,A man is yelling at party a.,1
The dude at party the is raging!,A is man angry.,0
The dude the at party is raging!,Man a is laughing.,2
"A man a with "" Backyard Babies "" has a black box in of front and him a crowd on chairs behind him.",The black box is shaped like ball a.,2
"Man a with a "" Backyard Babies "" has a black box in front of and a him crowd on chairs behind him.",The man is watched being.,1
"Man a with "" a Backyard Babies "" has black a box in front of him and a crowd on chairs behind him.",The is man a magician.,1
Children use crayons to sheets color of paper.,Kids color paper crayon with.,0
Children use crayons to color sheets of. paper,Kids use to crayons large color sheets of construction paper.,1
Use children crayons to color sheets of paper.,An old lady marks tests with her. pen,2
Tractor construction doing work.,A is tractor moving.,0
Tractor construction doing work.,A tractor is parked doing. nothing,2
Doing tractor construction work.,A blue tractor is doing construction. work,1
people three posing for the picture with big smiles and blood on faces the of two people,People three smiling for the camera.,0
three people posing for the picture with big smiles blood and on the faces of people two,Seven people for posing a photo dressed as baseball. players,2
three posing people for the picture with big and smiles blood on the faces of two people,Three people posing for a picture with and smiles two are dressed up zombies as.,1
The man and woman both are smiling.,A and guy a lady are standing each near other.,1
The and man woman are both smiling.,A man and a smile woman the as watch the children play.,1
The man and woman both are smiling.,Man a and woman a are frowning looking at the clock.,2
Man a up holding a bright pink umbrella on a city street.,A man caught is in a rain with storm an umbrella.,1
Man a holding up a bright pink on umbrella a city street.,Man the is inside a building.,2
A man holding a up pink bright umbrella on a city street.,Man a is holding an umbrella,0
A man balances a on ball a Japanese umbrella.,A man holds an. umbrella,0
A man balances ball a on a Japanese umbrella.,Man a does a magic trick.,1
A man balances ball a on a Japanese umbrella.,A man sits reads and.,2
A man with a tattoo on his left arm flips his food the into air with his frying. pan,Chef a using a frying pan,1
A man a with tattoo on his left arm flips his food the into air with his frying pan.,man a using a frying pan,0
Man a a with tattoo on his left arm flips his food into the air with his frying pan.,kid a cooking lunch,2
a man a with tattoo on his arm cooking something a in frying pan.,A man food cooks.,0
a man a tattoo with on his arm cooking something in a frying pan.,A man making is ice cream.,2
a man with a tattoo on his arm cooking something in pan a frying.,Chef a cooks in a diner.,1
The employee restaurant preparing is sandwiches in the highly decorated kitchen.,A worker service is food making in a nice kitchen.,0
The restaurant employee preparing is sandwiches in highly the decorated kitchen.,A homeless man steals sandwich a a from cheap restaurant.,2
Restaurant the employee is preparing sandwiches in the highly decorated. kitchen,Employee an is making lunch his before the dinner rush at a nice restaurant.,1
A red jeep hangs from the edge rocky of a cliff as a girl looks on.,The is vehicle red.,0
A red from jeep hangs the edge of a rocky cliff as a girl looks on.,The Jeep is going to. fall,1
A red hangs jeep from the edge of a cliff rocky as a girl looks on.,The is girl inside her room.,2
Man a takes a nap on the sidewalk a in busy city.,A man is in sitting an open field.,2
Man a takes a nap on the sidewalk in busy a city.,Someone is on asleep a sidewalk.,0
A man takes a nap on sidewalk the in a city busy.,Are people walking by a man on sleeping the sidewalk.,1
Man sliding down stair on handrails a bike.,Biker a glides down handrails.,0
Man sliding stair down handrails on a bike.,A man in a uniform pink glides down handrails on bike a.,1
Man down sliding stair handrails on a bike.,A riding woman a bike in the park.,2
"Boy a in jeans, t black - shirt, blue and cap on a bike, leaps over steps.",A boy practicing is bike tricks.,1
"A in boy jeans black, t - shirt, and blue cap on a bike, leaps over. steps",A is boy playing on a skateboard.,2
"A boy jeans in, black t - shirt, and blue cap on a bike leaps, steps over.",A child is a riding bike.,0
Dog running down walkway paved near a maple Japanese tree.,Pitbull a running outside.,1
Dog running down paved walkway near a Japanese maple tree.,"A dog sits, waiting for owner his.",2
Running dog down paved near walkway a Japanese maple tree.,A dog outside running.,0
A girl with black hair and a green shirt has taken from several bites a fresh green apple.,"The girl is in participating the local county fair, and helping is the judge "" juiciest apple "" category.",1
A girl with black hair and a shirt green has taken several from bites a fresh green apple.,"The girl opens an oven door, and a checks meatloaf she cooking is to see it how is coming along.",2
A girl with black hair and green a shirt has taken bites several from a fresh green apple.,The girl is eating in this. picture,0
A man jumps on another man while a on crowd looks.,a man jumps on of top another man,0
A man jumps on man while another a crowd looks on.,Man a plays guitar while a crowd watches,2
A jumps man on man another while a crowd looks on.,a man fights another while man a crowd watches,1
Soccer a team dressed in all black are gathered together on a soccer field it where is cold to enough see one ' s own breath.,Some players are playing soccer ground in,0
A soccer team dressed in all black gathered are together on a soccer field it where is enough cold to see one ' s own breath.,Some peoples are running game in,1
A soccer dressed team in all black are together gathered on a soccer field where it is cold to enough see one ' s own breath.,A team soccer are playing in soccer field,0
Two children plus two get dachshunds for ready a sleepover.,Dachshunds the are dogs,0
Two children plus dachshunds two ready get for a sleepover.,The are children feeding the dogs,2
Two children plus two dachshunds ready get for sleepover a.,Children the are taking a nap,2
A man is sitting with his brown and. white dog,A is man sitting with his puppy,1
A man is sitting with his brown and. white dog,Man a is standing with his dog,2
A is man with sitting his brown and white dog.,A man is sitting his with dog,0
A man and woman in a dark with room lights them behind holding while drinks a bright green light shines in their faces.,Man a and woman are in a dark room,0
A man and woman in a dark room with lights behind holding them drinks while green a bright light shines in their faces.,A and man woman are married,1
A man and woman a in dark room with lights behind them holding drinks while a bright green shines light in faces their.,Two men in are a light room,2
A man his in skateboard jumping over grocery a cart as his friends in the back watch.,The man is a riding motorcycle.,2
A man in skateboard his jumping over a grocery cart as his friends in back the watch.,Man the has friends.,0
A man in his skateboard jumping over a grocery cart as his in friends the watch back.,Man the is a professional skateboarder.,1
"Though frail looking, this turbaned woman is able to carry a pot large a and bound bundle of sticks long.",Nobody has pot a,2
"Frail though looking, this turbaned woman is to able carry a pot large and a bound bundle of long sticks.",A person carrying pot a,0
"Though, frail looking this turbaned woman is able to carry a large pot a and bound bundle of long sticks.",Old an person carrying a pot,1
"Girl a wearing a red shirt and jeans is sitting in a rocking chair at cluttered a desk, while another girl wearing black a t - shirt and pants jogging is sitting on the floor writing on a piece of paper with other papers arranged her around.",girls two in a room,0
"Girl a a wearing red shirt and jeans is sitting in a rocking chair at a desk cluttered, while another girl wearing a black t - shirt jogging and pants is sitting the on floor writing on a piece of paper with other papers arranged around her.",two girls talking boys about,1
"A girl wearing red a shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t - shirt and jogging pants is sitting on the floor writing a on piece of paper with other papers around arranged her.",two flying girls a kite in the park,2
person a cooking on a fire while small a child watches.,There is a child watching a person cooking on a fire.,0
person a cooking on a fire while small a child watches.,A person makes a pancake a while child watches.,1
person a cooking on a while fire a small child watches.,A person sews while small a child runs.,2
Two girls riding an park amusement ride.,The two girls screaming are.,1
Two girls an riding amusement park ride.,The two girls at are the amusement park.,0
Two girls riding an amusement park. ride,Two the girls are at the zoo.,2
A watching lady kids play on a tree.,Some are kids outdoors.,0
Lady a watching kids play on a tree.,There a is group of people marching the in streets.,2
A lady watching kids play on a. tree,Woman a is watching her children play.,1
A woman in a white skirt and training bra dances over a of pile as leaves a of crowd spectators looks on.,Spectators a watch performance piece from an artist.,1
A woman in a white skirt and training bra over dances a pile of leaves as a crowd of spectators looks on.,Group a of people look at a woman.,0
A woman in a skirt white and training bra dances over a pile of as leaves a crowd of spectators looks. on,A bunch of drivers in a lot parking.,2
People dressed in colorful outfits are together gathered.,The and man walked women naked along the secluded beach.,2
People dressed in colorful outfits are together gathered.,People have dressed up a for party.,1
People dressed in colorful outfits are together gathered.,People wore cosplay costumes the to party.,1
A man riding a bike dirt on a racetrack.,A man is riding a four - on wheeler his. farm,2
A man riding a bike dirt on a racetrack.,A man is riding a bike dirt in a race at a. track,0
A man riding dirt a bike on a racetrack.,A man is riding a bike dirt.,0
A skateboarder is performing a trick in the. air,The skateboarder experience has riding a skateboard,0
A skateboarder is performing a trick in air the.,The skateboarder is riding bicycle a.,2
Skateboarder a is performing a trick in the air.,The will skateboarder land the trick.,1
"In a Little League baseball game, the batter watches the as ball he has just hit flies toward off right field, with the catcher on looking.",The hits catcher the batter,2
"In a Little game League baseball the, batter watches as the ball he has just hit flies off toward right field, with the catcher looking on.",The batter his watches potential home run fly,1
"In a Little League baseball game, the batter watches as the ball has he just hit flies off toward right field, the with looking catcher on.",Batter the watches the ball fly towards right field,0
Women standing a at podium with a crowd and building in background the.,woman stands podium at,0
Standing women at podium a with a crowd and building in the background.,woman makes speech a,1
Women at standing a with podium a crowd and building in the background.,a runs man mile,2
An elderly saxophonist performing at outdoor an event.,An elder performs an piece intrumental at an event.,0
An elderly performing saxophonist at an outdoor event.,World a reknown musician performs his last performance and at outdoor music festival.,1
An elderly saxophonist at performing an outdoor event.,A violinist young plays an violin indoors.,2
A man and a woman in on blue jog the sidewalk while a man stretches on a park bench.,A married couple jogging while a man stretches a on bench park.,1
A man and a woman blue in jog on the sidewalk while man a stretches on a park bench.,Twelve people jogging while a man sleeps on park a. bench,2
A man a and woman in blue jog on the sidewalk while a stretches man on a park bench.,People two while jogging a man stretches on a park bench.,0
A husky and a black nuzzling cat.,A attacks cat a dog.,2
A husky and black a cat nuzzling.,A and dog cat are friendly.,0
A husky and black a cat nuzzling.,A and dog cat together.,0
A acrobat female wearing a red white and striped shirt and blue pants performs on a pole.,A female acrobat performs a on pole.,0
Female a acrobat wearing a and red white striped shirt and blue pants performs on a pole.,A male pole dancer performs a at club.,2
A female acrobat wearing red a and white striped shirt and blue pants performs on a. pole,A female acrobat does her show the in ring center.,1
Women two in bathing suits walks across the sand.,Two enemies are walking across the. sand,1
Two women in bathing suits walks across sand the.,Two who friends are woman are walking across the. sand,1
Two women in bathing suits walks across sand the.,Two woman are walking the across sand.,0
Sweeping group away leakage while bystanders look on.,Single a man sweeps in a lonely alley.,2
Sweeping group away leakage while bystanders look on.,A group cleans up after a leak major.,1
Group sweeping away leakage bystanders while look on.,A group sweeps in front bystanders of.,0
Construction two workers complete a task near the ground while a third looks worker on.,A supervisor watches 2 finish men a job.,1
Two workers construction complete task a near the ground while a third worker looks on.,Workers pull to together get the project completed.,0
Two construction complete workers a near task the ground while a third worker looks on.,Workers on are their way home.,2
Man a lying the on ground as vehicles pass by on the road.,A man off fell his bike on the road.,1
Man lying a on the ground as vehicles pass by on the road.,Man a is laying near cars.,0
A man lying on ground the vehicles as pass by on the road.,A man is on standing road the to catch a ride.,2
A man young black in and white striped shirt rests on grass the while traffic passes nearby on the road.,Boy the is wearing a dress.,2
Young a man in black and white striped shirt rests on the grass while traffic nearby passes on road the.,A boy wears a long shirt sleeve.,1
Young a man in black and striped white shirt rests on the grass while traffic passes nearby on the. road,Boy a is on the grass.,0
The elaborate Jesus shrine carried is being in a parade.,A Jesus is shrine in the parade.,0
The elaborate Jesus shrine is being in a carried parade.,A bhudda is shrine being through lifted a crowd of people.,2
A float depicting imagery religious.,Float a depicting a computer.,2
A float depicting imagery religious.,A in float a parade.,1
A float religious depicting imagery.,Float a with icons.,0
A man is rock climbing with protective. rope,A man is being. secured,0
A man rock is climbing with protective rope.,The man is climbing without harness a,2
A man is rock with climbing protective rope.,A man is climbing the canyon grand.,1
"Groups of people sitting are on a curb and the others are, walking a young woman is pretending to be a stone statue of an angel and a has woman a little on boy her shoulders.",groups people of are imatating themselves,2
"Groups of sitting people are on a curb and the others are walking, a young woman is pretending to be a stone statue of an angel and a woman has little a boy on her. shoulders",groups people of are standing around,2
"Groups of people are sitting on a and curb the others are walking, a young woman is to pretending be a stone statue of an angel and a woman a little has boy on her shoulders.",groups of people are around standing chatting,2
Man with dreadlocks skateboard on a in the middle of the street.,The man is. outside,0
Man with dreadlocks on a skateboard in of the middle the street.,The man with does dreadlocks skateboard tricks in middle the of the road.,0
Man with dreadlocks skateboard on a in the middle of the street.,The man with a buzz falls cut off the. skateboard,2
"Many people take pictures as a blond woman a wearing cover - up only costume holds a sign proclaiming "" Not Photographers Predators "" on pier a.",Some peoples take photo a,0
"Many people take pictures as a blond woman a wearing cover - up only costume holds a sign "" Photographers proclaiming Not Predators "" on a pier.",Many people ' s take photo a with yellow woman,1
"People many take as pictures a woman blond wearing a cover - up only costume holds a sign proclaiming "" Photographers Not Predators "" on a pier.",Some cricketers are playing cricket ground in,2
Man with dark in shirt work gloves a and helmet that has a yellow flashlight attached.,An rescue worker looking for injured. people,1
Man with dark shirt in work gloves and a that helmet a has yellow flashlight attached.,A woman handing out. water,2
Dark man with shirt in work gloves and a helmet that has a yellow flashlight attached.,A man with gloves and flashlight a.,0
A man cutting with metal a tool.,A man is cutting metal with wrong the tool.,1
Man a cutting metal with a tool.,A man is metal cutting.,0
A man cutting metal with tool a.,A man is cutting metal with his. mind,2
"A person wearing a striped shirt, headphones and, a watches headscarf a street with large a truck driving through.",A rides man his bike on an empty path the in woods.,2
"A person wearing a shirt striped, headphones, and a headscarf a watches street with large a truck driving through.",A man watches a large filled truck with drive gravel down a busy street.,1
"A person wearing a shirt striped, headphones and, headscarf a watches a street with a large truck driving through.",A large truck drives down a street while a in person a shirt striped watches.,0
"Man a a and woman seated at a table, having drinks and deep in conversation.",Two people are on a date dinner.,1
"A man and a seated woman at a table, having drinks and in deep conversation.",A couple are in divorce. court,2
"Man a and a woman seated at table a, having drinks and deep in conversation.",Two are people speaking with each other.,0
Here are a of bunch people enjoying dinner chatting and.,Are people eating dinner.,0
Are here a bunch of people enjoying and dinner chatting.,Our group is an enjoying early brunch.,2
Here are bunch a of people enjoying and dinner chatting.,The group is at socializing the company dinner.,1
A little girl in a pink about shirt to cry,A is child sleeping in her bed.,2
A little in girl a pink shirt about to cry,A child is. upset,0
A little girl a in pink shirt about to cry,"Girl a crying is, because she skinned her knee.",1
"A person, surrounded by trash and bags wearing a conical shaped hat, is eating while sitting on purple and yellow colored steps.",A person homeless sits on steps.,1
"A person, surrounded by trash bags and a wearing conical shaped hat is, eating while sitting on and purple yellow colored steps.",Person a is standing.,2
"Person a, surrounded trash by bags and wearing a conical shaped hat, eating is while sitting on purple and yellow colored steps.",A person on. steps,0
A young man in a shirt black and an elderly woman a in pink shirt sitting on train a together.,The man is shorts wearing.,1
Young a man in a black and shirt an woman elderly in a pink shirt sitting on a train together.,The man wearing is clothing.,0
A young man in a black shirt and an elderly woman in pink shirt a sitting on train a together.,The man is in asleep the bathtub on the. moon,2
A man in a black shirt sits next to an old woman a in pink shirt on a. train,A man is on sitting the train talking a to woman.,0
Man a a in black shirt sits next to an old woman in a pink shirt on a train.,A man is his driving car.,2
A man in black a shirt sits next to an old woman in a shirt pink on a train.,Man a is sitting next to a lady.,0
A in man a purple suit and sings plays the guitar.,Man the playing the guitar is a wearing purple suit.,0
A man in purple a suit sings and plays guitar the.,He playing is the guitar.,0
Man in a a purple suit sings and plays the guitar.,The man in purple playing is the piano.,2
Person in yellow shirt is the cleaning way.,Wife the is playing video games.,2
In person yellow shirt is cleaning the way.,A maid is at her job in house a.,1
Person in shirt yellow is cleaning the way.,Someone wearing yellow doing is work.,0
A man jogs on green with grass bare feet.,A man jogging is.,0
A man on jogs green grass with bare feet.,A is man practicing for his next race.,1
Man a jogs on green grass with bare feet.,The man is jogging sand on.,2
Girl young sitting on bleachers.,A girl is. cheerleading,2
Young sitting girl on bleachers.,Girl a is sitting.,0
Young girl on sitting bleachers.,A girl is sitting watching people play. sports,1
A bird tan stands on a ledge to about eat something.,The bird is going to eat bread some.,1
A tan bird stands on a ledge to about something eat.,A bird is about to eat food some.,0
A tan bird stands on a ledge about eat to. something,A black bird stands a on ledge about to something eat.,2
Two marathon runners running a through forest.,The runners are the on beach.,2
Two marathon running runners through a forest.,The are runners close to the finish line.,1
Marathon two runners running through a forest.,There people are in the forest.,0
"A man using is a lens long on a camera to take a closeup of a colorful chubby, man on a bicycle with a maroon large and white umbrella attached to it.",A man a painting picture of a sunset.,2
"A man is using a lens long on a camera take to a closeup of a colorful, chubby man on a with bicycle large a maroon and white umbrella attached to it.",A man taking picture a for a photography class is he taking.,1
"A man is using a long lens on camera a to take a closeup of a colorful, man chubby a on bicycle with a large maroon and white umbrella attached it to.",A man taking picture a of someone.,0
A young wearing boy military a sunhat catches a Frisbee outdoors.,boy a acthes frisbee,0
A young boy wearing a sunhat catches military a Frisbee outdoors.,the boy is hiding his under bed,2
A boy young wearing a military sunhat catches Frisbee a outdoors.,Boy the is ten years old,1
Two people are surfing in ocean the.,Are there people outside.,0
Two people are surfing the in ocean.,These are people in the desert.,2
Two people are in surfing the ocean.,Two the people have surfboards.,0
"An older man wearing glasses, striped shirt and green jacket carries a bouquet of flowers a down. street",An old man outdoors walks on a fall morning.,1
"An older man wearing glasses, striped shirt and green jacket carries bouquet a of flowers a down street.",An man old walks outdoors.,0
"Older man an wearing glasses, striped shirt and green jacket carries a bouquet of flowers down a street.",An old with man perfect eyesight runs down naked a hallway.,2
Are flaming shooting from the rear of race a car.,Race a car with flames.,0
Flaming are shooting from the of rear race a car.,Are flames shooting from the front of a car race.,2
Flaming shooting are from the rear a of race car.,Flames are shooting from the of rear a race car it as takes off.,1
"These two dogs are outside, with on one ground the and one jumping in the air to a get ball.","Two dogs are outside, one with on the ground one and jumping for a ball.",0
"These two dogs are outside, with one on ground the and one jumping in the air to get a ball.",Little two dogs are going for a walk.,2
"These two dogs are, outside with one on ground the and jumping one in the air to get a ball.","Two big, shaggy dogs outside are.",1
Two dogs play with ball tennis in field.,Dogs the are romping across the field.,0
Two dogs with play tennis ball in field.,Dogs are watching tennis a match.,2
Two play dogs with tennis ball in field.,Dogs race each to other the ball.,1
Three people in traditional play garb bamboo instruments.,Three men are working a in bakery.,2
Three people in garb traditional play bamboo instruments.,A trio in coordinating outfits are a playing traditional on song handmade bamboo instruments.,1
Three people in garb traditional play bamboo instruments.,Three are humans holding objects.,0
A man in a and yellow blue jeans is running water through.,A in man red and green jeans is running water through.,2
A man a in yellow and blue jeans is through running water.,A in man yellow and blue jeans running is through water.,0
A man in a and yellow blue jeans is through running water.,A man is chased being.,1
A football player in black a uniform ready appears to tackle an in opponent a white uniform who is in possession of the ball.,The football player in the white uniform is about to make a touchdown.,1
A football player in a black uniform appears ready tackle to an opponent in a white uniform is who in possession the of ball.,Two football players are playing on football a field.,0
A football player in a black uniform appears ready to tackle an opponent a in white uniform is who in possession of the. ball,Men two are playing basketball outdoors.,2
Several men and women working out a in while gym a few other people videotape them.,The is gym crowded.,1
Several and men women working out in a gym while a other few people videotape them.,They all are at Disneyland.,2
A black limousine in front of a marble building with crowd a of people on the buildings. steps,Black a limousine is in front a of marble building.,0
A black limousine in front of a marble building with a crowd of on people the steps buildings.,A black limousine waiting is for important an guest in front of a marble building.,1
A black limousine in front of marble a building with a crowd of people on buildings the steps.,A black limousine is behind marble a building.,2
A woman using a large camera while the standing in street.,Woman a is taking picture a of a building outside.,1
A woman a large using camera while standing in the street.,Woman a is outdoors.,0
